TYPE	text	text	text	text	integer	float	float	text	text	text	integer	integer	integer	integer	float	float	float	float	text	text	text	text	text	text	text	text	text	text	text	integer	integer	float	float	float	float	float	integer	integer	float	integer	float	text	integer	float	float	integer	float	float	float	float	float	float	float	integer	integer	float	float	integer	float	float	integer	text	integer	float	float	float	float	float	float	integer	integer	float	text	integer	float	float	integer	integer	integer	integer	integer	integer	integer	integer	float	text	integer	integer	integer	integer	float	integer	float	integer	text	float	integer	float	float	integer	integer	integer	float	float	integer	integer	float	float	text	integer	integer
FEPARAMS	Protocol_Name	Protocol_date	Scan_Date	Scan_ScannerName	Scan_NumChannels	Scan_MicronsPerPixelX	Scan_MicronsPerPixelY	Scan_OriginalGUID	Grid_Name	Grid_Date	Grid_NumSubGridRows	Grid_NumSubGridCols	Grid_NumRows	Grid_NumCols	Grid_OffsetX	Grid_OffsetY	Grid_NomSpotWidth	Grid_NomSpotHeight	FeatureExtractor_Barcode	FeatureExtractor_ScanFileName	FeatureExtractor_ArrayName	FeatureExtractor_DesignFileName	FeatureExtractor_PrintingFileName	FeatureExtractor_PatternName	FeatureExtractor_ExtractionTime	FeatureExtractor_UserName	FeatureExtractor_ComputerName	FeatureExtractor_ScanFileGUID	GridPlacement_Version	GridPlacement_placementMode	GridPlacement_ptsPerSide	GridPlacement_minPeakSpacing	GridPlacement_blocksizeAllowance	GridPlacement_initialFilterWidth	GridPlacement_coarseFilterWidth	GridPlacement_fineFilterWidth	GridPlacement_lineHalfWidth	GridPlacement_halfDepth	GridPlacement_maximumSlope	GridPlacement_gridWithChannel	GridPlacement_thinOutCoeff	SpotAnalysis_Version	SpotAnalysis_weakthresh	SpotAnalysis_RegionOfInterestMultiplier	SpotAnalysis_convergence_factor	SpotAnalysis_max_em_iter	SpotAnalysis_max_reject_ratio	SpotAnalysis_kmeans_rad_reject_factor	SpotAnalysis_kmeans_cen_reject_factor	SpotAnalysis_kmeans_moi_reject_factor	SpotAnalysis_isspot_factor	SpotAnalysis_isweakspot_factor	SpotAnalysis_BackgroundThreshold	SpotAnalysis_UseNominalDiameterFromGT	SpotAnalysis_RejectMethod	SpotAnalysis_StatBoundFeat	SpotAnalysis_StatBoundBG	SpotAnalysis_SpotStatsMethod	SpotAnalysis_CookiePercentage	SpotAnalysis_ExclusionZonePercentage	SpotAnalysis_EstimateLocalRadius	OutlierFlagger_Version	OutlierFlagger_NonUnifOLOn	OutlierFlagger_FeatATerm	OutlierFlagger_FeatBTerm	OutlierFlagger_FeatCTerm	OutlierFlagger_BGATerm	OutlierFlagger_BGBTerm	OutlierFlagger_BGCTerm	OutlierFlagger_PopnOLOn	OutlierFlagger_MinPopulation	OutlierFlagger_IQRatio	BGSubtractor_Version	BGSubtractor_BGSubMethod	BGSubtractor_MaxPVal	BGSubtractor_WellAboveMulti	BGSubtractor_BackgroundCorrectionOn	BGSubtractor_CalculateSurfaceMetricsOn	BGSubtractor_SpatialDetrendOn	BGSubtractor_DetrendLowPassFilter	BGSubtractor_DetrendLowPassPercentage	BGSubtractor_DetrendLowPassWindow	BGSubtractor_DetrendLowPassIncrement	BGSubtractor_AdditiveDetrendFeatureSet	BGSubtractor_DetrendNeighborhoodSize	DyeNorm_Version	DyeNorm_SelectMethod	DyeNorm_ArePosNegCtrlsOK	DyeNorm_SignalCharacteristics	DyeNorm_CorrMethod	DyeNorm_LOWESSSmoothFactor	DyeNorm_LOWESSNumSteps	DyeNorm_RankTolerance	DyeNorm_IsBGPopnOLOn	Ratio_Version	Ratio_PegLogRatioValue	Ratio_ErrorModel	Ratio_MultErrorRed	Ratio_MultErrorGreen	Ratio_UseSurrogates	Ratio_AutoEstimateAddErrorRed	Ratio_AutoEstimateAddErrorGreen	Ratio_MultNcAutoEstimate	Ratio_MultRMSAutoEstimate	QCMetrics_UseSpikeIns	QCMetrics_minReplicatePopulation	QCMetrics_differentialExpressionPValue	QCMetrics_MaxEdgeDefectThreshold	FeatureExtractor_Version	FeatureExtractor_SingleTextFileOutput	FeatureExtractor_JPEGDownSampleFactor
DATA	44k (Read Only)	18-Apr-2005 16:33	10-18-2005 13:02:36	Agilent Technologies Scanner G2505B US45102802	2	10	10	0eddac95-c7d5-47dc-9e47-c3794fd6e012	012391_D_20050310	10-Mar-2005 00:00	1	1	206	215	0	94.0741	110	110	251239135410	C:\Documents and Settings\bdalley\My Documents\Agilent SCans\4976\\4976E8_h44K_251239135410_S01.tif	4976E8_h44K_251239135410_S01	012391_D_20050310.xml		Agilent-012391	18-Oct-2005 16:17:57	bdalley	H002819	0eddac95-c7d5-47dc-9e47-c3794fd6e012	8.1.1.1	0	5	7	0.666667	6	5	3	6	2	0.015	0	1.2	8.1.1.1	10	0.75	0.001	5	0.75	0.45	1.5	2.5	0.5	3	1.5	1	3	1.42	1.42	1	0.561	1.2	1	8.1.1.1	1	0.0081	320	600	0.0225	320	600	1	10	1.42	8.1.1.1	7	0.01	2.6	0	1	1	1	1	10	5	0	0.2	8.1.1.1	6	0	1	1	0.25	2	0.05	0	8.1.1.1	4	0	0.08	0.08	1	1	1	1	4	1	5	0.01	0.5	8.1.1.1	1	4
*
TYPE	float	float	float	integer	float	float	float	integer	float	float	float	float	float	float	integer	float	float	float	integer	float	float	integer	integer	float	float	float	integer	float	float	integer	integer	integer	integer	integer	float	float	float	integer	integer	integer	integer	integer	float	float	float	integer	float	float	float	float	float	float	float	integer	integer	float	float	integer	integer	float	float	float	float	float	float	float	float	float	float	float	float	float	float	integer	float	float	float	float	integer	float	float	float	float	integer	float	float	float	float	float	float	integer	float	float	float	float	float	float	integer	float	float	float	float	integer	float	float	float	float	float	float	float	integer	float	float	float	integer	float	float	float	float	float	float	float	float	integer	integer	integer	float	float	float	integer	float	float	float	float	integer	float	float
STATS	gDarkOffsetAverage	gDarkOffsetMedian	gDarkOffsetStdDev	gDarkOffsetNumPts	rDarkOffsetAverage	rDarkOffsetMedian	rDarkOffsetStdDev	rDarkOffsetNumPts	gAvgSig2BkgE1A	rAvgSig2BkgE1A	gAvgSig2BkgNegCtrl	rAvgSig2BkgNegCtrl	gRatioSig2BkgE1a_NegCtrl	rRatioSig2BkgE1a_NegCtrl	gNumSatFeat	gLocalBGInlierNetAve	gLocalBGInlierAve	gLocalBGInlierSDev	gLocalBGInlierNum	gGlobalBGInlierAve	gGlobalBGInlierSDev	gGlobalBGInlierNum	rNumSatFeat	rLocalBGInlierNetAve	rLocalBGInlierAve	rLocalBGInlierSDev	rLocalBGInlierNum	rGlobalBGInlierAve	rGlobalBGInlierSDev	rGlobalBGInlierNum	gNumFeatureNonUnifOL	gNumPopnOL	gNumNonUnifBGOL	gNumPopnBGOL	gOffsetUsed	gGlobalFeatInlierAve	gGlobalFeatInlierSDev	gGlobalFeatInlierNum	rNumFeatureNonUnifOL	rNumPopnOL	rNumNonUnifBGOL	rNumPopnBGOL	rOffsetUsed	rGlobalFeatInlierAve	rGlobalFeatInlierSDev	rGlobalFeatInlierNum	AllColorPrcntSat	AnyColorPrcntSat	AnyColorPrcntFeatNonUnifOL	AnyColorPrcntBGNonUnifOL	AnyColorPrcntFeatPopnOL	AnyColorPrcntBGPopnOL	TotalPrcntFeatOL	gNumNegBGSubFeat	gNonCtrlNumNegFeatBGSubSig	gLinearDyeNormFactor	gRMSLowessDNF	rNumNegBGSubFeat	rNonCtrlNumNegFeatBGSubSig	rLinearDyeNormFactor	rRMSLowessDNF	DyeNormDimensionlessRMS	DyeNormUnitWeightedRMS	gSpatialDetrendRMSFit	gSpatialDetrendRMSFilteredMinusFit	gSpatialDetrendSurfaceArea	gSpatialDetrendVolume	gSpatialDetrendAveFit	rSpatialDetrendRMSFit	rSpatialDetrendRMSFilteredMinusFit	rSpatialDetrendSurfaceArea	rSpatialDetrendVolume	rSpatialDetrendAveFit	gNonCtrlNumSatFeat	gNonCtrl99PrcntNetSig	gNonCtrl50PrcntNetSig	gNonCtrl1PrcntNetSig	gNonCtrlMedPrcntCVBGSubSig	rNonCtrlNumSatFeat	rNonCtrl99PrcntNetSig	rNonCtrl50PrcntNetSig	rNonCtrl1PrcntNetSig	rNonCtrlMedPrcntCVBGSubSig	gCtrlE1aNumSatFeat	gCtrlE1a99PrcntNetSig	gCtrlE1a50PrcntNetSig	gCtrlE1a1PrcntNetSig	gE1aMedPrcntCVBGSubSig	gE1aSig2BkgLow1	gE1aSig2BkgLow2	rCtrlE1aNumSatFeat	rCtrlE1a99PrcntNetSig	rCtrlE1a50PrcntNetSig	rCtrlE1a1PrcntNetSig	rE1aMedPrcntCVBGSubSig	rE1aSig2BkgLow1	rE1aSig2BkgLow2	gNegCtrlNumInliers	gNegCtrlAveNetSig	gNegCtrlSDevNetSig	gNegCtrlAveBGSubSig	gNegCtrlSDevBGSubSig	rNegCtrlNumInliers	rNegCtrlAveNetSig	rNegCtrlSDevNetSig	rNegCtrlAveBGSubSig	rNegCtrlSDevBGSubSig	gAveNumPixOLLo	gAveNumPixOLHi	gPixCVofHighSignalFeat	gNumHighSignalFeat	rAveNumPixOLLo	rAveNumPixOLHi	rPixCVofHighSignalFeat	rNumHighSignalFeat	NonCtrlAbsAveLogRatio	NonCtrlSDevLogRatio	NonCtrlSNRLogRatio	E1aAbsAveLogRatio	E1aSDevLogRatio	E1aSNRLogRatio	AddErrorEstimateGreen	AddErrorEstimateRed	TotalNumFeatures	NonCtrlNumUpReg	NonCtrlNumDownReg	E1aObsVsExpLRSlope	E1aObsVsExpLRIntercept	E1aObsVsExpCorr	NumIsNorm	ROIHeight	ROIWidth	CentroidDiffX	CentroidDiffY	NumFoundFeat	MaxNonUnifEdges	MaxSpotNotFoundEdges
DATA	22.93	23	6.56166	1000	22.875	23	5.70708	1000	1.31677	1.21704	1.20456	1.09313	1.09315	1.11335	21	20.1565	43.0865	2.29315	39129	43.0865	2.29315	39129	69	34.9097	57.7847	0.797573	43336	57.7847	0.797573	43336	236	140	337	4802	35.4329	905.019	3635	43558	38	116	0	595	49.1046	1206.55	5011.65	43777	0.0478022	0.157064	0.612324	0.767112	0.566798	12.0075	0.470306	883	633	6.2279	24.643	683	457	4.94031	37.0857	0.151428	0.11278	5.15852	1.9577	1.00593	10.735	60.8651	0.421545	1.04517	1.0002	1.14534	59.2278	21	17081.4	101.356	32.6414	15.1228	69	26178.1	101.347	36.1917	13.7002	0	152.7	45.8848	30.4404	117.53	1.2643	1.0982	0	68.6734	42.0927	35.088	49.057	1.30296	1.05328	314	45.9351	20.3382	8.29696	17.9791	314	39.7942	6.38576	3.40145	6.29704	0.135553	0.418952	0.0877625	2900	0.148164	0.414354	0.0991814	3354	0.0579895	0.0637748	2.99405	0.0933278	0.262742	0.34217	131.198	19.73	43931	244	1177	-0.00676245	-0.0703077	0.00235986	27978	7.12348	7.93784	2.0658	2.19057	42303	0.0674419	0.0395349
*
TYPE	integer	integer	integer	text	integer	text	integer	integer	text	text	text	text	float	float	float	float	float	float	float	boolean	boolean	float	float	float	float	integer	integer	integer	integer	integer	integer	float	float	float	float	float	float	integer	integer	float	float	float	float	float	float	integer	integer	boolean	boolean	float	float	boolean	boolean	boolean	boolean	boolean	boolean	boolean	boolean	boolean	float	float	float	float	float	boolean	boolean	float	float	integer	integer	boolean	boolean	float	float	float	float	boolean	float	float	float	float	float	integer	float	boolean	boolean	float	float	float	float	float	float	boolean
DATA	12	1	12	ref|NM_003927|gb|AF072242|gb|AL110266|gb|AF039701	0		20	0	A_23_P15864	MBD2	NM_003927	Homo sapiens methyl-CpG binding domain protein 2 (MBD2), transcript variant 1, mRNA [NM_003927]	671.875	93.2188	7.111109348e-003	4.950866181e-002	8.857897746e-001	0	0	1	1	9.445375e+003	9.601306e+003	1.261871e+002	1.043324e+002	1	2	1	2	26	26	1.515385e+003	2.094962e+003	1507.5	2103.5	9.866431e+001	1.127590e+002	207	207	4.340097e+001	5.761353e+001	43	58	7.327869e+000	6.432277e+000	0	0	0	0	0.542801	-0.101436	0	0	0	0	0	0	0	0	0	1448.36	2035.05	19.3497	22.1139	0	1	1	5.81687e-031	3.46972e-033	1	1	1	1	67.0205	59.909	7.32787	6.43228	1	9445.38	9601.31	126.187	104.332	0	1	1.436336408e-001	0	0	67.0205	59.909	109.981	109.981	1492.45	2072.09	0
DATA	13	1	13	gb|BC038371|thc|THC2050644	0		22	0	A_32_P171530	BC038371	BC038371	Homo sapiens, clone IMAGE:4829282, mRNA. [BC038371]	692.948	93.2083	0.000000000e+000	1.491783572e+000	1.000000000e+000	37.376	39.9434	1	1	3.737604e+001	3.994339e+001	9.940391e+000	5.878684e+000	2	2	1	1	25	25	7.092000e+001	6.284000e+001	69	63	1.014856e+001	4.678675e+000	208	208	4.358654e+001	5.753846e+001	43	57	7.631755e+000	6.357958e+000	0	0	0	0	0.0356979	-0.109486	0	0	0	0	0	0	0	0	0	4.01169	2.94923	2.02971	0.935735	0	0	1	0.0663277	0.00720006	1	1	0	0	66.9083	59.8908	7.63175	6.35796	0	19.647	18.5283	9.94039	5.87868	0	1	1.934033064e-002	0	0	66.9083	59.8908	110.558	110.558	47.99	39.965	0
DATA	14	1	14		517	ArraySynth	10	1	(+)Pro25G-02	Pro25G	Pro25G		713.895	93.314	-2.429575982e+000	1.990198321e-001	2.827425888e-034	0	30.5861	1	1	8.224318e+003	3.058609e+001	1.408083e+002	5.247860e+000	0	1	0	0	28	28	1.458464e+003	6.017857e+001	1468	60	1.260792e+002	5.333705e+000	203	203	4.347291e+001	5.816256e+001	43	58	7.041110e+000	5.874781e+000	0	0	0	0	-0.20424	0.0651522	0	0	0	0	0	0	0	0	0	1391.67	0.309196	23.8267	1.00798	0	1	0	5.61262e-030	0.778074	1	1	1	0	66.7952	59.8694	7.04111	5.87478	0	8224.32	1.60978	140.808	5.24786	0	1	-1.220770793e+001	0	0	66.7952	59.8694	104.642	104.642	1435.53	37.3036	0
DATA	15	1	15	gb|AF177292|gb|BC063134	0		25	0	A_24_P925413	AF177292	AF177292	Homo sapiens genethonin 3 mRNA, partial cds. [AF177292]	735.372	93.3721	0.000000000e+000	1.503055095e+000	1.000000000e+000	35.0376	41.8767	1	1	3.503763e+001	4.187675e+001	1.006071e+001	1.009979e+001	0	0	0	0	30	30	6.806667e+001	6.496667e+001	66.5	65	1.159052e+001	8.547971e+000	198	198	4.449495e+001	5.883838e+001	43.5	59	7.369678e+000	6.470875e+000	0	0	0	0	0.130888	-0.107207	0	0	0	0	0	0	0	0	0	1.37714	5.11753	2.11613	1.56064	0	0	1	0.531967	0.0034231	1	1	0	0	66.6895	59.8491	7.36968	6.47088	0	6.54735	33.1185	10.0607	10.0998	0	1	5.152051387e-002	0	0	66.6895	59.8491	104.642	104.642	45.1367	42.0917	0
DATA	16	1	16	ref|NM_181645|gb|BC050325|gb|AK058122|ens|ENST00000359784	0		27	0	A_24_P305993	FLJ25393	NM_181645	Homo sapiens hypothetical protein FLJ25393 (FLJ25393), mRNA [NM_181645]	756.779	93.2737	0.000000000e+000	1.432931676e+000	1.000000000e+000	27.5522	56.3277	1	1	2.755219e+001	5.632765e+001	7.935032e+000	1.114604e+001	0	1	0	0	29	29	7.037931e+001	5.986207e+001	71	59	1.143745e+001	7.288563e+000	217	217	4.525346e+001	5.886636e+001	44	60	7.374587e+000	6.839809e+000	0	0	0	0	0.0794795	-0.0624724	0	0	0	0	0	0	0	0	0	3.79275	0.0296845	2.12388	1.35345	0	0	0	0.0920544	0.983567	1	1	0	0	66.5866	59.8324	7.37459	6.83981	0	14.1701	0.24446	7.93503	11.146	0	1	2.167343499e-001	0	1	66.5866	59.8324	109.981	109.981	47.4493	36.9871	0
DATA	17	1	17	ref|NM_032809|gb|BC009114|gb|AK074127|ens|ENST00000358369	0		29	0	A_24_P166931	C9orf54	NM_032809	Homo sapiens chromosome 9 open reading frame 54 (C9orf54), mRNA [NM_032809]	777.517	93.6854	2.131312199e-001	6.340998747e-001	7.367832672e-001	0	0	1	1	7.062130e+001	1.153631e+002	1.113877e+001	8.998968e+000	0	1	0	1	30	30	7.866667e+001	8.153333e+001	79.5	81	1.053183e+001	9.280061e+000	188	188	4.478191e+001	5.800000e+001	45	58	7.179166e+000	5.945384e+000	0	0	0	0	0.0304597	0.0321986	0	0	0	0	0	0	0	0	0	12.1911	21.7202	1.92284	1.6943	0	1	1	6.48694e-007	5.75279e-014	1	1	0	1	66.4756	59.8131	7.17917	5.94538	0	70.6213	115.363	11.1388	8.99897	0	1	3.361161679e-001	0	0	66.4756	59.8131	105.851	105.851	55.7367	58.6583	0
DATA	18	1	18	ref|NM_005656|gb|AF329454|gb|AF318374|gb|AK123948	0		31	0	A_23_P29067	TMPRSS2	NM_005656	Homo sapiens transmembrane protease, serine 2 (TMPRSS2), mRNA [NM_005656]	799.405	94.0405	2.295942351e-002	4.707472105e-001	9.611007584e-001	0	0	1	1	1.198484e+002	1.263547e+002	1.326748e+001	8.861968e+000	0	1	0	0	28	28	8.653571e+001	8.417857e+001	85.5	83.5	1.182114e+001	9.051513e+000	197	197	4.563959e+001	5.821827e+001	46	57	6.461586e+000	6.616929e+000	0	0	0	0	-0.00611931	-0.0294151	0	0	0	0	0	0	0	0	0	20.1801	24.3895	2.23399	1.71058	0	1	1	8.89863e-010	8.65265e-015	1	1	1	1	66.3556	59.789	6.46159	6.61693	1	119.848	126.355	13.2675	8.86197	0	1	4.877229859e-002	0	0	66.3556	59.789	97.7205	97.7205	63.6057	61.3036	0
DATA	19	1	19	thc|THC2166676|gb|BE671816	0		33	0	A_32_P58999	THC2166676	THC2166676	Q8WY95 (Q8WY95) PP1597, partial (60%) [THC2166676]	820.422	93.0889	9.166229324e-003	5.037759599e-002	8.556215641e-001	0	0	1	1	5.136050e+003	5.245603e+003	8.622183e+001	6.661124e+001	0	0	0	1	28	28	8.591786e+002	1.164071e+003	864.5	1174.5	7.043781e+001	7.420289e+001	216	216	4.504167e+001	5.808796e+001	45	58	7.119781e+000	6.469006e+000	0	0	0	0	0.657152	-0.0291637	0	0	0	0	0	0	0	0	0	792.937	1104.31	13.3115	14.023	0	1	1	3.04857e-030	1.72321e-033	1	1	1	1	66.2413	59.7647	7.11978	6.46901	1	5136.05	5245.6	86.2218	66.6112	0	1	1.819505108e-001	0	0	66.2413	59.7647	107.047	107.047	836.249	1141.2	0
DATA	20	1	20	ref|NM_015904|gb|AB018284|gb|BC032639|ens|ENST00000289371	0		35	0	A_23_P218608	EIF5B	NM_015904	Homo sapiens eukaryotic translation initiation factor 5B (EIF5B), mRNA [NM_015904]	841.711	93.5422	4.198740264e-002	5.553051787e-002	4.495808465e-001	0	0	1	1	2.136152e+003	2.352987e+003	4.151665e+001	4.035568e+001	1	0	0	0	30	30	3.982333e+002	5.516333e+002	401	553	3.535405e+001	4.620754e+001	198	198	4.473232e+001	5.847475e+001	44.5	59	7.189535e+000	5.705716e+000	0	0	0	0	0.618713	0.0068259	0	0	0	0	0	0	0	0	0	332.115	491.889	6.45474	8.4363	0	1	1	2.7038e-030	1.04164e-031	1	1	1	1	66.1184	59.7444	7.18953	5.70572	1	2136.15	2352.99	41.5167	40.3557	0	1	7.561140116e-001	0	0	66.1184	59.7444	103.418	103.418	375.303	528.758	0
DATA	21	1	21		517	ArraySynth	10	1	(+)Pro25G-02	Pro25G	Pro25G		861.804	93.75	-2.507320492e+000	2.038163685e-001	8.851181344e-035	0	31.9488	1	1	1.027483e+004	3.194876e+001	1.594514e+002	4.513593e+000	0	1	0	0	29	29	1.721276e+003	6.124138e+001	1695	61	1.383324e+002	4.903753e+000	183	183	4.478689e+001	5.844809e+001	44	58	6.660812e+000	6.445570e+000	0	0	0	0	-0.218595	-0.151851	0	0	0	0	0	0	0	0	0	1655.28	1.51897	25.6877	0.910604	0	1	0	5.28735e-032	0.146389	1	1	1	0	65.9972	59.7224	6.66081	6.44557	0	10274.8	7.52909	159.451	4.51359	0	1	-1.230186030e+001	0	0	65.9972	59.7224	109.4	109.4	1698.35	38.3664	0
DATA	22	1	22		0		38	0	A_32_P188127	A_32_P188127	A_32_P188127	Unknown	883.5	93.5	0.000000000e+000	1.588913207e+000	1.000000000e+000	36.6907	35.8738	1	1	3.669073e+001	3.587384e+001	1.195663e+001	8.885358e+000	0	0	0	0	32	32	7.240625e+001	6.365625e+001	70	63.5	1.321499e+001	8.361237e+000	195	195	4.304103e+001	5.710769e+001	42	56	7.168686e+000	5.967584e+000	0	0	0	0	-0.0208832	0.042671	0	0	0	0	0	0	0	0	0	6.52283	3.95603	2.3361	1.47807	0	0	0	0.0100255	0.0143685	1	1	0	0	65.8834	59.7002	7.16869	5.96758	0	33.3851	23.7815	11.9566	8.88536	0	1	-6.154167065e-003	0	0	65.8834	59.7002	105.851	105.851	49.4762	40.7813	0
DATA	23	1	23	ref|NM_015984|gb|BC015521|gb|AF147717|ens|ENST00000256761	0		40	0	A_23_P148798	UCHL5	NM_015984	Homo sapiens ubiquitin carboxyl-terminal hydrolase L5 (UCHL5), mRNA [NM_015984]	904.686	93.6279	9.119934543e-003	5.272471891e-002	8.626729229e-001	0	0	1	1	2.983471e+003	3.046785e+003	5.047213e+001	2.958810e+001	0	2	0	0	28	28	5.286786e+002	6.978929e+002	527	707.5	4.143898e+001	3.279605e+001	205	205	4.426829e+001	5.754634e+001	44	57	7.416940e+000	6.465902e+000	0	0	0	0	0.00482466	-0.203107	0	0	0	0	0	0	0	0	0	462.914	638.215	7.83123	6.19787	0	1	1	2.82888e-030	7.35249e-037	1	1	1	1	65.7646	59.6775	7.41694	6.4659	1	2983.47	3046.78	50.4721	29.5881	0	1	1.729726537e-001	0	0	65.7646	59.6775	104.031	104.031	505.749	675.018	0
DATA	24	1	24	gb|AF230200|gb|AK021966|thc|THC2198491	0		42	0	A_24_P920188	AF230200	AF230200	Homo sapiens OVN6-2 mRNA, partial cds. [AF230200]	925.663	94.1446	5.093318883e-002	5.593552407e-002	3.625221875e-001	0	0	1	1	2.051551e+003	2.306830e+003	3.025608e+001	2.646113e+001	0	0	0	1	28	28	3.846786e+002	5.417857e+002	379.5	542.5	2.489690e+001	2.926426e+001	196	196	4.289286e+001	5.758673e+001	43	57	7.239050e+000	6.574046e+000	0	0	0	0	-0.011434	0.0563923	0	0	0	0	0	0	0	0	0	319.033	482.132	4.70507	5.53043	0	1	1	3.20524e-032	5.50356e-035	1	1	1	1	65.6453	59.654	7.23905	6.57405	1	2051.55	2306.83	30.2561	26.4611	0	1	9.105696189e-001	0	0	65.6453	59.654	102.8	102.8	361.749	518.911	0
DATA	25	1	25	ref|NM_012325|gb|U24166|gb|BC040410|ens|ENST00000217347	0		44	0	A_24_P220058	MAPRE1	NM_012325	Homo sapiens microtubule-associated protein, RP/EB family, member 1 (MAPRE1), mRNA [NM_012325]	947	93.5579	2.010160191e-002	4.944610010e-002	6.843490763e-001	0	0	1	1	1.053933e+004	1.103862e+004	1.005164e+002	1.691525e+002	1	0	0	0	29	29	1.679517e+003	2.402414e+003	1694	2356	8.289392e+001	1.933279e+002	205	205	4.289268e+001	5.926341e+001	42	59	6.851234e+000	6.278572e+000	0	0	0	0	0.62637	-0.0702207	0	0	0	0	0	0	0	0	0	1613.99	2342.78	15.393	35.9001	0	1	1	6.17395e-038	3.80081e-032	1	1	1	1	65.531	59.6319	6.85123	6.27857	1	10539.3	11038.6	100.516	169.152	0	1	4.065356391e-001	0	0	65.531	59.6319	109.981	109.981	1656.59	2379.54	0
DATA	26	1	26	ref|NM_021784|ref|NM_153675|gb|BC011780|ens|ENST00000319993	0		46	0	A_24_P365523	FOXA2	NM_021784	Homo sapiens forkhead box A2 (FOXA2), transcript variant 1, mRNA [NM_021784]	968.144	93.6598	-3.945011500e-002	6.613074512e-001	9.524306307e-001	0	0	1	1	9.140021e+001	8.346360e+001	1.325632e+001	7.579249e+000	0	0	0	0	29	29	8.124138e+001	7.527586e+001	81	75	1.235966e+001	7.662043e+000	201	201	4.261692e+001	5.759204e+001	43	58	6.960425e+000	6.712878e+000	0	0	0	0	0.0826175	-0.0685308	0	0	0	0	0	0	0	0	0	15.8246	15.6681	2.29513	1.42281	0	1	1	1.61365e-007	3.16537e-012	1	1	0	0	65.4168	59.6078	6.96042	6.71288	1	91.4002	83.4636	13.2563	7.57925	0	1	-5.965472630e-002	0	0	65.4168	59.6078	111.704	111.704	58.3114	52.4009	0
DATA	27	1	27	ref|NM_000201|gb|J03132|gb|M55091|ens|ENST00000264832	0		48	0	A_23_P153320	ICAM1	NM_000201	Homo sapiens intercellular adhesion molecule 1 (CD54), human rhinovirus receptor (ICAM1), mRNA [NM_000201]	989	94.2078	1.068758341e-001	2.464286822e-001	6.645071477e-001	0	0	1	1	2.105622e+002	2.693123e+002	1.681459e+001	1.091279e+001	0	1	0	0	29	29	9.944828e+001	1.135517e+002	100	117	1.468621e+001	1.177645e+001	202	202	4.318812e+001	5.879703e+001	42	58	7.104358e+000	6.678352e+000	0	0	0	0	0.107757	0.0270238	0	0	0	0	0	0	0	0	0	34.1511	53.9679	2.72716	2.18683	0	1	1	3.03362e-013	1.72082e-021	1	1	1	1	65.2972	59.5838	7.10436	6.67835	0	210.562	269.312	16.8146	10.9128	0	1	4.336988421e-001	0	0	65.2972	59.5838	98.3698	98.3698	76.5183	90.6767	0
DATA	28	1	28		517	ArraySynth	10	1	(+)Pro25G-02	Pro25G	Pro25G		1010.6	94.0952	-2.571158211e+000	2.083102270e-001	5.318565909e-035	0	31.395	1	1	1.169551e+004	3.139502e+001	1.908055e+002	5.669803e+000	1	0	0	0	28	28	1.957714e+003	6.064286e+001	1946.5	60	1.633784e+002	6.025958e+000	202	202	4.324752e+001	5.747525e+001	43	58	6.907932e+000	6.305796e+000	0	0	0	0	0.114745	-0.0519398	0	0	0	0	0	0	0	0	0	1892.53	1.08027	30.8756	1.1388	0	1	0	1.56464e-030	0.382669	1	1	1	0	65.18	59.5626	6.90793	6.3058	0	11695.5	5.37838	190.806	5.6698	0	1	-1.234292837e+001	0	0	65.18	59.5626	103.418	103.418	1934.78	37.7679	0
DATA	29	1	29	gb|AK022673|gb|BC002574|thc|THC2025308	0		51	0	A_24_P287826	RFWD3	AK022673	Homo sapiens cDNA FLJ12611 fis, clone NT2RM4001569. [AK022673]	1031.48	93.1852	-7.381161298e-002	6.686081509e-002	2.696108345e-001	0	0	1	1	1.391609e+003	1.174101e+003	3.497546e+001	2.124752e+001	1	0	0	0	28	28	2.825357e+002	3.037143e+002	286.5	297	2.892325e+001	2.338226e+001	206	206	4.402427e+001	5.831553e+001	44	58	7.913212e+000	6.006700e+000	0	0	0	0	0.268364	-0.0317707	0	0	0	0	0	0	0	0	0	217.481	244.177	5.46598	4.41883	0	1	1	7.96153e-026	1.16297e-029	1	1	1	1	65.0545	59.5372	7.91321	6.0067	1	1391.61	1174.1	34.9755	21.2475	0	1	-1.103959216e+000	0	0	65.0545	59.5372	102.179	102.179	259.606	280.839	0
DATA	30	1	30	ref|NM_004950|gb|BC030958|gb|CR612682|ens|ENST00000261172	0		53	0	A_23_P87678	DSPG3	NM_004950	Homo sapiens dermatan sulfate proteoglycan 3 (DSPG3), mRNA [NM_004950]	1053.35	94.4854	0.000000000e+000	1.565244166e+000	1.000000000e+000	33.8012	40.0348	1	1	3.380119e+001	4.003483e+001	9.722804e+000	7.054974e+000	0	1	0	0	31	31	6.974194e+001	6.083871e+001	68	62	1.145416e+001	6.033776e+000	203	203	4.254680e+001	5.805911e+001	42	58	7.151925e+000	6.149656e+000	0	0	0	0	0.296481	0.129603	0	0	0	0	0	0	0	0	0	4.81315	1.32067	2.05723	1.0837	0	0	0	0.029534	0.264283	1	1	0	0	64.9288	59.518	7.15192	6.14966	0	22.7477	8.59767	9.7228	7.05497	0	1	4.696134534e-002	0	0	64.9288	59.518	115.073	115.073	46.8119	37.9637	0
