ATF	1.0
30	57    
"Type=GenePix Results 3"
"DateTime=2005/11/09 11:36:27"
"Settings="
"GalFile=\\Pc8831\_microarrays\Günther\Humane Array List\012391_D_20050310.gal"
"PixelSize=10"
"Wavelengths=635	532"
"ImageFiles=\\Pc8831\_microarrays\Eickelberg\Human\251239134315btif.tif 2	\\Pc8831\_microarrays\Eickelberg\Human\251239134315btif.tif 3"
"NormalizationMethod=None"
"NormalizationFactors=1	1"
"JpegImage=\\Pc8831\_microarrays\Eickelberg\Human\315.jpg"
"StdDev=Type 1"
"RatioFormulations=W1/W2 (635/532)"
"FeatureType=Circular"
"Barcode="
"BackgroundSubtraction=LocalFeature"
"ImageOrigin=880, 12700"
"JpegOrigin=0, 0"
"Creator=GenePix Pro 5.0.0.49"
"Scanner=GenePix 4100A 01 [86928]"
"FocusPosition=0"
"Temperature=23.93"
"LinesAveraged=1"
"Comment="
"PMTGain=570	490"
"ScanPower=100	100"
"LaserPower=3.24	3.12"
"Filters=670DF40	575DF35"
"ScanRegion=88,1270,2123,5893"
"Supplier=Agilent Technologies"
"ArrayName=Whole Human Genome Oligo Microarray"
"Block"	"Column"	"Row"	"Name"	"ID"	"X"	"Y"	"Dia."	"F635 Median"	"F635 Mean"	"F635 SD"	"B635"	"B635 Median"	"B635 Mean"	"B635 SD"	"% > B635+1SD"	"% > B635+2SD"	"F635 % Sat."	"F532 Median"	"F532 Mean"	"F532 SD"	"B532"	"B532 Median"	"B532 Mean"	"B532 SD"	"% > B532+1SD"	"% > B532+2SD"	"F532 % Sat."	"Ratio of Medians (635/532)"	"Ratio of Means (635/532)"	"Median of Ratios (635/532)"	"Mean of Ratios (635/532)"	"Ratios SD (635/532)"	"Rgn Ratio (635/532)"	"Rgn R² (635/532)"	"F Pixels"	"B Pixels"	"Circularity"	"Sum of Medians (635/532)"	"Sum of Means (635/532)"	"Log Ratio (635/532)"	"F635 Median - B635"	"F532 Median - B532"	"F635 Mean - B635"	"F532 Mean - B532"	"F635 Total Intensity"	"F532 Total Intensity"	"SNR 635"	"SNR 532"	"Flags"	"Normalize"	"Autoflag"	"RefNumber"	"ControlType"	"GeneName"	"TopHit"	"Description"
1	11	1	"NM_005019"	"A_24_P208442"	3330	13090	100	65	67	15	44	44	45	11	75	46	0	83	82	14	35	35	36	6	97	96	0	0.438	0.489	0.500	0.434	2.242	0.573	0.385	80	350	100	69	70	-1.193	21	48	23	47	5370	6550	2.000	7.667	0	0	0	39990	false	PDE1A	ref|NM_005019|ref|NM_001003683|gb|BC022480|ens|ENST00000346717	"Homo sapiens phosphodiesterase 1A, calmodulin-dependent (PDE1A), transcript variant 1, mRNA [NM_005019]"
1	12	1	"NM_183050"	"A_24_P914513"	3510	13090	90	92	95	21	45	45	46	11	100	98	0	106	107	14	36	36	37	7	100	100	0	0.671	0.704	0.659	0.660	1.564	1.606	0.554	52	305	100	117	121	-0.575	47	70	50	71	4926	5539	4.455	10.000	0	0	0	39560	false	BCKDHB	ref|NM_183050|gb|BC040139|gb|CR590082|ens|ENST00000320393	"Homo sapiens branched chain keto acid dehydrogenase E1, beta polypeptide (maple syrup urine disease) (BCKDHB), nuclear gene encoding mitochondrial protein, transcript variant 1, mRNA [NM_183050]"
1	13	1	"NegativeControl"	"(-)3xSLv1"	3700	13090	80	45	48	11	45	45	46	10	23	3	0	79	80	12	35	35	36	5	100	100	0	0.000	0.067	0.205	0.185	2.458	0.105	0.022	52	283	100	44	48	Error	0	44	3	45	2490	4134	0.200	8.800	0	0	0	39130	neg	(-)3xSLv1		
1	14	1	"NM_003382"	"A_32_P153071"	3890	13090	100	57	59	16	46	46	47	11	48	27	0	81	79	15	35	35	36	6	98	97	0	0.239	0.295	0.341	0.286	2.635	0.371	0.186	80	410	100	57	57	-2.064	11	46	13	44	4748	6330	1.091	7.167	0	0	0	38700	false	VIPR2	ref|NM_003382|gb|X95097|ens|ENST00000262178|thc|THC2037113	"Homo sapiens vasoactive intestinal peptide receptor 2 (VIPR2), mRNA [NM_003382]"
1	15	1	"NM_138730"	"A_24_P132099"	4070	13090	90	1190	1300	322	47	47	59	96	100	100	0	770	801	216	38	38	50	80	100	98	0	1.561	1.642	1.592	1.677	1.261	1.681	0.956	52	310	100	1875	2016	0.643	1143	732	1253	763	67588	41626	12.927	9.388	0	0	0	38270	false	HMGN3	ref|NM_138730|ref|NM_004242|gb|BC009529|gb|AY043282	"Homo sapiens high mobility group nucleosomal binding domain 3 (HMGN3), transcript variant 2, mRNA [NM_138730]"
1	16	1	"NM_020395"	"A_23_P81087"	4260	13090	90	136	138	35	47	47	53	67	78	11	0	144	144	24	38	38	44	54	98	44	0	0.840	0.858	0.868	0.810	1.670	0.953	0.778	52	319	100	195	197	-0.252	89	106	91	106	7188	7482	1.269	1.852	0	0	0	37840	false	LOC57117	ref|NM_020395|gb|AF242524|gb|BC014442|ens|ENST00000340139	"Homo sapiens hypothetical nuclear factor SBBI22 (LOC57117), mRNA [NM_020395]"
1	17	1	"BC080589"	"A_24_P384909"	4460	13090	90	51	50	13	46	46	46	10	26	7	0	75	76	11	36	36	36	5	100	100	0	0.128	0.100	0.201	0.256	2.240	0.213	0.048	52	305	100	44	44	-2.963	5	39	4	40	2622	3936	0.400	8.000	0	0	0	37410	false	BC080589	gb|BC080589|thc|THC2144822	Homo sapiens cDNA clone IMAGE:3609012. [BC080589]
1	18	1	"NM_015029"	"A_23_P341275"	4640	13090	100	111	113	30	44	44	45	11	97	93	0	146	141	44	35	35	36	6	98	96	0	0.604	0.651	0.679	0.668	1.814	0.607	0.638	80	350	100	178	175	-0.728	67	111	69	106	9044	11251	6.182	17.500	0	0	0	36980	false	POP1	ref|NM_015029|gb|BC011529|gb|CR620435|ens|ENST00000349693	"Homo sapiens processing of precursor 1, ribonuclease P/MRP subunit (S. cerevisiae) (POP1), mRNA [NM_015029]"
1	19	1	"NM_014412"	"A_32_P114574"	4830	13090	100	478	471	139	46	46	46	11	100	100	0	561	572	137	36	36	39	50	100	98	0	0.823	0.793	0.790	0.774	1.322	0.817	0.935	80	383	100	957	961	-0.281	432	525	425	536	37702	45738	38.636	10.660	0	0	0	36550	false	CACYBP	ref|NM_014412|gb|AL035305|gb|AY423723|ens|ENST00000336646	"Homo sapiens calcyclin binding protein (CACYBP), transcript variant 1, mRNA [NM_014412]"
1	20	1	"NM_001007548"	"A_24_P324883"	5020	13090	90	56	55	11	46	46	46	11	40	9	0	87	90	11	36	36	39	56	36	0	0	0.196	0.167	0.217	0.182	2.557	0.209	0.121	52	303	100	61	63	-2.350	10	51	9	54	2862	4654	0.818	0.911	0	0	0	36120	false	NM_001007548	ref|NM_001007548|gb|AK097143	"Homo sapiens FLJ39824 protein (FLJ39824), mRNA [NM_001007548]"
1	21	1	"A_24_P920949"	"A_24_P920949"	5210	13090	100	56	58	16	46	46	47	11	43	18	0	77	76	15	35	35	36	5	98	96	0	0.238	0.293	0.380	0.349	2.772	0.385	0.119	80	367	100	52	53	-2.070	10	42	12	41	4613	6103	1.000	8.000	0	0	0	35690	false	A_24_P920949		Unknown
1	22	1	"EQC"	"(+)eQC-37"	5390	13090	90	76	74	18	45	45	46	11	80	69	0	88	88	13	36	36	36	5	100	100	0	0.596	0.558	0.578	0.447	2.688	0.696	0.472	52	305	100	83	81	-0.746	31	52	29	52	3869	4579	2.545	10.400	0	0	0	35260	pos	(+)eQC-37		
1	23	1	"NM_018652"	"A_24_P124988"	5590	13090	100	58	58	13	46	46	47	12	48	21	0	85	82	16	36	36	36	6	98	97	0	0.245	0.261	0.362	0.349	2.419	0.268	0.124	80	384	100	61	58	-2.030	12	49	12	46	4670	6534	0.917	7.667	0	0	0	34830	false	GOLGA6	ref|NM_018652|gb|AF263742|ens|ENST00000300576|ens|ENST00000290438	"Homo sapiens golgi autoantigen, golgin subfamily a, member 6 (GOLGA6), mRNA [NM_018652]"
1	24	1	"AF086305"	"A_24_P910833"	5780	13100	90	69	70	18	47	47	48	12	67	46	0	90	91	13	38	38	40	13	100	100	0	0.423	0.434	0.535	0.446	2.103	0.490	0.271	52	280	100	74	76	-1.241	22	52	23	53	3626	4731	1.833	3.923	0	0	0	34400	false	ZNF286	gb|AF086305|thc|THC2045486	Homo sapiens full length insert cDNA clone ZD50H12. [AF086305]
1	25	1	"THC2177026"	"A_32_P161262"	5960	13090	100	64	64	13	47	47	48	10	68	33	0	83	79	15	36	36	39	12	95	86	0	0.362	0.395	0.362	0.384	2.330	0.386	0.223	80	375	100	64	60	-1.467	17	47	17	43	5125	6327	1.600	3.333	0	0	0	33970	false	THC2177026	thc|THC2177026	"Q8I761 (Q8I761) Coquillette, partial (3%) [THC2177026]"
1	26	1	"NM_015554"	"A_23_P151870"	6150	13090	100	107	109	25	46	46	47	11	98	95	0	120	119	21	35	35	35	5	100	100	0	0.718	0.750	0.748	0.709	1.603	0.779	0.726	80	385	100	146	147	-0.479	61	85	63	84	8694	9522	5.636	16.800	0	0	0	33540	false	GLCE	ref|NM_015554|gb|AB020643|gb|BC026096|ens|ENST00000261858	"Homo sapiens glucuronyl C5-epimerase (GLCE), mRNA [NM_015554]"
1	27	1	"THC2067074"	"A_32_P58816"	6340	13090	90	54	55	11	47	47	47	10	34	13	0	82	83	12	35	35	36	5	100	100	0	0.149	0.167	0.267	0.208	2.557	0.267	0.105	52	290	100	54	56	-2.747	7	47	8	48	2851	4313	0.800	9.400	0	0	0	33110	false	THC2067074	thc|THC2067074|thc|THC2107978	"BC003188 LRP16 protein {Homo sapiens;} , partial (19%) [THC2067074]"
1	28	1	"THC2101343"	"A_32_P44328"	6520	13090	100	157	167	57	47	47	48	11	96	96	0	131	127	35	36	36	36	5	98	96	0	1.158	1.319	1.250	1.334	1.679	1.454	0.813	80	375	100	205	211	0.212	110	95	120	91	13376	10162	10.818	18.200	0	0	0	32680	false	THC2101343	thc|THC2101343	"Q7NJF5 (Q7NJF5) Glr1877 protein, partial (7%) [THC2101343]"
1	29	1	"A_32_P149404"	"A_32_P149404"	6720	13090	90	74	73	20	49	49	48	11	71	51	0	102	103	14	36	36	36	6	100	100	0	0.379	0.358	0.375	0.313	2.392	0.455	0.414	52	310	100	91	91	-1.401	25	66	24	67	3777	5359	2.273	11.167	0	0	0	32250	false	A_32_P149404		Unknown
1	30	1	"NM_015590"	"A_23_P97265"	6900	13090	90	119	125	28	47	47	48	11	100	100	0	124	122	17	37	37	37	6	100	100	0	0.828	0.918	0.880	0.887	1.526	0.970	0.719	52	318	100	159	163	-0.273	72	87	78	85	6520	6354	7.000	14.167	0	0	0	31820	false	GPATC4	ref|NM_015590|ref|NM_017725|ref|NM_182679|gb|BC056904	"Homo sapiens G patch domain containing 4 (GPATC4), transcript variant 1, mRNA [NM_015590]"
1	31	1	"NM_002465"	"A_23_P128362"	7100	13090	90	64	66	15	47	47	48	12	59	36	0	91	92	14	36	36	37	6	100	100	0	0.309	0.339	0.321	0.316	2.107	0.442	0.337	52	327	100	72	75	-1.694	17	55	19	56	3453	4803	1.500	9.167	0	0	0	31390	false	MYBPC1	ref|NM_002465|ref|NM_206819|ref|NM_206820|ref|NM_206821	"Homo sapiens myosin binding protein C, slow type (MYBPC1), transcript variant 1, mRNA [NM_002465]"
1	32	1	"NM_153347"	"A_32_P66035"	7290	13090	100	71	77	38	48	48	49	12	70	43	0	86	84	21	35	35	35	6	92	91	0	0.451	0.592	0.516	0.456	2.507	1.081	0.327	80	374	100	74	78	-1.149	23	51	29	49	6185	6693	2.333	8.167	0	0	0	30960	false	FLJ90119	ref|NM_153347|gb|BC035692|ens|ENST00000280734|thc|THC2026236	"Homo sapiens hypothetical protein FLJ90119 (FLJ90119), mRNA [NM_153347]"
1	33	1	"NM_144709"	"A_23_P373687"	7470	13090	100	65	65	14	48	48	49	12	56	23	0	81	79	16	35	35	35	5	97	92	0	0.370	0.386	0.391	0.309	3.243	0.506	0.254	80	365	100	63	61	-1.436	17	46	17	44	5208	6357	1.333	8.800	0	0	0	30530	false	FLJ32312	ref|NM_144709|gb|AK056874|thc|THC2020186	"Homo sapiens hypothetical protein FLJ32312 (FLJ32312), mRNA [NM_144709]"
1	34	1	"NM_030792"	"A_23_P87401"	7650	13090	100	63	64	14	47	47	48	12	61	27	0	90	89	18	35	35	35	5	97	97	0	0.291	0.315	0.302	0.285	2.540	0.350	0.248	80	383	100	71	71	-1.781	16	55	17	54	5093	7086	1.333	10.800	0	0	0	30100	false	PP1665	ref|NM_030792|gb|AK098808|gb|AK074848|gb|AY358477	"Homo sapiens hypothetical protein PP1665 (PP1665), mRNA [NM_030792]"
1	35	1	"NM_018451"	"A_24_P298996"	7850	13100	100	299	617	1029	47	47	49	12	98	98	0	197	256	263	36	36	37	8	98	96	0	1.565	2.591	1.717	1.839	1.797	3.950	0.770	80	376	100	413	790	0.646	252	161	570	220	49368	20499	47.333	27.375	0	0	0	29670	false	CENPJ	ref|NM_018451|gb|AF141343|gb|AF139625|gb|BC024209	"Homo sapiens centromere protein J (CENPJ), mRNA [NM_018451]"
1	36	1	"NM_181842"	"A_23_P111155"	8040	13090	100	66	67	18	48	48	49	11	61	35	0	90	87	18	37	37	42	21	91	76	0	0.340	0.380	0.442	0.351	2.652	0.408	0.289	80	355	100	71	69	-1.558	18	53	19	50	5399	6940	1.636	2.143	0	0	0	29240	false	ZBTB12	ref|NM_181842|gb|BC043609|ens|ENST00000293686|thc|THC2020734	"Homo sapiens zinc finger and BTB domain containing 12 (ZBTB12), mRNA [NM_181842]"
1	37	1	"E1A_r60_a135"	"(+)E1A_r60_a135"	8210	13090	90	72	75	25	49	49	49	12	71	48	0	96	95	11	37	37	44	25	100	73	0	0.390	0.448	0.379	0.343	2.396	0.501	0.257	52	306	100	82	84	-1.359	23	59	26	58	3920	4914	2.167	2.040	0	0	0	28810	pos	(+)E1A_r60_a135		
1	38	1	"NM_004167"	"A_23_P218369"	8400	13090	90	59	61	17	49	49	49	11	46	25	0	82	84	10	36	36	37	6	100	100	0	0.217	0.250	0.320	0.317	2.480	0.369	0.151	52	311	100	56	60	-2.202	10	46	12	48	3194	4367	1.091	7.833	0	0	0	28380	false	CCL15	ref|NM_004167|ref|NM_032962|ref|NM_004166|ref|NM_032964	"Homo sapiens chemokine (C-C motif) ligand 15 (CCL15), transcript variant 2, mRNA [NM_004167]"
1	39	1	"Pro25G"	"(+)Pro25G-02"	8590	13090	90	56	61	17	47	47	48	12	44	26	0	85	86	12	35	35	36	5	100	100	0	0.180	0.275	0.339	0.273	2.592	0.354	0.135	52	326	100	59	65	-2.474	9	50	14	51	3149	4447	1.083	10.000	0	0	0	27950	pos	(+)Pro25G-02		
1	40	1	"NM_014871"	"A_23_P64689"	8780	13090	100	72	72	15	48	48	49	11	81	56	0	96	93	19	36	36	36	6	98	96	0	0.400	0.421	0.438	0.419	2.618	0.421	0.369	80	385	100	84	81	-1.322	24	60	24	57	5738	7400	2.091	9.500	0	0	0	27520	false	USP52	ref|NM_014871|gb|AB014610|gb|BC024043|ens|ENST00000257931	"Homo sapiens ubiquitin specific protease 52 (USP52), mRNA [NM_014871]"
1	41	1	"NM_004687"	"A_24_P382119"	8970	13090	100	151	149	40	48	48	49	11	97	96	0	142	132	33	36	36	37	7	98	93	0	0.972	1.052	1.069	1.069	1.401	1.104	0.856	80	359	100	209	197	-0.041	103	106	101	96	11916	10598	9.091	13.571	0	0	0	27090	false	MTMR4	ref|NM_004687|gb|AB014547|gb|BC035609|ens|ENST00000323456	"Homo sapiens myotubularin related protein 4 (MTMR4), mRNA [NM_004687]"
1	42	1	"NM_145658"	"A_23_P129085"	9160	13090	100	467	461	91	47	47	49	12	100	100	0	430	432	78	37	37	38	7	100	100	0	1.069	1.048	1.063	1.038	1.249	1.063	0.936	80	375	100	813	809	0.096	420	393	414	395	36843	34588	34.333	56.286	0	0	0	26660	false	SPESP1	ref|NM_145658|gb|AY358983|gb|AF275321|ens|ENST00000310673	"Homo sapiens sperm equatorial segment protein 1 (SPESP1), mRNA [NM_145658]"
1	43	1	"NM_032246"	"A_23_P163440"	9350	13090	100	84	88	22	48	48	49	11	92	77	0	98	94	19	35	35	36	6	98	97	0	0.571	0.678	0.653	0.617	1.819	0.767	0.558	80	368	100	99	99	-0.807	36	63	40	59	7011	7530	3.545	9.667	0	0	0	26230	false	RKHD3	ref|NM_032246|gb|AB095929|gb|AK131424|ens|ENST00000329713	"Homo sapiens ring finger and KH domain containing 3 (RKHD3), mRNA [NM_032246]"
1	44	1	"BX640641"	"A_23_P145370"	9530	13090	90	59	60	15	47	47	48	12	48	19	0	73	76	12	35	35	35	6	100	100	0	0.316	0.317	0.366	0.300	2.718	0.377	0.148	52	299	100	50	54	-1.663	12	38	13	41	3125	3971	1.000	6.833	0	0	0	25800	false	C6orf107	gb|BX640641|gb|AK122918|gb|AK127691|ens|ENST00000192788	Homo sapiens mRNA; cDNA DKFZp686F10110 (from clone DKFZp686F10110). [BX640641]
1	45	1	"NM_032595"	"A_23_P55242"	9720	13090	100	70	73	19	47	47	48	11	82	51	0	115	112	28	35	35	35	5	100	98	0	0.287	0.338	0.310	0.312	2.064	0.367	0.436	80	374	100	103	103	-1.798	23	80	26	77	5847	8957	2.273	15.400	0	0	0	25370	false	PPP1R9B	ref|NM_032595|gb|AJ401189|ens|ENST00000316878	"Homo sapiens protein phosphatase 1, regulatory subunit 9B, spinophilin (PPP1R9B), mRNA [NM_032595]"
1	46	1	"NM_198188"	"A_24_P83738"	9910	13090	90	399	397	51	48	48	48	11	100	100	0	635	633	52	37	37	38	7	100	100	0	0.587	0.586	0.597	0.582	1.158	0.601	0.954	52	321	100	949	945	-0.769	351	598	349	596	20659	32898	31.727	85.000	0	0	0	24940	false	ASTN2	ref|NM_198188|gb|BC018759|ens|ENST00000341734|ens|ENST00000361477	"Homo sapiens astrotactin 2 (ASTN2), transcript variant 4, mRNA [NM_198188]"
1	47	1	"BC047425"	"A_24_P742352"	10100	13090	100	204	218	84	49	49	49	11	97	95	0	127	128	39	35	35	36	6	98	96	0	1.685	1.817	1.796	1.786	1.481	1.961	0.896	80	383	100	247	262	0.753	155	92	169	93	17458	10219	15.364	15.333	0	0	0	24510	false	LOC348021	gb|BC047425|gb|BC067875|thc|THC2095733	"Homo sapiens hypothetical protein LOC348021, mRNA (cDNA clone IMAGE:5268268), partial cds. [BC047425]"
1	48	1	"A_23_P4341"	"A_23_P4341"	10290	13090	100	180	176	51	49	49	50	11	97	96	0	464	434	102	36	36	36	6	100	100	0	0.306	0.319	0.313	0.290	1.554	0.329	0.876	80	368	100	559	525	-1.708	131	428	127	398	14056	34752	11.455	66.333	0	0	0	24080	false	A_23_P4341		Unknown
1	49	1	"AA126789"	"A_32_P42426"	10470	13090	90	66	69	17	47	47	50	13	61	42	0	79	79	9	35	35	35	5	100	100	0	0.432	0.500	0.533	0.398	2.710	0.684	0.243	52	318	100	63	66	-1.212	19	44	22	44	3610	4123	1.462	8.800	0	0	0	23650	false	AA126789	gb|AA126789|gb|AU154336|gb|BU729181|gb|CN478891	"AA126789 zn87e10.s1 Stratagene lung carcinoma 937218 Homo sapiens cDNA clone IMAGE:565194 3', mRNA sequence [AA126789]"
1	50	1	"BC027465"	"A_24_P923839"	10670	13090	100	61	62	14	48	48	50	11	52	23	0	74	73	14	35	35	35	5	96	96	0	0.333	0.368	0.382	0.348	3.234	0.440	0.109	80	401	100	52	52	-1.585	13	39	14	38	4992	5833	1.091	7.600	0	0	0	23220	false	BC027465	gb|BC027465|thc|THC2041492	"Homo sapiens cDNA clone IMAGE:4155919, complete cds. [BC027465]"
1	51	1	"NM_014674"	"A_24_P285768"	10850	13090	90	201	198	35	49	49	50	11	100	100	0	249	252	29	36	36	37	6	100	100	0	0.714	0.690	0.707	0.678	1.302	0.718	0.892	52	312	100	365	365	-0.487	152	213	149	216	10311	13086	13.455	35.833	0	0	0	22790	false	EDEM1	ref|NM_014674|gb|D86967|ens|ENST00000256497|thc|THC2170742	"Homo sapiens ER degradation enhancer, mannosidase alpha-like 1 (EDEM1), mRNA [NM_014674]"
1	52	1	"NM_178817"	"A_23_P381172"	11040	13090	100	74	77	21	49	49	50	13	73	45	0	89	90	19	37	37	38	10	98	95	0	0.481	0.528	0.510	0.452	2.271	0.609	0.426	80	418	100	77	81	-1.057	25	52	28	53	6121	7177	2.077	5.200	0	0	0	22360	false	MRAP	ref|NM_178817|ref|NM_206898|gb|AF454915|ens|ENST00000339944	"Homo sapiens chromosome 21 open reading frame 61 (C21orf61), transcript variant 1, mRNA [NM_178817]"
1	53	1	"THC2197579"	"A_32_P86682"	11220	13090	90	536	537	84	49	49	50	13	100	100	0	341	346	37	38	38	41	14	100	100	0	1.607	1.584	1.571	1.574	1.170	1.669	0.945	52	363	100	790	796	0.685	487	303	488	308	27934	17987	37.462	21.786	0	0	0	21930	false	THC2197579	thc|THC2197579	Unknown
1	54	1	"THC2164098"	"A_24_P930551"	11410	13090	90	91	93	20	50	50	51	15	96	71	0	99	104	15	38	38	46	32	100	42	0	0.672	0.652	0.650	0.594	1.882	0.642	0.533	52	355	100	102	109	-0.573	41	61	43	66	4810	5411	2.800	1.813	0	0	0	21500	false	THC2164098	thc|THC2164098|thc|THC2164030	"Q6QAT0 (Q6QAT0) 60S ribosomal protein L32, partial (35%) [THC2164098]"
