#corner	JB-ccmp_0120.txt	JB-ccmp_0218.txt	JB-ccmp_0718.txt	JB-ccmp_0811.txt	JB-ccmp_1003.txt	JB-ccmp_1109.txt	JB-n_0106.txt	JB-n_0821.txt	JB-n_0915.txt	JB-n_1303.txt
AFFX-CreX-5_st	27.29999924	267.2000122	38.59999847	163.8999939	276.2999878	247.1999969	81.59999847	24.10000038	111.5	112.6999969
AFFX-CreX-3_st	144.3999939	899.2000122	65.30000305	186.1999969	443.2000122	508.1000061	35.90000153	42.5	192.6999969	39.59999847
AFFX-hum_alu_at	47144	91561.10156	81597.29688	98031.70313	94321	100875.3984	35071.19922	65264.10156	31619.80078	33814.39844
AFFX-DapX-5_at	75.30000305	60.70000076	80.90000153	93.09999847	107.1999969	83	76.19999695	73.5	38.20000076	41.79999924
AFFX-DapX-M_at	62.90000153	164.1000061	93.30000305	67.30000305	17	33.59999847	63	95	50.70000076	86.30000305
AFFX-DapX-3_at	44.20000076	11.69999981	15.39999962	30.29999924	11.39999962	36.20000076	32.59999847	24.10000038	39.29999924	22.10000038
AFFX-LysX-5_at	64.59999847	148	105.9000015	98.5	68.69999695	128.6000061	56.59999847	25.60000038	10.10000038	56.09999847
AFFX-LysX-M_at	33.70000076	50.70000076	27.20000076	41	53.20000076	156.8000031	31.10000038	85.59999847	27.89999962	88.59999847
AFFX-LysX-3_at	7.599999905	17	51.29999924	32.70000076	143.1000061	103.0999985	22.89999962	80.5	36.79999924	36.90000153
AFFX-PheX-5_at	3.900000095	25.29999924	6.099999905	21.5	27.10000038	32.79999924	6.800000191	13.69999981	6.400000095	4.699999809
AFFX-PheX-M_at	9.5	21.29999924	15.80000019	9	11.19999981	88.69999695	9.600000381	28.89999962	18.60000038	11.19999981
AFFX-PheX-3_at	30	42	51.70000076	25.20000076	41.5	80.59999847	30.5	58.70000076	14.30000019	45.40000153
AFFX-ThrX-5_at	30.20000076	80.09999847	21.10000038	76.40000153	22	46.59999847	18.20000076	39.90000153	50.79999924	43.09999847
AFFX-ThrX-M_at	46.20000076	131.8000031	55.70000076	11.60000038	9	62.70000076	11.80000019	18.10000038	12.39999962	43.59999847
AFFX-ThrX-3_at	10.60000038	29.70000076	27	7.300000191	17	29.29999924	18	30.60000038	19.70000076	12.5
AFFX-TrpnX-5_at	48.70000076	41.70000076	119.0999985	53.29999924	20.10000038	28.5	33.20000076	18.79999924	30.39999962	27.10000038
AFFX-TrpnX-M_at	17.10000038	12.5	31.70000076	7.300000191	14.5	13.30000019	6.199999809	23.20000076	7.300000191	8.100000381
AFFX-TrpnX-3_at	3.099999905	45.5	19.70000076	78.59999847	8.699999809	43.20000076	19.29999924	10.19999981	8.300000191	12.80000019
AFFX-HUMISGF3A/M97935_5_at	60.59999847	200.8999939	260.6000061	87.30000305	220.6999969	200.8999939	147.1999969	138.3999939	121	113.6999969
AFFX-HUMISGF3A/M97935_MA_at	290.3999939	376.1000061	554.2999878	91.40000153	761.2999878	584	455.1000061	366.7000122	406.7999878	418
AFFX-HUMISGF3A/M97935_MB_at	241.8000031	220.8000031	292.1000061	131.8999939	396.2000122	296.7000122	302.7000122	418.8999939	274.1000061	343.7000122
AFFX-HUMISGF3A/M97935_3_at	1250.300049	554.5999756	703.2999878	506.7999878	834.7000122	628.2000122	1348.599976	1037.800049	1227.400024	1470.900024
AFFX-HUMRGE/M10098_5_at	288	637.4000244	194.1999969	810.7000122	1113.699951	1072.099976	644.5999756	28403.90039	275.8999939	221.3000031
AFFX-HUMRGE/M10098_M_at	151.8000031	528.9000244	54.59999847	641	678.2000122	483.7000122	206.6000061	13023.59961	179.8999939	85.90000153
AFFX-HUMRGE/M10098_3_at	633.4000244	1617.699951	586.5999756	2685.399902	1372.699951	1835.199951	853.7000122	11031.40039	313.8999939	286.2999878
AFFX-HUMGAPDH/M33197_5_at	26034.30078	30063.40039	34748.60156	29205.69922	39235.89844	27577.69922	24773.80078	38011.80078	22037.30078	24019.09961
AFFX-HUMGAPDH/M33197_M_at	32174.40039	55737.80078	49850.39844	47669.30078	56409.89844	51073.69922	26608.90039	40489.19922	28288.80078	25687.59961
AFFX-HUMGAPDH/M33197_3_at	33679.10156	61786.5	52667.89844	55582	66385	59238.5	23986.30078	41634.60156	23239.40039	26768.69922
AFFX-HSAC07/X00351_5_at	15220.59961	12853.90039	19831.40039	13190.59961	16339.5	19047.59961	10739.7998	7947.5	12592.7998	13253.90039
AFFX-HSAC07/X00351_M_at	14283.40039	10895.90039	17934.80078	14902	14705.7998	15600	8773.200195	8372.299805	8988	13015.5
AFFX-HSAC07/X00351_3_at	9508.099609	7395.399902	9219.099609	12740.2998	10197.7998	8310.900391	4105.299805	5080.600098	5630.700195	7460.200195
AFFX-HUMTFRR/M11507_5_at	60.40000153	121.5	238.5	117	174.6999969	106.8000031	114.3000031	181.3999939	139	127.9000015
AFFX-HUMTFRR/M11507_M_at	16.89999962	94	130.3000031	32.09999847	177.6000061	81.5	87.5	120.4000015	85.30000305	127.1999969
AFFX-HUMTFRR/M11507_3_at	160.3000031	131.5	373.5	12.19999981	412.3999939	185.1999969	212.5	373.2999878	257.2999878	325.2000122
AFFX-M27830_5_at	770.5	1770.599976	575.0999756	2207.800049	2073.5	1940.800049	1376.5	16356.2002	554.2000122	885.5999756
AFFX-M27830_M_at	714.7999878	1294.400024	936	2706.899902	1574.800049	1903.199951	661	1319.199951	418.7000122	794.9000244
AFFX-M27830_3_at	111.4000015	294.3999939	193	92.90000153	375.5	196.6000061	161.3000031	82.5	193.6999969	135.5
AFFX-HSAC07/X00351_3_st	1508.400024	1554.5	1133.699951	2364.399902	1911.099976	2768.300049	1278.900024	889.7999878	604.5	967.5
AFFX-HUMGAPDH/M33197_5_st	168.8000031	369.3999939	206.3999939	413	360.5	417.1000061	179.1000061	35.09999847	51	213.6000061
AFFX-HUMGAPDH/M33197_M_st	311.7999878	792.5	271.5	570	555.0999756	927.7999878	349.8999939	229.3999939	281.5	345.2999878
AFFX-HUMGAPDH/M33197_3_st	145.6000061	596.7999878	253.8999939	416.7000122	440.2999878	369.7000122	230.1999969	274.5	193.6000061	147.6000061
AFFX-HSAC07/X00351_5_st	183.3000031	381.8999939	159	138.3000031	88.40000153	178	142.8999939	159.8000031	66	48.5
AFFX-HSAC07/X00351_M_st	185.1000061	328.2999878	211.3000031	189.3999939	203.6000061	336.2999878	143.5	179.3000031	164	109
AFFX-YEL002c/WBP1_at	18.60000038	11.30000019	70.30000305	13	8.5	104.8000031	61.70000076	50.90000153	13.19999981	27.89999962
AFFX-YEL018w/_at	14.39999962	76.59999847	13.39999962	4.699999809	19.39999962	15.30000019	14.10000038	14.10000038	13.5	13.89999962
AFFX-YEL024w/RIP1_at	54.5	88.5	26.39999962	27.60000038	50.5	96.40000153	61.5	37.40000153	73.5	57.90000153
AFFX-YEL021w/URA3_at	40.29999924	34.5	11.5	29.79999924	102.3000031	41	21.89999962	64.5	54.90000153	11.5
31307_at	4.699999809	8	5	9.5	31.60000038	20.39999962	4.800000191	11.60000038	1.399999976	4.699999809
31308_at	8.199999809	18.39999962	18.10000038	38.20000076	78	6.900000095	31.10000038	12.80000019	20.89999962	51.79999924
31309_r_at	20	127.9000015	86.80000305	42	131.1999969	10.30000019	6.900000095	44.29999924	10.69999981	33.59999847
31310_at	14.69999981	113.8000031	10	12	18	33.5	60.5	30	23.5	22.89999962
31311_at	47.59999847	44.90000153	30.10000038	72.5	34.5	28.20000076	17.10000038	101.0999985	42.79999924	32.70000076
31312_at	137.8999939	107.3000031	110.5999985	26	66.69999695	77.19999695	71.40000153	95.40000153	80.5	49.5
31313_at	21.70000076	52.5	24.10000038	43.79999924	37.20000076	14.60000038	19.5	30.70000076	15.89999962	14.30000019
31314_at	63.40000153	35	20.10000038	15.89999962	37.79999924	41.09999847	25.89999962	131.1000061	107.0999985	69.59999847
31315_at	147.6000061	316.5	136.3999939	41.59999847	280.8999939	262.3999939	61.40000153	182.6000061	177.8999939	116.4000015
31316_at	2.400000095	6.699999809	34.5	22.70000076	23	23.70000076	30.20000076	18.89999962	5.599999905	2.400000095
31317_r_at	386.5	584.4000244	173.3000031	234.3999939	472.8999939	295.2000122	235.8999939	343.2000122	264.3999939	270.7000122
31318_at	5.800000191	18.20000076	14.19999981	13.39999962	10.60000038	17	4.800000191	29.29999924	5.900000095	6.300000191
31319_at	23.70000076	31.79999924	25.70000076	49.90000153	138.1999969	42	28.70000076	38.40000153	28.70000076	24.39999962
31320_at	586.7000122	840.5999756	345.6000061	246.1999969	697.0999756	599.2999878	721.2000122	289.7000122	227.3000031	885.5
31321_at	19.70000076	39	90.80000305	6.5	158.3000031	86.80000305	71.09999847	225.1999969	40.20000076	78.80000305
31322_at	20.29999924	138	108.6999969	34.59999847	56.59999847	78.09999847	38.79999924	91.09999847	36.40000153	64
31323_r_at	80	160.6000061	90.19999695	72.40000153	92.80000305	87.40000153	65.19999695	77.90000153	82.59999847	122.5
31324_at	122.6999969	200.3999939	141	138.6000061	173.5	211.3000031	97.40000153	136.8000031	132.3000031	119.6999969
31325_at	305.2999878	108.5999985	436.2999878	106.5999985	54.20000076	106.0999985	100.0999985	78.19999695	76.69999695	86.19999695
31326_at	63.70000076	126.4000015	122	47.09999847	139.6000061	373.6000061	102.6999969	93.90000153	165	80.69999695
31327_at	11.5	12.10000038	23.20000076	11.39999962	40.5	21.89999962	7.900000095	21.79999924	8.399999619	6.199999809
31328_at	122.4000015	192.6999969	40	120.0999985	168.1999969	134.8999939	185.3000031	26.29999924	202.8000031	122.8000031
31329_at	7.400000095	16.5	75.59999847	46.29999924	35.59999847	102.3000031	55.79999924	89.69999695	50.09999847	41.29999924
31330_at	5919	7977.200195	5656.399902	11090.59961	9855.299805	6960.600098	5455.200195	9110.400391	3454.100098	4351.100098
31331_at	19.60000038	23.79999924	75.80000305	13.30000019	14.89999962	21	16.20000076	35.79999924	13.5	32
31332_at	6.599999905	82.5	52.29999924	36.40000153	10.80000019	14.69999981	18.70000076	34.20000076	15.10000038	7.900000095
31333_at	48	30.79999924	41.79999924	45.5	33.79999924	18.5	13.19999981	27.29999924	10.60000038	19
31334_at	21.39999962	20.39999962	70.5	33.29999924	36.59999847	35.09999847	39.09999847	9.600000381	43.90000153	46.59999847
31335_at	91.90000153	173.8999939	72.59999847	25.79999924	40.59999847	148.3999939	180.6000061	150.6000061	146.5	56.20000076
31336_at	10.30000019	13.30000019	9.300000191	3.299999952	14	17.39999962	2.5	28.29999924	9.5	21.10000038
31337_at	463.3999939	276.7999878	365.1000061	162.1000061	338.1000061	632.2000122	409.7000122	369.6000061	397.3999939	403.5
31338_at	7.300000191	11.19999981	32.29999924	8.800000191	43.79999924	13.5	28.60000038	51.40000153	39.40000153	33.79999924
