.ID	NAME	DESCRIPTION	IS_BACKGROUND	REPRESENTATION	GENERAL_TYPE	TYPE	SCALE	IS_PREFERRED	IS_NORMALIZED	IS_BACKGROUND_SUBTRACTED	IS_RATIO	NAME
70	B635_MEDIAN	median Cy5 feature background intensity	1	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	B635_MEDIAN
89	B635_SD	Cy5 background pixel intensity standard deviation	1	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	0	B635_SD
170	BACKGROUND_CHANNEL 1MEDIAN	Cy5 sample background	1	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	BACKGROUND_CHANNEL 1MEDIAN
173	BACKGROUND_CHANNEL 2MEDIAN	Cy3 reference background	1	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	BACKGROUND_CHANNEL 2MEDIAN
124	BKD_AREA	Number of pixels used to calculate a feature's background	1	INT	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	BKD_AREA
232	BOT	Box bottom: int(((centerX + radius) - Xoffset) / pixelSize).; Type: INT; Scale: linear_scale	0	INT	QUANTITATIVE	COORDINATE	LINEAR	0	0	0	0	BOT
120	CH1_ Mean	Channel 1 mean intensity	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	CH1_ Mean
106	CH1_ Mean - CH1_BKD_	Channel 1 mean signal	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	CH1_ Mean - CH1_BKD_
105	CH1_ Median	Channel 1 median intensity	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	CH1_ Median
116	CH1_ Median - CH1_BKD_	Channel 1 median signal	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	CH1_ Median - CH1_BKD_
121	CH1_ SD	Channel 1 mean standard deviation	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	0	CH1_ SD
275	CH1_AREA	Number of pixels used in calculating the channel 1 intensity values	0	INT	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	CH1_AREA
122	CH1_BKD_ Mean	Channel 1 mean background intensity	1	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	CH1_BKD_ Mean
119	CH1_BKD_ Median	Channel 1 median background intensity	1	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	CH1_BKD_ Median
113	CH1_BKD_ SD	Channel 1 background standard deviation	1	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	0	CH1_BKD_ SD
272	CH1_BKD_MEAN	Channel 1 background mean	1	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	CH1_BKD_MEAN
280	CH1_BKD_SD	Channel 1 background standard deviation	1	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	0	CH1_BKD_SD
9	CH1_BKG_MEAN	gBGMeanSignal	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	CH1_BKG_MEAN
274	CH1_CONFIDENCE	Channel 1 confidence level as defined by QuantArray	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	0	CH1_CONFIDENCE
148	CH1_MEAN	Channel 1 mean intensity	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	CH1_MEAN
284	CH1_Mean - CH1_BKD	Channel 1 mean signal background subtracted	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	1	0	CH1_Mean - CH1_BKD
144	CH1_Mean - CH1_BKD_	Channel 1 mean signal	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	CH1_Mean - CH1_BKD_
141	CH1_Median	Channel 1 median intensity	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	CH1_Median
142	CH1_Median - CH1_BKD_	Channel 1 median signal	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	CH1_Median - CH1_BKD_
214	CH1_PER_SAT	The percentage of feature pixels at wavelength 532 nm that are saturated.; Type: INT; Scale: linear_scale	0	DOUBLE	QUANTITATIVE	AMOUNT	PERCENT	0	0	0	1	CH1_PER_SAT
150	CH1_SD	Channel 1 mean standard deviation	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	0	CH1_SD
11	CH1_SIG_MEAN	gProcessedSignal	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	CH1_SIG_MEAN
182	CH1_SMTM	Control Channel (cy5)	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	CH1_SMTM
246	CH1B_MEAN	The mean feature background intensity at wavelength 532 nm.; Type: INT; Scale: linear_scale; Background	1	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	CH1B_MEAN
244	CH1B_MEDIAN	The median feature background intensity at wavelength 532 nm.; Type: INT; Scale: linear_scale; Channel: Cy3 Channel; Background	1	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	CH1B_MEDIAN
228	CH1B_SD	The standard deviation of the feature background intensity at wavelength 532 nm.; Type: float; Scale: linear_scale; Channel: Cy3 Channel; Background	1	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	0	CH1B_SD
257	CH1D_MEAN	difference between CH1I_MEAN and CH1B_MEAN	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	1	0	CH1D_MEAN
201	CH1D_MEAN	The mean feature pixel intensity at wavelength 532 nm with the median background subtracted.; Type: INT; Scale: linear_scale; Channel: Cy3 Channel	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	1	0	CH1D_MEAN
210	CH1D_MEDIAN	The median feature pixel intensity at wavelength 532 nm with the median background subtracted.; Type: INT; Scale: linear_scale	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	1	0	CH1D_MEDIAN
211	CH1I_MEAN	Uncorrected Cy3 mean pixel intensity.; Type: INT; Scale: linear_scale; Channel: Cy3 Channel	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	CH1I_MEAN
227	CH1I_MEDIAN	Median feature pixel intensity at wavelength 532 nm.; Type: INT; Scale: linear_scale	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	CH1I_MEDIAN
231	CH1I_SD	The standard deviation of the feature intensity at wavelength 532 nm.; Type: INT; Scale: linear_scale; Channel: Cy3 Channel	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	0	CH1I_SD
114	CH2_ Mean	Channel 2 mean intensity	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	CH2_ Mean
112	CH2_ Mean - CH2_BKD_	Channel 2 mean signal	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	CH2_ Mean - CH2_BKD_
123	CH2_ Median	Channel 2 median intensity	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	CH2_ Median
107	CH2_ Median - CH2_BKD_	Channel 2 median signal	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	CH2_ Median - CH2_BKD_
110	CH2_ SD	Channel 2 mean standard deviation	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	0	CH2_ SD
279	CH2_AREA	Number of pixels used in calculating the channel 2 intensity values	0	INT	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	CH2_AREA
115	CH2_BKD_ Mean	Channel 2 mean background intensity	1	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	CH2_BKD_ Mean
118	CH2_BKD_ Median	Channel 2 median background intensity	1	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	CH2_BKD_ Median
104	CH2_BKD_ SD	Channel 2 background standard deviation	1	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	0	CH2_BKD_ SD
273	CH2_BKD_MEAN	Channel 2 background mean	1	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	CH2_BKD_MEAN
277	CH2_BKD_SD	Channel 2 background standard deviation	1	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	0	CH2_BKD_SD
10	CH2_BKG_MEAN	rBGMeanSignal	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	CH2_BKG_MEAN
282	CH2_CONFIDENCE	Channel 2 confidence level as defined by QuantArray	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	0	CH2_CONFIDENCE
145	CH2_MEAN	Channel 2 mean intensity	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	CH2_MEAN
285	CH2_Mean - CH2_BKD	Channel 2 mean signal background subtracted	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	1	0	CH2_Mean - CH2_BKD
149	CH2_Mean - CH2_BKD_	Channel 2 mean signal	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	CH2_Mean - CH2_BKD_
146	CH2_Median	Channel 2 median intensity	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	CH2_Median
143	CH2_Median - CH2_BKD_	Channel 2 median signal	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	CH2_Median - CH2_BKD_
241	CH2_PER_SAT	The percentage of feature pixels at wavelength 635 nm that are saturated.; Type: INT; Scale: linear_scale	0	DOUBLE	QUANTITATIVE	AMOUNT	PERCENT	0	0	0	1	CH2_PER_SAT
147	CH2_SD	Channel 2 mean standard deviation	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	0	CH2_SD
8	CH2_SIG_MEAN	rProcessedSignal	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	CH2_SIG_MEAN
183	CH2_SMTM	Individual Channel (cy3)	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	CH2_SMTM
216	CH2B_MEAN	Mean intensities of background pixels of Cy5.; Type: INT; Scale: linear_scale; Background	1	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	CH2B_MEAN
208	CH2B_MEDIAN	The median feature background intensity at wavelength 635 nm.; Type: INT; Scale: linear_scale; Channel: Cy5 channel; Background	1	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	CH2B_MEDIAN
247	CH2B_SD	The standard deviation of the feature background intensity at wavelength 635 nm.; Type: INT; Scale: linear_scale; Channel: Cy5 channel; Background	1	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	0	CH2B_SD
253	CH2BN_MEDIAN	normalized CH2B_MEDIAN	1	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	1	0	0	CH2BN_MEDIAN
230	CH2BN_MEDIAN	Normalized value of median Channel 2 (usually 635 nm) background (CH2B_MEDIAN/Normalization factor).; Type: INT; Scale: linear_scale; Channel: Cy5 channel; Background	1	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	1	0	0	CH2BN_MEDIAN
258	CH2D_MEAN	difference of CH2I_MEAN and CH2B_MEAN	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	1	0	CH2D_MEAN
250	CH2D_MEAN	The mean feature pixel intensity with the median background subtracted (channel 2).; Type: INT; Scale: linear_scale; Channel: Cy5 channel	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	1	0	CH2D_MEAN
212	CH2D_MEDIAN	The median feature pixel intensity at wavelength 635 nm with the median background subtracted.; Type: INT; Scale: linear_scale	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	1	0	CH2D_MEDIAN
256	CH2DN_MEAN	normalized CH2D_MEAN	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	1	1	0	CH2DN_MEAN
224	CH2DN_MEAN	Normalized value of mean Channel 2 (usually 635 nm) intensity with normalized background subtracted (CH2IN_MEAN - CH2BN_MEDIAN).; Type: INT; Scale: linear_scale; Channel: Cy5 channel	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	1	1	0	CH2DN_MEAN
242	CH2DN_MEDIAN	Normalized value of median Channel 2 (usually 635 nm) intensity with normalized background subtracted (CH2IN_MEDIAN - CH2BN_MEDIAN).; Type: INT; Scale: linear_scale	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	1	1	0	CH2DN_MEDIAN
222	CH2I_MEAN	Mean feature pixel intensity at wavelength 635 nm.; Type: INT; Scale: linear_scale	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	CH2I_MEAN
238	CH2I_MEDIAN	Median feature pixel intensity at wavelength 635 nm.; Type: INT; Scale: linear_scale	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	CH2I_MEDIAN
240	CH2I_SD	The standard deviation of the feature pixel intensity at wavelength 635 nm.; Type: INT; Scale: linear_scale; Channel: Cy5 channel	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	0	CH2I_SD
226	CH2IN_MEAN	Normalized value of mean Channel 2 (usually 635 nm) intensity (CH2I_MEAN/Normalization factor).; Type: INT; Scale: linear_scale; Channel: Cy5 channel	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	1	0	0	CH2IN_MEAN
217	CH2IN_MEDIAN	Normalized value of median Channel 2 (usually 635 nm) intensity (CH2I_MEDIAN/Normalization factor).; Type: INT; Scale: linear_scale	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	1	0	0	CH2IN_MEDIAN
168	CHANNEL_1 SIGNAL - BACKGROUND	Cy5 signal minus Cy5 background	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	1	0	CHANNEL_1 SIGNAL - BACKGROUND
169	CHANNEL_2 SIGNAL - BACKGROUND	Cy3 signal minus Cy3 background	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	1	0	CHANNEL_2 SIGNAL - BACKGROUND
276	COLUMN	Subarray column	0	INT	QUANTITATIVE	COORDINATE	LINEAR	0	0	0	0	COLUMN
180	COMPARISON FC	Fold change (compared to normal pool of 37 samples)	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	1	COMPARISON FC
218	CORR	"The correlation between channel1 (Cy3) & Channel 2 (Cy5) pixels within the spot, and is a useful quality control parameter. Generally, high values imply better fit & good spot quality.; Type: float; Scale: linear_scale"	0	DOUBLE	QUANTITATIVE	CORRELATION	LINEAR	0	0	0	0	CORR
157	D_P-VALUE	"'detection p-value', p-value that indicates the significance level of the detection call"	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	0	D_P-VALUE
269	DETECTION	"A qualitative measurement indicating if the probe set is detected (Present; P), not detected (Absent; A), or marginally detected (Marginal;M)"	0	DOUBLE	CATEGORICAL	PRESENTABSENT	OTHER	0	0	0	0	DETECTION
3	DETECTION P-VALUE	MAS5 detection p-value	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	0	DETECTION P-VALUE
19	Detection p-value	p-value to decide presence or absence	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	0	Detection p-value
5	DETECTION P-VALUE	"'detection p-value', negative log of the p-value that indicates the significance level of the detection call"	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LOGBASEUNKNOWN	0	0	0	0	DETECTION P-VALUE
4	DETECTION P-VALUE_LB	"'detection p-value', negative log of the p-value from the Wilcoxon signed rank test, relative version that indicates the significance level of the detection call"	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LOGBASEUNKNOWN	0	0	0	0	DETECTION P-VALUE_LB
166	DETECTION_P	MAS 5.0 detection p-value	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	0	DETECTION_P
181	DETECTION_P_VALUE		0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	0	DETECTION_P_VALUE
153	Detection_p-value	P-value associated with detection call	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	0	Detection_p-value
162	DETECTION_P-VALUE	"'detection p-value', p-value that indicates the significance level of the detection call"	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	0	DETECTION_P-VALUE
158	DETECTION-p-VALUE	p-value that indicates the detection confidence as calculated by the MAS 5.0 software	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	0	DETECTION-p-VALUE
45	Dia.	diameter in ?m of the feature-indicator	0	DOUBLE	QUANTITATIVE	OTHER	LINEAR	0	0	0	0	Dia.
90	DIA.	diameter in ?m of the feature-indicator	0	DOUBLE	QUANTITATIVE	OTHER	LINEAR	0	0	0	0	DIA.
223	DIAMETER	The diameter in um of the feature-indicator.; Type: INT; Scale: linear_scale	0	DOUBLE	QUANTITATIVE	OTHER	LINEAR	0	0	0	0	DIAMETER
177	DIFFERENCE CALL	Difference call (compared to normal pool of 37 samples)	0	DOUBLE	CATEGORICAL	AMOUNT	LINEAR	0	0	0	0	DIFFERENCE CALL
187	Experiment Name	Experiment name	0	STRING	UNKNOWN	OTHER	OTHER	0	0	0	0	Experiment Name
33	F Pixels	number of feature pixels	0	INT	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	F Pixels
92	F_PIXELS	number of feature pixels	0	INT	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	F_PIXELS
42	F532 Mean	"mean feature background intensity at wavelength #2 (532 nm, Cy3)"	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	F532 Mean
291	F532 Mean	mean Cy3 signal	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	F532 Mean
288	F532 Mean - B532	Cy3 mean feature intensity subtracted by Cy3 mean background intensity	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	1	0	F532 Mean - B532
39	F532 Median	"median feature pixel intensity at wavelength #2 (532 nm, Cy3)"	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	F532 Median
289	F532 Median - B532	Cy3 median feature intensity subtracted by Cy3 median background intensity	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	1	0	F532 Median - B532
46	F532 SD	"standard deviation of the feature background intensity at wavelength #2 (532 nm, Cy3)"	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	0	F532 SD
52	F532.Median	Median signal intensity of channel 2 (=532nm) minus local background (data generated using GenePix3.0)	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	F532.Median
85	F532_%_SAT.	percentage of feature pixels at wavelength #2 (Cy3) that are saturated	0	DOUBLE	QUANTITATIVE	AMOUNT	PERCENT	0	0	0	1	F532_%_SAT.
82	F532_MEAN	"mean feature background intensity at wavelength #2 (532 nm, Cy3)"	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	F532_MEAN
91	F532_MEAN_B532	Cy3 mean feature intensity subtracted by Cy3 mean background intensity	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	1	0	F532_MEAN_B532
99	F532_MEDIAN	"median feature pixel intensity at wavelength #2 (532 nm, Cy3)"	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	F532_MEDIAN
98	F532_MEDIAN_B532	Cy3 median feature intensity subtracted by Cy3 median background intensity	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	1	0	F532_MEDIAN_B532
80	F532_SD	"standard deviation of the feature background intensity at wavelength #2 (532 nm, Cy3)"	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	0	F532_SD
48	F635 Mean	mean pixel intensity of feature for Cy5 channel	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	F635 Mean
298	F635 Mean - B635	Cy5 mean feature intensity subtracted by Cy5 mean background intensity	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	1	0	F635 Mean - B635
34	F635 Median	median pixel intensity of feature for Cy5 channel - in this experiment Cy5 channel is the sample reference throughout the data set	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	F635 Median
295	F635 Median - B635	Cy5 median feature intensity subtracted by Cy5 median background intensity	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	1	0	F635 Median - B635
41	F635 SD	Cy5 pixel intensity standard deviation	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	0	F635 SD
53	F635.Median	Median signal intensity of channel 1 (=635nm) minus local background (data generated using GenePix3.0)	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	F635.Median
86	F635_%_SAT.	percentage of pixel saturation within feature	0	DOUBLE	QUANTITATIVE	AMOUNT	PERCENT	0	0	0	1	F635_%_SAT.
78	F635_MEAN	mean pixel intensity of feature for Cy5 channel	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	F635_MEAN
81	F635_MEAN_B635	Cy5 mean feature intensity subtracted by Cy5 mean background intensity	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	1	1	0	F635_MEAN_B635
96	F635_MEDIAN	median pixel intensity of feature for Cy5 channel - in this experiment Cy5 channel is normal whole brain (reference) throughout the data set	0	DOUBLE	QUANTITATIVE	AMOUNT	LINEAR	0	0	0	0	F635_MEDIAN
