cloneid	ProstateCancer-1	ProstateCancer-2	ProstateCancer-3	ProstateCancer-4	ProstateCancer-5	ProstateCancer-6	ProstateCancer-7	ProstateCancer-8	ProstateCancer-9	ProstateCancer-10	ProstateCancer-11	ProstateCancer-12	ProstateCancer-13	ProstateCancer-14	ProstateCancer-15	ProstateCancer-16	BPH-17	BPH-18	BPH-19	BPH-20	BPH-21	BPH-22	BPH-23	BPH-24	BPH-25
24145	-0.0439	0.3103	0.4330	-0.2176	0.6599	0.1375	0.2141	-0.1844	0.3448	0.4647	0.3103	0.2141	0.5460	0.4542	0.6508	1.4005	0.3896	-0.2176	0.2265	-0.0589	-0.0439	-0.2009	-0.2863	-0.2176	-0.2688
25584	-0.1047	0.1506	0.3561	0.0426	0.0144	-0.0589	0.2987	0.0841	-0.8890	-0.0439	0.2016	-0.4941	0.1763	0.0426	0.2750	-1.8365	0.0976	0.4005	0.5361	0.0704	-0.0145	0.0841	0.1635	-0.0145	0.0000
26922	-0.0145	2.0356	-0.0439	-0.1844	0.5460	0.0976	0.0566	-0.3040	-0.0291	-0.5353	-0.2009	-0.2688	0.2141	-0.1681	0.0841	-0.3585	0.2510	0.3219	0.4751	0.0841	0.3219	0.2510	0.3785	0.1110	0.2388
30664	-0.3585	0.0976	-0.0893	-0.0740	0.2141	-0.6215	0.1375	-0.0740	-0.6666	-0.3040	0.2016	-1.0291	-0.1203	-0.4739	-0.6897	1.8875	0.1506	0.2016	0.6323	0.1506	-0.0740	-0.2345	-0.4344	-0.5995	-0.0291
31143	0.0426	-0.5353	0.4436	0.4957	0.1763	0.3896	-0.1203	-0.0291	-0.6215	-0.2345	-0.5146	-0.5995	-0.7131	-0.6897	-0.5146	0.4330	0.2510	0.4751	0.9486	0.2016	0.2265	0.2510	0.3334	0.0841	0.4005
31169	0.2141	-0.3959	0.5160	0.7991	0.3219	0.4005	0.6041	-0.1681	-0.0291	0.6041	0.9855	0.0144	0.5558	0.2987	0.0976	0.7908	0.3561	-0.0589	0.5059	-0.0291	-0.1681	-0.1520	-0.1681	-0.3219	-0.1203
27549	1.0909	1.2570	0.6415	0.5361	0.3785	-0.1203	0.0704	0.2987	0.4222	0.0426	0.1506	-0.4150	0.0841	-0.2515	0.1763	-0.0291	-0.4150	-0.2009	0.2869	-0.4941	-0.0740	-0.0893	0.0000	0.0286	0.1375
27624	0.1110	-0.1361	-0.1203	0.0144	-0.2688	-0.1047	-0.0439	-0.3219	-0.0439	-0.3585	0.1763	0.0286	-0.0893	-0.2863	0.1763	0.3219	-0.1047	0.0976	0.2141	-0.1520	-0.0740	-0.0589	-0.1047	-0.1520	-0.1681
27848	0.1763	0.2630	-0.1520	0.0841	0.5945	-0.4739	0.1243	-0.6215	-0.8365	-0.3959	0.1763	-0.6215	-0.1203	-0.4344	-0.4739	1.0000	-0.3401	0.0704	0.3785	0.0286	0.0566	-0.0740	-0.1844	-0.2688	0.0704
28309	0.4957	-0.0893	0.3896	0.2388	0.7824	0.2388	0.3785	0.4330	0.3896	0.4005	0.5261	0.9561	0.7570	0.5261	0.5059	0.6690	0.1506	0.1890	0.3448	0.0976	0.2141	0.0704	0.2016	0.2869	0.1763
28410	1.1375	0.7398	1.1243	0.7655	1.0976	1.0496	0.9030	1.1827	-0.0439	0.4647	1.1763	0.6041	1.4168	0.6323	1.9030	1.6323	0.1243	-0.0439	0.4436	-0.1844	0.2388	0.2869	0.1506	0.6599	0.5261
28985	0.3219	0.1110	0.2016	0.3674	0.6508	0.8156	0.3896	0.0286	0.3674	0.1506	0.3674	0.3674	0.5850	0.4222	0.2987	1.5211	-0.2863	0.0426	0.4005	-0.2688	-0.0145	0.1890	0.1375	0.1375	0.0976
29054	0.3334	0.6323	0.3334	0.2510	0.3561	-0.0291	0.2869	0.1890	-0.0439	-0.5146	0.6135	-0.1361	0.5558	0.0704	0.0841	1.5361	0.0566	-0.0893	0.1890	-0.1681	0.0426	0.0841	-0.1681	0.0286	0.3103
30272	0.2141	0.2510	0.4222	0.9184	0.8480	0.6781	0.5160	0.1635	0.4330	0.2141	1.0909	1.1110	1.2016	0.6599	0.7049	0.9260	-0.5353	-0.1361	-0.0589	-0.3401	-0.0740	0.1506	0.1110	0.2987	0.2265
31210	-0.2009	0.1890	-0.3771	0.2750	-1.0589	-0.7859	-0.3959	-0.7612	2.6041	-0.2176	-0.2009	1.1177	-0.4540	-2.4739	1.3391	-0.7370	0.2016	-0.2688	-0.4344	0.3674	-0.2515	-0.0439	-0.1681	-0.2345	-0.2688
34945	-0.1844	-0.1520	-0.3959	-0.5353	-0.1520	-0.9714	0.2141	-1.6897	-2.0589	-1.1844	-0.6439	-2.3219	-0.6439	-0.7612	-0.5778	-1.2515	-0.4540	1.2570	-0.7859	-0.9714	-0.1203	-0.1520	0.0000	0.0566	0.0286
35483	0.0144	0.1635	0.2265	-0.5995	-0.1681	-1.1844	-0.1047	-0.2863	-0.0740	0.1243	-0.6439	-0.0740	0.0426	-0.4941	-0.1361	-0.5353	-0.2688	0.4436	-0.6897	-0.7612	0.3103	0.1763	0.3219	0.2987	0.2016
36775	0.4854	-1.3585	0.2869	0.0704	0.4114	0.6871	-0.7370	2.0250	-0.8365	1.8797	0.0144	1.8278	-0.5995	0.8875	1.7093	1.8156	1.0000	4.7225	-1.7859	0.7312	-0.3959	-0.2176	-0.5995	-0.0740	-0.1844
32875	-0.6215	-0.0893	0.0566	-0.1844	-0.1844	-0.3959	-0.1681	-1.7370	-1.4344	-0.6215	-0.8110	-1.8365	-0.7370	-0.5778	-0.7131	-0.2863	-0.3959	-0.3219	-0.0893	-0.5995	-0.1203	-0.1047	-0.0740	-0.2515	0.0144
32898	-0.1047	-0.3771	-0.4540	0.3448	-0.5146	-0.5353	-0.4540	-0.5146	-1.3219	-0.7612	-1.2515	-0.8365	-0.7859	-1.0893	-0.8625	0.3103	-0.0589	0.0000	0.1635	-0.0740	0.2141	0.0286	-0.1361	0.0286	0.0976
33525	0.3219	0.2141	-0.2688	-0.3959	0.2388	-0.4150	0.2388	-1.5146	-1.5564	-1.1203	-0.5778	-2.7370	-0.5353	-0.9714	-1.2863	0.1763	-0.2009	-0.8625	-0.9714	-1.1844	0.1635	0.2987	0.2750	-0.0291	0.2016
33632	0.0566	-0.1520	0.3103	0.4854	-0.1047	0.3334	0.0000	0.8237	0.3561	0.4114	0.2141	0.6871	0.5059	0.1243	-0.1844	0.7049	0.1635	-0.2688	-0.1361	-0.1047	0.0841	0.0286	0.1506	0.1763	-0.2515
34255	-1.1203	-1.1203	0.5361	0.0704	0.4114	0.6871	-1.0893	0.3785	-1.3219	-0.2688	0.0000	-1.2863	-0.1361	-0.8625	-1.0893	-0.2515	1.0000	-1.2176	-1.9434	0.7312	0.3334	-0.0145	0.0704	0.1890	0.0000
34357	0.3896	0.4330	0.7049	0.9709	0.8319	1.0144	0.3674	0.5059	0.3785	1.0072	0.4222	1.1506	0.9782	0.4542	0.9855	1.3505	0.1243	-0.2009	-0.1203	-0.6897	0.9336	0.7137	0.6508	0.7485	0.5753
34355	-0.0740	-0.1047	-0.0589	-0.1681	-0.0589	-0.3219	-0.4344	-1.4739	-0.9434	-1.3959	-0.1520	-1.4739	-0.4150	-0.5146	-0.5353	-0.7859	-1.0893	-0.4739	-1.1520	-1.5146	0.0144	-0.1047	-0.1047	0.0841	-0.0740
34396	0.0976	0.3785	0.3785	0.7137	-0.2176	0.1506	0.0000	-0.2345	0.2388	-0.1361	-0.0893	0.0000	-0.1844	-0.0291	0.2869	0.2630	0.4647	0.2630	0.4005	-0.1844	0.1763	-0.0145	0.0286	-0.0145	0.0144
36950	-0.0439	-0.2345	0.5059	0.0566	0.2630	0.0426	0.4647	-0.5564	-0.0589	-0.7612	0.3448	-0.3219	-0.0145	0.0286	0.2987	0.2630	0.1506	0.1506	0.5753	-0.1361	0.1763	0.2016	0.2016	0.2388	0.2141
39285	-0.2345	-0.1203	-0.5353	0.3896	0.0841	-0.6666	-0.1681	0.0566	0.6135	-0.8890	-0.9434	-0.4941	0.1506	0.1635	-0.6439	-0.7370	0.0841	-0.4344	-0.3040	1.1953	-0.5146	-0.3585	-0.3401	-0.5564	-0.3585
39796	-0.1047	-0.1203	-0.4739	0.0000	-0.2863	-0.6215	-0.1203	-0.8625	-1.1203	-0.6897	-0.6897	-0.2009	-0.2863	-0.1681	-0.7612	-0.2176	-0.4344	-0.3219	-0.0589	-0.3585	-0.0439	-0.0740	-0.2345	-0.3040	0.0144
39884	-0.2688	-2.0589	-0.2688	0.2388	0.1506	0.1110	-0.7370	0.2388	-0.3040	-1.8365	-1.3219	-0.2688	-0.6897	-0.0589	0.2388	-0.3401	0.1635	2.0356	-0.1681	1.9928	-0.0740	-0.0893	-0.1520	0.0426	0.0566
37196	-0.2688	-0.0439	0.5361	-0.2176	-2.8365	0.6871	-1.4344	-0.4344	-4.0589	1.8797	-0.3219	-5.6439	-2.8365	-2.9434	-0.3585	0.9709	1.4957	-0.8365	-1.1520	-0.1681	-0.2345	-0.1520	-0.2863	-0.2863	0.1243
37366	0.0976	-0.4941	-0.7612	0.0286	1.5705	0.9635	-0.5995	0.1890	0.0976	-0.1361	-0.2515	0.8560	-0.5353	-0.3959	2.1342	-0.6897	-0.0893	0.2016	-0.7131	0.4854	0.0976	0.2141	0.2141	-0.1520	-0.5353
37451	-0.0291	0.3219	0.2630	0.1110	0.3219	0.0704	0.2388	0.3219	0.2016	-0.4540	0.2987	0.3219	0.5361	-0.1047	-0.2688	-0.3040	0.4222	0.4114	-0.4150	0.7485	-0.0589	-0.1361	-0.3040	-0.0893	0.1763
37904	-0.2515	-0.7370	-0.5564	0.1635	-0.6439	0.7225	-0.0893	0.6041	0.2750	0.3103	0.6041	0.7991	-0.0740	0.3674	1.1440	-0.5564	-0.1203	-0.5146	0.0841	-0.9714	-0.1361	0.2510	0.2750	0.0566	0.0000
38471	-0.2515	0.0704	-0.1361	0.2869	-0.1361	0.3785	0.0286	-0.6439	-0.5564	-1.3219	-0.8625	-1.1844	-0.4540	-0.2688	0.2016	0.3448	-0.1047	-0.1844	-0.0589	-0.2345	-0.0589	0.1243	0.1110	0.0144	0.1506
39093	-0.9434	0.0841	-2.0000	0.2510	0.1375	-0.8110	-0.0893	1.0356	0.2987	-1.0893	0.2388	-1.1203	-0.0145	-0.8110	-1.6897	0.4222	0.1110	-0.3219	-0.1203	-0.2515	0.1110	-0.0589	-0.1361	-0.2176	0.0566
39159	0.1110	0.5261	-0.8625	-0.1361	-1.2176	-0.0291	-0.6215	0.4957	-0.1047	-1.6897	-0.7370	-0.8890	-0.0589	-0.7370	0.5558	-0.2688	-0.1844	0.5753	-0.8890	0.9486	-0.3040	-0.0893	-0.3585	-0.3040	0.0144
39173	-0.4150	-0.1681	-0.3040	-0.2009	-0.3219	0.0704	-0.4941	0.7570	1.6462	-0.3219	0.0841	0.4957	-0.1047	-0.6666	-0.2515	-0.1520	-0.0740	-0.1047	-0.1203	0.8400	0.2987	0.1890	0.3219	0.0286	-0.0439
39993	0.1763	-0.0893	0.0286	-0.0291	-0.1203	0.2750	0.1506	-0.8365	-0.8625	-0.3401	0.0144	-0.4540	-0.0145	-0.3959	0.0426	1.4489	0.1506	0.7740	0.3785	0.2630	0.1243	0.0841	0.1763	0.0976	0.0566
42214	-0.1520	-1.0291	-0.2345	0.4114	-0.1047	0.3334	-0.0145	0.3334	0.2016	0.9030	0.3785	0.7908	0.7740	0.6599	0.8560	2.0036	-0.5146	-0.3771	0.2141	-0.8890	-0.1681	-0.5146	-0.2345	-0.4739	-0.2688
42352	-0.4941	-0.0740	0.0704	-0.6215	-0.2515	-0.2688	0.5059	-0.7370	-0.7131	-0.1361	-0.4540	-1.6439	-0.4941	-0.7859	-0.2515	-0.4540	-0.0740	0.1506	0.3219	-0.2345	0.2265	0.3219	0.2987	0.0841	0.1375
42576	-0.2863	-0.2863	-0.1520	-0.2515	0.3785	0.0144	-0.1047	-0.8890	0.0976	-0.1047	-0.0893	-0.7859	0.0286	-0.1203	-0.2345	0.2141	0.0286	-0.2688	0.2750	-0.3401	-0.0589	-0.0740	-0.0145	-0.1047	-0.0291
40026	0.2750	0.4542	0.4542	0.3448	0.8797	0.6415	0.3103	0.0976	-0.0893	-0.0589	0.7485	-0.1520	0.6041	0.2750	0.5160	0.6508	0.4005	0.2016	0.2750	0.4222	0.0841	0.0000	0.0286	-0.0589	0.0286
40304	0.5261	-0.0145	0.6690	0.8797	0.5753	0.2265	0.3103	-0.0145	-0.2688	0.1243	0.4854	0.4436	0.1763	0.5361	1.3045	1.2449	0.2630	-0.1203	0.3219	0.1375	-0.2863	-0.1520	-0.1681	-0.0439	-0.3959
40360	-0.3585	0.9411	0.0704	0.6229	0.0000	-0.2345	-0.0291	-0.3771	-0.0291	0.2987	0.3896	-0.1203	0.3448	0.1375	0.4222	-0.6439	0.0286	0.0286	0.6135	0.4222	0.0976	0.0286	0.1243	0.2265	0.2388
41199	-0.2863	-0.0291	0.0286	-0.5778	0.0000	-0.9714	-0.3040	-1.2863	-1.5995	-1.8890	-0.0740	-1.2863	-0.7859	-0.4150	0.0000	-1.3959	0.3785	1.2869	0.0704	0.3219	0.2630	0.0976	0.2016	0.0144	-0.3401
41452	-1.5995	0.7049	0.6508	-0.1203	0.4114	0.0841	-0.3771	-1.4739	0.1506	0.5460	0.7049	0.2630	0.0286	0.0426	0.5850	1.3505	-0.3219	0.0976	-0.2863	-0.9159	0.3219	-0.2176	-0.2009	-0.1844	-0.1681
41511	-0.7612	-0.0589	-0.2863	-0.0740	-0.4344	-0.5353	-0.1203	-0.4941	-1.1844	-0.7370	-0.3219	-0.8110	-0.4150	-0.4344	-0.2009	0.4647	-0.4739	0.0144	0.0426	-0.3771	-0.4150	-0.1844	-0.1361	-0.3959	-0.1844
42059	-0.1203	0.0000	0.1243	0.1375	-0.0439	-0.4150	0.1110	-0.2515	-0.1361	0.3219	0.2987	-0.4540	0.2750	0.1890	0.2510	-0.4344	0.0566	-0.2009	0.2265	0.0286	-0.2345	-0.3040	-0.2345	-0.3959	-0.2863
42096	-1.4739	-0.3401	-0.4150	-0.4941	0.0841	-0.9714	-0.3771	-0.7131	-0.9434	-1.0893	-0.4739	-0.8625	-0.5995	-0.8110	-0.5995	-0.8890	-0.2345	0.4222	0.0976	0.3561	-0.1361	-0.1047	-0.1844	-0.0893	-0.0439
42993	-0.1361	0.7312	-0.1681	-0.3401	0.1110	0.1110	0.1375	0.0286	0.4854	-1.3219	0.1635	0.5558	0.0566	-0.0291	-0.0291	-0.2515	-0.0439	1.4906	0.1110	0.2388	-0.2176	0.0426	0.0566	-0.0439	-0.3040
44180	2.1243	0.8797	1.8074	2.3785	2.4087	2.1440	0.5361	1.3785	0.9928	1.4330	2.4060	2.5656	1.9635	1.8718	2.1440	4.1715	0.8953	0.1506	0.3448	-1.0893	0.5460	-0.0589	-0.2176	0.5753	0.1506
44255	-0.4739	-0.2345	-0.3585	-0.3401	-0.2176	-0.3585	-0.0740	-0.6666	-0.4150	-0.2515	-0.2345	-0.3219	-0.2009	-0.6666	-0.4540	-0.8365	-0.3219	0.0286	0.0976	-0.0291	0.0286	-0.0740	0.1375	-0.0291	0.0704
44307	0.2987	-0.1520	0.4542	-0.3219	-0.4150	0.4114	0.6690	-1.6439	-1.4739	-0.2863	0.8480	-1.0589	-0.2345	-0.4941	0.0704	0.2630	0.0286	-0.0145	-0.2515	0.3334	-0.1520	0.0000	-0.2176	-0.2688	0.0144
43021	0.0426	0.0286	0.1763	-0.0740	0.4542	-0.3040	0.0286	-0.2176	0.3448	-0.2009	0.1506	-0.1844	0.1243	-0.2863	-0.0589	0.0426	-0.2345	-0.1361	0.2388	-0.1844	0.0976	-0.0291	-0.0145	-0.0145	0.0286
43129	-0.7370	-0.1681	-0.2515	-0.4540	-0.5353	-0.4739	-0.4150	-0.0893	-0.3219	-0.3959	-0.2345	0.0286	-0.2515	-0.4540	-0.4739	-0.3401	-0.4150	-0.1047	0.0976	-0.3585	-0.3585	-0.2345	-0.3585	-0.3401	-0.3771
43231	0.0426	-0.1047	0.2141	0.7312	0.3219	-0.0589	0.1635	-1.3585	-0.2863	-0.0589	0.1110	-0.3040	0.2265	-0.4941	-0.4150	-0.1047	-0.3219	-0.1844	0.1890	-0.1520	-0.2009	-0.1047	-0.3219	-0.2176	-0.0291
43338	0.2016	0.0144	0.2388	0.6960	-0.3219	-0.0439	0.0426	-0.2345	0.0426	0.0841	0.1110	0.0286	0.0841	-0.2176	0.1243	-0.0589	0.3219	0.3103	0.6229	0.1243	-0.2515	-0.1047	-0.2345	-0.1681	-0.1203
43241	-0.3219	0.0426	0.2630	0.8237	0.2016	-0.1361	0.0566	-0.2688	0.1375	0.0841	0.1243	-0.3771	0.2750	-0.2863	-0.4344	0.9030	0.0566	-0.3959	0.2388	-0.4941	0.0286	-0.1844	-0.2009	-0.1844	-0.1361
43550	-0.3585	-0.2863	-0.2515	-0.3959	-0.0145	-0.2009	0.2265	-0.3401	-0.6897	-0.0145	-0.3219	-0.1203	-0.0589	-0.5778	-0.1681	-0.6439	-0.1844	0.2750	0.0704	-0.2009	0.6135	0.0426	0.1375	0.3785	0.2016
43563	1.6323	0.3219	0.4330	1.5211	1.1890	1.3045	-0.3959	1.0286	0.5261	-0.0589	0.2510	1.8074	0.3448	0.7137	1.7268	3.8217	-0.1844	0.1506	0.3103	-0.0291	0.0000	-0.2176	-0.0145	-0.1844	0.2869
43622	0.2388	-0.7131	0.0144	-0.3219	-0.5146	0.3561	0.1110	0.1890	-0.3959	-0.1361	0.5059	0.2987	-0.1520	-0.3959	0.1506	0.5558	-0.5778	-0.5564	-0.2345	0.2987	0.0566	0.0704	0.2388	-0.0740	0.1243
44537	-0.3585	-0.5995	-0.2515	-0.2345	-0.0291	-0.1681	0.0976	-1.0000	-0.2345	-0.7131	-1.0893	-0.5353	-0.2515	-0.5353	0.0704	-0.5995	-0.2345	-0.1203	-0.0291	-0.2515	-0.0439	-0.0145	0.0426	-0.0439	-0.0291
50359	-0.3401	0.4222	-0.6215	0.3219	-0.4941	-1.4739	-0.2009	-1.6897	-1.5564	-1.3959	-0.4540	-1.0893	-0.5564	-0.5778	-0.6439	-0.8890	-0.3771	2.0000	-0.8365	-0.7370	-0.1361	-0.1047	-0.0893	-0.0893	-0.0893
50666	-0.0439	-0.3401	-0.5353	0.3448	-0.3040	-1.0589	-0.2009	-1.7370	-0.9159	-0.9434	-0.8890	-0.9434	-0.8625	-0.9159	-0.4344	-0.5995	-0.4150	-0.2009	-0.1681	-0.4344	-0.3585	0.0000	-0.0145	-0.2515	-0.2176
50941	0.9561	-0.1361	0.5261	0.1763	-0.9159	0.6871	-0.1361	-1.2515	2.6041	-3.3219	-0.7859	-0.3771	0.1506	-0.8890	1.2869	0.6041	-0.2515	4.3341	-1.1844	-0.0439	0.4114	0.0566	0.2630	0.3674	-0.0291
45233	-0.4344	-0.1203	-0.0291	-0.2515	-0.1844	-1.3585	-0.5353	-1.1203	-1.8890	-0.7370	-0.3959	-2.2515	-0.7859	-0.7612	-0.6215	-0.9159	-0.6897	-0.5353	-0.2688	-0.6439	-0.2345	-0.2688	-0.2009	-0.2515	-0.1681
45941	0.2510	0.2630	0.4436	0.4222	0.3334	0.5753	0.2510	-0.0145	0.3334	0.3896	-0.3959	0.7740	0.5753	0.3103	0.4330	-1.0000	0.2388	-0.0291	-0.2345	0.0566	0.3561	0.0841	0.0704	0.4114	-0.1520
46171	-0.4150	0.2265	-0.1047	-0.1844	0.4647	-0.4941	-0.0439	-1.3585	-1.5995	-1.2515	-0.8625	-2.4739	-0.8110	-0.9714	-1.3219	0.0704	-0.7612	-0.3401	-0.6666	-0.9434	0.0841	0.0426	0.0566	0.0704	0.1110
47110	0.3219	-0.2345	-0.3401	0.0704	-0.6215	0.1763	-0.7859	0.5059	-1.4344	0.3674	-0.3585	0.6960	0.1763	-0.7859	-1.4344	0.0000	1.0841	0.0841	-0.8365	0.4436	-0.4344	0.1506	0.0144	0.0704	0.9855
47202	0.7049	0.2869	0.2016	0.7312	0.5361	0.2510	-0.1520	-2.0589	-1.2863	-1.1844	0.1110	-2.0000	-0.0439	-0.5146	-0.4739	0.5656	0.0000	-0.3219	-0.2515	-0.7612	0.0286	0.0566	0.0000	0.0144	0.1506
47833	1.4114	1.1699	0.9260	1.0144	1.0566	0.8319	0.7398	0.5656	0.7049	0.6960	0.6599	0.5059	1.1043	0.6508	1.0426	0.1375	0.5558	0.2510	0.1110	0.1763	0.6871	0.4751	0.3561	0.7991	0.4647
49888	1.0286	0.8074	0.4647	0.7137	0.3896	0.6871	-0.5778	-0.2009	-1.0291	-0.8890	0.2987	-0.0145	0.2750	-0.3219	1.4222	0.8953	-0.1844	0.0841	-1.6439	-0.8110	0.2016	0.0426	0.0566	0.4005	-0.0145
50117	0.5059	0.6041	0.3896	0.7225	0.4222	0.3674	0.4222	0.0144	0.3334	0.1506	0.1763	-0.2176	0.0566	0.2141	-0.3040	-0.0589	0.6690	0.4114	0.5160	0.3448	0.6508	0.5361	0.4751	0.5753	0.5361
51293	0.4854	-0.3959	-0.3219	0.4854	-0.2515	0.4330	-0.5778	0.1890	0.2869	-0.7859	-0.2515	0.1635	-0.8890	-0.1203	-0.2688	-0.9434	0.2510	-0.6215	0.1763	-1.0893	0.1375	0.5850	0.8639	-0.0145	-0.3040
51666	-0.3401	0.1763	-0.0589	0.0566	-0.0589	0.0976	0.0000	-0.2863	-0.1203	-0.2009	-0.5564	-0.1361	0.0144	0.1243	-0.0145	-0.2515	-0.1047	-0.2176	-0.1203	-0.3040	0.0286	-0.1047	0.0704	-0.0439	0.0000
51740	-0.1681	-0.4344	-0.0589	0.8400	-0.3585	-0.2009	0.1635	-0.3585	-0.5564	-0.7612	-0.6666	-0.7612	-0.3401	-0.3771	-0.5353	0.4330	-0.2515	-0.0589	0.0000	-0.2863	-0.0740	0.0566	-0.0291	-0.2176	-0.2863
53316	-0.0589	0.2265	-0.1844	0.4542	-0.0589	-0.1681	0.0426	-0.2688	-0.5564	-0.9714	0.1890	-0.6215	-0.3040	-0.3219	-0.4540	-0.1361	-0.0145	-0.0145	0.0286	-0.1520	-0.1844	-0.0439	-0.1047	-0.2688	-0.1047
898092	-0.1047	-0.1520	-0.7370	-0.9434	0.4114	-1.2515	-1.1520	-1.4344	-0.6666	1.8797	0.3219	-1.8365	-0.6666	0.8875	-1.1203	-0.3771	1.0000	-1.3585	1.5110	0.7312	0.3896	0.5753	-0.1047	0.8156	0.1243
284882	0.8074	0.0566	0.6135	1.1440	0.9561	1.2928	0.0566	0.1763	-0.4344	1.2388	0.9855	0.6960	0.0000	1.3334	0.6871	0.9411	-0.3585	-0.4150	-0.2688	-0.3219	0.0144	0.3785	0.4854	-0.0740	0.3219
839991	1.4803	0.2141	1.1506	1.2928	0.5361	1.7866	0.4222	0.4436	-0.2688	1.2388	1.4060	1.9222	1.0000	1.4060	-0.0893	1.3448	0.2750	0.0286	0.0000	-0.0893	-0.0145	0.3896	0.4005	0.5361	-0.3585
714426	0.2388	-0.0439	-0.5564	-0.0893	-0.3401	-1.0291	-0.5353	-0.2515	-1.7370	-0.0291	0.0286	-0.3771	-0.3401	0.1763	-0.1681	-0.3219	-0.3040	-0.7612	0.0426	-0.2009	0.0144	0.2388	0.2265	-0.1681	0.2869
418422	-0.1844	0.2750	-0.2515	-0.6439	-0.8890	0.3896	-1.1520	0.2388	2.7463	-0.0589	-0.8890	0.0426	0.1243	-0.1047	-2.2515	-0.1520	-0.2176	-1.2863	-0.6897	-0.4344	-1.5995	-0.1844	-0.1361	0.6599	-0.0439
85497	0.3448	-0.2863	-0.5353	0.1375	-0.5353	-0.3040	-0.7131	0.6323	-0.3959	-1.1520	-0.5564	-0.9159	-1.6897	-1.6439	-0.7859	0.0286	-0.6666	-0.1047	0.0426	0.4330	-0.4344	-0.1844	0.1635	-0.1520	-0.0893
898122	2.9050	1.9260	0.9561	2.7004	3.0993	2.5460	0.9411	2.0036	1.8237	2.5850	3.0233	3.1440	3.1683	2.2510	1.6645	3.8699	-0.1520	0.4647	0.2141	-0.3219	-0.6897	-0.2345	-0.4540	-0.2863	-0.4739
85624	1.2869	0.2141	0.4005	0.9030	0.2141	1.1699	-0.1520	0.4647	0.0144	1.1763	-0.4540	1.0215	0.6415	1.0566	1.5110	2.5059	-0.1047	-0.5564	-0.4344	-0.7859	-0.2176	-0.0589	0.1243	0.5261	-0.1047
