probe	GSE492_bioMaterial_1.GSM6681___PHG.LCM.1aAv2.s2	GSE492_bioMaterial_10.GSM7622___PHG.CtrCM.1bAv2.s2	GSE492_bioMaterial_11.GSM7623___PHG.CtrTM.1aAv2.s2	GSE492_bioMaterial_12.GSM7624___PHG.CtrTM.1bAv2.s2	GSE492_bioMaterial_2.GSM6682___PHG.LCM.1bAv2.s2	GSE492_bioMaterial_3.GSM6683___PHG.LTM.1aAv2.s2	GSE492_bioMaterial_4.GSM6684___PHG.LTM.1bAv2.s2	GSE492_bioMaterial_5.GSM6685___PHG.PCM.1aAv2.s2	GSE492_bioMaterial_6.GSM6686___PHG.PCM.1bAv2.s2	GSE492_bioMaterial_7.GSM6687___PHG.PTM.1aAv2.s2	GSE492_bioMaterial_8.GSM6688___PHG.PTM.1bAv2.s2	GSE492_bioMaterial_9.GSM7621___PHG.CtrCM.1aAv2.s2
1038_s_at	9.899643926	10.05923272	9.569031942	9.618159297	9.35183604	9.953362475	9.853801057	10.10553115	9.860851694	10.00306028	10.20362805	9.884004276
1039_s_at	11.25858027	11.50142284	10.25448255	10.83016875	10.7097109	11.41344742	10.98625593	11.79671804	11.67224631	11.09050352	11.07992873	11.38728098
103_at	5.557594814	5.289832597	5.692887569	7.512670547	5.892360025	5.239581778	6.028046001	4.730384308	5.262112055	6.220399727	7.432923762	6.631920391
1040_s_at	7.736416797	7.40898751	8.233618945	8.065041513	7.901460966	7.88977437	7.557842517	7.837525824	8.176516957	7.777661166	8.04719299	7.926783157
1041_at	6.865341736	6.384632527	7.191764537	7.593933144	7.186947084	6.401665205	7.190269289	6.867448806	7.697818121	6.709180182	7.369110997	8.13893093
1042_at	8.698150693	9.15795132	7.869825563	8.228399341	8.943832225	8.215855561	8.316461913	9.801618081	9.264892971	8.392502561	8.176614347	9.461675279
1043_s_at	6.292351265	6.599657959	6.30867885	7.138573672	6.505758623	6.467124027	6.854576422	6.113153475	6.366766824	5.876010355	4.262010086	5.73242872
1044_s_at	8.290031507	7.45494221	7.277572469	8.071867065	7.488158003	7.167151505	7.655021081	7.585467697	7.936920496	7.534346939	8.132387705	7.853098493
1045_s_at	8.581404727	9.237267447	8.779750109	7.903816216	8.763696538	9.241416024	9.358852647	9.35173739	9.327455883	8.308609835	9.427184561	8.960078846
1046_at	7.881552769	7.967173477	8.095678546	8.086735718	7.923054498	7.933586209	8.405473125	7.912064908	8.148420722	7.668407306	8.316705101	8.130391771
1047_s_at	7.530658275	7.779727369	7.875988238	7.916959792	7.630055222	7.05161588	8.184886236	7.237203979	7.365631884	7.318520883	7.670999893	7.702038324
1048_at	6.818046141	7.457383635	7.586221094	6.754960064	7.517441964	6.716644805	6.965205999	6.900248447	7.58416451	6.905152665	7.318891954	7.201034161
1049_g_at	6.131664357	5.750659866	5.908158582	6.056758093	6.134679182	6.141893371	5.844976177	5.579942201	5.887481596	5.346961391	6.076284233	6.121535414
104_at	8.013906522	7.853950454	8.188916431	8.116405519	8.070407607	7.724165025	8.064741449	7.635840319	7.649609342	7.07036568	8.180365993	7.940451252
1050_at	2.907875834	3.349282443	2.756890079	2.394517385	2.690025901	2.370739414	2.13650352	3.020634796	2.444315541	2.324184436	2.547878976	0.752728946
1051_g_at	7.588528565	4.927057249	7.317046407	7.316531241	8.07941984	5.553665617	5.528143112	5.78612223	7.049279069	5.049665267	6.181292562	6.003005188
1052_s_at	11.10708135	10.6241665	10.95543405	11.11489103	10.88197119	10.75238994	10.63999675	10.55763466	10.84605349	10.96259961	10.85858957	10.67310955
1053_at	8.430632607	7.903697911	7.898080066	7.902196969	7.549621354	7.761979169	7.942069329	7.410120832	7.785415051	7.540960209	7.993837877	7.586532192
1054_at	7.634598705	8.143050108	7.330895274	8.013780641	7.707011083	7.653298522	7.271942407	7.293896496	7.53134719	7.061717765	7.753293069	7.979805627
1055_g_at	8.538755405	8.499372452	8.382018397	8.170769686	8.511634679	8.471402218	8.560603389	8.345889502	8.343450873	8.250323145	7.94521859	8.626556932
1056_s_at	6.556851334	7.011362062	6.599922033	7.24891707	6.992588838	6.854831296	7.12123043	6.396934493	6.563280891	6.067842829	7.226948215	5.624863712
1057_at	10.33488934	9.404088964	10.90985409	10.40774168	10.35347248	10.93879323	11.15787625	9.102434542	9.598756201	10.50611093	10.97643424	9.411268784
1058_at	9.80002313	9.579723236	8.830895714	9.510835745	9.277665966	9.609534297	9.240928866	9.233141291	9.347907469	9.646582551	8.947080947	9.173847747
1059_at	5.144962359	4.589144669	5.658544376	3.195739101	5.240954189	3.7653547	6.329661136	5.770843923	6.176848664	2.518373236	6.559100586	5.422564514
105_at	5.33294687	5.736607964	4.063268342	6.269569456	6.327878788	3.581878194	4.02840843	5.185746553	4.556498921	5.011073494	6.137715235	6.629423772
1060_g_at	6.945588593	8.51988792	7.565366045	6.516051294	7.648899417	6.520475891	7.811187987	7.046375666	7.678086653	7.069158487	8.17220453	7.530298809
1061_at	7.801691981	8.15868087	7.091440875	6.655730731	8.32057554	7.467771577	6.487838194	7.404819857	7.566289258	7.833340552	7.89775989	7.179095869
1062_g_at	5.421944616	6.51374964	6.349759867	3.997620379	5.582213665	5.831362241	6.832529832	4.140082239	5.539473361	3.998039127	4.403030233	5.549972162
1063_s_at	8.851540515	8.421808151	9.251414508	8.602050792	9.198580528	8.944541034	9.192739794	7.462695594	6.799710665	9.322266378	9.01449354	8.758138207
1064_at	10.56436164	10.94739714	10.09962776	10.61150834	9.979273588	10.54151733	10.30383425	10.86555422	10.62451392	10.91330982	10.39918742	10.73347808
1065_at	7.925202448	7.272122293	7.156465344	6.16953084	7.37485774	6.941652847	7.357626232	7.027685673	7.150848628	7.019869622	4.733897156	7.183070295
1066_at	5.813077949	6.848189763	6.351548966	6.581819594	5.855660282	5.429327049	5.384399602	7.833969444	7.279322939	5.433421029	5.28836046	5.971802872
1067_at	4.906642828	5.447887357	6.540398743	6.167264845	5.96849911	6.947033044	6.504171731	6.122706371	6.317937675	4.616454509	6.163924179	4.61517161
1068_g_at	6.7230077	6.486192659	6.932999283	7.082546209	8.624976016	6.09020435	7.340975528	6.471391054	7.822605547	7.125399914	6.602134183	6.727459961
1069_at	12.3431845	11.44422529	11.54088799	11.73292261	11.98683625	12.15350827	12.04417063	11.95435173	11.97532873	12.46347897	12.4154572	11.37165702
106_at	4.427926094	4.24114089	4.479615984	4.746993061	4.036634277	3.777009543	3.889900505	3.660930563	3.782901355	4.390526133	4.145246817	4.415014325
1070_at	8.745913597	8.619071967	8.675114881	8.631422101	8.371043042	8.520264738	8.741854953	8.872927142	8.66526738	8.604488189	8.599928274	8.812506373
1071_at	8.796297016	9.223221631	9.711437497	9.341137913	9.136032823	9.544751293	9.479693686	8.620660258	8.891871848	9.795353825	9.894494457	9.103335037
1072_g_at	8.841516552	8.423065115	8.78579068	8.800649731	8.41503019	9.056333583	9.37390448	7.951801746	7.540594909	8.608400238	9.233873873	8.539281539
1073_at	11.08668519	11.78954499	11.2262271	11.37256248	10.75627981	10.84318452	11.14333276	10.92703093	11.17524755	11.3503054	11.77006286	11.07572803
1074_at	11.88463886	11.50583929	11.17292432	11.43016628	11.25504471	11.40718658	11.52272926	11.9496635	11.84858932	11.64941386	11.30296378	11.8581052
1075_f_at	4.554194423	6.884060842	5.711563425	6.603347326	6.014481792	6.055788664	6.335731766	3.686224153	6.40632855	5.920635066	5.562281093	6.165836882
1076_at	3.52313406	5.749977524	3.479029627	6.076847557	4.78942897	3.69089562	3.499068993	5.355874896	5.342823824	4.929878986	5.852959101	5.404463357
1077_at	3.691070651	1.304984177	3.474249212	3.719044707	3.71648677	3.38691907	2.797540222	4.8888587	4.419392014	5.181430579	3.844795876	2.826933725
1078_at	3.717879814	3.987408103	3.397882843	4.162405467	5.638369843	3.091557577	3.382697635	2.683393562	2.595787878	3.110814057	4.483011127	4.165246528
1079_g_at	7.132246171	7.114823694	5.850042584	6.182381622	7.880456245	5.792118159	5.950586153	5.384983556	5.843504766	6.989654965	5.648762743	7.632551748
107_at	7.62538055	6.786918576	7.390070662	5.560680464	7.705789929	6.402114024	6.580434207	5.902360393	5.596610971	6.213117871	7.661991589	7.094534887
1080_s_at	3.855700577	2.888535914	3.626515715	3.721104927	3.299796051	3.347886658	4.098651228	2.811447605	3.513198687	3.62774118	2.766519304	3.108795775
1081_at	12.24782845	12.46495437	12.57816812	12.5097895	12.39410376	12.58613598	12.49586125	12.31658206	12.08058107	12.79765401	12.61497825	12.05480153
1082_at	6.926217078	7.416164835	7.488342523	6.172165914	7.134151317	4.847091765	6.768807745	7.081126623	7.219405925	6.729290786	7.553391883	7.42404516
1083_s_at	8.217389183	8.238695991	7.50308921	8.085493044	8.649124034	8.426301103	8.424867867	8.059021418	8.37494209	7.758618292	8.715769324	8.30526313
1084_at	4.887650041	5.775055824	5.512010765	5.869544991	6.733715764	4.940195199	7.035303869	6.109799416	5.29699978	6.60747752	5.361961706	5.461380647
1085_s_at	6.614133777	6.611350069	7.658677402	5.759357013	7.272576111	7.12920864	6.940407968	6.894898786	7.128063095	5.734621349	5.102274339	5.929288031
1086_at	4.92104677	5.002924351	5.198050351	4.521337089	4.992046189	4.807452212	4.341816178	4.480107782	5.098361288	5.508808483	4.836286948	4.753127263
1087_at	4.597487928	7.567303113	6.814716132	4.594492958	4.516697692	3.475351973	4.151424152	4.73966979	3.954894458	5.059429955	5.363810458	6.940349267
1088_at	10.99756723	10.55824763	11.1069996	11.55696204	10.52049819	11.40543664	11.34029035	10.83614862	10.65159164	11.3261251	11.37302828	10.78291385
1089_i_at	5.000277038	8.474747668	9.558226839	7.960315749	9.518157753	8.832331741	6.070422021	3.963429796	7.642236057	8.206950996	4.280983389	8.850833511
108_g_at	8.936011354	9.304131533	8.898474904	8.903504391	8.47920298	8.669126521	9.037248994	8.702296676	8.749945106	6.789006014	8.981844311	9.072884128
1090_f_at	6.053533018	4.35894062	4.143782871	4.817527276	4.934084778	5.633989855	4.674768338	3.924704514	4.636435887	4.043604268	5.081351776	5.048649505
1091_at	9.926862676	10.07094752	10.19468052	9.102458091	9.855465722	9.89189817	9.722520099	9.952361432	10.00361193	9.857381754	9.855774325	9.559823541
1092_at	9.721120785	10.3630752	9.542474109	9.928828274	10.78554516	10.21834476	10.47454383	10.08411448	10.7248319	10.43530553	9.780051602	10.6313959
1093_at	8.949556377	8.084009995	8.51924643	9.190417301	7.795515343	9.640823358	9.285629535	8.899029099	8.710581129	9.521496688	9.181027867	8.409641742
1094_g_at	10.35829639	9.959824485	10.90669365	10.80643555	9.862493303	10.89036755	10.89756705	10.21035238	10.20323492	10.7344292	10.90601106	10.1479421
1095_s_at	5.559376741	5.674826514	7.011920267	7.489693152	5.854159679	8.103081745	7.437107291	6.175701973	5.617126863	7.897969135	7.659900651	6.357788633
1096_g_at	7.278734298	7.708635262	7.948274806	6.368507927	8.064273554	7.73205954	8.117927925	7.551216454	7.800638968	7.055487002	7.895939752	6.856115925
1097_s_at	7.77105336	7.257095303	7.294159087	6.512792656	7.975096462	7.148337394	7.095424872	7.351556649	7.713261061	6.804654428	6.74257661	7.403346647
1098_at	3.466128378	5.259808477	3.258616206	6.134942181	2.904637561	4.80136922	3.514143358	5.307066809	3.298450546	4.250184476	4.98238846	3.681269301
1099_s_at	8.485724548	8.45005801	8.922916715	9.029604022	8.594769254	9.018676804	9.161402099	8.609080758	8.843221998	9.104726552	8.876787644	8.994291883
109_at	9.892182399	9.503409296	10.16353728	10.012847	9.872956066	9.547156483	9.981561969	9.816505879	9.967474393	9.532266501	9.392841727	9.956699891
1100_at	10.51832587	10.11978717	10.31197581	10.37289242	10.35009169	10.20649156	10.32781918	10.29415446	10.2104267	10.3379734	10.08835833	10.31938037
1101_at	8.741741207	8.67094988	8.830306297	8.859025987	8.57113821	9.204161705	8.835735577	7.744605985	8.856751875	8.6405104	8.874594097	8.456287981
1102_s_at	9.326107954	9.4092503	8.781555423	9.160824849	9.168125017	9.320919924	9.010458275	9.014521123	9.055484021	9.069906975	9.276439239	9.406078855
1103_at	6.682290614	7.422383706	8.065100038	7.964179116	8.036449325	7.129770226	6.690647897	7.160362176	7.587664912	6.875769498	7.641123234	7.671250796
1104_s_at	10.6628876	10.79196262	10.58921178	10.10629456	10.77113801	10.95939833	10.9458478	10.4189771	10.47207959	10.05764656	10.31776948	10.80482161
1105_s_at	9.480498339	9.76019944	9.919014142	9.67748739	10.02613132	9.203232832	9.551461499	8.9783616	9.830211987	9.639794217	9.804654628	10.16078623
1106_s_at	8.216753998	9.033042836	8.875179481	8.314533322	8.799694759	8.009554946	8.256498672	8.438470302	8.445189808	8.334969375	8.691743413	8.351829167
1107_s_at	11.61196618	11.5918808	11.9734976	11.21112158	11.40312089	11.53868295	11.55993204	11.72849789	11.82077156	11.40427858	11.63322297	11.67639498
1108_s_at	5.286874838	4.836438651	5.129383334	5.349862161	5.143032352	4.657044062	4.773661405	4.782483079	5.018380863	4.781339096	5.254848413	5.100157819
1109_s_at	5.809716717	5.94130709	5.859367102	6.72613478	6.195592685	5.832730406	6.731270548	5.982196247	5.263546307	5.923817473	6.085703905	6.073114005
110_at	8.010112826	8.472416795	8.576734824	7.668518979	8.084381833	8.446453204	8.968316376	7.847486849	8.710450492	7.59320531	7.960580275	8.504427565
1110_at	6.809929415	6.894962325	7.892935005	6.441579009	7.271882868	7.479756462	7.914980226	6.596139357	7.122996672	7.170382784	7.292358849	7.160542062
1111_at	5.155715529	4.972030143	4.272261003	5.509070391	4.414937316	3.380572831	4.049221893	4.386062058	4.225468416	3.423811296	4.272481429	3.955646094
1112_g_at	8.186358355	6.762917469	7.912818178	7.027668464	6.988145161	7.485514756	7.730563528	7.494481469	7.811560984	7.950294331	6.391958213	8.22575729
1113_at	5.411274862	4.700013561	6.324995753	5.473161712	4.896077456	4.65528679	6.156205468	5.29213273	4.754011985	6.673610581	6.212343644	5.569965557
1114_at	8.554020831	8.814794545	8.45311097	8.171734957	8.626086985	7.787116125	8.902209484	7.960994156	8.173693908	8.334421016	8.347414428	8.707984546
1115_at	5.00401639	7.191050025	6.700362562	4.266064193	6.389683981	6.742859457	6.670011844	6.710032433	6.753491194	6.959764893	7.181726435	7.27815265
1116_at	8.247487171	8.081010862	8.827119084	8.416900588	8.531041932	8.084784549	8.652113219	8.059986534	8.26089987	8.01668538	8.36272669	8.69865285
1117_at	6.261851454	8.337828619	8.343569067	7.981639397	6.524550204	7.328243352	7.79037982	7.052588447	7.012634598	8.00661166	8.334983281	7.699307046
1118_at	7.781954763	7.747657252	7.80085597	7.950076609	8.1093491	8.139644713	7.717955934	7.2737717	7.776771859	7.949952956	8.521451397	6.901999106
1119_at	10.68221002	10.39633184	10.46680674	10.26491072	10.24770823	10.3402481	10.31799728	10.3350081	10.40208565	10.22105589	10.26099905	10.31946899
111_at	9.52715971	9.564412119	10.06007512	9.583128918	9.88865547	9.985518511	10.08007745	9.574599763	9.56940298	9.860454474	9.739951561	9.593219448
1120_at	9.426658645	9.167907649	9.336006336	9.526239408	9.364511279	9.550931924	9.498742344	9.573030901	9.378166505	9.238437541	9.579213491	9.418383194
1121_g_at	9.810296951	9.200038745	8.987550098	9.708060243	9.1341369	9.388589005	9.48537275	9.102536583	9.379698027	9.398494507	9.469458989	9.429430495
1122_f_at	9.659849163	10.04058271	9.804743042	10.10139851	10.37412053	9.768677733	9.752267115	10.12107894	10.42178658	10.19699931	10.50273749	10.46454301
1123_at	6.338638329	6.037296758	7.041856134	5.826406991	6.394716632	5.336847844	6.445958003	6.997011116	6.679743167	5.765957309	5.652317968	6.467397212
1124_at	8.756619436	8.744322761	8.832307111	9.271435813	8.823770332	8.390100453	8.71520458	8.781445865	8.465223609	8.738594933	8.767696809	8.86519578
1125_s_at	7.928854924	7.702282406	7.951141507	7.574320271	7.589666574	7.188875242	7.533924368	7.608445586	7.984593689	7.174168483	7.88425587	7.931083292
1126_s_at	11.57276163	11.38955677	11.87718985	11.42264471	11.3305415	11.80308442	11.722402	11.83726643	11.69899498	11.55391587	11.47608796	11.57745326
1127_at	8.584432582	9.965791681	9.377471229	9.107740362	9.807315611	9.394553233	9.87774498	8.868859754	9.534128543	9.310287427	9.272303011	9.550537669
1128_s_at	5.641726547	5.641596798	5.437952293	6.175309235	5.084155854	5.387872316	6.877110822	5.756738529	5.476977168	5.776280207	7.023650646	5.845835817
1129_at	5.169076916	5.104907913	5.714990963	5.216022441	5.567601027	4.946724532	5.489579484	5.362731906	5.075701106	5.364534123	5.267340067	4.752545415
112_g_at	5.704992238	5.33989104	5.832367092	5.627032741	6.010303746	6.542695613	6.313226966	5.187675409	6.495906127	6.149545575	6.433618549	6.155381243
1130_at	11.43050296	11.34919348	11.32371258	11.0895806	10.84170225	11.72709855	11.34857878	11.38402115	11.3709586	11.5499724	11.19843425	11.41762399
1131_at	10.2847185	11.06368061	11.03983424	10.68225192	10.98401524	10.95407496	11.26582362	10.45371386	10.60955177	10.94613052	11.09051176	11.04057853
1132_s_at	8.9037561	8.849318523	8.511242085	8.703897555	7.913585023	9.182609701	8.925308499	7.818915734	8.223237248	8.741476863	8.77511552	8.399877136
1133_at	5.300698315	4.206874259	4.567707782	4.82441186	4.536644802	5.739550206	3.304975546	3.893151616	3.529839315	3.376045282	5.026864479	3.250305069
1134_at	9.824218771	9.950123788	9.652561528	10.06267943	10.33268346	9.783901266	9.543865506	9.781319087	9.946674743	9.779334927	9.955506689	10.10937748
1135_at	10.63448626	10.1382979	10.1785948	10.58882041	10.51367363	10.62013255	10.27774938	10.36784876	10.28913718	10.48388944	10.61297173	10.21547671
1136_at	10.0337572	9.842632323	9.202076133	9.703597037	9.726000552	10.13759908	10.1635488	9.911717929	10.17883806	9.932265133	10.05536883	9.731165393
1137_at	9.36118132	9.446381516	9.636570193	9.442135845	8.992674665	9.387208003	9.320034355	9.202983339	9.665351208	9.390897621	9.769026258	9.23697722
1138_at	12.3331776	12.25552079	12.10284266	12.22987555	12.06215931	11.91511539	12.16670265	12.18574459	12.36029079	12.12575887	12.58936632	11.76909125
1139_at	7.577901413	8.273333485	7.656433374	6.954362913	7.445092413	7.66673382	7.010172598	7.547934971	7.760775875	7.894078168	7.405404046	8.387723519
113_i_at	6.323586568	4.577191382	6.277684977	6.474887384	7.204190965	3.131261328	5.211361204	5.322843852	3.93825132	4.923313412	6.477994872	6.050308356
1140_at	9.972691584	9.703946017	9.503848297	9.803857867	9.679979135	9.888570844	9.813597046	9.717894035	9.591117225	9.642862146	9.737253636	9.692713396
1141_at	8.342904101	8.441855428	8.658563878	8.375374771	8.322573367	8.385461951	8.313892605	8.254618068	8.383830438	8.350959543	8.736714787	8.495965518
1142_at	8.280299131	8.142569545	8.134204129	8.77581983	8.530254153	7.806209653	8.487527147	8.283141637	8.293794084	6.989319219	7.914049571	7.910171135
1143_s_at	5.938864733	7.106877269	8.370572345	7.87493521	7.269959323	7.352378899	7.811179558	5.847895108	6.655286681	7.412912725	7.870884866	6.117619641
1144_at	6.539023882	3.879822904	3.749218634	4.523385476	4.872613264	4.635589713	5.384486031	4.601778835	4.5025281	3.670463074	4.640419381	4.162920945
1145_g_at	6.854124572	7.026833924	7.998898719	7.831302217	5.340548839	7.780357438	7.239908036	5.113586392	5.281542108	7.220137396	7.749401974	5.38141885
1146_at	5.399589556	6.193058465	4.534299082	7.346437985	5.440054269	5.466586711	5.79394894	4.38813149	5.824917091	5.145977863	5.566147318	5.851955061
1147_at	9.642649771	9.787257142	9.273059105	9.558171358	9.582560312	9.419360121	9.385980855	9.531050145	9.505476373	9.227749746	8.859554691	10.14768752
1148_s_at	9.892776438	9.544249559	9.626014997	9.34856608	9.678455182	9.325888711	9.551862071	9.651173036	9.914988891	9.364114613	9.396849198	9.8056322
1149_at	3.791158615	4.119131582	4.727984625	5.914795876	4.520494715	4.606789238	4.959706617	4.416854727	4.105952616	3.996186972	4.665561134	4.899939629
114_r_at	4.66255234	3.799082768	4.269578158	4.436267895	3.581310129	3.672451133	3.614996331	3.141627584	3.712475573	3.176640482	3.746534207	3.45229064
1150_at	6.836461574	7.372988571	7.410184121	7.509313154	7.123101532	6.917157708	7.263613499	6.818369874	6.685673064	6.748225515	7.486821154	7.481471558
1151_at	12.84493443	12.86547182	13.01423574	12.56004053	12.57823735	13.02684979	12.77228094	12.96969927	12.87113509	12.5187882	12.92764036	12.70483165
1152_i_at	5.992036851	3.814978146	5.554244318	4.658734379	6.463591847	5.684242777	5.482584694	3.588764151	4.849942591	5.446940289	6.118230439	6.671926601
