Probe	GSE13712_Biomat_1	GSE13712_Biomat_2	GSE13712_Biomat_3	GSE13712_Biomat_4	GSE13712_Biomat_5	GSE13712_Biomat_6	GSE13712_Biomat_8	GSE13712_Biomat_12	GSE13712_Biomat_11	GSE13712_Biomat_10	GSE13712_Biomat_7	GSE13712_Biomat_9
1552279_a_at	113.7	157.7	200.3	167.7	225.3	164.8	147.6	69.4	169.5	112.5	147	121.3
1552280_at	21.6	31.3	0.9	32.3	15.6	38.5	8.2	4.4	50.7	8.7	10.8	7.7
1552281_at	41.6	62.1	77.4	20.9	9.6	23.8	100.9	17.3	8.3	42	17.2	135.2
1552283_s_at	125.7	92.6	163.8	28.3	50.6	248.6	74	61	194.1	25.8	18.7	104.8
1552286_at	164.2	157.7	222.9	97.1	128.2	113.2	174	144.6	116.7	105.5	89.4	168.2
1552287_s_at	464	498.6	488.4	299.8	368.2	553.7	362.3	398.8	462.5	363.8	527.8	486.2
1552288_at	4.8	1.8	4.5	2.8	2.1	4.2	3.3	14.5	4.8	8.1	18.4	5.5
1552289_a_at	45	14.1	39.6	18.1	18.3	21.4	10.4	10	7.8	13	10	69.8
1552291_at	133.1	139.1	122.8	197.1	185	220.4	171.6	154.1	301.3	271	200	237
1552293_at	35.7	21.3	11.5	10.1	10.4	101.1	10.6	9.8	1.6	62.9	24.9	60
1552295_a_at	1,688.1	1,766.9	651.1	1,872.3	1,896.8	833.2	1,637.4	1,379.7	418.4	2,430.3	2,022.6	612.8
1552296_at	8.7	11.6	6.1	2.4	5.3	66.5	11.2	24.5	42.6	17.3	25.4	15
1552299_at	58.7	47.5	9	50.7	62.7	88.9	86.9	124.5	60.5	72.6	80.5	72.6
1552301_a_at	121.4	217.6	170.8	149.8	109	212	199.9	266.3	213.7	176.5	160.6	100.7
1552302_at	35.3	79.3	98	77	64	121.5	11.9	32.9	95.4	77.9	47.2	6.3
1552303_a_at	124.3	168.4	127.4	108	115	140.9	37.8	54.3	68.9	92.7	83.3	122.7
1552304_at	5.2	10.8	18.5	38.7	47.6	3.2	5.2	40.9	39.1	38.6	77.1	40.8
1552306_at	77.9	85.4	56.3	119	171.7	39.4	105.6	75	112.1	86.3	112.5	74.6
1552307_a_at	14.5	30.6	3.8	42.6	57	8.2	51.6	38.2	2.8	48.2	26.6	7.9
1552309_a_at	299.4	292.4	240.4	321.1	691.6	790.5	239.8	205.4	232.5	631.3	547.9	620.4
1552310_at	301	192.7	370	318.2	369.6	416.5	176.1	218.2	461.9	324.6	297.2	492.4
1552311_a_at	100.2	126.1	83.5	81.8	105.9	195.6	116.1	122.5	134.5	143.3	61.6	40.3
1552312_a_at	1,294.8	841.8	831.9	524.1	604.2	656	1,012.7	858.5	872.6	448.4	698.2	999.4
1552314_a_at	101.4	81.2	5.6	99.1	104.2	36.8	112.7	105	13.5	97.1	135.5	38.4
1552315_at	886.7	1,128.2	977.8	803.9	839.5	747.7	1,449.8	1,237.6	1,174.1	974.5	1,025.1	1,726.3
1552316_a_at	1,844.5	1,950	2,802.7	1,809.5	1,517.5	1,885.6	2,468.2	2,418.6	3,108.3	2,148.5	1,900.1	3,033.7
1552318_at	1,787.9	1,483.6	957.1	1,248.3	1,366.2	835.7	1,488.4	1,841.4	1,140	1,924.4	1,293.3	1,289.5
1552319_a_at	5.4	42.6	10.3	23	23	4.4	8.9	50.9	20.8	9.3	28.2	3
1552320_a_at	24.6	6.4	82.4	44.8	23.4	15.2	17.1	2.5	2.2	23.5	20.2	53.8
1552321_a_at	2.5	3.4	3.3	2.9	1.4	12.6	1.6	4.7	1.8	4	38.8	51.1
1552322_at	17.3	10.3	5.4	20.2	0.9	3.3	11.5	11.1	15.3	0.7	26.5	40.1
1552323_s_at	64.6	22.6	41.3	28.9	23	125.8	74.3	70.7	56.3	54	61.7	30.3
1552325_at	1.2	0.4	45.9	19.7	1.3	36.6	0.4	12.4	34.3	32.1	12.2	0.9
1552326_a_at	16.7	35	3.7	18.9	17	10.1	66.6	54.5	4.2	2.5	6	9.7
1552327_at	47	39.7	81.7	26.8	32.4	76.1	62.8	111	57.5	84.7	132.5	60.4
1552329_at	225.2	186.6	211.9	265.5	234.1	291.5	205.5	186	227.4	346	352.9	233.2
1552330_at	677.4	621.6	546.2	477.5	495.5	588.4	605.3	615.7	436.3	454.4	577.9	424.6
1552332_at	259	230	42.8	442.9	569.1	181.7	113.1	48.8	26.5	159.1	77.5	189.3
1552334_at	477.3	672.6	432.9	267.9	341.1	303.7	457.6	475.9	242.9	324.2	291.9	142.9
1552335_at	62.6	60.9	78.4	81.9	52.7	89.4	75.6	84.8	33.6	49.5	106.3	100.7
1552337_s_at	132.8	205.7	92	67.1	125.6	245.5	88	94.2	221.2	107.4	140.4	190.9
1552338_at	2.3	2.3	3.6	1.8	2.9	3.2	3.1	2.4	3.2	1.9	3.3	3.8
1552340_at	12	5.2	2.6	9.4	7.1	4.6	5.6	7.3	2.3	3.8	54.2	5.9
1552343_s_at	13.9	84.6	13.8	29.1	37	51.8	44	30.1	1.9	77	58.3	3.5
1552344_s_at	732.2	613.4	641.8	745.9	760.3	871.9	662.2	709.5	690.3	874.1	718.7	1,018.4
1552347_at	409.6	512.5	743	286.3	299.6	701.1	396.5	385.3	557	377.5	308.4	548.8
1552348_at	9.8	38.8	7.1	32.5	49.4	99.8	62.1	11.6	24.5	39.5	59.2	10.2
1552349_a_at	28.8	6	27.2	20.6	2.7	10.1	1.4	20	35.8	27.6	40.9	1.2
1552354_at	12	10.7	2.1	5.7	10.6	4.9	10.6	6.8	5.3	9.9	11	8.8
1552355_s_at	10.1	3.7	41.6	6.5	10.2	52.5	13.1	26.6	8.2	11.4	8.1	48.9
1552359_at	6.9	8.4	1.1	27.1	9	15.6	27.5	25	42.4	2.2	2	1.7
1552360_a_at	53.2	40.8	101.8	113.5	102.9	76.4	49.4	77	127.4	88.3	92.1	116.7
1552362_a_at	37.4	55.6	30.1	57.3	35.7	12.1	63.2	44.9	87.2	55.8	107.1	50.1
1552364_s_at	382.2	389.3	307.6	210.2	214.7	254.1	140.2	190.5	336	101	137	256.7
1552365_at	2.5	8.1	3.2	2.1	1.5	12	32	13.6	1.3	4.1	38	3.2
1552367_a_at	3.4	1.5	0.6	2.7	5	6	3.6	2.7	0.7	3.1	7.7	1.7
1552368_at	15.6	6.3	4	15.5	0.8	24.5	10.5	5	66.4	1.8	3.4	1.9
1552370_at	134.4	134.1	277.3	278	221.5	331.6	190.7	183.1	291.9	402.2	285.8	239.3
1552372_at	0.3	1.5	1.8	12.1	0.7	2.8	8.4	0.9	1.7	5.6	13.3	4.1
1552373_s_at	10.3	8.1	2.8	1.2	22	25.1	1.9	1.8	29.2	24.6	17.6	8.3
1552375_at	176.9	100.5	222.9	56.3	66.4	202.8	135.8	181.6	215.8	98.7	106	139
1552377_s_at	154.2	219.7	116	252.8	264.5	211.7	196.1	168	127	290.7	276.9	153.8
1552378_s_at	864	347.3	446.6	119.2	71.4	148.5	79.3	119.2	221.9	28.7	28.1	96.2
1552379_at	5.7	0.5	0.8	0.7	0.8	12.2	0.8	1.1	1.1	3.8	1.6	2.5
1552381_at	7.9	1.4	4.1	22	2.5	1.3	16.8	5.5	0.9	10.3	28.7	44
1552383_at	64.5	54.7	34.7	14.9	13.8	126.2	162.4	11.4	100.6	65.5	37.6	12.5
1552384_a_at	51.3	28.3	4.6	25.5	7.7	12.7	20	6.8	81	33.7	76.9	16.8
1552386_at	4.6	1.2	5.7	19.5	11.5	2.8	3.2	13.3	53.8	5.7	1.6	36.6
1552388_at	103.6	127.1	23.8	60.8	57.7	8	76.4	82	9.3	11.1	7.7	10.4
1552389_at	11.6	20.5	0.8	4.3	0.6	1	3.4	7.3	2.1	19.1	1.5	3.1
1552390_a_at	1.4	10.6	1	7.1	11.3	6.7	3.1	3.9	1.9	11.8	2.1	67
1552391_at	3.1	4.5	2.1	19.4	9.9	10.9	43.2	9.6	0.5	35.4	3.9	61.1
1552393_at	1.2	13.7	1.6	3.3	2	5.2	2.2	18.7	3	29.8	2.1	31.3
1552394_a_at	1.8	1.1	1	2.8	21.3	61	3.8	3.5	1.8	0.8	5.1	44.4
