gene	GSM718707	GSM718708	GSM718709	GSM718710
ENSG00000053371	47.9210	35.8041	39.1819	29.4057
ENSG00000053372	10.3321	10.0756	11.8562	14.5485
ENSG00000054116	20.4047	19.2254	20.1029	20.4199
ENSG00000054118	48.5023	44.0615	44.5941	41.3120
ENSG00000054267	8.8836	6.2407	9.8760	6.3021
ENSG00000054277	3.0558	4.4724	3.5392	6.3642
ENSG00000054282	8.0033	6.4733	8.0001	7.1423
ENSG00000054392	12.1642	7.3354	7.0106	8.2536
ENSG00000054523	3.8284	3.4900	3.1765	3.5797
ENSG00000055070	19.8521	26.6815	24.7404	24.3670
ENSG00000055732	0.3234	0.2657	0.0976	0.2481
ENSG00000057252	23.6154	15.2488	17.5329	17.7558
ENSG00000057468	0.1224	0.0000	0.1420	0.0000
ENSG00000057757	17.4754	14.8772	17.8985	20.7700
ENSG00000058085	40.3237	27.7706	32.8902	41.7647
ENSG00000058453	23.1011	23.9580	29.8086	24.4526
ENSG00000058668	17.6144	12.4049	12.7209	13.2659
ENSG00000058673	20.6833	15.0656	15.8472	17.6840
ENSG00000058799	24.6237	35.3514	31.6551	33.9116
ENSG00000058804	6.0909	3.9599	4.1537	4.8376
ENSG00000059588	7.4810	8.8046	7.2892	6.5594
ENSG00000060642	14.8283	8.2020	10.2022	9.0900
ENSG00000060656	30.9682	27.5818	27.0077	26.4524
ENSG00000060688	9.1698	10.2171	9.1251	9.9638
ENSG00000060718	0.0069	0.0000	0.0000	0.0000
ENSG00000064703	5.3274	5.3170	3.9997	4.4900
ENSG00000064886	0.1302	0.0557	0.5637	0.5307
ENSG00000065135	23.9989	25.9330	21.8038	24.3485
ENSG00000065183	9.0602	5.5194	4.2271	7.2166
ENSG00000065243	10.7277	8.4917	7.9898	9.5482
ENSG00000065526	4.4756	4.5323	4.4929	4.7818
ENSG00000065600	1.2470	1.0754	1.0611	0.9477
ENSG00000065978	111.8912	136.4155	128.2657	129.7039
ENSG00000066027	16.4067	17.1546	14.2417	14.9561
ENSG00000066056	0.0823	0.0000	0.0551	0.0351
ENSG00000066135	19.2952	17.9865	18.2395	15.3791
ENSG00000066136	7.5270	9.2157	7.9660	6.4449
ENSG00000066185	20.2797	15.4834	21.1785	12.6859
ENSG00000066279	0.1828	0.2145	0.2434	0.1094
ENSG00000066294	0.6027	0.3333	0.8022	0.4784
ENSG00000066322	29.3074	29.5343	30.1294	30.4225
ENSG00000066557	2.8537	2.3201	2.8524	3.4996
ENSG00000067208	5.9038	5.1018	4.3587	3.2377
ENSG00000067334	11.0472	11.7936	8.5465	11.2976
ENSG00000067533	3.3277	1.9965	2.4431	2.7994
ENSG00000067606	7.4516	9.4441	10.4758	9.6166
ENSG00000067704	48.2950	37.3593	36.1811	34.2374
ENSG00000069248	13.9382	9.9742	10.5208	10.5340
ENSG00000069275	47.5643	36.9555	35.7228	39.6701
ENSG00000069424	2.3859	2.8572	5.1808	3.2154
ENSG00000069702	3.3158	0.8080	1.7439	2.0991
ENSG00000069712	2.2170	0.8705	1.4641	1.1280
ENSG00000069812	4.2304	3.5647	6.2018	6.0973
ENSG00000070759	5.2122	2.6812	3.5200	2.6416
ENSG00000070785	5.6054	6.6716	6.6487	6.6732
ENSG00000070831	73.6478	71.4265	78.3229	83.5101
ENSG00000072694	0.3722	0.3412	0.4535	0.3073
ENSG00000073754	0.0000	0.2189	0.1945	0.6355
ENSG00000073756	0.4715	0.9169	2.4286	12.3139
ENSG00000074800	108.8837	163.0768	145.6833	179.4775
ENSG00000074964	2.3378	4.8497	2.9537	3.6046
ENSG00000075151	13.8098	11.7719	12.8330	10.9998
ENSG00000075391	4.6192	3.5357	3.2569	3.2460
ENSG00000075945	18.1666	13.1346	14.4648	13.0495
ENSG00000076258	7.5851	3.1733	4.0660	5.4308
ENSG00000076321	4.9950	3.3162	3.1318	2.9392
ENSG00000076356	4.5087	4.8826	4.5736	6.7038
ENSG00000076864	3.2012	8.6930	4.9317	2.4099
ENSG00000077152	6.6345	6.4811	5.1941	5.3276
ENSG00000077157	2.9583	2.7297	2.7061	2.3525
ENSG00000077254	12.7183	9.6691	8.9205	8.5893
ENSG00000077522	0.0000	0.0000	0.0000	0.0438
ENSG00000077549	41.5702	64.4325	58.6763	54.1119
ENSG00000077585	9.3738	11.0229	9.9422	11.1768
ENSG00000078369	43.6397	46.6073	48.0346	40.2995
ENSG00000078618	27.0571	21.4288	24.8497	22.1054
ENSG00000078808	25.1191	40.3860	32.9053	27.5300
ENSG00000078900	19.6361	18.6289	18.8888	13.4145
ENSG00000079277	3.2588	6.0346	4.2512	3.9948
ENSG00000079335	10.1134	4.7218	7.3936	7.6323
ENSG00000079739	9.9752	9.3287	10.4867	13.4639
ENSG00000080947	2.5458	0.9407	1.9120	1.7621
ENSG00000081019	3.8780	3.5530	4.1010	3.2553
ENSG00000081026	4.0750	3.6717	3.1107	3.3416
ENSG00000081237	3.5699	2.8908	6.9786	3.9671
ENSG00000081277	11.1517	11.3841	12.3622	18.4364
ENSG00000081692	5.0253	4.5615	6.9862	6.1169
ENSG00000081721	7.6093	7.7557	5.1715	7.3710
ENSG00000081870	25.1521	21.6040	26.3465	25.4732
ENSG00000081985	0.0144	0.0000	0.0734	0.3795
ENSG00000082482	0.7789	0.5074	0.8045	0.2494
ENSG00000082497	8.1719	3.7394	4.5317	8.6388
ENSG00000082512	0.9672	1.3707	1.0787	1.2379
ENSG00000083444	6.1331	5.1749	5.4860	6.1735
ENSG00000084070	35.3403	38.4748	33.9581	45.4136
ENSG00000084072	6.3294	7.6704	6.2586	5.7209
ENSG00000084073	28.9509	19.4653	23.3167	20.7171
ENSG00000084623	64.8419	86.0430	82.3497	104.1514
ENSG00000084628	0.0081	0.0000	0.2199	0.0000
ENSG00000084636	5.2482	2.7930	5.7058	4.3314
ENSG00000084652	22.5796	23.4255	25.8930	25.9446
ENSG00000085433	11.6266	8.0861	7.3079	7.6687
ENSG00000085465	4.0766	4.3463	3.6936	5.0905
ENSG00000085491	24.4871	15.4298	13.7816	15.1421
ENSG00000085552	3.3918	4.1220	2.8767	2.2141
ENSG00000085831	4.5199	5.7408	4.4788	4.5432
ENSG00000085832	10.1836	8.2915	7.7663	7.8080
ENSG00000085840	0.0543	0.1548	0.4336	0.5285
ENSG00000085998	9.4131	8.3273	8.3557	9.4648
ENSG00000085999	1.2145	0.5489	0.9064	0.7041
ENSG00000086015	5.6230	7.9027	9.0810	5.2298
ENSG00000086619	5.9642	4.0695	4.0188	2.9235
ENSG00000088035	2.7444	2.2029	2.6101	1.8214
ENSG00000088280	8.4142	9.0542	9.0105	8.0647
ENSG00000090020	5.6287	10.6481	8.5537	7.9143
ENSG00000090104	0.7134	0.4134	3.7570	3.0488
ENSG00000090273	141.9430	143.1888	191.2965	183.4634
ENSG00000090432	16.5135	15.2300	15.7001	14.1272
ENSG00000090621	21.6276	25.3324	20.2519	17.3959
ENSG00000090686	6.7094	5.8509	6.6748	5.3363
ENSG00000091483	24.1440	23.1265	19.3626	25.6496
ENSG00000092607	0.0150	0.0000	0.0000	0.0000
ENSG00000092621	7.8910	4.4072	5.5593	8.7975
ENSG00000092847	7.6055	7.2958	6.9620	5.8181
ENSG00000092850	98.5605	64.9117	92.3361	84.5622
ENSG00000092853	0.1211	0.0000	0.0974	0.0590
ENSG00000092969	2.2705	1.6222	2.4763	2.3930
ENSG00000092978	2.5270	1.9393	2.3581	2.5934
ENSG00000094963	16.6124	8.1239	11.3069	9.5602
ENSG00000094975	9.7849	6.3028	6.8298	7.7711
ENSG00000097021	3.5996	4.9304	7.1799	6.3785
ENSG00000097033	16.8067	19.1152	18.6874	19.1749
ENSG00000097046	2.7230	1.7519	2.8390	1.5408
ENSG00000097096	0.6985	0.4785	0.3790	0.3980
ENSG00000099260	5.6575	6.2299	5.0113	6.0686
ENSG00000107404	16.2117	18.4356	19.7178	14.9848
