gene	GSM475204	GSM475205	GSM475206	GSM475207	GSM475208	GSM475209
ENSG00000060642	3043	3150	2568	2650	2547	2616
ENSG00000060656	27000	25841	25812	25610	25621	25686
ENSG00000060688	5295	4829	6355	6080	6088	5619
ENSG00000060718	2618	2629	2346	2329	1372	1389
ENSG00000064703	1300	1481	896	800	1250	1200
ENSG00000064886	2534	2490	2193	2046	2194	2250
ENSG00000065135	6270	6503	5749	5394	3913	3897
ENSG00000065183	3093	3039	2037	2045	2584	2442
ENSG00000065243	2145	2192	2351	2236	2697	2540
ENSG00000065526	51211	51358	49835	50000	51070	50853
ENSG00000065600	6317	6024	4783	4690	5322	5637
ENSG00000065978	9184	9686	8981	9088	9083	8728
ENSG00000066027	5404	5346	6230	6076	5061	5021
ENSG00000066056	10201	10372	8049	7868	8327	8477
ENSG00000066135	15733	16023	14500	14668	15159	15209
ENSG00000066136	17219	17568	17716	16694	17061	16739
ENSG00000066185	600	550	649	600	619	697
ENSG00000066279	150	100	0	0	0	0
ENSG00000066294	500	500	299	300	267	400
ENSG00000066322	30647	31014	26274	26757	24014	23659
ENSG00000066557	1541	1409	1788	1596	1796	1796
ENSG00000067208	3094	3084	2448	2363	2339	2800
ENSG00000067334	4443	4488	3397	3381	2642	2498
ENSG00000067533	1300	1450	1150	1250	1700	1550
ENSG00000067606	111438	111982	104288	102421	101427	101908
ENSG00000067704	11379	11285	10110	10136	9823	9981
ENSG00000069248	7973	7914	7872	7222	8102	7805
ENSG00000069275	55456	55547	50898	51550	44945	44679
ENSG00000069424	153657	152218	149209	147535	144318	143400
ENSG00000069702	4093	4200	2742	2847	2699	2700
ENSG00000069712	9551	9485	9795	10144	7559	7295
ENSG00000070759	4540	4497	3383	3446	4374	4295
ENSG00000070785	4230	4682	5082	4936	5176	4982
ENSG00000070831	11887	10926	10517	9672	9013	9382
ENSG00000070886	1647	1645	2088	1990	1400	1386
ENSG00000072694	200	150	250	250	100	100
ENSG00000073754	50	50	0	0	0	0
ENSG00000073756	497	500	1250	1150	700	650
ENSG00000074800	223865	224424	206439	206208	209540	209638
ENSG00000074964	68711	69140	64856	64433	64685	64669
ENSG00000075151	28593	28432	26767	26288	25645	25622
ENSG00000075391	8496	8238	8273	8122	7509	7498
ENSG00000075945	21132	21327	17069	17450	17803	18109
ENSG00000076258	150	150	200	250	100	100
ENSG00000076321	3691	3747	4399	4374	3424	3538
ENSG00000076356	55478	56257	56108	56230	54559	55185
ENSG00000076864	112559	111470	107683	105976	101539	101530
ENSG00000077152	1119	1150	1196	1298	1045	1050
ENSG00000077157	25773	25416	25528	25202	22158	22154
ENSG00000077254	13010	12177	11420	11429	11079	11182
ENSG00000077522	19137	18149	17546	17394	16909	16669
ENSG00000077549	36940	37699	36031	36308	35906	36180
ENSG00000077585	5391	5336	5296	5200	4811	4749
ENSG00000078369	259476	255390	235320	236991	226306	227629
ENSG00000078618	25344	25310	23057	23756	24280	23760
ENSG00000078808	56030	53624	51834	51255	53279	53064
ENSG00000078900	4504	4366	5113	5156	3850	3630
ENSG00000079277	10033	9538	9119	9243	8717	8869
ENSG00000079335	500	597	250	300	500	500
ENSG00000079739	16932	16858	14221	14111	14807	14612
ENSG00000080947	8127	7834	7864	7455	6095	6705
ENSG00000081019	5396	5397	4296	4300	3836	3744
ENSG00000081026	5983	5902	6142	6208	7214	6889
ENSG00000081237	749	650	845	792	940	945
ENSG00000081248	250	300	250	200	247	150
ENSG00000081277	700	845	1000	999	900	950
ENSG00000081692	9994	10004	9890	10001	8004	8177
ENSG00000081721	2328	2345	2557	2547	3226	3394
ENSG00000081870	1290	1200	867	835	636	633
ENSG00000081985	900	900	1050	945	950	847
ENSG00000082482	1400	1450	1100	1297	748	805
ENSG00000082497	1546	1349	1546	1484	1401	1500
ENSG00000082512	1450	1350	1146	1200	1050	1000
ENSG00000083444	22069	21801	19784	20148	19743	19398
ENSG00000084070	39670	39307	35433	34835	33943	34036
ENSG00000084072	8449	8314	9595	9228	8374	8286
ENSG00000084073	3447	3382	3580	3600	2590	2457
ENSG00000084623	25716	25742	23764	23293	23446	24612
ENSG00000084628	11856	11996	11390	11171	9735	9474
ENSG00000084636	29678	29071	26659	28102	26562	26459
ENSG00000084652	17766	17979	17505	16846	15148	14649
ENSG00000085433	23433	23860	22017	22007	20877	21190
ENSG00000085465	2266	2229	1753	1651	1989	2109
ENSG00000085491	1000	914	746	691	938	829
ENSG00000085552	350	305	100	100	0	50
ENSG00000085831	1285	1240	1740	1697	1934	2000
ENSG00000085832	21646	21283	20684	20342	18945	18632
ENSG00000085840	395	400	200	250	194	250
ENSG00000085998	30551	30416	32441	32323	29185	29765
ENSG00000085999	1173	1107	1549	1452	613	559
ENSG00000086015	28867	28433	29270	28826	28256	28226
ENSG00000086619	1409	1550	1820	1496	1656	1445
ENSG00000088035	200	267	625	550	446	550
ENSG00000088280	9135	8593	9244	8692	8275	8056
ENSG00000090020	26139	26175	24872	24395	24881	24928
ENSG00000090104	900	850	972	1050	650	650
ENSG00000090273	43185	43865	42137	43013	41944	42155
ENSG00000090432	9802	10169	9800	9556	8031	7996
ENSG00000090621	16705	17263	16539	16130	15100	15138
ENSG00000090686	11998	11875	8058	8654	10938	10845
ENSG00000091483	10475	10488	11036	11216	9214	9170
ENSG00000092607	300	297	350	400	200	200
ENSG00000092621	40469	40585	38374	38377	37821	38440
ENSG00000092847	15271	15533	14663	14579	14035	13757
ENSG00000092850	437	442	541	632	250	300
ENSG00000092853	50	50	250	175	200	200
ENSG00000092969	2745	2518	2107	2046	2944	3131
ENSG00000092978	1948	1750	1645	1500	1422	1600
ENSG00000094963	600	500	495	550	200	246
ENSG00000094975	3043	3143	2576	2850	2550	2399
ENSG00000097021	71556	70794	66348	65216	64670	62990
ENSG00000097033	8937	8934	7636	7498	7741	7537
ENSG00000097046	1665	1650	1200	1250	1739	1546
ENSG00000097096	400	373	450	400	150	100
ENSG00000099260	350	300	650	650	550	650
