.ID	NAME	DESCRIPTION	IS_BACKGROUND	REPRESENTATION	GENERAL_TYPE	TYPE	SCALE	IS_PREFERRED	IS_NORMALIZED	IS_BACKGROUND_SUBTRACTED	numdatasets	NAME
111	% > CH1_BKD_+2SD	Percent of feature pixels that were greater than two standard deviations of the background over the background signal	0	DOUBLE	QUANTITATIVE	DERIVEDSIGNAL	PERCENT	0	0	0	2	% > CH1_BKD_+2SD
113	CH1_BKD_ SD	Channel 1 background standard deviation	1	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	2	CH1_BKD_ SD
115	CH2_BKD_ Mean	Channel 2 mean background intensity	1	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	2	CH2_BKD_ Mean
117	AREA	Number of pixels used to calculate a feature's intensity	0	INT	QUANTITATIVE	OTHER	LINEAR	0	0	0	2	AREA
118	CH2_BKD_ Median	Channel 2 median background intensity	1	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	2	CH2_BKD_ Median
119	CH1_BKD_ Median	Channel 1 median background intensity	1	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	2	CH1_BKD_ Median
122	CH1_BKD_ Mean	Channel 1 mean background intensity	1	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	2	CH1_BKD_ Mean
124	BKD_AREA	Number of pixels used to calculate a feature's background	1	INT	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	2	BKD_AREA
147	CH2_SD	Channel 2 mean standard deviation	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	2	CH2_SD
150	CH1_SD	Channel 1 mean standard deviation	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	2	CH1_SD
154	Stat Pairs Used	number of probe pairs used in calculating VALUE	0	INT	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	2	Stat Pairs Used
155	Stat Pairs	number of probe pairs on the probe array for a specific gene target	0	INT	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	2	Stat Pairs
164	QUALITY	Detection p-value	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	2	QUALITY
191	Pairs InAvg	Trimmed probe pair set	0	INT	QUANTITATIVE	OTHER	LINEAR	0	0	0	2	Pairs InAvg
192	Pos Fraction	Positive/Pairs Used	0	DOUBLE	QUANTITATIVE	OTHER	LINEAR	0	0	0	2	Pos Fraction
202	TOT_SPIX	The total number of feature pixels.; Type: INT; Scale: linear_scale	0	INT	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	2	TOT_SPIX
216	CH2B_MEAN	Mean intensities of background pixels of Cy5.; Type: INT; Scale: linear_scale; Background	1	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	2	CH2B_MEAN
237	TOT_BPIX	Number of background pixels.; Type: INT; Scale: linear_scale	1	INT	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	2	TOT_BPIX
246	CH1B_MEAN	The mean feature background intensity at wavelength 532 nm.; Type: INT; Scale: linear_scale; Background	1	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	2	CH1B_MEAN
268	Pos_Fraction	Positive/Pairs_Used	0	DOUBLE	QUANTITATIVE	DERIVEDSIGNAL	LINEAR	0	0	0	2	Pos_Fraction
4	DETECTION P-VALUE_LB	"'detection p-value', negative log of the p-value from the Wilcoxon signed rank test, relative version that indicates the significance level of the detection call"	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LOGBASEUNKNOWN	0	0	0	1	DETECTION P-VALUE_LB
5	DETECTION P-VALUE	"'detection p-value', negative log of the p-value that indicates the significance level of the detection call"	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LOGBASEUNKNOWN	0	0	0	1	DETECTION P-VALUE
6	ABS CALL	"the call in an absolute analysis that indicates if the transcript was present (P), absent (A), marginal (M), or reverse present (RP)"	0	STRING	CATEGORICAL	PRESENTABSENT	OTHER	0	0	0	1	ABS CALL
8	CH2_SIG_MEAN	rProcessedSignal	0	DOUBLE	QUANTITATIVE	DERIVEDSIGNAL	LINEAR	0	0	0	1	CH2_SIG_MEAN
9	CH1_BKG_MEAN	gBGMeanSignal	0	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	1	CH1_BKG_MEAN
10	CH2_BKG_MEAN	rBGMeanSignal	0	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	1	CH2_BKG_MEAN
11	CH1_SIG_MEAN	gProcessedSignal	0	DOUBLE	QUANTITATIVE	DERIVEDSIGNAL	LINEAR	0	0	0	1	CH1_SIG_MEAN
13	RAW_DATA	raw data signal reading Generated by GEMTools 2.4	0	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	1	RAW_DATA
14	RAW_CONTROL	raw control signal reading Generated by GEMTools 2.4	0	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	1	RAW_CONTROL
17	NormCH2	thioridazine-treated	0	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	1	NormCH2
18	NormCH1	vehicle-treated control	0	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	1	NormCH1
21	SC851_cy3	Reference	0	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	1	SC851_cy3
22	SC851_cy5	Test	0	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	1	SC851_cy5
23	AF625_Cy3	Reference	0	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	1	AF625_Cy3
24	AF625_Cy5	Test	0	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	1	AF625_Cy5
25	AO092_Cy5	Test	0	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	1	AO092_Cy5
26	AO092_Cy3	Reference	0	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	1	AO092_Cy3
27	AM079_Cy3	Reference	0	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	1	AM079_Cy3
28	AM079_Cy5	Test	0	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	1	AM079_Cy5
29	AN914_Cy3	Reference	0	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	1	AN914_Cy3
30	AN914_Cy5	Test	0	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	1	AN914_Cy5
31	AH593_Cy3	Reference	0	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	1	AH593_Cy3
32	AH593_Cy5	Test	0	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	1	AH593_Cy5
33	F Pixels	number of feature pixels	0	INT	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	1	F Pixels
38	B532 SD	"standard deviation of the feature background intensity at wavelength #2 (532 nm, Cy3)"	1	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	1	B532 SD
40	B Pixels	number of background pixels	1	INT	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	1	B Pixels
41	F635 SD	Cy5 pixel intensity standard deviation	0	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	1	F635 SD
42	F532 Mean	"mean feature background intensity at wavelength #2 (532 nm, Cy3)"	1	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	1	F532 Mean
46	F532 SD	"standard deviation of the feature background intensity at wavelength #2 (532 nm, Cy3)"	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	1	F532 SD
51	B635 SD	Cy5 background pixel intensity standard deviation	1	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	1	B635 SD
52	F532.Median	Median signal intensity of channel 2 (=532nm) minus local background (data generated using GenePix3.0)	0	DOUBLE	QUANTITATIVE	DERIVEDSIGNAL	LINEAR	0	0	0	1	F532.Median
53	F635.Median	Median signal intensity of channel 1 (=635nm) minus local background (data generated using GenePix3.0)	1	DOUBLE	QUANTITATIVE	DERIVEDSIGNAL	LINEAR	0	0	0	1	F635.Median
62	Pos_fraction	Positive fraction	0	DOUBLE	QUANTITATIVE	DERIVEDSIGNAL	LINEAR	0	0	0	1	Pos_fraction
65	MEAN_OF_RATIOS	arithmetic mean of the pixel-by-pixel ratios of the raw pixel intensities of wavelength 2 (Cy3) to wavelength 1 (Cy5)	0	DOUBLE	QUANTITATIVE	RATIO	LINEAR	0	0	0	1	MEAN_OF_RATIOS
67	B532_MEDIAN	"median feature background intensity at wavelength #2 (532 nm, Cy3)"	1	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	1	B532_MEDIAN
68	RATIOS_SD	standard deviation of the log of pixel intensity ratios. Note: ratios greater than 100 and less than 0.01 are excluded when calculating this data type	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	1	RATIOS_SD
69	B635_MEAN	mean Cy5 feature background intensity	1	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	1	B635_MEAN
70	B635_MEDIAN	median Cy5 feature background intensity	1	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	1	B635_MEDIAN
71	%_>_B635+2SD	"percentage of feature pixels with intensities more than two standard deviations above the background pixel intensity, at wavelength #1 (635 nm, Cy5)"	0	DOUBLE	QUANTITATIVE	DERIVEDSIGNAL	PERCENT	0	0	0	1	%_>_B635+2SD
72	%_>_B635+1SD	"percentage of feature pixels with intensities more than one standard deviation above the background pixel intensity, at wavelength #1 (635 nm, Cy5)"	0	DOUBLE	QUANTITATIVE	DERIVEDSIGNAL	PERCENT	0	0	0	1	%_>_B635+1SD
73	RGN_R?	coefficient of determination provides a measure of the level of accuracy of the fit of the linear regression curve	0	DOUBLE	QUANTITATIVE	CORRELATION	LINEAR	0	0	0	1	RGN_R?
74	B532_SD	"standard deviation of the feature background intensity at wavelength #2 (532 nm, Cy3)"	1	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	1	B532_SD
75	F635_MEDIAN_B635	Cy5 median feature intensity subtracted by Cy5 median background intensity	1	DOUBLE	QUANTITATIVE	DERIVEDSIGNAL	LINEAR	0	0	1	1	F635_MEDIAN_B635
76	SUM_OF_MEDIANS	"sum of the median of the pixel intensities at each wavelength, with the median background pixel intensity at each wavelength subtracted"	0	DOUBLE	QUANTITATIVE	DERIVEDSIGNAL	LINEAR	0	0	1	1	SUM_OF_MEDIANS
77	F635_SD	Cy5 pixel intensity standard deviation	0	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	1	F635_SD
78	F635_MEAN	mean pixel intensity of feature for Cy5 channel	0	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	1	F635_MEAN
79	RGN_RATIO	regression ratio is determined by computing a linear regression between the population of pixels represented by wavelength 1 and wavelength 2	0	DOUBLE	QUANTITATIVE	CORRELATION	LINEAR	0	0	0	1	RGN_RATIO
80	F532_SD	"standard deviation of the feature background intensity at wavelength #2 (532 nm, Cy3)"	1	DOUBLE	QUANTITATIVE	CONFIDENCEINDICATOR	LINEAR	0	0	0	1	F532_SD
81	F635_MEAN_B635	Cy5 mean feature intensity subtracted by Cy5 mean background intensity	1	DOUBLE	QUANTITATIVE	DERIVEDSIGNAL	LINEAR	0	1	1	1	F635_MEAN_B635
82	F532_MEAN	"mean feature background intensity at wavelength #2 (532 nm, Cy3)"	1	DOUBLE	QUANTITATIVE	MEASUREDSIGNAL	LINEAR	0	0	0	1	F532_MEAN
83	RATIO_OF_MEANS	"ratio of the arithmetic mean of the background subtracted raw pixel intensities at the second wavelength (Cy3), to the arithmetic mean of the background subtracted raw pixel intensities at the first wavelength (Cy5)"	0	DOUBLE	QUANTITATIVE	RATIO	LINEAR	0	0	1	1	RATIO_OF_MEANS
84	FLAGS	"sub-standard features will have a negative value, while a good feature will have a positive value"	0	DOUBLE	QUANTITATIVE	OTHER	LINEAR	0	0	0	1	FLAGS
85	F532_%_SAT.	percentage of feature pixels at wavelength #2 (Cy3) that are saturated	0	DOUBLE	QUANTITATIVE	DERIVEDSIGNAL	PERCENT	0	0	0	1	F532_%_SAT.
86	F635_%_SAT.	percentage of pixel saturation within feature	0	DOUBLE	QUANTITATIVE	RATIO	PERCENT	0	0	0	1	F635_%_SAT.
