#$Sodium : Category=Environmental_History Type=continuous																									
#$chloride : Category=Environmental_History Type=continuous																									
#$Fat Probe 1 : Category=Environmental_History Type=continuous																									
#$Fat Probe 2 : Category=Environmental_History Type=continuous																									
#$glucose : Category=Environmental_History Type=continuous																									
#$lactate : Category=Environmental_History Type=continuous																									
#$Osmorality : Category=Environmental_History Type=continuous																									
#$Pottasium : Category=Environmental_History Type=continuous																									
#$Testosterone : Category=Environmental_History Type=continuous																									
#$Cortisol : Category=Environmental_History Type=continuous																									
#$Estradiol : Category=Environmental_History Type=continuous																									
#$fork length : Category=Environmental_History Type=continuous																									
#$Standard length : Category=Environmental_History Type=continuous																									
#$POH : Category=Environmental_History Type=continuous																									
#$Total weight : Category=Environmental_History Type=continuous																									
#$PA Dorsal Wt (g) : Category=Organism_Part Type=continuous																									
#$Gonad Wt (g) : Category=Organism_Part Type=continuous																									
#$Liver Wt (g) : Category=Organism_Part Type=continuous																									
#$POF Length (cm) : Category=Environmental_History Type=continuous																									
#$Stock sockeye : Category=Ecotype Type=categorical																									
#$Sex : Category=Sex Type=categorical																									
#$Fish pairing number : Category=Ecotype Type=categorical																									
#$Temperature treatment : Category=Environmental_History Type=categorical																									
#$Sample Timing : Category=timepoint Type=categorical																									
#$Tank : Category=Environmental_History Type=categorical																									
Sample	chloride	Cortisol	Estradiol	Fat Probe 1	Fat Probe 2	Fish pairing number	fork length	glucose	Gonad Wt (g)	lactate	Liver Wt (g)	Osmorality	PA Dorsal Wt (g)	POF Length (cm)	POH	Pottasium	Sample Timing	Sex	Sodium	Standard length	Stock sockeye	Tank	Temperature treatment	Testosterone	Total weight
Chilko_19_Mortality_3-13_HH008_042	108.3	545.06	0.05	2.1	1.8	2	60.5	0.37	27	28.4	43	334.5	130	54.5	48.5	12.6	Mortality	M	150.05	54	Chilko	3	19	2.54	2034
Chilko_19_Mortality_3-20_HH008_168	97.7	529.08	0.13	3.7	4.2	15	56.5	2.35	165	18.6	47	279.5	98	52.5	48	6.5	Mortality	F	137.54	52	Chilko	3	19	2	1881
Chilko_19_Mortality_3-3_HH008_103	94	466.31	0.55	4.4	4.5	46	58	0.55	131	15.9	52	262.5	114	53	48	3.55	Mortality	F	122.04	53	Chilko	3	19	2.34	2136
Chilko_19_Mortality_3-5_HH008_182	106.15	409.7	0.03	2.9	2.4	4	59.5	0.1	41	28.4	46	316	192	50.5	54.5	12.6	Mortality	M	141.04	55.8	Chilko	3	19	2.7	2192
Chilko_19_Mortality_3-9_HH008_268	100.9	370.95	0.04	2.6	1.4	10	61	3.26	43	13.4	54	276	151	54.5	49	5.65	Mortality	M	132.04	54.5	Chilko	3	19	3.02	2214
Chilko_19_Second_201_HH008_034	135.15	121.15	0.07	1.1	1.1	35	59.5	5.5	38	1.99	65	303.5	128	54	47.5	3.35	Second	M	156.75	54	Chilko	1	19	8.35	1965
Chilko_19_Second_203_HH008_041	132.65	216.99	0.07	1.6	2.5	36	57	5.46	33	1.99	44	302	124	52	48.5	2.3	Second	M	156.25	53.5	Chilko	1	19	9.21	1914
Chilko_19_Second_204_HH008_094	140.25	191.57	0.06	3.2	2.5	26	66.5	5.49	39	0.99	64	313	235	60	55.5	2.75	Second	M	157.76	60.2	Chilko	1	19	4.42	3037
Chilko_19_Second_207_HH008_025	136.05	55.84	0.04	2.1	2	33	59	9.75	25	2.38	44	310.5	126	53.5	50	2.6	Second	M	154.24	55	Chilko	1	19	1.67	1787
Chilko_19_Second_208_HH008_087	139.1	223.8	0.07	2.8	3.2	13	51.6	6.89	30	3.01	29	313	117	46.8	41.8	2.2	Second	M	157.25	47.5	Chilko	1	19	12.95	1383
Chilko_19_Second_211_HH008_028	113.1	378.77	0.04	2.3	2.3	17	60	8.22	40	8.31	54	282.5	163	43.5	47.5	3.3	Second	M	146.7	53	Chilko	3	19	1.55	2159
Chilko_19_Second_217_HH008_203	137.1	196.03	0.04	0.8	1	34	60	7.26	33	3.38	49	308.5	168	54	47	3.25	Second	M	160.27	52.5	Chilko	3	19	2.17	2190
Chilko_19_Second_219_HH008_101	138.85	256.19	0.05	2.8	2.5	16	56.5	3.54	33	1.5	42	311	124	51	48	2.5	Second	M	160.27	52.5	Chilko	3	19	7.54	1743
Chilko_19_Second_220_HH008_178	138.95	184.89	0.07	1.5	1.3	44	62	4.36	32	2.34	76	307.5	199	56	53	3.1	Second	M	165.29	58	Chilko	3	19	11.43	2623
