^database
!database_name = Gene Expression Omnibus (GEO)
!database_institute = NCBI NLM NIH
!database_web_link = http://www.ncbi.nlm.nih.gov/geo
!database_email = geo@ncbi.nlm.nih.gov
!database_ref = Nucleic Acids Res. 2002 Jan 1;30(1):207-10
^dataset = GDS100
!dataset_completeness = all
!dataset_description = Time course of UV-responsive genes and their role in cellular recovery. lexA SOS-deficient strains analyzed.
!dataset_experiment_type = dual channel
!dataset_maximum_probes = 5764
!dataset_order = none
!dataset_organism = Escherichia coli
!dataset_platform = GPL18
!dataset_probe_type = nucleotide
!dataset_reference_series = GSE9
!dataset_title = UV exposure time course (ecoli_8.0)
!dataset_total_samples = 8
!dataset_update_date = 04/06/2003
!dataset_value_type = log ratio
^subset = GDS100_1
!subset_dataset_id = GDS100
!subset_description = 5 minute
!subset_sample_id = GSM547
!subset_type = time
^subset = GDS100_2
!subset_dataset_id = GDS100
!subset_description = 10 minute
!subset_sample_id = GSM544
!subset_type = time
^subset = GDS100_3
!subset_dataset_id = GDS100
!subset_description = 20 minute
!subset_sample_id = GSM545,GSM542
!subset_type = time
^subset = GDS100_4
!subset_dataset_id = GDS100
!subset_description = 40 minute
!subset_sample_id = GSM546
!subset_type = time
^subset = GDS100_5
!subset_dataset_id = GDS100
!subset_description = 60 minute
!subset_sample_id = GSM548,GSM543
!subset_type = time
^subset = GDS100_6
!subset_dataset_id = GDS100
!subset_description = 0 minute
!subset_sample_id = GSM549
!subset_type = time
^subset = GDS100_7
!subset_dataset_id = GDS100
!subset_description = irradiated
!subset_sample_id = GSM544,GSM545,GSM546,GSM547,GSM548
!subset_type = protocol
^subset = GDS100_8
!subset_dataset_id = GDS100
!subset_description = not irradiated
!subset_sample_id = GSM542,GSM543,GSM549
!subset_type = protocol
^dataset = GDS100
#ID_REF = Platform reference identifier
#IDENTIFIER = probe identifier
#GSM549 = Value for GSM549: lexA vs. wt, before UV treatment, MG1655; src: 0' wt, before UV treatment, 25 ug total RNA, 2 ug pdN6<->0' lexA, before UV 25 ug total RNA, 2 ug pdN6
#GSM542 = Value for GSM542: lexA 20' after NOuv vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 20 min after NOuv, 25 ug total RNA, 2 ug pdN6
#GSM543 = Value for GSM543: lexA 60' after NOuv vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 60 min after NOuv, 25 ug total RNA, 2 ug pdN6
#GSM547 = Value for GSM547: lexA 5' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 5 min after UV treatment, 25 ug total RNA, 2 ug pdN6
#GSM544 = Value for GSM544: lexA 10' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 10 min after UV treatment, 25 ug total RNA, 2 ug pdN6
#GSM545 = Value for GSM545: lexA 20' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 20 min after UV treatment, 25 ug total RNA, 2 ug pdN6
#GSM546 = Value for GSM546: lexA 40' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 40 min after UV treatment, 25 ug total RNA, 2 ug pdN6
#GSM548 = Value for GSM548: lexA 60' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 60 min after UV treatment, 25 ug total RNA, 2 ug pdN6
ID_REF	IDENTIFIER	GSM549	GSM542	GSM543	GSM547	GSM544	GSM545	GSM546	GSM548
50	B1883	0.045	0.01	0.248	0.016	0.094	0.104	-0.037	0.323
51	B2144	-0.1	0.093	0.56	-0.045	-0.009	0.121	0.097	0.435
52	B2835	0.175	-0.322	-0.242	-0.306	-0.095	-0.141	-0.401	-0.372
53	B3464	0.028	0.042	0.083	0.142	0.207	0.307	0.391	0.467
54	B3933	0.069	-0.008	-0.049	-0.074	0.037	0.141	0.115	0.057
55	B1569	0.095	0.122	0.772	-0.05	0.074	0.168	0.134	0.04
56	B1885	0.075	0.212	0.305	0.108	0.111	0.273	0.164	0.258
57	B2237	0.115	0.159	0.064	0.036	0.04	0.148	0.24	0.295
58	B3017	0.025	-0.057	0.168	0.108	0.172	0.219	0.291	0.383
59	B3501	0.105	0.048	0.022	-0.005	0.166	0.2	0.301	0.311
60	B3989	0.11	-0.044	0.055	0.042	0.193	0.207	0.285	0.281
61	B1575	-0.032	-0.271	-0.143	-0.03	-0.028	0.046	0.075	0.244
62	B1887	0.034	-0.044	0.075	-0.119	-0.057	0.037	0.137	0.334
63	B2319	0.02	-0.049	0.071	-0.174	0.197	0.124	0.082	0.219
64	B3057	0.102	0.147	0.067	0.083	0.071	-0.038	-0.007	0.153
65	B3503	0.006	0.02	0.088	0.058	0.132	0.046	0.053	0.238
66	B4084	0.065	0.019	0.037	0.054	0.182	0.005	0.292	0.217
67	B1656	-0.099	-0.07	0.43	0.209	0.347	0.246	-0.189	-0.003
68	B1889	0.034	-0.103	0.129	0.014	0.12	0.066	0.026	0.385
69	B2367	-0.002	-0.05	0.191	0.033	0.118	0.04	0.076	0.268
70	B3150	0.118	-0.087	-0.032	-0.028	0.056	0.157	0.074	0.122
71	B3514	0.212	-0.114	0.201	-0.055	0.028	-0.033	-0.038	-0.027
72	B4142	0.14	0.227	0.284	0.017	0.339	0.464	0.504	0.42
73	B1360	0.051	0.243	0.346	0.088	0.095	0.167	0.18	0.419
74	B2212	0.158	0.022	0.151	-0.037	0.02	0.127	0.172	0.249
75	B2894	0.227	0.054	0.172	-0.124	0.082	0.267	0.518	0.555
76	B3699	0.282	0.063	0.059	0.839	0.813	0.641	0.541	0.766
77	B4058	0.55	-0.477	-0.255	0.088	-0.018	-0.202	-0.255	-0.248
78	B0361	0.217	0.154	0.311	-0.012	0.03	-0.083	-0.124	-0.337
79	B1652	-0.047	-0.196	-0.066	0.158	0.081	0.005	0.074	0.235
80	B2231	0.313	0.48	0.643	1.179	1.166	1.006	1.161	1.546
81	B2961	0.184	0.099	0.28	0.22	0.282	0.379	0.414	0.432
82	B3701	-0.065	-0.051	-0.161	0.014	0.094	0.1	0.123	0.136
83	B4170	0.304	-0.185	-0.108	-0.096	-0.003	-0.033	0.065	0.356
84	B0398	0.015	0.119	0.323	0.529	0.177	0.222	0.47	0.604
85	B1712	-0.147	0.126	0.094	0.113	0.237	-0.006	0.049	0.357
86	B2411	0.06	0.054	0.191	0.183	0.156	0.222	0.231	0.357
87	B3030	0.125	-0.161	-0.039	0.011	0.162	0.18	0.166	0.217
88	B3704	-0.091	-0.13	0.091	0.527	0.324	0.292	0.339	0.549
89	B4201	0.052	0.307	0.367	0.627	0.347	0.476	0.579	0.582
90	B0422	-0.07	-0.015	-0.081	-0.006	0.029	0.033	0.06	0.221
91	B1804	-0.002	-0.058	-0.045	0.036	0.075	0.039	0.043	0.08
92	B2565	-0.03	-0.016	0.07	0.119	0.103	0.031	-0.088	-0.075
93	B3261	0.005	0.034	0.2	0.693	0.488	0.621	0.502	0.619
94	B3741	0.096	-0.313	0.066	0.465	0.477	0.7	0.518	0.544
95	B4348	0.253	-0.178	0.094	-0.649	-0.281	-0.233	-0.03	0.107
96	B0797	-0.025	-0.037	-0.028	0.312	0.19	0.159	0.281	0.543
97	B0061	0.041	-0.036	-0.019	0.049	0.057	-0.004	0.074	0.221
98	B0396	0.099	-0.116	-0.084	-0.161	0.034	-0.133	-0.009	0.032
99	B1620	-0.088	-0.083	-0.025	0.004	0.01	-0.043	0.255	0.242
100	B2172	0.136	0.162	0.142	-0.186	-0.046	-0.069	-0.001	-0.134
101	B2716	-0.003	-0.052	0.091	-0.057	0.067	-0.028	0.1	0.128
102	B2980	0.1	0.034	0.059	-0.051	0.006	-0.068	0.064	0.179
103	B0063	0.037	-0.041	-0.031	-0.053	0.038	-0.017	0.046	0.19
104	B0688	-0.003	-0.267	-0.105	0.096	0.103	0.039	0.1	0.039
105	B1734	-0.021	-0.019	-0.065	0.024	0.025	-0.037	-0.03	0.278
106	B2388	0.058	0.086	0.078	-0.023	0.03	-0.043	-0.069	0.097
107	B2788	0.066	0.091	0.19	-0.151	-0.029	-0.007	0.023	0.243
108	B3075	0.173	-0.225	-0.029	-0.15	-0.109	-0.185	-0.235	-0.174
109	B0124	0.043	-0.039	-0.008	-0.035	0.06	0.2	0.07	0.027
110	B0732	0.069	0.178	0.278	0.097	0.11	0.132	-0.036	0.093
111	B1772	-0.006	0.04	0.06	0.026	0.055	-0.046	0.044	0.132
112	B2441	0.224	-0.159	-0.156	-0.274	-0.201	-0.359	-0.315	-0.283
113	B2799	-0.09	0.015	0.139	-0.024	0.057	-0.011	-0.102	0.058
114	B3077	0.11	0.126	0.123	-0.038	0.046	0.134	0.028	0.13
115	B0270	0.048	-0.074	0.147	0.009	0.048	0.029	0.101	0.274
116	B0758	0.152	0.007	0.004	-0.1	-0.043	0.071	0.13	0.403
117	B2045	-0.003	0.089	0.043	-0.095	-0.014	0.009	0.119	0.497
118	B2453	0.018	-0.122	0.049	-0.09	-0.069	0.013	0.025	0.203
119	B2802	0.035	0.061	0.143	0.028	0.017	0.043	0.102	0.12
120	B3092	0.029	0.086	0.18	-0.052	0.049	0.012	0.112	0.135
121	B3445	0.639	-0.49	-0.469	-0.108	-0.275	-0.333	-0.416	-0.366
122	B0092	0.149	-0.287	-0.262	-0.822	-0.499	-0.454	-0.298	-0.29
123	B0241	0.131	0.11	-0.023	-0.031	0.001	-0.127	-0.244	-0.227
124	B0635	0.149	-0.261	-0.194	0.228	0.108	-0.026	-0.04	0.114
125	B0983	0.047	-0.056	-0.098	-0.015	0.008	-0.08	-0.043	-0.022
126	B1508	0.041	-0.042	0.072	0.005	0.066	0.014	0.158	0.2
127	B3558	0.027	0.005	-0.056	-0.018	0.04	-0.011	0.006	0.096
128	B0106	-0.026	-0.331	-0.253	0.085	0.116	-0.12	-0.047	0.093
129	B0363	0.033	0.085	0.047	-0.03	0.083	0.031	0.013	0.122
130	B0741	0.052	0.125	0.274	0.047	0.192	0.165	0.175	0.21
131	B1038	-0.058	-0.106	-0.135	-0.033	0.083	-0.082	-0.14	0.197
132	B1879	-0.041	-0.048	0.161	0.045	0.133	-0.085	-0.001	0.269
133	B4271	0.302	-0.135	-0.334	0.274	0.071	-0.017	-0.034	0.012
134	B0139	-0.083	-0.14	-0.044	0.139	0.033	0.011	0.175	0.419
135	B0404	0.022	0.021	-0.023	-0.015	-0.042	0.055	0.213	0.343
136	B0814	-0.022	0.418	0.511	0.455	0.676	0.597	0.669	0.667
137	B1040	-0.071	-0.121	-0.034	-0.034	-0.014	0.029	0.187	0.317
138	B1892	-0.107	-0.266	-0.19	-0.07	-0.234	-0.163	0.128	0.088
139	B4284	-0.023	-0.122	0.2	-0.193	-0.068	-0.16	-0.081	-0.318
140	B0149	-0.05	-0.137	-0.006	0.022	-0.028	0.061	0.142	-0.052
141	B0453	0.233	0.164	0.154	0.022	0.096	0.069	0.031	-0.075
142	B0869	0.107	-0.151	-0.266	-0.398	-0.205	-0.111	-0.235	-0.41
143	B1042	-0.113	-0.182	-0.153	-0.04	0.007	0.035	0.065	-0.158
144	B1923	-0.025	-0.115	-0.111	-0.136	0.143	-0.261	-0.071	-0.213
145	B2600	0.076	-0.13	0.047	-0.791	-0.267	-0.482	-0.679	-0.713
146	B3389	0.188	-0.122	0.14	0.56	0.523	0.5	0.469	0.284
147	B3770	-0.002	-0.328	-0.291	0	-0.054	-0.04	-0.043	-0.17
148	B3959	-0.09	-0.169	-0.084	-0.173	0.428	-0.4	-0.24	-0.388
149	B0099	-0.079	-0.213	-0.173	-0.142	0.031	-0.058	-0.132	0.04
150	B1131	0.109	0.399	0.402	1.084	1.108	0.873	1.097	0.954
151	B2797	0.001	0.079	0.018	0.093	0.136	0.169	0.232	0.412
152	B3433	0.167	0.415	0.531	-0.295	-0.421	-0.193	-0.338	-0.593
153	B3772	0.1	-0.047	-0.043	-0.186	-0.19	0.012	0.189	0.167
154	B4013	0.546	0.683	0.803	-0.626	0.557	0.467	0.513	0.196
155	B0125	0.048	0.028	0.072	0.144	0.127	0.178	0.399	0.247
156	B1232	-0.146	0.064	0.301	0.427	0.376	0.15	0.118	-0.125
157	B2838	-0.029	0.075	0.169	-0.956	-0.305	-0.17	-0.037	0.741
158	B3607	0.095	-0.283	-0.221	-0.218	-0.091	-0.113	0.002	-0.135
159	B3774	0.097	0.507	0.548	-1.659	0.006	0.601	0.576	0.261
160	B4024	0.109	-0.055	0.091	-0.568	-0.383	-0.23	-0.14	-0.705
161	B0337	0.116	-0.215	0.149	0.565	0.777	-0.035	0.086	-0.033
162	B1281	-0.137	-0.143	0.155	0.96	0.616	0.55	0.794	0.998
163	B2913	0.213	0.407	0.468	-0.182	0.13	0.35	0.219	0.032
164	B3670	-0.044	-0.073	-0.165	-0.106	0.052	-0.046	-0.056	-0.132
165	B3828	-0.059	-0.043	0.13	-0.121	0.214	0.161	0.074	0.071
166	B4054	-0.165	0.414	0.861	-0.224	-0.155	-0.022	-0.031	-0.138
167	B0474	-0.037	0.355	0.597	0.583	0.757	0.764	0.938	0.876
168	B1658	-0.133	0.069	0.179	0.097	0.177	0.101	0.09	0.299
169	B0777	0.031	-0.094	0.013	-0.358	-0.099	0.42	0.328	0.272
170	B1270	-0.057	-0.031	0.003	-0.103	-0.075	-0.052	-0.013	0.136
171	B2265	-0.029	-0.087	-0.168	-0.09	0.039	0.021	0.093	0.239
172	B3368	0.122	0.199	0.105	0.033	0.042	0.114	0.188	0.283
173	B3974	-0.008	-0.098	-0.287	0.028	0.018	0.033	0.133	0.045
174	B0324	-0.14	-0.157	-0.187	0.035	0.069	-0.055	0.226	-0.004
175	B0781	0.253	0.091	0.024	0.032	0.147	0.172	0.285	0.404
176	B1635	-0.05	0.507	0.7	0.131	0.201	0.135	0.071	0.077
177	B2311	-0.056	-0.303	-0.264	0.218	0.013	-0.141	-0.201	0.013
178	B3447	0.243	0.151	0.028	-0.085	0.015	-0.273	-0.307	0.005
179	B3991	-0.147	0.06	0.005	-0.228	-0.121	-0.07	-0.106	-0.064
180	B0350	-0.104	-0.236	-0.275	-0.008	0.105	-0.11	-0.164	0.049
181	B0783	-0.021	0.041	0.045	0.02	0.206	0.322	0.208	0.304
182	B1662	-0.115	-0.152	0.019	-0.014	0.043	0.055	-0.032	0.042
183	B2320	-0.158	-0.161	-0.123	-0.098	0.026	-0.057	-0.144	0.052
184	B3551	0.151	0.01	0.151	-0.092	0.045	-0.065	-0.108	0.051
185	B3993	-0.024	-0.017	-0.13	-0.101	-0.058	-0.036	-0.081	0.011
186	B0420	0.07	-0.265	-0.195	-0.133	-0.014	-0.135	-0.088	-0.035
187	B0785	-0.058	-0.01	0.021	-0.057	0.141	0.15	0.249	0.239
188	B1812	0.029	0.123	0.175	0.076	0.196	0.061	0.146	0.152
189	B2564	-0.118	-0.005	0.078	0.003	0.06	0.057	0.055	0.191
190	B3781	0.003	0.275	0.352	0.192	0.26	0.183	0.206	0.451
191	B3997	0.08	-0.091	0.077	0.155	0.164	0.147	0.164	0.371
192	B0485	0.022	0.199	0.116	0.125	0.102	0.168	-0.035	0.246
193	B0164	0.106	-0.587	-0.623	-0.798	-0.539	-0.904	-0.987	-0.888
194	B0224	0.118	-0.139	-0.062	0.015	0.034	-0.078	-0.553	-0.66
195	B0253	0.012	0.126	0.222	0.053	0.066	-0.089	-0.008	-0.066
196	B0292	-0.008	-0.057	-0.069	0.195	0.136	0.04	-0.103	0.233
197	B0322	-0.086	-0.082	0.125	-0.025	0.056	0.117	0.266	0.548
198	B0373	-0.041	-0.008	-0.049	0.042	0.016	-0.114	-0.098	0.055
199	B0174	-0.042	0.038	-0.043	0.273	0.306	0.268	0.33	0.375
200	B0227	-0.038	-0.151	-0.185	0.042	0.183	0.099	-0.081	0.04
201	B0258	0.247	0.06	-0.005	0.109	0.278	0.314	0.378	0.507
202	B0295	-0.133	-0.021	0.016	0.016	0.047	0.093	0.166	0.333
203	B0327	-0.081	-0.1	-0.015	0.013	0.02	-0.051	-0.066	0.032
204	B0376	-0.016	0.201	0.179	-0.005	0.155	0.171	-0.004	-0.096
205	B0177	0.21	-0.078	-0.057	-0.075	0.166	0.315	0.352	0.267
206	B0231	0.043	-0.223	-0.205	0.028	-0.003	-0.319	-0.117	0.062
207	B0267	-0.07	-0.059	-0.011	0.036	0.122	-0.129	-0.132	0.247
208	B0301	-0.031	-0.109	0.035	-0.004	0.023	-0.044	-0.036	0.256
209	B0332	-0.023	0.069	0.028	-0.074	0.005	0.004	0.333	0.394
210	B0379	0.001	-0.292	-0.076	-0.06	-0.039	-0.091	0.042	0.339
211	B0189	0.033	-0.146	-0.094	-0.015	0.021	0.053	0.281	0.248
212	B0233	-0.103	-0.016	-0.224	-0.047	-0.087	-0.246	-0.078	0.162
213	B0277	-0.045	-0.169	-0.107	-0.029	0.016	-0.233	-0.096	0.052
214	B0303	-0.099	-0.209	-0.178	0.01	0.138	-0.065	0.059	0.313
215	B0335	-0.052	-0.028	0.117	-0.001	0.068	-0.01	-0.009	0.21
216	B0382	-0.146	-0.153	-0.082	0.01	0.061	-0.094	-0.067	0.065
217	B1195	-0.006	-0.044	-0.084	-0.008	0.164	-0.064	0.131	0.092
218	B1253	-0.05	-0.062	-0.159	0.075	0.109	-0.115	0.023	0.075
219	B1310	0.002	-0.109	0.17	0.048	0.147	-0.024	0.042	0.163
220	B1352	0.701	0.09	0.316	0.155	0.164	-0.044	0.01	0.16
221	B1381	0.04	-0.103	-0.046	-0.131	0.007	-0.329	-0.096	-0.185
222	B1407	-0.077	-0.069	-0.069	-0.045	0.093	-0.069	-0.03	0.153
223	B1203	0.025	0.305	0.435	0.868	0.797	0.865	0.878	0.915
224	B1255	-0.038	-0.093	-0.003	0.119	0.086	-0.027	-0.223	-0.339
225	B1317	-0.034	-0.196	-0.047	-0.033	-0.034	-0.053	0.013	0.082
226	B1355	0	-0.087	0.038	-0.114	-0.001	0.011	-0.104	0.176
227	B1383	0.013	0.173	0.233	-0.031	0.048	-0.002	0.088	0.12
228	B1414	0.029	0.433	0.489	0.138	0.114	0.165	0.238	0.444
229	B1206	0.073	-0.026	0.045	0.732	0.454	0.478	0.543	0.713
230	B1259	0.102	0.191	0.168	0.045	0.135	0.263	0.315	0.344
231	B1322	0.114	-0.019	0.118	-0.198	0.151	0.152	0.175	0.392
232	B1357	-0.084	-0.57	-0.338	-0.268	0.074	-0.092	-0.089	-0.011
233	B1388	0.084	0.069	0.157	-0.098	0.065	0.134	0.163	0.162
234	B1420	0.033	0.179	0.052	-0.052	0.038	0.083	0.079	0.259
235	B1213	0.012	-0.276	-0.198	0.032	0.08	-0.168	0.062	0.26
236	B1268	0.001	0.13	0.227	0.051	0.27	-0.034	0.03	0.309
237	B1330	0.008	-0.23	-0.093	-0.144	0.147	-0.235	-0.132	-0.035
238	B1359	0.106	-0.106	0.131	-0.013	0.152	-0.098	0.042	-0.029
239	B1390	-0.007	-0.051	0.061	0.087	0.183	-0.021	-0.059	-0.073
240	B1425	0.081	-0.079	0.131	-0.029	0.109	-0.024	-0.137	-0.193
241	B2003	0.088	0.233	0.159	-0.055	0.119	0.144	0.107	-0.036
242	B2052	-0.005	0.121	-0.104	-0.033	0.009	-0.005	-0.119	-0.009
243	B2099	0.113	0.251	0.249	0.05	-0.048	0.097	0.093	0.107
244	B2125	0.015	-0.015	0.014	-0.535	-0.337	-0.43	-0.414	-0.559
245	B2176	0.479	-0.673	-0.536	-0.939	-0.877	-1.475	-1.608	0.614
246	B2229	-0.003	-0.059	-0.341	-0.256	-0.19	-0.27	-0.27	-0.069
247	B2006	-0.038	0.093	-0.169	-0.137	-0.129	0.079	-0.01	0.373
248	B2060	0.09	-0.073	-0.051	-0.077	-0.019	-0.165	0.061	0.405
249	B2102	-0.089	-0.293	-0.123	0.038	0.146	-0.063	0.161	0.221
250	B2127	0.566	0.147	0.068	-0.152	-0.051	-0.067	-0.091	-0.142
251	B2178	0.011	-0.123	-0.043	-0.062	0.044	-0.114	0.054	0.156
252	B2233	-0.161	-0.253	-0.135	-0.02	0.081	-0.04	0.092	0.27
253	B2012	-0.19	0.075	-0.012	-0.299	-0.029	-0.079	-0.077	-0.15
254	B2071	-0.128	-0.232	-0.151	-0.064	0.028	0.067	0.114	0.126
255	B2105	-0.114	-0.337	-0.201	-0.087	-0.048	-0.186	-0.021	0.064
256	B2135	0.072	-0.201	-0.232	-0.106	0.044	-0.088	0.069	0.272
257	B2183	-0.173	-0.203	-0.07	0.003	0.157	0.134	0.114	0.21
