Scan REF	1559480030_E	1559480030_E	1559480030_E	1559480030_E	1559480030_E	1559480030_E	1559480030_E	1559480030_D	1559480030_D	1559480030_D	1559480030_D	1559480030_D	1559480030_D	1559480030_D	1562241020_B	1562241020_B	1562241020_B	1562241020_B	1562241020_B	1562241020_B	1562241020_B	1562241042_B	1562241042_B	1562241042_B	1562241042_B	1562241042_B	1562241042_B	1562241042_B	1559480030_B	1559480030_B	1559480030_B	1559480030_B	1559480030_B	1559480030_B	1559480030_B	1548326033_F	1548326033_F	1548326033_F	1548326033_F	1548326033_F	1548326033_F	1548326033_F	1559480029_C	1559480029_C	1559480029_C	1559480029_C	1559480029_C	1559480029_C	1559480029_C	1562241042_D	1562241042_D	1562241042_D	1562241042_D	1562241042_D	1562241042_D	1562241042_D	1559480030_F	1559480030_F	1559480030_F	1559480030_F	1559480030_F	1559480030_F	1559480030_F	1548326037_F	1548326037_F	1548326037_F	1548326037_F	1548326037_F	1548326037_F	1548326037_F	1559480030_C	1559480030_C	1559480030_C	1559480030_C	1559480030_C	1559480030_C	1559480030_C	1559480029_B	1559480029_B	1559480029_B	1559480029_B	1559480029_B	1559480029_B	1559480029_B	1548326058_A	1548326058_A	1548326058_A	1548326058_A	1548326058_A	1548326058_A	1548326058_A	1548326033_D	1548326033_D	1548326033_D	1548326033_D	1548326033_D	1548326033_D	1548326033_D	1562241021_A	1562241021_A	1562241021_A	1562241021_A	1562241021_A	1562241021_A	1562241021_A	1548326033_B	1548326033_B	1548326033_B	1548326033_B	1548326033_B	1548326033_B	1548326033_B	1559480029_E	1559480029_E	1559480029_E	1559480029_E	1559480029_E	1559480029_E	1559480029_E	1548326037_D	1548326037_D	1548326037_D	1548326037_D	1548326037_D	1548326037_D	1548326037_D	1559480029_F	1559480029_F	1559480029_F	1559480029_F	1559480029_F	1559480029_F	1559480029_F	1562241042_E	1562241042_E	1562241042_E	1562241042_E	1562241042_E	1562241042_E	1562241042_E	1548326033_C	1548326033_C	1548326033_C	1548326033_C	1548326033_C	1548326033_C	1548326033_C	1559480029_D	1559480029_D	1559480029_D	1559480029_D	1559480029_D	1559480029_D	1559480029_D	1548326037_C	1548326037_C	1548326037_C	1548326037_C	1548326037_C	1548326037_C	1548326037_C	1548326037_B	1548326037_B	1548326037_B	1548326037_B	1548326037_B	1548326037_B	1548326037_B	1548326033_E	1548326033_E	1548326033_E	1548326033_E	1548326033_E	1548326033_E	1548326033_E	1562241042_C	1562241042_C	1562241042_C	1562241042_C	1562241042_C	1562241042_C	1562241042_C	1548326037_E	1548326037_E	1548326037_E	1548326037_E	1548326037_E	1548326037_E	1548326037_E
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50133	141.7058	141.7058	141.7058	1	8.198502	43	0.6954516	151.9812	151.9812	151.9812	1	10.46319	44	0.6605142	192.6139	192.6139	192.6139	1	15.74545	35	0.3731048	160.9316	160.9316	160.9316	1	10.29084	38	0.7547792	150.3975	150.3975	150.3975	1	9.134958	44	0.8846408	211.342	211.342	211.342	1	14.47443	43	0.4291365	142.2582	142.2582	142.2582	1	11.4353	42	0.8852999	162.023	162.023	162.023	1	7.515047	50	0.626236	134.2964	134.2964	134.2964	1	8.025009	48	0.8365194	190.8422	190.8422	190.8422	1	16.36206	38	0.629532	174.6549	174.6549	174.6549	1	11.81771	42	0.4858273	187.9454	187.9454	187.9454	1	10.23395	49	0.6822676	159.403	159.403	159.403	1	9.96895	40	0.2953197	220.2791	220.2791	220.2791	1	13.5976	51	0.3328939	160.3612	160.3612	160.3612	1	8.296281	49	0.7705998	180.333	180.333	180.333	1	13.01836	41	0.4264997	195.4173	195.4173	195.4173	1	14.87985	37	0.6624917	208.5931	208.5931	208.5931	1	9.577113	48	0.6354647	150.5796	150.5796	150.5796	1	12.1424	46	0.6730389	155.5887	155.5887	155.5887	1	8.7807	51	0.5912986	181.5573	181.5573	181.5573	1	9.676232	48	0.6816084	149.7416	149.7416	149.7416	1	11.55634	37	0.905735	196.4837	196.4837	196.4837	1	12.22599	33	0.6822676	192.0676	192.0676	192.0676	1	12.34086	43	0.4752802	221.048	221.048	221.048	1	15.37164	41	0.3836519	156.8262	156.8262	156.8262	1	8.132986	43	0.7059987	230.4573	230.4573	230.4573	1	17.92591	40	0.3546473
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50136	191.8534	191.8534	191.8534	1	14.07619	39	0.1970995	204.6208	204.6208	204.6208	1	10.13899	43	0.1806196	216.4243	216.4243	216.4243	1	14.94722	44	0.1878708	233.9606	233.9606	233.9606	1	14.81073	39	0.1997363	247.3897	247.3897	247.3897	1	10.92969	44	0.1371127	254.8789	254.8789	254.8789	1	15.82252	46	0.1865524	277.9485	277.9485	277.9485	1	16.28192	46	0.1114041	236.2859	236.2859	236.2859	1	12.5425	54	0.154911	225.39	225.39	225.39	1	16.47026	38	0.08635465	268.8573	268.8573	268.8573	1	11.68302	42	0.1193144	215.3475	215.3475	215.3475	1	12.9168	29	0.1727093	329.615	329.615	329.615	1	19.7623	56	0.1133817	176.267	176.267	176.267	1	7.284444	44	0.1628214	294.248	294.248	294.248	1	16.11477	45	0.09756097	202.7685	202.7685	202.7685	1	9.154486	48	0.1997363	236.592	236.592	236.592	1	13.02133	42	0.1186552	292.8507	292.8507	292.8507	1	14.35543	45	0.1601846	259.3428	259.3428	259.3428	1	11.09732	44	0.2261042	233.418	233.418	233.418	1	16.88863	45	0.1608438	244.3996	244.3996	244.3996	1	12.43073	44	0.1285432	248.5258	248.5258	248.5258	1	14.6897	42	0.1707317	261.7948	261.7948	261.7948	1	12.27167	38	0.154911	293.8888	293.8888	293.8888	1	12.87337	44	0.1087673	254.5816	254.5816	254.5816	1	16.14843	38	0.1305208	243.6125	243.6125	243.6125	1	12.60665	36	0.2419249	228.7195	228.7195	228.7195	1	11.85839	40	0.1733685	230.6517	230.6517	230.6517	1	15.2492	45	0.3520105
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50138	120.584	120.584	120.584	1	6.804896	54	0.959789	121.272	121.272	121.272	1	6.578827	48	0.9835201	158.5701	158.5701	158.5701	1	8.88419	54	0.8404746	119.6091	119.6091	119.6091	1	7.196849	49	0.9993408	133.1004	133.1004	133.1004	1	7.479729	46	0.9854977	156.7356	156.7356	156.7356	1	11.85392	28	0.9795649	135.405	135.405	135.405	1	9.085906	50	0.9433092	127.8155	127.8155	127.8155	1	7.28614	50	0.9782465	110.4563	110.4563	110.4563	1	7.772298	49	0.9973632	144.7076	144.7076	144.7076	1	8.627826	50	0.9947264	138.5927	138.5927	138.5927	1	8.740729	46	0.9518787	140.8555	140.8555	140.8555	1	9.961206	36	0.9940673	120.7059	120.7059	120.7059	1	6.463257	50	0.9241925	166.2123	166.2123	166.2123	1	8.925195	48	0.9367172	149.4613	149.4613	149.4613	1	7.909587	55	0.9070534	150.3075	150.3075	150.3075	1	8.085494	55	0.8655241	148.4715	148.4715	148.4715	1	9.78503	55	0.9947264	172.7611	172.7611	172.7611	1	8.22693	52	0.9690178	122.0742	122.0742	122.0742	1	6.682335	54	0.969677	138.0697	138.0697	138.0697	1	7.153375	55	0.8464074	155.9411	155.9411	155.9411	1	7.449606	55	0.9505603	132.6514	132.6514	132.6514	1	8.399358	36	0.9874753	184.9589	184.9589	184.9589	1	11.85074	52	0.8154252	137.5859	137.5859	137.5859	1	7.937342	41	0.9927489	170.8039	170.8039	170.8039	1	9.717329	43	0.94265	139.601	139.601	139.601	1	12.31898	41	0.9189189	168.2471	168.2471	168.2471	1	10.1514	44	0.9584706
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50139	210.7114	210.7114	210.7114	1	11.45312	51	0.1357943	207.8117	207.8117	207.8117	1	11.2881	49	0.1733685	234.4821	234.4821	234.4821	1	16.63625	43	0.1357943	302.3811	302.3811	302.3811	1	15.56673	51	0.08899143	263.8425	263.8425	263.8425	1	13.98546	47	0.1094265	277.9093	277.9093	277.9093	1	13.79551	42	0.1384311	279.3456	279.3456	279.3456	1	17.84228	37	0.1094265	243.6755	243.6755	243.6755	1	11.68954	54	0.1384311	213.0993	213.0993	213.0993	1	11.19285	46	0.1087673	285.3766	285.3766	285.3766	1	14.63053	40	0.09624258	253.2817	253.2817	253.2817	1	13.7703	48	0.0936058	312.7055	312.7055	312.7055	1	14.10102	51	0.1305208	207.7053	207.7053	207.7053	1	10.89082	54	0.07910349	287.4186	287.4186	287.4186	1	22.09373	41	0.1041529	219.3512	219.3512	219.3512	1	11.30943	44	0.124588	251.7609	251.7609	251.7609	1	15.05632	48	0.0929466	308	308	308	1	18.41006	46	0.1371127	289.8261	289.8261	289.8261	1	11.933	50	0.1456823	251.5518	251.5518	251.5518	1	16.38953	64	0.1324984	273.2885	273.2885	273.2885	1	16.55279	48	0.08305867	283.8524	283.8524	283.8524	1	18.36373	41	0.1028345	246.1601	246.1601	246.1601	1	17.01578	41	0.185234	300.3521	300.3521	300.3521	1	17.20232	56	0.1001978	291.802	291.802	291.802	1	16.88372	47	0.07053395	300.1737	300.1737	300.1737	1	16.02298	47	0.09624258	241.8175	241.8175	241.8175	1	12.77255	44	0.1437047	349.6807	349.6807	349.6807	1	24.58681	38	0.06526038
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50142	150.6368	150.6368	150.6368	1	13.48124	35	0.538563	168.7616	168.7616	168.7616	1	7.605708	52	0.4179301	223.3586	223.3586	223.3586	1	17.89913	28	0.1654581	186.716	186.716	186.716	1	9.254209	61	0.4588003	182.7667	182.7667	182.7667	1	14.24679	39	0.474621	222.6806	222.6806	222.6806	1	13.63883	44	0.3375082	155.8777	155.8777	155.8777	1	9.39009	42	0.7435728	190.3525	190.3525	190.3525	1	8.266607	52	0.3216875	155.7975	155.7975	155.7975	1	12.81845	38	0.4601187	193.9166	193.9166	193.9166	1	10.2062	26	0.5873435	186.1432	186.1432	186.1432	1	7.799139	45	0.3559657	220.7573	220.7573	220.7573	1	10.89596	41	0.4060646	154.5334	154.5334	154.5334	1	10.13184	48	0.3520105	212.4826	212.4826	212.4826	1	15.08077	44	0.400791	175.5263	175.5263	175.5263	1	10.57204	37	0.504944	178.9877	178.9877	178.9877	1	9.299179	49	0.4456163	203.337	203.337	203.337	1	11.55783	44	0.5820699	229.6347	229.6347	229.6347	1	15.0027	44	0.4054054	145.3446	145.3446	145.3446	1	12.51777	48	0.7369809	173.2082	173.2082	173.2082	1	11.68474	43	0.407383	196.6134	196.6134	196.6134	1	12.03814	35	0.4937376	192.6981	192.6981	192.6981	1	14.04106	39	0.4363876	221.1278	221.1278	221.1278	1	15.41586	41	0.3895847	208.7173	208.7173	208.7173	1	8.826035	50	0.2992749	237.1981	237.1981	237.1981	1	15.56914	53	0.2722479	159.1334	159.1334	159.1334	1	9.678126	35	0.6783125	218.1509	218.1509	218.1509	1	14.79868	37	0.4759394
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50148	191.5882	191.5882	191.5882	1	10.34421	52	0.1984179	208.7679	208.7679	208.7679	1	9.549749	47	0.1680949	199.982	199.982	199.982	1	14.84053	40	0.3005933	232.0563	232.0563	232.0563	1	11.32858	48	0.2043507	215.4419	215.4419	215.4419	1	9.54102	52	0.2280817	254.1271	254.1271	254.1271	1	14.93974	49	0.1878708	206.2691	206.2691	206.2691	1	14.73096	40	0.2887278	214.6452	214.6452	214.6452	1	13.39058	39	0.2063283	200.9918	200.9918	200.9918	1	13.59103	47	0.1351351	240.5025	240.5025	240.5025	1	12.41152	48	0.185234	251.5812	251.5812	251.5812	1	16.22325	48	0.09624258	251.3577	251.3577	251.3577	1	12.65042	56	0.2551088	154.4098	154.4098	154.4098	1	8.196862	47	0.3526697	219.8502	219.8502	219.8502	1	11.67476	55	0.3361898	226.9029	226.9029	226.9029	1	12.41817	46	0.1094265	221.1701	221.1701	221.1701	1	14.05837	58	0.1509558	246.6638	246.6638	246.6638	1	17.36882	52	0.2887278	251.9734	251.9734	251.9734	1	12.68259	48	0.2498352	211.3029	211.3029	211.3029	1	12.89713	40	0.2135794	213.0856	213.0856	213.0856	1	12.54958	44	0.1839156	211.1283	211.1283	211.1283	1	11.80735	48	0.3559657	247.6722	247.6722	247.6722	1	14.99151	44	0.1812788	243.6252	243.6252	243.6252	1	13.69803	41	0.2307185	209.358	209.358	209.358	1	16.20148	44	0.2946605	252.8624	252.8624	252.8624	1	13.2511	52	0.1997363	209.7373	209.7373	209.7373	1	9.903271	54	0.2287409	270.3128	270.3128	270.3128	1	18.51736	46	0.1694133
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50152	195.6174	195.6174	195.6174	1	9.691311	50	0.1746869	226.1201	226.1201	226.1201	1	9.767295	60	0.1292024	203.5211	203.5211	203.5211	1	10.41378	46	0.2768622	270.1647	270.1647	270.1647	1	14.01478	45	0.1292024	230.5245	230.5245	230.5245	1	11.33785	53	0.1753461	220.7383	220.7383	220.7383	1	14.07216	48	0.3513514	219.5437	219.5437	219.5437	1	12.22124	50	0.2241266	203.2216	203.2216	203.2216	1	11.70747	39	0.2551088	191.0365	191.0365	191.0365	1	9.741327	56	0.158207	254.246	254.246	254.246	1	14.02621	52	0.1470007	239.6894	239.6894	239.6894	1	10.48552	57	0.117996	310.182	310.182	310.182	1	15.20814	45	0.1318392	150.7835	150.7835	150.7835	1	8.773475	43	0.4054054	286.6224	286.6224	286.6224	1	19.31665	46	0.1048121	213.8253	213.8253	213.8253	1	8.374172	51	0.1443639	231.1844	231.1844	231.1844	1	11.97511	57	0.1292024	303.8845	303.8845	303.8845	1	11.86196	60	0.1423863	305.0356	305.0356	305.0356	1	15.09379	46	0.1219512	238.2982	238.2982	238.2982	1	14.66318	47	0.1529334	233.4872	233.4872	233.4872	1	12.68226	61	0.1423863	254.0508	254.0508	254.0508	1	14.56746	39	0.1555702	267.5517	267.5517	267.5517	1	15.33553	52	0.1364535	275.368	275.368	275.368	1	14.58139	42	0.1384311	262.4022	262.4022	262.4022	1	13.87925	47	0.1199736	263.1939	263.1939	263.1939	1	11.81143	46	0.1661173	257.4845	257.4845	257.4845	1	15.21363	46	0.1206328	302.5719	302.5719	302.5719	1	18.17531	37	0.1120633
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50154	191.8105	191.8105	191.8105	1	11.43568	48	0.1970995	220.8367	220.8367	220.8367	1	10.92117	56	0.1384311	259.1679	259.1679	259.1679	1	16.4247	46	0.08569545	293.2579	293.2579	293.2579	1	15.71471	45	0.1001978	259.6888	259.6888	259.6888	1	10.75773	60	0.1173368	277.6735	277.6735	277.6735	1	16.24485	55	0.1384311	268.4969	268.4969	268.4969	1	14.17461	49	0.124588	237.8994	237.8994	237.8994	1	11.61503	63	0.1529334	199.2125	199.2125	199.2125	1	12.34592	43	0.1377719	294.2654	294.2654	294.2654	1	15.06706	41	0.08371787	264.3958	264.3958	264.3958	1	12.42256	50	0.07910349	302.3169	302.3169	302.3169	1	16.70995	33	0.1423863	179.1642	179.1642	179.1642	1	11.23068	42	0.1502966	242.1887	242.1887	242.1887	1	12.65902	59	0.2063283	222.6127	222.6127	222.6127	1	11.48468	47	0.1186552	199.5911	199.5911	199.5911	1	11.8583	48	0.2531312	293.3174	293.3174	293.3174	1	18.8561	57	0.1588662	293.5075	293.5075	293.5075	1	16.05196	36	0.1390903	204.4326	204.4326	204.4326	1	14.04741	56	0.2333553	241.2766	241.2766	241.2766	1	10.80555	61	0.1331576	269.7463	269.7463	269.7463	1	19.38934	39	0.1298616	257.3206	257.3206	257.3206	1	14.06993	63	0.1621622	248.6368	248.6368	248.6368	1	13.68618	46	0.2116018	215.2082	215.2082	215.2082	1	15.10559	55	0.2630191	300.3192	300.3192	300.3192	1	19.57959	53	0.09624258	315.5208	315.5208	315.5208	1	16.90901	51	0.0619644	321.4776	321.4776	321.4776	1	20.1803	56	0.09096902
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50156	171.5525	171.5525	171.5525	1	11.74968	43	0.3085036	202.4318	202.4318	202.4318	1	9.728741	55	0.1872116	179.5631	179.5631	179.5631	1	13.1381	38	0.5379038	208.9258	208.9258	208.9258	1	11.32649	56	0.3052076	228.3779	228.3779	228.3779	1	11.19425	58	0.1812788	255.1551	255.1551	255.1551	1	14.4851	48	0.1858932	194.6652	194.6652	194.6652	1	13.26019	38	0.3533289	223.3091	223.3091	223.3091	1	12.66786	48	0.1858932	177.1801	177.1801	177.1801	1	11.62215	43	0.2300593	223.9197	223.9197	223.9197	1	11.27356	55	0.2702703	190.3067	190.3067	190.3067	1	7.626069	57	0.3124588	268.3039	268.3039	268.3039	1	14.01971	66	0.1984179	157.7263	157.7263	157.7263	1	8.374243	50	0.309822	226.5288	226.5288	226.5288	1	16.22859	45	0.2933421	223.0469	223.0469	223.0469	1	14.30563	43	0.1173368	217.4544	217.4544	217.4544	1	8.978888	60	0.161503	244.9965	244.9965	244.9965	1	14.22435	50	0.2979565	279.826	279.826	279.826	1	13.06349	48	0.1674357	211.2444	211.2444	211.2444	1	15.5886	46	0.2135794	195.2064	195.2064	195.2064	1	12.54318	40	0.255768	212.5931	212.5931	212.5931	1	15.48157	34	0.3414634	218.2882	218.2882	218.2882	1	9.739818	55	0.2821358	222.1918	222.1918	222.1918	1	9.88263	49	0.380356	221.7085	221.7085	221.7085	1	13.75676	41	0.2274226	246.1245	246.1245	246.1245	1	11.06818	57	0.2340145	179.3937	179.3937	179.3937	1	10.03832	48	0.437706	252.5586	252.5586	252.5586	1	19.71692	39	0.2261042
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50161	230.7974	230.7974	230.7974	1	15.95529	48	0.100857	286.0598	286.0598	286.0598	1	20.61786	34	0.05800923	279.0412	279.0412	279.0412	1	17.86716	45	0.05932762	276.243	276.243	276.243	1	13.57757	41	0.1226104	264.3542	264.3542	264.3542	1	15.78107	31	0.1074489	289.9535	289.9535	289.9535	1	21.2912	38	0.1147001	270.1842	270.1842	270.1842	1	17.27887	34	0.1239288	264.5829	264.5829	264.5829	1	15.99322	37	0.1087673	249.7317	249.7317	249.7317	1	15.64471	42	0.05866842	332.4894	332.4894	332.4894	1	23.60634	37	0.05866842	291.4296	291.4296	291.4296	1	17.89303	37	0.05866842	350.8212	350.8212	350.8212	1	18.17851	54	0.0936058	207.4704	207.4704	207.4704	1	12.44038	48	0.07976269	269.3893	269.3893	269.3893	1	16.88249	39	0.1390903	287.655	287.655	287.655	1	15.11776	40	0.03625577	265.0505	265.0505	265.0505	1	15.07126	45	0.07448912	354.5198	354.5198	354.5198	1	16.29064	56	0.0936058	308.2006	308.2006	308.2006	1	16.76713	50	0.1206328	257.0895	257.0895	257.0895	1	21.2918	33	0.1219512	256.4142	256.4142	256.4142	1	14.0783	37	0.1067897	266.7236	266.7236	266.7236	1	11.90351	62	0.1357943	313.837	313.837	313.837	1	21.9027	35	0.08899143	286.1949	286.1949	286.1949	1	16.04675	36	0.1206328	272.8772	272.8772	272.8772	1	18.4663	36	0.09492419	299.0338	299.0338	299.0338	1	17.84155	43	0.09624258	262.0946	262.0946	262.0946	1	12.0699	45	0.1061305	317.0558	317.0558	317.0558	1	16.09478	28	0.094265
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50162	186.5133	186.5133	186.5133	1	9.672689	52	0.2195122	185.3532	185.3532	185.3532	1	9.71406	47	0.2755438	218.0697	218.0697	218.0697	1	18.79573	37	0.181938	180.687	180.687	180.687	1	9.799065	45	0.5128543	191.5417	191.5417	191.5417	1	10.0283	49	0.3796968	221.4771	221.4771	221.4771	1	11.59696	36	0.3460778	174.0683	174.0683	174.0683	1	11.74406	37	0.5332894	186.1211	186.1211	186.1211	1	10.398	40	0.3632169	150.7904	150.7904	150.7904	1	8.212315	50	0.538563	195.9852	195.9852	195.9852	1	11.0267	55	0.5517468	191.9342	191.9342	191.9342	1	10.25494	47	0.2986157	204.9667	204.9667	204.9667	1	9.919076	59	0.5181279	168.4451	168.4451	168.4451	1	10.65675	46	0.2109427	225.3152	225.3152	225.3152	1	12.60082	47	0.2979565	183.061	183.061	183.061	1	15.12849	34	0.3922215	174.2099	174.2099	174.2099	1	9.801271	43	0.5154911	231.1328	231.1328	231.1328	1	12.64972	46	0.3691496	241.3694	241.3694	241.3694	1	13.61989	40	0.3190508	158.6111	158.6111	158.6111	1	10.99726	62	0.5767963	158.2821	158.2821	158.2821	1	7.427008	34	0.5669084	188.9084	188.9084	188.9084	1	10.30324	51	0.5820699	195.9917	195.9917	195.9917	1	12.66259	39	0.4119974	227.4082	227.4082	227.4082	1	12.18571	62	0.336849	202.541	202.541	202.541	1	10.89458	59	0.3599209	206.4396	206.4396	206.4396	1	12.38084	38	0.5332894	159.9137	159.9137	159.9137	1	7.610912	49	0.6684245	206.9763	206.9763	206.9763	1	19.42715	41	0.5880026
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50164	212.7815	212.7815	212.7815	1	13.31637	48	0.1324984	225.0554	225.0554	225.0554	1	14.25385	37	0.1298616	244.7158	244.7158	244.7158	1	16.62186	40	0.1094265	261.6558	261.6558	261.6558	1	12.87824	44	0.1417271	266.2278	266.2278	266.2278	1	11.50545	43	0.1021753	277.36	277.36	277.36	1	16.29331	52	0.1390903	281.9949	281.9949	281.9949	1	18.05272	46	0.1067897	260.0397	260.0397	260.0397	1	13.13891	53	0.1153593	202.8993	202.8993	202.8993	1	10.57924	55	0.1305208	250.1261	250.1261	250.1261	1	14.06214	38	0.1588662	248.7805	248.7805	248.7805	1	13.09631	46	0.100857	314.6429	314.6429	314.6429	1	15.03178	46	0.1285432	187.2635	187.2635	187.2635	1	7.893339	54	0.121292	286.6425	286.6425	286.6425	1	14.22035	56	0.1048121	227.1332	227.1332	227.1332	1	9.975267	51	0.1087673	239.2467	239.2467	239.2467	1	13.66924	48	0.1140409	329.2911	329.2911	329.2911	1	20.68911	40	0.1166777	305.5957	305.5957	305.5957	1	17.20629	50	0.1219512	241.385	241.385	241.385	1	15.34181	55	0.1476599	270.595	270.595	270.595	1	15.79657	33	0.08503626	258.3237	258.3237	258.3237	1	14.0601	52	0.1456823	314.6335	314.6335	314.6335	1	13.497	52	0.08833224	305.1339	305.1339	305.1339	1	14.97506	41	0.0936058	256.4896	256.4896	256.4896	1	17.75872	50	0.127884	306.4058	306.4058	306.4058	1	24.3071	44	0.08833224	241.4602	241.4602	241.4602	1	14.52997	39	0.1443639	319.5223	319.5223	319.5223	1	22.32138	36	0.09162822
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50167	154.4361	154.4361	154.4361	1	8.410941	37	0.4845089	189.0003	189.0003	189.0003	1	10.83855	41	0.2504944	181.9951	181.9951	181.9951	1	11.10269	43	0.501648	178.3068	178.3068	178.3068	1	8.628644	36	0.5451549	225.8652	225.8652	225.8652	1	13.97189	43	0.1878708	235.0612	235.0612	235.0612	1	11.24525	37	0.2649967	175.4656	175.4656	175.4656	1	13.05545	31	0.5227423	184.5027	184.5027	184.5027	1	8.595037	51	0.3757416	187.9901	187.9901	187.9901	1	13.86213	37	0.1713909	218.5988	218.5988	218.5988	1	15.26728	37	0.3071852	189.259	189.259	189.259	1	12.67042	36	0.3230059	242.2189	242.2189	242.2189	1	17.20955	43	0.2940013	148.7917	148.7917	148.7917	1	9.630865	34	0.4330916	220.1527	220.1527	220.1527	1	13.05272	32	0.3328939	209.9883	209.9883	209.9883	1	14.31817	37	0.1601846	193.3893	193.3893	193.3893	1	10.79227	50	0.2907054	235.14	235.14	235.14	1	17.65103	31	0.350033	239.6757	239.6757	239.6757	1	16.97377	31	0.3309163	166.9161	166.9161	166.9161	1	11.39822	47	0.4798945	193.8241	193.8241	193.8241	1	18.64714	21	0.2610415	194.725	194.725	194.725	1	9.549199	41	0.5168095	174.4424	174.4424	174.4424	1	8.308623	44	0.6203032	258.1482	258.1482	258.1482	1	20.05375	35	0.1812788	224.8085	224.8085	224.8085	1	14.65432	36	0.212261	233.1968	233.1968	233.1968	1	13.70542	29	0.2946605	196.4263	196.4263	196.4263	1	15.36093	35	0.3012525	201.3863	201.3863	201.3863	1	14.25471	33	0.6657878
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50168	219.1406	219.1406	219.1406	1	12.36389	49	0.121292	257.013	257.013	257.013	1	11.52184	49	0.08305867	212.4767	212.4767	212.4767	1	13.39434	43	0.212261	355.7932	355.7932	355.7932	1	18.33665	56	0.05866842	207.5582	207.5582	207.5582	1	12.27468	42	0.2623599	175.7579	175.7579	175.7579	1	8.779876	51	0.8609097	196.0087	196.0087	196.0087	1	13.3938	41	0.3460778	367.542	367.542	367.542	1	23.51952	35	0.03889255	245.3572	245.3572	245.3572	1	16.71609	48	0.06394199	248.8957	248.8957	248.8957	1	17.64748	43	0.1621622	256.3817	256.3817	256.3817	1	14.15472	46	0.08899143	287.5403	287.5403	287.5403	1	15.96834	54	0.1641397	204.559	204.559	204.559	1	9.943149	48	0.08503626	210.6806	210.6806	210.6806	1	11.13916	50	0.4192485	213.9428	213.9428	213.9428	1	11.27488	59	0.1437047	225.692	225.692	225.692	1	15.02023	42	0.1417271	261.0827	261.0827	261.0827	1	17.29569	39	0.2373105	205.013	205.013	205.013	1	9.938918	54	0.6763349	174.9971	174.9971	174.9971	1	11.49682	46	0.4100198	222.8555	222.8555	222.8555	1	11.37087	49	0.1680949	261.411	261.411	261.411	1	16.89375	42	0.1430455	190.0052	190.0052	190.0052	1	9.701342	47	0.4627554	203.8107	203.8107	203.8107	1	9.216846	43	0.5860251	209.1228	209.1228	209.1228	1	12.99097	35	0.2972973	216.4037	216.4037	216.4037	1	13.00189	47	0.4264997	462.2226	462.2226	462.2226	1	21.74542	49	0.01779829	220.6615	220.6615	220.6615	1	16.59855	35	0.4548451
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.50170	214.2543	214.2543	214.2543	1	12.54451	49	0.13118	305.3025	305.3025	305.3025	1	16.59429	41	0.04416612	205.6702	205.6702	205.6702	1	9.524714	43	0.2584047	273.8253	273.8253	273.8253	1	13.90645	40	0.1239288	231.7832	231.7832	231.7832	1	13.23734	47	0.1694133	300.3556	300.3556	300.3556	1	22.43168	27	0.09690178	196.4107	196.4107	196.4107	1	12.44202	42	0.343441	257.2788	257.2788	257.2788	1	13.9553	42	0.1199736	215.7448	215.7448	215.7448	1	14.12445	42	0.1028345	240.1852	240.1852	240.1852	1	14.88724	42	0.1872116	250.854	250.854	250.854	1	13.69944	51	0.09756097	270.0684	270.0684	270.0684	1	12.87932	51	0.1957811	199.0492	199.0492	199.0492	1	13.52072	47	0.09558339	233.5078	233.5078	233.5078	1	15.8524	41	0.2452208	225.3525	225.3525	225.3525	1	12.65746	41	0.1114041	239.0779	239.0779	239.0779	1	12.1372	67	0.1140409	281.7249	281.7249	281.7249	1	16.83688	42	0.1825972	280.6455	280.6455	280.6455	1	12.56328	51	0.1661173	226.5901	226.5901	226.5901	1	17.24697	51	0.1760053	220.1418	220.1418	220.1418	1	9.005006	51	0.1720501	224.8116	224.8116	224.8116	1	14.85655	38	0.2590639	231.6798	231.6798	231.6798	1	12.38313	45	0.2307185	298.2264	298.2264	298.2264	1	18.2163	43	0.1015161	235.0648	235.0648	235.0648	1	16.16802	54	0.1740277	238.3453	238.3453	238.3453	1	14.49097	43	0.2649967	274.2908	274.2908	274.2908	1	12.26003	43	0.09492419	252.9042	252.9042	252.9042	1	20.84567	31	0.2241266
