Source Name	Characteristics [ClinicalInformation]	Characteristics [BioSourceType]	Term Source REF	Characteristics [Organism]	Term Source REF	Characteristics [StrainOrLine]	Characteristics [CellLine]	Characteristics [DevelopmentalStage]	Term Source REF	Characteristics [Genotype]	Characteristics [CellType]	Characteristics [DiseaseState]	Characteristics [Individual]	Characteristics [TargetedCellType]	Characteristics [OrganismPart]	Provider	grow Protocol REF	specified_biomaterial_action Protocol REF	Sample Name	nucleic_acid_extraction Protocol REF	Extract Name	Material Type	Term Source REF	labeling Protocol REF	LabeledExtract Name	Label	Material Type	Term Source REF	hybridization Protocol REF	feature_extraction Protocol REF	Hybridization Name	Array Design REF	Term Source REF	Comment [Array Design URI]	FactorValue [cell type]	FactorValue [developmental stage]	FactorValue [organism part]	Array Data File	Comment [ArrayExpress FTP file]	Comment [ArrayExpress Data Retrieval URI]	bioassay_data_transformation Protocol REF	Derived Array Data Matrix File	Comment [Derived ArrayExpress FTP file]	Comment [Derived ArrayExpress Data Retrieval URI]
mEPI1		fresh_sample	mo	Mus musculus	ncbitax	B6 x CBA	Generated from mouse B6 / CBA F1 intercross embryos (see growth conditions protocol)	embryo		Generated from mouse B6 / CBA F1 intercross embryos	epiblast	n/a	mEPI1		epiblast (E6.5 days)	Dr. Lucy Smithers, Pedersen Lab., CIMR, University of Cambridge, Wellcome Trust / MRC Building, Addenbrookes Hospital, Cambridge, UK	P-MEXP-38705		mEPI1	P-MEXP-39221	E_mEPI1	total_RNA	The MGED Ontology	P-MEXP-39222	L_mEPI1	biotin	total_RNA	The MGED Ontology	Affymetrix:Protocol:Hybridization-[]	P-AFFY-6	mEPI1	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	epiblast	embryo	epiblast (E6.5 days)	E-MEXP-955-raw-cel-1308607420.cel	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-955/E-MEXP-955.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1308610696	P-MEXP-35169	E-MEXP-955-processed-data-1671883431.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-955/E-MEXP-955.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1308610696
mICM3		fresh_sample	mo	Mus musculus	ncbitax	B6 x CBA	Generated from mouse B6 / CBA F1 intercross embryos (see growth conditions protocol)	embryo		Generated from mouse B6 / CBA F1 intercross embryos	inner cell mass	n/a	mICM3			Dr. Lucy Smithers, Pedersen Lab., CIMR, University of Cambridge, Wellcome Trust / MRC Building, Addenbrookes Hospital, Cambridge, UK	P-MEXP-38258		mICM3	P-MEXP-39221	E_mICM3	total_RNA	The MGED Ontology	P-MEXP-39222	L_mICM3	biotin	total_RNA	The MGED Ontology	Affymetrix:Protocol:Hybridization-[]	P-AFFY-6	mICM3	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	inner cell mass	embryo	inner cell mass	E-MEXP-955-raw-cel-1308607942.cel	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-955/E-MEXP-955.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1308610696	P-MEXP-35169	E-MEXP-955-processed-data-1671883431.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-955/E-MEXP-955.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1308610696
mICM1		fresh_sample	mo	Mus musculus	ncbitax	B6 x CBA	Generated from mouse B6 / CBA F1 intercross embryos (see growth conditions protocol)	embryo		Generated from mouse B6 / CBA F1 intercross embryos	inner cell mass	n/a	mICM1			Dr. Lucy Smithers, Pedersen Lab., CIMR, University of Cambridge, Wellcome Trust / MRC Building, Addenbrookes Hospital, Cambridge, UK	P-MEXP-38258		mICM1	P-MEXP-39221	E_mICM1	total_RNA	The MGED Ontology	P-MEXP-39222	L_mICM1	biotin	total_RNA	The MGED Ontology	Affymetrix:Protocol:Hybridization-[]	P-AFFY-6	mICM1	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	inner cell mass	embryo	inner cell mass	E-MEXP-955-raw-cel-1308607826.cel	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-955/E-MEXP-955.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1308610696	P-MEXP-35169	E-MEXP-955-processed-data-1671883431.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-955/E-MEXP-955.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=1308610696


																																												


																																												


																																												


																																												


																																												


																																												


																																												


