Source Name	Characteristics [Age]	Characteristics [TimeUnit]	Term Source REF	Characteristics [BioSourceType]	Characteristics [DevelopmentalStage]	Characteristics [Organism]	Term Source REF	Characteristics [TargetedCellType]	Characteristics [OrganismPart]	Description	grow Protocol REF	specified_biomaterial_action Protocol REF	Sample Name	nucleic_acid_extraction Protocol REF	pool Protocol REF	Extract Name	Material Type	Term Source REF	labeling Protocol REF	LabeledExtract Name	Label	Material Type	Term Source REF	hybridization Protocol REF	Hybridization Name	Array Design REF	Term Source REF	Comment [Array Design URI]	FactorValue [generation]	FactorValue [individual]	FactorValue [growth_condition]	Scan Name	Array Data Matrix File	Comment [ArrayExpress FTP file]	Comment [ArrayExpress Data Retrieval URI]	bioassay_data_transformation Protocol REF	Derived Array Data Matrix File	Comment [Derived ArrayExpress FTP file]	Comment [Derived ArrayExpress Data Retrieval URI]
Culture 1	5-6	weeks	The MGED Ontology	fresh_sample	adult	Mus musculus	NCBI Taxonomy	neural stem cells	brain subventricular zone	Primary cell culture from brain biopsy	P-MEXP-7888		ns A	P-MEXP-7892	P-MEXP-7891	EXTRACT ns A2	polyA_RNA	The MGED Ontology	P-MEXP-7893	LABEL ns A2 Cy3	Cy3	polyA_RNA	The MGED Ontology	P-MEXP-7897	HYBRID ns A2 A1 1	A-MEXP-153	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-MEXP-153	1	1		HYB:MEXP:9141	E-MEXP-297-raw-data-445505419.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398	P-MEXP-7899	E-MEXP-297-processed-data-1342582105.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398
Culture 1	5-6	weeks	The MGED Ontology	fresh_sample	adult	Mus musculus	NCBI Taxonomy	neural stem cells	brain subventricular zone	Primary cell culture from brain biopsy	P-MEXP-7888		ns A	P-MEXP-7892	P-MEXP-7891	EXTRACT ns A2	polyA_RNA	The MGED Ontology	P-MEXP-7894	LABEL ns A2 Cy5	Cy5	polyA_RNA	The MGED Ontology	P-MEXP-7897	HYBRID ns A1 A2 2	A-MEXP-153	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-MEXP-153	1	1		HYB:MEXP:9140	E-MEXP-297-raw-data-445505402.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398	P-MEXP-7899	E-MEXP-297-processed-data-1342582105.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398
Culture 2	5-6	weeks	The MGED Ontology	fresh_sample	adult	Mus musculus	NCBI Taxonomy	neural stem cells	brain subventricular zone	Primary cell culture from brain biopsy	P-MEXP-7888	P-MEXP-7889	ns CII	P-MEXP-7892	P-MEXP-7891	EXTRACT ns CII	polyA_RNA	The MGED Ontology	P-MEXP-7894	LABEL ns CII Cy5	Cy5	polyA_RNA	The MGED Ontology	P-MEXP-7897	HYBRID ns CIII CII 2	A-MEXP-153	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-MEXP-153	2	2	EGF	HYB:MEXP:9150	E-MEXP-297-raw-data-445505578.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398	P-MEXP-7899	E-MEXP-297-processed-data-1342582105.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398
Culture 3	5-6	weeks	The MGED Ontology	fresh_sample	adult	Mus musculus	NCBI Taxonomy	neural stem cells	brain subventricular zone	Primary cell culture from brain biopsy	P-MEXP-7888	P-MEXP-7890	ns G	P-MEXP-7892	P-MEXP-7891	EXTRACT ns G	polyA_RNA	The MGED Ontology	P-MEXP-7893	LABEL ns G Cy3	Cy3	polyA_RNA	The MGED Ontology	P-MEXP-7897	HYBRID ns G F 2	A-MEXP-153	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-MEXP-153	2	3	FCS;EGF	HYB:MEXP:9166	E-MEXP-297-raw-data-445505876.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398	P-MEXP-7899	E-MEXP-297-processed-data-1342582105.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398
Culture 2	5-6	weeks	The MGED Ontology	fresh_sample	adult	Mus musculus	NCBI Taxonomy	neural stem cells	brain subventricular zone	Primary cell culture from brain biopsy	P-MEXP-7888	P-MEXP-7889	ns CI	P-MEXP-7892	P-MEXP-7891	EXTRACT ns CI	polyA_RNA	The MGED Ontology	P-MEXP-7894	LABEL ns CI Cy5	Cy5	polyA_RNA	The MGED Ontology	P-MEXP-7897	HYBRID ns B CI 2	A-MEXP-153	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-MEXP-153	2;1	2	EGF	HYB:MEXP:9152	E-MEXP-297-raw-data-445505614.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398	P-MEXP-7899	E-MEXP-297-processed-data-1342582105.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398
Culture 2	5-6	weeks	The MGED Ontology	fresh_sample	adult	Mus musculus	NCBI Taxonomy	neural stem cells	brain subventricular zone	Primary cell culture from brain biopsy	P-MEXP-7888	P-MEXP-7889	ns CII	P-MEXP-7892	P-MEXP-7891	EXTRACT ns CII	polyA_RNA	The MGED Ontology	P-MEXP-7894	LABEL ns CII Cy5	Cy5	polyA_RNA	The MGED Ontology	P-MEXP-7897	HYBRID ns CIII CII 1	A-MEXP-153	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-MEXP-153	2	2	EGF	HYB:MEXP:9149	E-MEXP-297-raw-data-445505559.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398	P-MEXP-7899	E-MEXP-297-processed-data-1342582105.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398
Culture 2	5-6	weeks	The MGED Ontology	fresh_sample	adult	Mus musculus	NCBI Taxonomy	neural stem cells	brain subventricular zone	Primary cell culture from brain biopsy	P-MEXP-7888	P-MEXP-7889	ns CII	P-MEXP-7892	P-MEXP-7891	EXTRACT ns CII	polyA_RNA	The MGED Ontology	P-MEXP-7893	LABEL ns CII Cy3	Cy3	polyA_RNA	The MGED Ontology	P-MEXP-7897	HYBRID ns CII CI 1	A-MEXP-153	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-MEXP-153	2	2	EGF	HYB:MEXP:9145	E-MEXP-297-raw-data-445505491.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398	P-MEXP-7899	E-MEXP-297-processed-data-1342582105.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398
Culture 2	5-6	weeks	The MGED Ontology	fresh_sample	adult	Mus musculus	NCBI Taxonomy	neural stem cells	brain subventricular zone	Primary cell culture from brain biopsy	P-MEXP-7888	P-MEXP-7889	ns CII	P-MEXP-7892	P-MEXP-7891	EXTRACT ns CII	polyA_RNA	The MGED Ontology	P-MEXP-7893	LABEL ns CII Cy3	Cy3	polyA_RNA	The MGED Ontology	P-MEXP-7897	HYBRID ns CII CIII 1	A-MEXP-153	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-MEXP-153	2	2	EGF	HYB:MEXP:9147	E-MEXP-297-raw-data-445505525.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398	P-MEXP-7899	E-MEXP-297-processed-data-1342582105.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398
Culture 2	5-6	weeks	The MGED Ontology	fresh_sample	adult	Mus musculus	NCBI Taxonomy	neural stem cells	brain subventricular zone	Primary cell culture from brain biopsy	P-MEXP-7888	P-MEXP-7889	ns CIII	P-MEXP-7892	P-MEXP-7891	EXTRACT ns CIII	polyA_RNA	The MGED Ontology	P-MEXP-7894	LABEL ns CIII Cy5	Cy5	polyA_RNA	The MGED Ontology	P-MEXP-7897	HYBRID ns A2 CIII 2	A-MEXP-153	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-MEXP-153	2;1	1;2	EGF	HYB:MEXP:9158	E-MEXP-297-raw-data-445505726.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398	P-MEXP-7899	E-MEXP-297-processed-data-1342582105.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398
Culture 3	5-6	weeks	The MGED Ontology	fresh_sample	adult	Mus musculus	NCBI Taxonomy	neural stem cells	brain subventricular zone	Primary cell culture from brain biopsy	P-MEXP-7888	P-MEXP-7889	ns F	P-MEXP-7892	P-MEXP-7891	EXTRACT ns F	polyA_RNA	The MGED Ontology	P-MEXP-7894	LABEL ns F Cy5	Cy5	polyA_RNA	The MGED Ontology	P-MEXP-7897	HYBRID ns CII F 1	A-MEXP-153	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-MEXP-153	2	3;2	EGF	HYB:MEXP:9159	E-MEXP-297-raw-data-445505745.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398	P-MEXP-7899	E-MEXP-297-processed-data-1342582105.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398
Culture 2	5-6	weeks	The MGED Ontology	fresh_sample	adult	Mus musculus	NCBI Taxonomy	neural stem cells	brain subventricular zone	Primary cell culture from brain biopsy	P-MEXP-7888	P-MEXP-7889	ns CIII	P-MEXP-7892	P-MEXP-7891	EXTRACT ns CIII	polyA_RNA	The MGED Ontology	P-MEXP-7894	LABEL ns CIII Cy5	Cy5	polyA_RNA	The MGED Ontology	P-MEXP-7897	HYBRID ns CII CIII 2	A-MEXP-153	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-MEXP-153	2	2	EGF	HYB:MEXP:9148	E-MEXP-297-raw-data-445505542.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398	P-MEXP-7899	E-MEXP-297-processed-data-1342582105.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398
Culture 2	5-6	weeks	The MGED Ontology	fresh_sample	adult	Mus musculus	NCBI Taxonomy	neural stem cells	brain subventricular zone	Primary cell culture from brain biopsy	P-MEXP-7888	P-MEXP-7889	ns CIII	P-MEXP-7892	P-MEXP-7891	EXTRACT ns CIII	polyA_RNA	The MGED Ontology	P-MEXP-7893	LABEL ns CIII Cy3	Cy3	polyA_RNA	The MGED Ontology	P-MEXP-7897	HYBRID ns CIII A2 2	A-MEXP-153	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-MEXP-153	2;1	1;2	EGF	HYB:MEXP:9156	E-MEXP-297-raw-data-445505688.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398	P-MEXP-7899	E-MEXP-297-processed-data-1342582105.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398
Culture 2	5-6	weeks	The MGED Ontology	fresh_sample	adult	Mus musculus	NCBI Taxonomy	neural stem cells	brain subventricular zone	Primary cell culture from brain biopsy	P-MEXP-7888		ns B	P-MEXP-7892	P-MEXP-7891	EXTRACT ns B	polyA_RNA	The MGED Ontology	P-MEXP-7894	LABEL ns B Cy5	Cy5	polyA_RNA	The MGED Ontology	P-MEXP-7897	HYBRID ns CI B 1	A-MEXP-153	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-MEXP-153	2;1	2	EGF	HYB:MEXP:9153	E-MEXP-297-raw-data-445505633.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.raw.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398	P-MEXP-7899	E-MEXP-297-processed-data-1342582105.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MEXP/E-MEXP-297/E-MEXP-297.processed.zip	http://www.ebi.ac.uk/arrayexpress/query/dataselection?expid=445506398
