	JB-ccmp_0120.txt	JB-ccmp_0218.txt	JB-ccmp_0718.txt	JB-ccmp_0811.txt	JB-ccmp_1003.txt	JB-ccmp_1109.txt	JB-n_0106.txt	JB-n_0821.txt	JB-n_0915.txt	JB-n_1303.txt
AFFX-ThrX-5_at	30.200000762939453	80.0999984741211	21.100000381469727	76.4000015258789	22.0	46.599998474121094	18.200000762939453	39.900001525878906	50.79999923706055	43.099998474121094
AFFX-ThrX-M_at	46.20000076293945	131.8000030517578	55.70000076293945	11.600000381469727	9.0	62.70000076293945	11.800000190734863	18.100000381469727	12.399999618530273	43.599998474121094
AFFX-ThrX-3_at	10.600000381469727	29.700000762939453	27.0	7.300000190734863	17.0	29.299999237060547	18.0	30.600000381469727	19.700000762939453	12.5
AFFX-TrpnX-5_at	48.70000076293945	41.70000076293945	119.0999984741211	53.29999923706055	20.100000381469727	28.5	33.20000076293945	18.799999237060547	30.399999618530273	27.100000381469727
AFFX-TrpnX-M_at	17.100000381469727	12.5	31.700000762939453	7.300000190734863	14.5	13.300000190734863	6.199999809265137	23.200000762939453	7.300000190734863	8.100000381469727
AFFX-TrpnX-3_at	3.0999999046325684	45.5	19.700000762939453	78.5999984741211	8.699999809265137	43.20000076293945	19.299999237060547	10.199999809265137	8.300000190734863	12.800000190734863
AFFX-HUMISGF3A/M97935_5_at	60.599998474121094	200.89999389648438	260.6000061035156	87.30000305175781	220.6999969482422	200.89999389648438	147.1999969482422	138.39999389648438	121.0	113.69999694824219
AFFX-HUMISGF3A/M97935_MA_at	290.3999938964844	376.1000061035156	554.2999877929688	91.4000015258789	761.2999877929688	584.0	455.1000061035156	366.70001220703125	406.79998779296875	418.0
AFFX-HUMISGF3A/M97935_MB_at	241.8000030517578	220.8000030517578	292.1000061035156	131.89999389648438	396.20001220703125	296.70001220703125	302.70001220703125	418.8999938964844	274.1000061035156	343.70001220703125
AFFX-HUMISGF3A/M97935_3_at	1250.300048828125	554.5999755859375	703.2999877929688	506.79998779296875	834.7000122070312	628.2000122070312	1348.5999755859375	1037.800048828125	1227.4000244140625	1470.9000244140625
AFFX-HUMRGE/M10098_5_at	288.0	637.4000244140625	194.1999969482422	810.7000122070312	1113.699951171875	1072.0999755859375	644.5999755859375	28403.900390625	275.8999938964844	221.3000030517578
AFFX-HUMRGE/M10098_M_at	151.8000030517578	528.9000244140625	54.599998474121094	641.0	678.2000122070312	483.70001220703125	206.60000610351562	13023.599609375	179.89999389648438	85.9000015258789
AFFX-HUMRGE/M10098_3_at	633.4000244140625	1617.699951171875	586.5999755859375	2685.39990234375	1372.699951171875	1835.199951171875	853.7000122070312	11031.400390625	313.8999938964844	286.29998779296875
AFFX-HUMGAPDH/M33197_5_at	26034.30078125	30063.400390625	34748.6015625	29205.69921875	39235.8984375	27577.69921875	24773.80078125	38011.80078125	22037.30078125	24019.099609375
AFFX-HUMGAPDH/M33197_M_at	32174.400390625	55737.80078125	49850.3984375	47669.30078125	56409.8984375	51073.69921875	26608.900390625	40489.19921875	28288.80078125	25687.599609375
AFFX-HUMGAPDH/M33197_3_at	33679.1015625	61786.5	52667.8984375	55582.0	66385.0	59238.5	23986.30078125	41634.6015625	23239.400390625	26768.69921875
AFFX-HSAC07/X00351_5_at	15220.599609375	12853.900390625	19831.400390625	13190.599609375	16339.5	19047.599609375	10739.7998046875	7947.5	12592.7998046875	13253.900390625
AFFX-HSAC07/X00351_M_at	14283.400390625	10895.900390625	17934.80078125	14902.0	14705.7998046875	15600.0	8773.2001953125	8372.2998046875	8988.0	13015.5
AFFX-HSAC07/X00351_3_at	9508.099609375	7395.39990234375	9219.099609375	12740.2998046875	10197.7998046875	8310.900390625	4105.2998046875	5080.60009765625	5630.7001953125	7460.2001953125
AFFX-HUMTFRR/M11507_5_at	60.400001525878906	121.5	238.5	117.0	174.6999969482422	106.80000305175781	114.30000305175781	181.39999389648438	139.0	127.9000015258789
AFFX-HUMTFRR/M11507_M_at	16.899999618530273	94.0	130.3000030517578	32.099998474121094	177.60000610351562	81.5	87.5	120.4000015258789	85.30000305175781	127.19999694824219
AFFX-HUMTFRR/M11507_3_at	160.3000030517578	131.5	373.5	12.199999809265137	412.3999938964844	185.1999969482422	212.5	373.29998779296875	257.29998779296875	325.20001220703125
AFFX-M27830_5_at	770.5	1770.5999755859375	575.0999755859375	2207.800048828125	2073.5	1940.800048828125	1376.5	16356.2001953125	554.2000122070312	885.5999755859375
AFFX-M27830_M_at	714.7999877929688	1294.4000244140625	936.0	2706.89990234375	1574.800048828125	1903.199951171875	661.0	1319.199951171875	418.70001220703125	794.9000244140625
AFFX-M27830_3_at	111.4000015258789	294.3999938964844	193.0	92.9000015258789	375.5	196.60000610351562	161.3000030517578	82.5	193.6999969482422	135.5
AFFX-HSAC07/X00351_3_st	1508.4000244140625	1554.5	1133.699951171875	2364.39990234375	1911.0999755859375	2768.300048828125	1278.9000244140625	889.7999877929688	604.5	967.5
AFFX-HUMGAPDH/M33197_5_st	168.8000030517578	369.3999938964844	206.39999389648438	413.0	360.5	417.1000061035156	179.10000610351562	35.099998474121094	51.0	213.60000610351562
AFFX-HUMGAPDH/M33197_M_st	311.79998779296875	792.5	271.5	570.0	555.0999755859375	927.7999877929688	349.8999938964844	229.39999389648438	281.5	345.29998779296875
AFFX-HUMGAPDH/M33197_3_st	145.60000610351562	596.7999877929688	253.89999389648438	416.70001220703125	440.29998779296875	369.70001220703125	230.1999969482422	274.5	193.60000610351562	147.60000610351562
AFFX-HSAC07/X00351_5_st	183.3000030517578	381.8999938964844	159.0	138.3000030517578	88.4000015258789	178.0	142.89999389648438	159.8000030517578	66.0	48.5
AFFX-HSAC07/X00351_M_st	185.10000610351562	328.29998779296875	211.3000030517578	189.39999389648438	203.60000610351562	336.29998779296875	143.5	179.3000030517578	164.0	109.0
AFFX-YEL002c/WBP1_at	18.600000381469727	11.300000190734863	70.30000305175781	13.0	8.5	104.80000305175781	61.70000076293945	50.900001525878906	13.199999809265137	27.899999618530273
AFFX-YEL018w/_at	14.399999618530273	76.5999984741211	13.399999618530273	4.699999809265137	19.399999618530273	15.300000190734863	14.100000381469727	14.100000381469727	13.5	13.899999618530273
AFFX-YEL024w/RIP1_at	54.5	88.5	26.399999618530273	27.600000381469727	50.5	96.4000015258789	61.5	37.400001525878906	73.5	57.900001525878906
AFFX-YEL021w/URA3_at	40.29999923706055	34.5	11.5	29.799999237060547	102.30000305175781	41.0	21.899999618530273	64.5	54.900001525878906	11.5
31307_at	4.699999809265137	8.0	5.0	9.5	31.600000381469727	20.399999618530273	4.800000190734863	11.600000381469727	1.399999976158142	4.699999809265137
31308_at	8.199999809265137	18.399999618530273	18.100000381469727	38.20000076293945	78.0	6.900000095367432	31.100000381469727	12.800000190734863	20.899999618530273	51.79999923706055
31309_r_at	20.0	127.9000015258789	86.80000305175781	42.0	131.1999969482422	10.300000190734863	6.900000095367432	44.29999923706055	10.699999809265137	33.599998474121094
31310_at	14.699999809265137	113.80000305175781	10.0	12.0	18.0	33.5	60.5	30.0	23.5	22.899999618530273
31311_at	47.599998474121094	44.900001525878906	30.100000381469727	72.5	34.5	28.200000762939453	17.100000381469727	101.0999984741211	42.79999923706055	32.70000076293945
31312_at	137.89999389648438	107.30000305175781	110.5999984741211	26.0	66.69999694824219	77.19999694824219	71.4000015258789	95.4000015258789	80.5	49.5
31313_at	21.700000762939453	52.5	24.100000381469727	43.79999923706055	37.20000076293945	14.600000381469727	19.5	30.700000762939453	15.899999618530273	14.300000190734863
31314_at	63.400001525878906	35.0	20.100000381469727	15.899999618530273	37.79999923706055	41.099998474121094	25.899999618530273	131.10000610351562	107.0999984741211	69.5999984741211
31315_at	147.60000610351562	316.5	136.39999389648438	41.599998474121094	280.8999938964844	262.3999938964844	61.400001525878906	182.60000610351562	177.89999389648438	116.4000015258789
31316_at	2.4000000953674316	6.699999809265137	34.5	22.700000762939453	23.0	23.700000762939453	30.200000762939453	18.899999618530273	5.599999904632568	2.4000000953674316
31317_r_at	386.5	584.4000244140625	173.3000030517578	234.39999389648438	472.8999938964844	295.20001220703125	235.89999389648438	343.20001220703125	264.3999938964844	270.70001220703125
31318_at	5.800000190734863	18.200000762939453	14.199999809265137	13.399999618530273	10.600000381469727	17.0	4.800000190734863	29.299999237060547	5.900000095367432	6.300000190734863
31319_at	23.700000762939453	31.799999237060547	25.700000762939453	49.900001525878906	138.1999969482422	42.0	28.700000762939453	38.400001525878906	28.700000762939453	24.399999618530273
31320_at	586.7000122070312	840.5999755859375	345.6000061035156	246.1999969482422	697.0999755859375	599.2999877929688	721.2000122070312	289.70001220703125	227.3000030517578	885.5
31321_at	19.700000762939453	39.0	90.80000305175781	6.5	158.3000030517578	86.80000305175781	71.0999984741211	225.1999969482422	40.20000076293945	78.80000305175781
31322_at	20.299999237060547	138.0	108.69999694824219	34.599998474121094	56.599998474121094	78.0999984741211	38.79999923706055	91.0999984741211	36.400001525878906	64.0
31323_r_at	80.0	160.60000610351562	90.19999694824219	72.4000015258789	92.80000305175781	87.4000015258789	65.19999694824219	77.9000015258789	82.5999984741211	122.5
31324_at	122.69999694824219	200.39999389648438	141.0	138.60000610351562	173.5	211.3000030517578	97.4000015258789	136.8000030517578	132.3000030517578	119.69999694824219
31325_at	305.29998779296875	108.5999984741211	436.29998779296875	106.5999984741211	54.20000076293945	106.0999984741211	100.0999984741211	78.19999694824219	76.69999694824219	86.19999694824219
31326_at	63.70000076293945	126.4000015258789	122.0	47.099998474121094	139.60000610351562	373.6000061035156	102.69999694824219	93.9000015258789	165.0	80.69999694824219
31327_at	11.5	12.100000381469727	23.200000762939453	11.399999618530273	40.5	21.899999618530273	7.900000095367432	21.799999237060547	8.399999618530273	6.199999809265137
31328_at	122.4000015258789	192.6999969482422	40.0	120.0999984741211	168.1999969482422	134.89999389648438	185.3000030517578	26.299999237060547	202.8000030517578	122.80000305175781
31329_at	7.400000095367432	16.5	75.5999984741211	46.29999923706055	35.599998474121094	102.30000305175781	55.79999923706055	89.69999694824219	50.099998474121094	41.29999923706055
31330_at	5919.0	7977.2001953125	5656.39990234375	11090.599609375	9855.2998046875	6960.60009765625	5455.2001953125	9110.400390625	3454.10009765625	4351.10009765625
31331_at	19.600000381469727	23.799999237060547	75.80000305175781	13.300000190734863	14.899999618530273	21.0	16.200000762939453	35.79999923706055	13.5	32.0
31332_at	6.599999904632568	82.5	52.29999923706055	36.400001525878906	10.800000190734863	14.699999809265137	18.700000762939453	34.20000076293945	15.100000381469727	7.900000095367432
31333_at	48.0	30.799999237060547	41.79999923706055	45.5	33.79999923706055	18.5	13.199999809265137	27.299999237060547	10.600000381469727	19.0
31334_at	21.399999618530273	20.399999618530273	70.5	33.29999923706055	36.599998474121094	35.099998474121094	39.099998474121094	9.600000381469727	43.900001525878906	46.599998474121094
31335_at	91.9000015258789	173.89999389648438	72.5999984741211	25.799999237060547	40.599998474121094	148.39999389648438	180.60000610351562	150.60000610351562	146.5	56.20000076293945
31336_at	10.300000190734863	13.300000190734863	9.300000190734863	3.299999952316284	14.0	17.399999618530273	2.5	28.299999237060547	9.5	21.100000381469727
31337_at	463.3999938964844	276.79998779296875	365.1000061035156	162.10000610351562	338.1000061035156	632.2000122070312	409.70001220703125	369.6000061035156	397.3999938964844	403.5
31338_at	7.300000190734863	11.199999809265137	32.29999923706055	8.800000190734863	43.79999923706055	13.5	28.600000381469727	51.400001525878906	39.400001525878906	33.79999923706055
31339_at	12.800000190734863	122.5999984741211	38.5	130.60000610351562	28.0	64.30000305175781	76.9000015258789	21.299999237060547	15.100000381469727	19.399999618530273
31340_at	45.099998474121094	19.100000381469727	12.100000381469727	76.5999984741211	16.399999618530273	39.70000076293945	30.0	19.700000762939453	95.4000015258789	26.600000381469727
31341_at	74.0	83.0999984741211	146.39999389648438	37.79999923706055	90.69999694824219	138.5	80.9000015258789	145.89999389648438	99.0999984741211	75.30000305175781
31342_at	133.39999389648438	125.5	312.70001220703125	136.89999389648438	165.8000030517578	83.5	94.0	67.9000015258789	36.70000076293945	122.0
31343_at	36.79999923706055	10.100000381469727	59.099998474121094	8.899999618530273	9.600000381469727	5.800000190734863	8.800000190734863	27.200000762939453	6.699999809265137	6.300000190734863
31344_at	179.60000610351562	233.5	242.5	27.0	53.79999923706055	106.4000015258789	160.6999969482422	57.29999923706055	269.5	161.1999969482422
31345_at	32.20000076293945	130.10000610351562	154.1999969482422	62.20000076293945	96.69999694824219	124.5999984741211	7.900000095367432	73.0	30.799999237060547	93.19999694824219
31346_at	97.4000015258789	267.3999938964844	136.0	127.69999694824219	185.3000030517578	124.80000305175781	171.1999969482422	75.0999984741211	165.1999969482422	206.8000030517578
31347_at	34.29999923706055	63.29999923706055	245.6999969482422	33.400001525878906	126.19999694824219	96.5999984741211	45.0	76.19999694824219	63.900001525878906	61.20000076293945
31348_at	73.69999694824219	30.600000381469727	32.79999923706055	14.100000381469727	31.100000381469727	30.399999618530273	11.399999618530273	25.0	15.399999618530273	26.200000762939453
31349_at	24.600000381469727	64.5	31.299999237060547	15.600000381469727	95.69999694824219	55.70000076293945	28.0	47.29999923706055	48.400001525878906	27.100000381469727
31350_at	245.10000610351562	267.70001220703125	222.0	68.0999984741211	169.8000030517578	130.89999389648438	180.10000610351562	227.10000610351562	239.10000610351562	253.0
31351_at	12.300000190734863	62.29999923706055	14.0	18.799999237060547	6.5	17.600000381469727	13.399999618530273	23.200000762939453	18.5	12.300000190734863
31352_at	49.099998474121094	127.30000305175781	50.400001525878906	50.599998474121094	5.400000095367432	80.30000305175781	78.5	58.79999923706055	83.30000305175781	37.70000076293945
31353_f_at	276.8999938964844	518.0999755859375	447.3999938964844	279.3999938964844	409.1000061035156	375.1000061035156	229.10000610351562	216.89999389648438	330.1000061035156	229.89999389648438
31354_r_at	73.69999694824219	145.8000030517578	172.8000030517578	65.5	42.900001525878906	60.400001525878906	47.5	45.29999923706055	66.4000015258789	124.9000015258789
31355_at	18.200000762939453	40.900001525878906	43.900001525878906	39.099998474121094	32.70000076293945	39.0	25.899999618530273	37.900001525878906	30.5	34.0
31356_at	83.69999694824219	180.60000610351562	109.4000015258789	93.4000015258789	136.5	89.30000305175781	109.0999984741211	189.60000610351562	61.099998474121094	90.0
31357_at	51.900001525878906	9.0	74.9000015258789	89.0	24.299999237060547	51.70000076293945	14.100000381469727	18.200000762939453	42.5	21.399999618530273
31358_at	18.0	106.9000015258789	45.099998474121094	29.100000381469727	27.100000381469727	15.0	6.199999809265137	150.1999969482422	30.399999618530273	60.0
31359_at	3.9000000953674316	2.700000047683716	2.200000047683716	6.400000095367432	6.099999904632568	57.5	1.399999976158142	11.5	0.8999999761581421	3.0
31360_at	17.299999237060547	14.100000381469727	13.399999618530273	69.5999984741211	11.800000190734863	84.0999984741211	45.0	27.600000381469727	7.0	21.5
31361_at	7.0	33.20000076293945	31.700000762939453	20.700000762939453	12.5	21.799999237060547	14.0	26.700000762939453	11.0	13.300000190734863
31362_at	118.0	39.599998474121094	174.0	26.0	109.19999694824219	132.5	114.80000305175781	176.39999389648438	223.0	109.80000305175781
31363_at	155.39999389648438	277.20001220703125	121.0999984741211	81.5999984741211	41.20000076293945	152.60000610351562	120.30000305175781	201.39999389648438	115.19999694824219	155.89999389648438
31364_i_at	99.4000015258789	246.89999389648438	331.1000061035156	48.70000076293945	56.79999923706055	101.80000305175781	87.0	123.9000015258789	65.9000015258789	113.0
31365_f_at	71.5	126.30000305175781	148.0	86.9000015258789	38.70000076293945	59.29999923706055	41.70000076293945	129.60000610351562	55.599998474121094	83.0
31366_at	35.79999923706055	21.799999237060547	38.70000076293945	13.399999618530273	21.299999237060547	43.5	23.600000381469727	49.29999923706055	23.200000762939453	24.5
31367_at	41.099998474121094	48.099998474121094	66.30000305175781	48.5	177.5	59.900001525878906	54.400001525878906	70.9000015258789	56.70000076293945	50.5
31368_at	66.30000305175781	192.10000610351562	23.899999618530273	21.700000762939453	94.9000015258789	113.5	116.5	72.9000015258789	71.30000305175781	98.80000305175781
31369_at	2.700000047683716	17.200000762939453	16.0	84.4000015258789	15.600000381469727	5.900000095367432	6.099999904632568	13.199999809265137	6.800000190734863	5.0
31370_at	138.3000030517578	19.799999237060547	156.8000030517578	14.699999809265137	30.700000762939453	42.0	39.79999923706055	32.20000076293945	59.900001525878906	140.0
31371_at	18.700000762939453	22.600000381469727	37.29999923706055	35.5	26.5	43.900001525878906	23.799999237060547	78.80000305175781	40.099998474121094	18.700000762939453
31372_at	83.5	257.8999938964844	133.5	96.4000015258789	235.5	315.6000061035156	97.69999694824219	119.5999984741211	239.6999969482422	94.0
31373_at	70.4000015258789	27.899999618530273	135.3000030517578	26.799999237060547	72.4000015258789	18.799999237060547	38.400001525878906	29.0	17.200000762939453	84.5999984741211
31374_at	12.600000381469727	24.5	26.299999237060547	14.100000381469727	24.200000762939453	30.600000381469727	10.100000381469727	25.299999237060547	12.300000190734863	14.800000190734863
31375_at	67.19999694824219	67.30000305175781	146.6999969482422	170.8000030517578	50.0	64.5	84.0999984741211	146.5	61.400001525878906	164.6999969482422
31376_at	12.100000381469727	28.899999618530273	19.700000762939453	21.899999618530273	30.399999618530273	29.5	8.5	21.200000762939453	12.800000190734863	6.300000190734863
31377_r_at	147.0	110.9000015258789	69.5999984741211	111.9000015258789	35.79999923706055	47.0	87.4000015258789	69.0	119.9000015258789	71.5
31378_at	188.5	238.10000610351562	300.1000061035156	203.1999969482422	279.79998779296875	363.8999938964844	234.89999389648438	237.8000030517578	138.6999969482422	261.29998779296875
31379_at	103.9000015258789	97.30000305175781	93.4000015258789	44.0	171.60000610351562	27.200000762939453	61.5	122.0999984741211	44.79999923706055	49.5
31380_at	19.799999237060547	172.5	68.4000015258789	85.19999694824219	49.20000076293945	69.80000305175781	61.400001525878906	140.60000610351562	43.599998474121094	39.29999923706055
31381_at	58.0	71.4000015258789	63.79999923706055	39.5	89.9000015258789	100.5999984741211	110.9000015258789	65.9000015258789	44.0	32.29999923706055
31382_f_at	37.79999923706055	6.699999809265137	20.200000762939453	30.5	9.0	22.299999237060547	27.399999618530273	71.5	15.100000381469727	36.70000076293945
31383_at	37.599998474121094	11.800000190734863	54.900001525878906	12.800000190734863	83.19999694824219	71.80000305175781	31.399999618530273	14.100000381469727	31.0	34.400001525878906
31384_at	46.400001525878906	55.79999923706055	70.0	47.900001525878906	39.400001525878906	60.0	51.0	52.400001525878906	59.599998474121094	31.200000762939453
31385_at	8121.10009765625	8125.2001953125	7149.2001953125	12484.599609375	12270.900390625	9297.099609375	9274.400390625	12408.5	5928.39990234375	7469.7001953125
31386_at	416.29998779296875	696.7000122070312	405.8999938964844	415.8999938964844	547.7000122070312	567.7999877929688	657.9000244140625	277.0	515.5999755859375	205.3000030517578
31387_at	45.29999923706055	51.0	102.19999694824219	56.400001525878906	49.099998474121094	71.19999694824219	54.900001525878906	95.5	68.4000015258789	72.69999694824219
31388_at	34.0	48.29999923706055	8.100000381469727	13.199999809265137	12.199999809265137	43.599998474121094	7.5	29.700000762939453	9.800000190734863	11.199999809265137
31389_at	172.3000030517578	78.9000015258789	162.60000610351562	188.1999969482422	95.4000015258789	28.0	125.5	108.19999694824219	191.3000030517578	130.6999969482422
31390_at	37.70000076293945	16.200000762939453	35.79999923706055	59.5	34.5	12.0	5.199999809265137	16.899999618530273	11.199999809265137	6.300000190734863
31391_at	710.7999877929688	1381.699951171875	789.4000244140625	693.7999877929688	500.70001220703125	1057.0999755859375	463.20001220703125	353.29998779296875	554.0999755859375	793.2999877929688
31392_r_at	47.70000076293945	227.1999969482422	186.8000030517578	45.29999923706055	137.39999389648438	163.10000610351562	67.69999694824219	100.9000015258789	157.1999969482422	89.4000015258789
31393_r_at	705.2000122070312	1116.800048828125	1281.9000244140625	658.0999755859375	1024.800048828125	1245.300048828125	680.0	914.4000244140625	822.5	1013.7000122070312
31394_at	3.0	10.699999809265137	36.70000076293945	61.5	24.5	16.299999237060547	27.0	31.0	8.5	45.099998474121094
31395_i_at	16.5	64.4000015258789	14.899999618530273	23.0	27.399999618530273	12.5	10.399999618530273	38.70000076293945	18.200000762939453	11.5
31396_r_at	496.79998779296875	2105.10009765625	944.4000244140625	717.9000244140625	1469.699951171875	797.7999877929688	547.9000244140625	402.1000061035156	1503.5999755859375	1871.699951171875
31397_at	22.700000762939453	10.0	23.399999618530273	68.4000015258789	39.29999923706055	84.69999694824219	34.5	27.200000762939453	55.900001525878906	22.399999618530273
31398_at	12.699999809265137	16.100000381469727	140.6999969482422	25.299999237060547	21.399999618530273	19.100000381469727	15.0	20.899999618530273	43.70000076293945	54.0
31399_at	186.5	196.3000030517578	207.5	180.5	178.89999389648438	303.6000061035156	138.6999969482422	132.39999389648438	100.9000015258789	120.0
31400_at	9.100000381469727	65.69999694824219	13.199999809265137	7.800000190734863	67.5999984741211	57.599998474121094	7.699999809265137	12.300000190734863	10.800000190734863	5.300000190734863
31401_r_at	4.099999904632568	17.799999237060547	13.699999809265137	5.800000190734863	18.899999618530273	13.300000190734863	2.0999999046325684	2.9000000953674316	5.400000095367432	2.700000047683716
31402_at	456.0	454.1000061035156	449.20001220703125	183.89999389648438	163.1999969482422	516.0	460.20001220703125	521.9000244140625	370.70001220703125	559.2000122070312
31403_at	8.399999618530273	73.19999694824219	12.800000190734863	55.099998474121094	132.5	99.0	15.300000190734863	81.69999694824219	17.5	37.400001525878906
31404_at	95.0999984741211	129.10000610351562	127.80000305175781	95.30000305175781	92.5	63.099998474121094	78.0999984741211	65.4000015258789	58.900001525878906	147.0
31405_at	31.799999237060547	69.4000015258789	79.19999694824219	30.399999618530273	80.4000015258789	93.80000305175781	32.599998474121094	43.099998474121094	36.900001525878906	21.5
31406_at	84.0	114.80000305175781	104.69999694824219	60.70000076293945	87.0	105.19999694824219	83.80000305175781	83.80000305175781	101.9000015258789	88.69999694824219
31407_at	16.299999237060547	12.199999809265137	5.599999904632568	27.600000381469727	13.0	9.5	12.800000190734863	9.899999618530273	2.700000047683716	1.2999999523162842
