gene	p1	p2	p3
CCT7	0.4529216973196274	0.03133503964485673	0.7206908489723007
CCT8	0.5176159027925943	0.004018860468752328	0.8179210905543999
CD59	0.2562433111522316	0.11802936913766499	1.0
CD63	0.12572785157472305	2.8685643582715414E-8	0.8840864533408379
CD81	0.06642442786904629	4.057364801912655E-7	0.9574606725108683
CD9	0.053424883363061726	0.035075946536130054	0.8514374567703045
CD99	0.005783836152108202	1.7068035429446127E-8	1.0
CDH1	0.05546966667440478	1.0	0.17150422285018618
CDIPT	0.5198720094643068	0.7366455005573189	0.8181206992526998
CFL1	0.11721264029230588	1.0	0.17234415075260184
CHD4	1.0	1.0	0.08683807243175601
CHURC1-FNTB	0.7068360845728229	0.10984138295087392	0.9327386255828836
CIRBP	1.0	1.0	1.0
CKAP4	0.5470187720973968	0.05148648581295523	0.0567454532225391
CKB	0.6018027450807772	0.9883897146120046	0.030934272797220497
CLDN4	0.08520377472655499	0.1643258267196092	0.0730154751297944
CLTA	0.06926862793309863	0.9952643073382388	0.9980443640801786
CLTC	0.039048765448247424	0.5259880639936269	0.6861098653171578
CNN3	0.5339632208211397	0.002659016690900129	0.0020288948177140664
CNOT1	0.3952021391137309	0.08799481358391248	0.06991219807852245
CNPPD1	0.5655781175669726	0.017677697138825277	0.6211872173949428
COL6A3	0.4816130510628522	3.6170697312931654E-4	2.0570643137096667E-5
COPB1	0.38373563914809405	5.608648105633884E-4	0.650530794037419
COPB2	0.17508458647120145	0.0796218308644604	0.44725874825734974
COPE	0.7568916654144293	0.5535921295600938	0.8910138785109207
COPS6	0.35890902078726317	0.14511873973233663	0.2783556179088274
COX4I1	0.10326693826020389	1.0	0.9335389331565112
COX6A1	0.10945025039149509	0.9953361048645003	0.998311193114847
COX6B1	0.7365336058958583	0.9998992939686708	0.9683092599277856
COX7A2L	0.13896453059674052	0.9957140938068475	0.94295486952375
COX7C	0.30858888521833405	0.9991489034479024	0.9740802712086629
COX8A	0.03066862937330017	0.9999780833405255	0.9394580180948018
CPE	1.0	0.0013193335068589773	1.0
CREG1	0.7622548677936025	0.3698078391581025	0.9712422159764114
CRTAP	0.2703110100469643	0.013014275572366063	0.783151135279549
CSE1L	0.6890752349243314	3.3526861342980663E-4	0.13063713000528532
CSNK2B	0.06567087796074977	0.28740194435639443	0.9518149761384895
CSRP1	0.002191150917331075	0.9919193761705565	0.9188945466628429
CST3	0.3164394763574676	0.13274445837367044	0.9233111144960078
CSTB	0.032344699561120904	0.0593076260119515	0.7134463792729105
CTBP2	0.1943007434144891	0.06223926690190629	1.0
CTDNEP1	0.7348446387375922	0.03389068625016456	0.9598670100974678
CTNNA1	0.6254073874062833	0.08295703714824576	1.0
CTSA	0.911366092498016	0.9995243253829069	0.5971333667652889
CTSB	0.6420594561220319	1.0	1.0
CTSD	0.4374542523652473	0.17386772029579667	0.9885076106764014
CTTN	0.4626544761613049	0.862595519432676	0.03756622645996743
CUL3	0.8636377075191979	1.0	0.013922271003116826
CUL4A	1.0	0.01300507986105126	1.0
CYC1	0.8206249893067155	0.8999429762155415	0.84229826779414
CYP2E1	0.4677096219241067	0.8372117554385795	0.013392068697203996
CYR61	0.46471885053025297	0.3584578860202525	0.010199003822049246
DAB2	0.8827385503652934	1.0	1.0
DAD1	0.015469146228442476	1.0	0.8156669866750412
DAP	0.6845934105686389	0.9909660390425816	0.9548732898761554
DAZAP2	0.1958752037347809	0.9846268500055608	0.04356445203990866
DCTN1	0.6776636285535476	0.062257629462386554	0.971000882571722
DCTN2	0.30451337396869016	0.17162287308622876	0.3821544033935262
DDX1	0.515119497137558	0.9724881306707326	0.9222645316061395
DDX23	0.6266030418095977	0.0022701893358688663	0.5548910006596559
DDX24	1.0	1.0	0.375127715877682
DDX3X	0.026152196821113693	0.10351618015103825	0.11504516333605508
DDX5	0.06858405837855885	0.02513177975225389	0.40573699839684196
DEK	0.15939672040327918	0.002439135995202346	0.6449508946484102
DHCR24	0.15702522043461908	0.44606567010359877	0.7409687566997831
DHX15	0.2760197716389151	0.0026754004124348585	1.0
DNAJA1	0.24493102024595037	0.9352679265908044	0.999824738908025
DNAJB1	1.0	1.0	1.0
DPYSL2	0.6110266825127635	5.746039671383207E-4	0.9779972304885365
DPYSL3	1.0	9.241783149274152E-4	0.134731549774183
DSP	4.7502762002937793E-4	0.9998038570707116	0.1635817541525444
DSTN	0.049052169496797804	1.0	1.0
DUSP1	0.26591158440966345	0.0036195557788970545	1.0
DYNLL1	0.20525492933438544	0.7121997875968502	0.997839911380526
EBNA1BP2	0.5859787582173925	0.9834002652405778	0.6710594205514187
ECH1	0.42995484856117655	0.9996894809861517	0.9625951430238974
ECHS1	0.18219065663476736	0.9999999999643014	0.8965665986829581
EEF1B2	0.2052866706320835	0.021165037698032074	0.057359293164499614
EEF1G	0.12352061554944288	0.5476291660139914	0.26346008352690486
EEF2	0.1694651271093826	0.02641175732819301	0.49752930412912444
EIF1AX	1.0	1.0	0.35445101097738263
EIF2S1	1.0	0.5308657085646247	1.0
EIF3A	0.5535091396140761	0.34217371670671737	1.0
EIF3D	0.2372074596292546	1.406410363570254E-4	0.8919992168058144
EIF3F	0.14563223594213404	0.003907497608665267	0.572939912844739
EIF4A2	0.972111054446551	0.9728723342709705	0.7075672732233238
EIF4A3	0.6118245694723249	0.3792497145223353	0.5603261651006795
EIF4E	0.8062145937043201	1.0	1.0
EIF4G2	0.029131239637654405	0.005571758186141529	0.4045810354292523
EIF5B	1.0	0.020510078850389857	1.0
EMP1	0.3108216316740383	0.006441821676167914	1.0
ENC1	1.0	0.0010146074298119645	0.21668800892994688
ENO1	0.2009325378564833	7.510733180110529E-5	0.6962911365658947
ENO2	0.22047725880167035	1.0E-8	0.020396371342600306
EPAS1	1.0	0.03707645645182378	1.0
EPHB3	0.31775091966801317	0.5575358285904221	0.013697769460019216
EPRS	1.0	7.11514711732697E-4	0.018076875966531625
ERH	0.0021396562812332487	1.0	0.9835164951009022
ERP29	0.8892549145442508	0.9938371549123016	0.9794505703883465
ESRRA	0.8380789641319049	0.9999999998948281	0.9074070905163986
ETS2	1.0	1.6462900360092458E-4	0.046556475691167165
FAM120A	0.5724686497100737	1.0	0.7392353320830263
FAU	0.09401131015092973	4.383189843091273E-4	0.7402932059148444
FBXO7	0.42001193146490073	0.9999804149773925	0.96433099118985
FKBP1A	0.03801842737601602	2.3604508062269325E-5	0.7609964967151238
FKBP4	0.1204907819101449	0.999231689250307	0.8581546561412083
FLNA	0.2384610876218583	4.691763644371072E-6	0.9877350928584043
FLOT2	0.43264387071419624	0.013148535420304697	0.9842371901669453
FNTA	0.812549017233982	0.0037244902282402848	0.27772454798132556
FUS	0.26839589207495695	0.12803209269075239	0.18497857110971155
GABARAP	0.08505638888664413	0.1140270362896682	0.6549957149208178
GAS6	0.20814981536116012	0.9231828773587947	0.014685436855131684
GBF1	0.6239840956329767	0.9808520826262781	0.47813893836724575
GDI2	0.3704368153383296	5.4677305609818205E-6	1.0
GLO1	0.20855420228454347	0.9753681994126694	0.6815666680109765
GLUD1	0.8335946677940094	1.0	1.0
GLUL	0.6712283057322638	0.001380724519592591	0.923399756964939
GNAI2	0.30076618053748416	0.147274206231794	0.8721097686845869
GNAI3	0.0757173774649908	1.4870689913093482E-4	0.7000890667914521
GNAS	0.15262823437681639	1.0	0.8569525752401015
GNB1	0.002674801905032609	1.2062362333975507E-5	1.0
GNB2	0.6739743338247906	3.5243804187401473E-4	0.9878849531941432
GNB2L1	0.15230728048353476	1.125144461489036E-7	0.5965970828958649
GOLGB1	0.6861878121240981	0.0034302455966170875	1.0
GOT2	0.48030478388183345	0.9999898319810567	0.8834630004615034
GPNMB	0.5681420146488712	0.016064070661263363	0.947687112931041
GPX1	0.3932496387193994	0.004207778649802207	0.8607080175949376
GPX3	0.1028745878700924	0.9999891188677037	0.7766760724530328
GPX4	0.2847127655491941	0.7855891153775527	0.9761749838177367
GRHPR	0.9169666143425601	0.9999997482901535	0.7502041920785736
GRN	0.28400793892137466	0.0120949013635539	0.9620703611477568
GSN	0.008108556302978187	3.820667767465702E-4	0.9745790914285106
GSS	0.7357836219958044	0.9696628788770068	0.993635693336868
GSTO1	0.2879505090072263	0.864425814870473	0.9977250270808891
GSTP1	0.10058917474473988	0.5409365765112324	0.942662960868909
GTF3A	0.5926727612775042	5.157173252982594E-4	0.849403537331399
GUCA1A	0.006761356554413844	0.5623055844204186	0.1554641595734242
GUK1	0.2714307458706189	6.573854327562856E-8	0.8755183935476578
H2AFZ	0.06991584853507204	1.5068385554817265E-5	0.9751937384661189
HADH	1.0	1.0	1.0
HADHB	0.5818739097629904	0.9993501062600241	0.9839987688342321
HAX1	0.3141409266180671	0.07741876027796268	0.9166358975034001
HDAC1	0.8683648195731907	0.593751788460974	0.3672565389669936
HDGF	0.006125439783638442	0.14562117941802444	0.6938735235848058
HDLBP	0.5677904037021841	0.3169609411245976	0.9803750146032011
HIF1A	0.09400170459941337	0.998213409087301	0.026415886717266246
HINT1	0.44417453465868	0.0018304981122798658	0.6571066753113863
HK1	0.04420871839275059	4.847259363005563E-6	0.6928574927770853
HLA-DPB1	0.2408998758119945	1.0E-8	0.5094615658037376
HLA-E	0.5707409223929074	7.926867256480286E-6	0.026345727638146355
HNRNPA0	1.0	0.06740493786688906	1.0
HNRNPAB	0.6314306543723036	1.3948517642586866E-4	0.9944410096360241
HNRNPC	0.6236643479814961	0.008737106580884502	0.38450560431222247
HNRNPD	0.37696404674095885	0.002679914988668264	0.6353545763865265
HNRNPF	0.5967358499125338	2.3329944826511184E-4	0.48903082240431917
HNRNPH1	0.16290600864492683	0.7229011444863289	0.8440052868444285
HNRNPK	0.08415495815607876	1.0	1.0
HNRNPM	0.009827858806109036	2.177327973806875E-5	0.5857541516427169
HNRNPU	1.0	1.899015690428607E-4	1.0
HSBP1	0.2405618078924835	0.0416504243499648	1.0
HSD17B4	0.9608359391802028	0.9993123984827023	0.927561539813095
HSP90B1	0.11659876711259909	9.485889491678279E-6	1.0
HSPA1A	0.5584855520895742	0.9867621418466785	0.9791685394488945
HSPA9	1.0	1.0	1.0
HSPD1	0.09120647659665487	0.9583829810388895	0.7796377297995263
HTRA1	0.6480270316997356	0.3440315520145846	0.023398799044134
HYOU1	0.22506776431333608	0.29062256798064945	0.8210375171369364
IDH1	0.5162428557899224	0.9999924636027648	0.6140227755883567
IFI30	0.5813908716365035	2.613713921510441E-4	0.8602831752716666
IGF2R	0.793393144252348	1.0	1.0
IGFBP7	0.8931463610649304	1.0	1.0
IK	0.4224137971811928	3.8698676050885616E-5	0.9675571540093884
ILF2	0.4476802521302214	0.1764436806042009	0.8813056855001904
ILK	0.36941615675689515	0.011103638416639139	0.5375036951225844
IMMT	0.8694793858770966	0.99999619191606	0.729616375199261
IPO7	0.5438318552606425	0.6202818579846676	1.0
IQGAP1	0.16629094371453484	1.0E-8	0.9936927385301008
IST1	0.43689481321179446	0.42490501350660914	0.85934689112492
ITGA5	0.5420791512544872	1.9211435410204647E-4	0.6926014889014654
ITGB5	0.14906899635130094	0.8970136970520781	0.7111946757504564
ITPR3	0.9499960451854097	4.0618852045853915E-4	0.0649188788458055
IVNS1ABP	1.0	0.002016674135463248	0.03202190635488089
JTB	0.36548231594940295	1.0	0.8860087961269348
JUN	0.4620007448135829	0.003857131266477576	1.0
J0.03413393940090803	0.9952310209579992	0.22420940660163124
KARS	0.02012349222233567	3.0717134739904894E-4	1.0
KAT7	0.6578902755252563	0.16520971940685647	0.03623257821105247
KDELR1	0.5408172014273951	0.35795711538197056	0.7785534924745072
KDELR2	0.1470451721762855	0.0010000754405841694	1.0
KHDRBS1	0.10784748907360486	2.567132199630118E-4	0.34238195847413105
KTN1	0.29941453253475614	1.0	1.0
KXD1	0.35598914739246057	8.679996843508064E-8	0.7532738550726695
LAMC1	0.7801426462070917	1.5367617867134697E-7	0.001418180314349038
LAMP2	0.4830811897043498	4.122460435518338E-6	0.8511404774161946
LAPTM4A	0.0062668100486947265	0.5480817122271731	0.9171787951695083
LASP1	0.4347906420527898	6.960876096656632E-5	0.9620263325904377
LDHA	0.14941913004350277	1.0E-8	0.8539014350953089
LDHB	0.029946061688747472	0.9999998553980656	0.9609058674597426
LGALS1	0.2143353833479249	2.7715384876003668E-8	0.9640203751287085
LGALS3BP	0.5361564392350139	0.10616177098943691	0.9971781394273025
LGMN	0.8246606839595443	0.9998127978241186	0.06410998183818223
LITAF	0.8330378385263303	1.0	0.16869055248896714
LMAN2	0.28519058618676596	2.5609231877410377E-4	0.934985772621886
LRP1	0.7550140593629538	2.4459681312927195E-5	1.0
LRP10	0.8045326843623933	0.9999294502602987	0.9641687665251389
LRPAP1	0.4023134390250161	0.9998730670113329	0.9871885537529849
M6PR	0.6115639164324411	0.0425831147795982	1.0
MAP4	0.11371921238487459	0.4611553549535383	1.0
MAPKAPK2	1.0	1.0	1.0
MAPRE1	0.06288175438547017	0.0015540770489802513	1.0
MARCKSL1	0.5883606116612755	3.284819395482641E-5	0.024405116187704745
MAT2A	1.0	1.0	0.6045081270868107
MATR3	0.586605728755587	5.441872277472948E-4	0.21699575242129032
MBNL1	0.44281686746139565	2.2025960555449586E-8	1.0
MCL1	0.007435582719488409	0.0022963404346340033	1.0
MDH1	0.13805532252185232	0.99999723573229	0.9843478503441986
MFN2	0.3858044762484574	0.9999979123950706	0.7093313017042608
MGAT1	0.5018096845531701	1.5198097505902952E-4	0.10300310245573358
MGEA5	0.2762341023891982	1.5071468875871297E-4	0.4382237477131784
MGST3	0.37967542078415706	0.9979077563330107	0.9867017366122381
MKRN1	0.06751299971049118	0.08107300962708192	0.9046651963519685
MLEC	1.0	1.0	1.0
MLF2	0.3411070270831966	0.9054278894642409	0.9314736939590886
MMP14	0.39560960759217795	0.02534435721213424	0.06051810399460261
MMP2	0.2641561004343198	0.005005477279885151	0.016689312089482766
MOB1A	0.3252032939574015	0.7242555190674107	0.012747100352681118
MSN	0.036788040167793135	1.136927021685441E-4	0.7066052287851661
MYL12A	0.18842258631752135	0.34327999187156155	0.23343136220263672
MYL9	0.5925727608998718	0.34801414820449406	0.029999828656653182
NAP1L4	0.5265554630761463	0.9984599358660523	0.17394288281646736
NARS	0.12667770228355818	1.0	0.8577040848484624
NBR1	0.3994379904128408	1.0	0.22773830320341426
NCL	0.06459695440224267	0.0021593482866476554	0.9665296419327423
NCOR1	0.07904857504813556	0.13259306250732195	0.39955060210297777
NDRG1	0.15215088370715008	4.4410900040814383E-7	0.13843937963491215
NDUFA5	0.847851564456458	0.8749551841346406	0.6150356759846054
NDUFB8	0.37572457501565537	1.0	1.0
NFE2L1	1.0	1.0	1.0
NFE2L2	0.47203499444828834	0.4169633486039278	0.04733669593350226
NHP2L1	0.028456716543052818	1.0	1.0
NMT1	1.0	0.04255172201960655	1.0
NONO	0.08999390993696743	0.006089969384689642	0.3757838076497045
NOP56	0.8830319449420051	0.999968904584082	0.14904952769158314
NPEPPS	0.8394520451492486	0.019651789424461552	0.03888832198240244
NQO1	0.9247951189487021	1.0	1.0
NREP	0.8852667466298275	0.0794148276310479	0.011439945712346411
NUCB1	1.0	1.0	1.0
NUDC	0.545392587075902	0.9940994394315487	0.8804547366963479
NUDCD3	1.0	0.08796736599607935	0.027886421160132402
NUMA1	0.39460858402443955	0.19333953568691242	0.9573388924867481
OAZ1	0.009082471328016373	1.0	0.7248975633679788
OAZ2	0.20881271130719248	0.008271488717108588	0.09686676536111005
ODC1	0.42580063427342085	0.9991601084474351	0.2001097968830165
OGDH	0.7550002965905465	0.9997966348381357	0.7729265278988589
OS9	0.06776644770520152	0.11415326642189272	0.6400366313471699
OTUB1	1.0	0.0023205794466015783	1.0
P4HB	0.05152397117122737	0.009499350669937123	0.7480397226423945
PABPC4	0.4895657821748422	3.104738661208195E-5	0.4082153968804712
PAFAH1B1	0.799988848430109	0.048029020183767424	0.3423135221295775
PAICS	1.0	0.3481721518741949	0.05881094799165776
PALLD	0.5984166852558823	1.0	0.36819592402821283
PARK7	0.04580456226515628	1.0	0.9794905913771216
PAX8	0.17297991809838598	0.9999985635052371	0.032261848182298325
PCNA	0.8955984380515941	0.005223848145407051	0.758418076300869
PDHA1	0.2534879139791113	1.0	1.0
PEA15	0.2910034716101372	1.980068853324468E-8	1.0
PFKL	0.47497609353623216	0.03646198140001533	0.8175828694211743
PFKP	0.13305946127367707	1.0E-8	0.6272574846974645
PFN1	0.008491878388858787	2.894818131651822E-4	0.9506375718350605
PGD	0.3342411213236861	0.97330462435529	0.9998342266746763
PGK1	0.5016300166230743	1.0E-8	1.0
PGRMC1	0.007401740853168581	1.0	1.0
PHB	1.0	1.0	1.0
PHC2	0.28148088353610107	0.14987652977432997	0.02785658149928666
PHGDH	0.6902953316255042	0.9999958556415539	0.8229936924235903
PIP4K2B	0.27252606457785233	0.18927434568741586	0.635646064419623
PITPNA	1.0	2.622328426085119E-4	1.0
PJA2	0.4402922388756423	1.0107529235064971E-4	0.4692784574128791
PKM	0.08672356290156763	1.0937658617704571E-7	0.9975685736025901
PLD1	0.6530490374083819	0.9878072332117687	0.8490412965881154
PLD3	0.7421621402357104	0.20843885646779903	0.631881371431924
PLEC	0.5319876675740753	0.7187043177509149	0.31492298515712824
PLEKHB2	1.0	1.0	1.0
PLOD1	0.5048802228432672	0.04487890398492933	0.985642292267632
PLP2	0.15274432483741796	2.057577523917331E-7	0.5702035010292235
PLS3	0.006120921819122327	0.9958690459847285	0.014885236197654361
POLD2	0.28242156627815307	0.07242096202540033	0.9785256760019301
PPIB	0.10206894404518385	0.002011331804376959	1.0
PPM1G	0.7211037962139064	0.9741392876173183	0.9957807253487032
PPP1CA	0.6847951636113156	0.013794548353035896	0.9414446225973594
PPP1CB	1.0	0.013497833901280454	1.0
PPP1CC	0.3602040649944902	6.312744932713832E-4	0.5514849121994102
PPP1R7	0.3934898370373767	0.8939228682568523	0.9111406321531459
PPP2CB	0.39092940264401166	1.0	1.0
PPP2R1A	0.1749909383300609	0.9943336243206973	0.6236631284302978
PPT1	0.5753799853377142	1.0E-8	0.9171053863094736
PRDX6	1.0	1.0	1.0
PRKAR1A	0.18011362806195874	1.0	1.0
PRKCSH	0.33098859093383004	6.556290033400414E-4	0.9228842021314134
PRNP	0.22102710269704373	0.9986046568365429	0.6009475404338516
PRPF8	0.5421658113503167	0.004462911592486796	0.8248793444330347
PSAP	0.23236664614083435	1.0	1.0
PSMA2	0.05461399990965332	0.18745636564137758	1.0
PSMA5	0.819025138048556	0.3922419081721339	0.8803841027215995
PSMA7	0.4563060130405163	0.6445143028641326	0.9682783086014547
PSMB1	0.06689565267807285	0.3448552091408236	0.7061251636711647
PSMB2	0.5615864334135434	0.008395387059304815	1.0
PSMB3	0.20388855537835593	0.43724789161609473	0.8728496495530778
PSMB7	0.25582773382947005	0.9575558465500578	0.9801421965109642
PSMC2	0.11556438374453537	0.00205676159214796	1.0
PSMC3	0.6029059079089222	0.1953788503313133	0.8472349848714618
PSMC4	0.6539473675174949	0.13149207519703654	0.9697531596275457
PSMD1	0.896054777365315	1.0	1.0
PSMD13	0.7869978535231548	0.02279443265951897	1.0
PSMD2	0.30905271875032636	0.9813563065735751	0.945821944214932
PSMD3	0.7985508080105466	0.9987974457160227	0.9932280114787158
PSMD8	0.6648950333691597	7.291994902386412E-5	0.8083797217180553
PSME1	0.336224623308919	0.2843971880865279	0.05434061514625288
PSME3	1.0	1.0	0.3312544615218689
PSMF1	1.0	0.00563820782870339	1.0
PTDSS1	0.22045577185208826	0.9688905119618871	0.3122572021023219
PTGES3	0.1716245116962778	2.851147902147577E-4	0.9976873972957406
PTP4A1	0.34028840359992185	1.0	1.0
PTPN21	0.7845337000753266	0.9934725120990299	0.3698657903716465
PTPRF	0.7651132009419312	0.897109415372156	0.04603784774948838
PTTG1IP	0.18231394747995006	2.234258229542041E-4	0.9646324297733908
PUM1	1.0	1.0	0.4525132190932793
PXN	0.6190954042367798	0.0885374172814345	0.0030925080209140976
RAB11A	0.056762657520089355	2.2489525492741524E-4	0.8161664021167806
RAB14	1.0	1.0	0.08639335703608553
RAB5B	0.21792352096482964	0.10786181256296418	0.03982743436861308
RAB5C	0.45060352698385575	1.0	1.0
RAB6A	0.010666874502014534	6.236205404275275E-5	1.0
RAD21	1.0	1.0	0.2407784998475061
RAD23A	1.0	0.10892456083307467	1.0
RAD23B	0.5233086741603905	0.38577440481283354	1.0
RAF1	0.5543378313145723	0.9999953573694325	0.4797115910048672
RALY	0.5996340723783877	0.010930998494699029	0.885913913613964
RAN	0.25802155269167987	4.2175870803762283E-4	0.993194187617815
RAP1B	0.4566145779531248	1.0694458107418647E-6	0.852442001000013
RBBP7	0.5495813032290425	0.24967109412266503	0.2306353073897815
RBM5	1.0	1.0	0.01441718579295137
RCN1	0.5822341673054987	1.3168739121766082E-4	0.8452887851724629
RERE	0.45142415011942666	1.0	0.022617358872757065
RFC2	0.7963553887042574	4.963894224661036E-4	0.9364891634566205
RHEB	1.0	1.0	1.0
RHOA	0.07109328885040306	0.0015196471128121614	0.9035388750592883
RHOC	0.21533223290440784	0.084878311471068	0.7429479782261197
RNF114	1.0	0.11147892393893766	0.25275146573464535
RNPEP	0.05044439147760793	0.009320279416947352	0.990885755827988
RNPS1	0.43136907260447765	7.40350322500416E-4	0.06283809645847199
RPL10	0.2763030227986626	5.4929682319793116E-5	0.36281589517263513
RPL10A	0.13199157023506985	8.601509188488343E-4	0.456804125952006
RPL11	0.14292361387552727	2.4776081201849376E-4	0.5285517356709603
RPL14	0.07973676492695364	0.015563844776144031	0.5355728427554874
RPL18	0.18529072030689497	1.010351888008909E-5	0.04327548057197239
RPL18A	0.20304987119108536	4.522341287283016E-6	0.33716016693989703
RPL24	0.18475852541911225	6.131163706006859E-4	0.2882288912782054
RPL27	0.1496438078976085	0.01761429692971106	0.5628267561163096
RPL28	0.09353987446919809	1.0E-8	0.534351017462332
RPL30	0.09286510778288298	0.008067581667893564	0.16651121329821267
RPL31	0.02839966734492161	0.35915122149731427	0.02645241212747146
RPL35	0.20749839296296863	2.4518234857606735E-4	0.6490369870867588
RPL37	0.19258602466741692	8.40272221389049E-4	0.28185472330387046
RPL37A	0.18121399461104382	0.9540594638223179	0.08223764643645876
RPL4	0.3331642321935012	0.010390517181240455	1.0
RPL8	0.12129323465231873	0.006182561094817518	0.8127848666123176
RPLP1	0.17475784075319417	0.009620250116784523	0.0518848094474571
RPLP2	0.22633474429188793	6.305633004178857E-4	0.5013346833656835
RPN1	0.21424914929542177	0.018801156295107257	0.9687968902837538
RPS11	0.2080556035308393	5.549170081553534E-6	0.0350690648604014
