# Expression design file generated by Gemma on 09/26/2013
# shortName=GSE26927
# name=Common neuroinflammatory pathways in neurodegenerative diseases.
# Experiment details: https://gemma.msl.ubc.ca/expressionExperiment/showExpressionExperiment.html?id=2684
# If you use this file for your research, please cite: 
# Zoubarev, A., et al., Gemma: A resource for the re-use, sharing and meta-analysis of expression profiling data. Bioinformatics, 2012. 
#$disease : Category=disease Type=Categorical
#$organism part : Category=organism_part Type=Categorical
#$disease group : Category=study_design Type=Categorical
Bioassay	ExternalID	disease	organism part	disease group
GSE26927_Biomat_15___BioAssayId=101365Name=BNE_ALS_Disease_1653	GSM663036	Amyotrophic_Lateral_Sclerosis	Cervical_spinal_cord	Amyotrophic_Lateral_Sclerosis
GSE26927_Biomat_16___BioAssayId=101366Name=BNE_ALS_Control_C039b	GSM663035	reference_subject_role	Cervical_spinal_cord	Amyotrophic_Lateral_Sclerosis
GSE26927_Biomat_12___BioAssayId=101367Name=BNE_ALS_Control_C039a	GSM663034	reference_subject_role	Cervical_spinal_cord	Amyotrophic_Lateral_Sclerosis
GSE26927_Biomat_11___BioAssayId=101368Name=BNE_ALS_Control_C037b	GSM663033	reference_subject_role	Cervical_spinal_cord	Amyotrophic_Lateral_Sclerosis
GSE26927_Biomat_14___BioAssayId=101369Name=BNE_ALS_Control_C037a	GSM663032	reference_subject_role	Cervical_spinal_cord	Amyotrophic_Lateral_Sclerosis
GSE26927_Biomat_13___BioAssayId=101370Name=BNE_ALS_Control_C036	GSM663031	reference_subject_role	Cervical_spinal_cord	Amyotrophic_Lateral_Sclerosis
GSE26927_Biomat_10___BioAssayId=101371Name=BNE_ALS_Control_C011	GSM663030	reference_subject_role	Cervical_spinal_cord	Amyotrophic_Lateral_Sclerosis
GSE26927_Biomat_6___BioAssayId=101373Name=BNE_ALS_Control_A0741	GSM663028	reference_subject_role	Cervical_spinal_cord	Amyotrophic_Lateral_Sclerosis
GSE26927_Biomat_5___BioAssayId=101372Name=BNE_ALS_Control_A0744	GSM663029	reference_subject_role	Cervical_spinal_cord	Amyotrophic_Lateral_Sclerosis
GSE26927_Biomat_2___BioAssayId=101375Name=BNE_ALS_Control_A05149a	GSM663026	reference_subject_role	Cervical_spinal_cord	Amyotrophic_Lateral_Sclerosis
GSE26927_Biomat_1___BioAssayId=101374Name=BNE_ALS_Control_A05149b	GSM663027	reference_subject_role	Cervical_spinal_cord	Amyotrophic_Lateral_Sclerosis
GSE26927_Biomat_4___BioAssayId=101377Name=BNE_AD_Disease_A06.102	GSM663024	Alzheimer's_disease	Entorhinal_cortex	Alzheimer's_disease
GSE26927_Biomat_3___BioAssayId=101376Name=BNE_AD_Disease_A06.154	GSM663025	Alzheimer's_disease	Entorhinal_cortex	Alzheimer's_disease
GSE26927_Biomat_50___BioAssayId=101379Name=BNE_AD_Disease_A06.062	GSM663022	Alzheimer's_disease	Entorhinal_cortex	Alzheimer's_disease
GSE26927_Biomat_51___BioAssayId=101378Name=BNE_AD_Disease_A06.064	GSM663023	Alzheimer's_disease	Entorhinal_cortex	Alzheimer's_disease
GSE26927_Biomat_48___BioAssayId=101381Name=BNE_AD_Disease_A05.084	GSM663020	Alzheimer's_disease	Entorhinal_cortex	Alzheimer's_disease
GSE26927_Biomat_49___BioAssayId=101380Name=BNE_AD_Disease_A05.172	GSM663021	Alzheimer's_disease	Entorhinal_cortex	Alzheimer's_disease
GSE26927_Biomat_41___BioAssayId=101383Name=BNE_AD_Disease_A03.045	GSM663018	Alzheimer's_disease	Entorhinal_cortex	Alzheimer's_disease
GSE26927_Biomat_43___BioAssayId=101382Name=BNE_AD_Disease_A05.082	GSM663019	Alzheimer's_disease	Entorhinal_cortex	Alzheimer's_disease
GSE26927_Biomat_46___BioAssayId=101385Name=BNE_AD_Disease_A02.054	GSM663016	Alzheimer's_disease	Entorhinal_cortex	Alzheimer's_disease
GSE26927_Biomat_42___BioAssayId=101384Name=BNE_AD_Disease_A02.066	GSM663017	Alzheimer's_disease	Entorhinal_cortex	Alzheimer's_disease
GSE26927_Biomat_44___BioAssayId=101387Name=BNE_AD_Control_A06.189b	GSM663014	reference_subject_role	Entorhinal_cortex	Alzheimer's_disease
GSE26927_Biomat_47___BioAssayId=101386Name=BNE_AD_Disease_A02.021	GSM663015	Alzheimer's_disease	Entorhinal_cortex	Alzheimer's_disease
GSE26927_Biomat_64___BioAssayId=101326Name=BNE_MS_Control_CMS.RZ99	GSM663075	reference_subject_role	frontal_gyri	Multiple_Sclerosis
GSE26927_Biomat_57___BioAssayId=101327Name=BNE_MS_Control_CMS.RZ90	GSM663074	reference_subject_role	frontal_gyri	Multiple_Sclerosis
GSE26927_Biomat_62___BioAssayId=101324Name=BNE_MS_Disease_MS203	GSM663077	Multiple_Sclerosis	frontal_gyri	Multiple_Sclerosis
GSE26927_Biomat_63___BioAssayId=101325Name=BNE_MS_Disease_MS197	GSM663076	Multiple_Sclerosis	frontal_gyri	Multiple_Sclerosis
GSE26927_Biomat_60___BioAssayId=101330Name=BNE_MS_Control_CMS.RZ77	GSM663071	reference_subject_role	frontal_gyri	Multiple_Sclerosis
GSE26927_Biomat_70___BioAssayId=101331Name=BNE_MS_Control_227SFG	GSM663070	reference_subject_role	frontal_gyri	Multiple_Sclerosis
GSE26927_Biomat_58___BioAssayId=101328Name=BNE_MS_Control_CMS.RZ84	GSM663073	reference_subject_role	frontal_gyri	Multiple_Sclerosis
GSE26927_Biomat_59___BioAssayId=101329Name=BNE_MS_Control_CMS.RZ82	GSM663072	reference_subject_role	frontal_gyri	Multiple_Sclerosis
GSE26927_Biomat_113___BioAssayId=101334Name=BNE_MS_Control_06.189	GSM663067	reference_subject_role	frontal_gyri	Multiple_Sclerosis
GSE26927_Biomat_114___BioAssayId=101335Name=BNE_MS_Control_01/06/1965	GSM663066	reference_subject_role	frontal_gyri	Multiple_Sclerosis
GSE26927_Biomat_56___BioAssayId=101332Name=BNE_MS_Control_216SFG	GSM663069	reference_subject_role	frontal_gyri	Multiple_Sclerosis
GSE26927_Biomat_55___BioAssayId=101333Name=BNE_MS_Control_146SFG	GSM663068	reference_subject_role	frontal_gyri	Multiple_Sclerosis
GSE26927_Biomat_117___BioAssayId=101338Name=BNE_HD_Disease_RZ93	GSM663063	Huntington_Disease	Caudate_nucleus	Huntington_Disease
GSE26927_Biomat_118___BioAssayId=101339Name=BNE_HD_Disease_RZ448	GSM663062	Huntington_Disease	Caudate_nucleus	Huntington_Disease
GSE26927_Biomat_111___BioAssayId=101336Name=BNE_HD_Disease_WU35/02	GSM663065	Huntington_Disease	Caudate_nucleus	Huntington_Disease
GSE26927_Biomat_112___BioAssayId=101337Name=BNE_HD_Disease_WU230/99	GSM663064	Huntington_Disease	Caudate_nucleus	Huntington_Disease
GSE26927_Biomat_109___BioAssayId=101343Name=BNE_HD_Disease_RZ364	GSM663058	Huntington_Disease	Caudate_nucleus	Huntington_Disease
GSE26927_Biomat_110___BioAssayId=101342Name=BNE_HD_Disease_RZ406	GSM663059	Huntington_Disease	Caudate_nucleus	Huntington_Disease
GSE26927_Biomat_116___BioAssayId=101341Name=BNE_HD_Disease_RZ428	GSM663060	Huntington_Disease	Caudate_nucleus	Huntington_Disease
GSE26927_Biomat_115___BioAssayId=101340Name=BNE_HD_Disease_RZ431	GSM663061	Huntington_Disease	Caudate_nucleus	Huntington_Disease
GSE26927_Biomat_103___BioAssayId=101347Name=BNE_HD_Control_RZ90h	GSM663054	reference_subject_role	Caudate_nucleus	Huntington_Disease
GSE26927_Biomat_102___BioAssayId=101346Name=BNE_HD_Control_WU138/00	GSM663055	reference_subject_role	Caudate_nucleus	Huntington_Disease
GSE26927_Biomat_101___BioAssayId=101345Name=BNE_HD_Disease_RZ157	GSM663056	Huntington_Disease	Caudate_nucleus	Huntington_Disease
GSE26927_Biomat_108___BioAssayId=101344Name=BNE_HD_Disease_RZ349	GSM663057	Huntington_Disease	Caudate_nucleus	Huntington_Disease
GSE26927_Biomat_107___BioAssayId=101351Name=BNE_HD_Control_RZ077h	GSM663050	reference_subject_role	Caudate_nucleus	Huntington_Disease
GSE26927_Biomat_106___BioAssayId=101350Name=BNE_HD_Control_RZ082h	GSM663051	reference_subject_role	Caudate_nucleus	Huntington_Disease
GSE26927_Biomat_105___BioAssayId=101349Name=BNE_HD_Control_RZ084h	GSM663052	reference_subject_role	Caudate_nucleus	Huntington_Disease
GSE26927_Biomat_104___BioAssayId=101348Name=BNE_HD_Control_RZ146h	GSM663053	reference_subject_role	Caudate_nucleus	Huntington_Disease
GSE26927_Biomat_99___BioAssayId=101355Name=BNE_HD_Control_CMS14	GSM663046	reference_subject_role	Caudate_nucleus	Huntington_Disease
GSE26927_Biomat_100___BioAssayId=101354Name=BNE_HD_Control_CMS28	GSM663047	reference_subject_role	Caudate_nucleus	Huntington_Disease
GSE26927_Biomat_97___BioAssayId=101353Name=BNE_HD_Control_CMS36	GSM663048	reference_subject_role	Caudate_nucleus	Huntington_Disease
GSE26927_Biomat_98___BioAssayId=101352Name=BNE_HD_Control_RZ076h	GSM663049	reference_subject_role	Caudate_nucleus	Huntington_Disease
GSE26927_Biomat_26___BioAssayId=101392Name=BNE_AD_Control_A03.086	GSM663009	reference_subject_role	Entorhinal_cortex	Alzheimer's_disease
GSE26927_Biomat_27___BioAssayId=101393Name=BNE_AD_Control_A03.065	GSM663008	reference_subject_role	Entorhinal_cortex	Alzheimer's_disease
GSE26927_Biomat_38___BioAssayId=101390Name=BNE_AD_Control_A06.065	GSM663011	reference_subject_role	Entorhinal_cortex	Alzheimer's_disease
GSE26927_Biomat_40___BioAssayId=101391Name=BNE_AD_Control_A04.065	GSM663010	reference_subject_role	Entorhinal_cortex	Alzheimer's_disease
GSE26927_Biomat_45___BioAssayId=101388Name=BNE_AD_Control_A06.189a	GSM663013	reference_subject_role	Entorhinal_cortex	Alzheimer's_disease
GSE26927_Biomat_39___BioAssayId=101389Name=BNE_AD_Control_A06.140a	GSM663012	reference_subject_role	Entorhinal_cortex	Alzheimer's_disease
