# Expression design file generated by Gemma on 09/11/2018
# shortName=GSE17183
# name=Hepatic gene expression before and during interferon and ribavirin combination therapy
# Experiment details: https://gemma.msl.ubc.ca/expressionExperiment/showExpressionExperiment.html?id=2877
# If you use this file for your research, please cite: 
# Zoubarev, A., et al., Gemma: A resource for the re-use, sharing and meta-analysis of expression profiling data. Bioinformatics, 2012. 
#$batch : Category=block Type=Categorical
#$treatment : Category=treatment Type=Categorical
#$organism.part : Category=organism_part Type=Categorical
Bioassay	ExternalID	batch	treatment	organism.part
GSE17183_Biomat_87___BioAssayId=111979Name=No25inf	GSM429403	Batch_10_10/07/07	ribavirin_|_interferon_alpha_2b_|	liver
GSE17183_Biomat_90___BioAssayId=111982Name=No24pre	GSM429400	Batch_06_03/07/07	reference_substance_role	liver
GSE17183_Biomat_91___BioAssayId=111981Name=No24inf	GSM429401	Batch_09_06/07/07	ribavirin_|_interferon_alpha_2b_|	liver
GSE17183_Biomat_65___BioAssayId=111984Name=No23pre	GSM429398	Batch_11_01/08/07	reference_substance_role	liver
GSE17183_Biomat_66___BioAssayId=111983Name=No23inf	GSM429399	Batch_14_08/08/07	ribavirin_|_interferon_alpha_2b_|	liver
GSE17183_Biomat_74___BioAssayId=111986Name=No22pre	GSM429396	Batch_03_14/06/07	reference_substance_role	liver
GSE17183_Biomat_75___BioAssayId=111985Name=No22inf	GSM429397	Batch_17_07/11/07	ribavirin_|_interferon_alpha_2b_|	liver
GSE17183_Biomat_76___BioAssayId=111988Name=No21pre	GSM429394	Batch_01_12/06/07	reference_substance_role	liver
GSE17183_Biomat_77___BioAssayId=111987Name=No21inf	GSM429395	Batch_04_19/06/07	ribavirin_|_interferon_alpha_2b_|	liver
GSE17183_Biomat_70___BioAssayId=111990Name=No20pre	GSM429392	Batch_08_05/07/07	reference_substance_role	liver
GSE17183_Biomat_71___BioAssayId=111989Name=No20inf	GSM429393	Batch_10_10/07/07	ribavirin_|_interferon_alpha_2b_|	liver
GSE17183_Biomat_72___BioAssayId=111992Name=No19pre	GSM429390	Batch_06_03/07/07	reference_substance_role	liver
GSE17183_Biomat_73___BioAssayId=111991Name=No19inf	GSM429391	Batch_09_06/07/07	ribavirin_|_interferon_alpha_2b_|	liver
GSE17183_Biomat_82___BioAssayId=111994Name=No18pre	GSM429388	Batch_06_03/07/07	reference_substance_role	liver
GSE17183_Biomat_84___BioAssayId=111993Name=No18inf	GSM429389	Batch_08_05/07/07	ribavirin_|_interferon_alpha_2b_|	liver
GSE17183_Biomat_5___BioAssayId=111996Name=No17pre	GSM428954	Batch_14_08/08/07	reference_substance_role	liver
GSE17183_Biomat_101___BioAssayId=111995Name=No17inf	GSM428955	Batch_12_02/08/07	ribavirin_|_interferon_alpha_2b_|	liver
GSE17183_Biomat_3___BioAssayId=111998Name=No16pre	GSM428952	Batch_02_13/06/07	reference_substance_role	liver
GSE17183_Biomat_4___BioAssayId=111997Name=No16inf	GSM428953	Batch_04_19/06/07	ribavirin_|_interferon_alpha_2b_|	liver
GSE17183_Biomat_1___BioAssayId=112000Name=No15pre	GSM428950	Batch_08_05/07/07	reference_substance_role	liver
GSE17183_Biomat_2___BioAssayId=111999Name=No15inf	GSM428951	Batch_10_10/07/07	ribavirin_|_interferon_alpha_2b_|	liver
GSE17183_Biomat_20___BioAssayId=112002Name=No14pre	GSM428948	Batch_07_04/07/07	reference_substance_role	liver
GSE17183_Biomat_19___BioAssayId=112001Name=No14inf	GSM428949	Batch_10_10/07/07	ribavirin_|_interferon_alpha_2b_|	liver
GSE17183_Biomat_18___BioAssayId=112004Name=No13pre	GSM428946	Batch_16_04/09/07	reference_substance_role	liver
GSE17183_Biomat_17___BioAssayId=112003Name=No13inf	GSM428947	Batch_13_03/08/07	ribavirin_|_interferon_alpha_2b_|	liver
GSE17183_Biomat_16___BioAssayId=112006Name=No12pre	GSM428944	Batch_11_01/08/07	reference_substance_role	liver
GSE17183_Biomat_15___BioAssayId=112005Name=No12inf	GSM428945	Batch_16_04/09/07	ribavirin_|_interferon_alpha_2b_|	liver
GSE17183_Biomat_21___BioAssayId=112008Name=No11pre	GSM428942	Batch_02_13/06/07	reference_substance_role	liver
GSE17183_Biomat_23___BioAssayId=112007Name=No11inf	GSM428943	Batch_05_20/06/07	ribavirin_|_interferon_alpha_2b_|	liver
GSE17183_Biomat_24___BioAssayId=112010Name=No10pre	GSM428940	Batch_01_12/06/07	reference_substance_role	liver
GSE17183_Biomat_25___BioAssayId=112009Name=No10inf	GSM428941	Batch_04_19/06/07	ribavirin_|_interferon_alpha_2b_|	liver
GSE17183_Biomat_38___BioAssayId=112012Name=No9pre	GSM428938	Batch_16_04/09/07	reference_substance_role	liver
GSE17183_Biomat_37___BioAssayId=112011Name=No9inf	GSM428939	Batch_13_03/08/07	ribavirin_|_interferon_alpha_2b_|	liver
GSE17183_Biomat_33___BioAssayId=112014Name=No8pre	GSM428936	Batch_03_14/06/07	reference_substance_role	liver
GSE17183_Biomat_39___BioAssayId=112013Name=No8inf	GSM428937	Batch_17_07/11/07	ribavirin_|_interferon_alpha_2b_|	liver
GSE17183_Biomat_35___BioAssayId=112016Name=No7pre	GSM428934	Batch_07_04/07/07	reference_substance_role	liver
GSE17183_Biomat_34___BioAssayId=112015Name=No7inf	GSM428935	Batch_09_06/07/07	ribavirin_|_interferon_alpha_2b_|	liver
GSE17183_Biomat_42___BioAssayId=112018Name=No6pre	GSM428932	Batch_06_03/07/07	reference_substance_role	liver
GSE17183_Biomat_36___BioAssayId=112017Name=No6inf	GSM428933	Batch_08_05/07/07	ribavirin_|_interferon_alpha_2b_|	liver
GSE17183_Biomat_40___BioAssayId=112020Name=No5pre	GSM428930	Batch_15_24/08/07	reference_substance_role	liver
GSE17183_Biomat_41___BioAssayId=112019Name=No5inf	GSM428931	Batch_12_02/08/07	ribavirin_|_interferon_alpha_2b_|	liver
GSE17183_Biomat_51___BioAssayId=112022Name=No4pre	GSM428928	Batch_11_01/08/07	reference_substance_role	liver
GSE17183_Biomat_50___BioAssayId=112021Name=No4inf	GSM428929	Batch_12_02/08/07	ribavirin_|_interferon_alpha_2b_|	liver
GSE17183_Biomat_49___BioAssayId=112024Name=No3pre	GSM428926	Batch_03_14/06/07	reference_substance_role	liver
GSE17183_Biomat_48___BioAssayId=112023Name=No3inf	GSM428927	Batch_05_20/06/07	ribavirin_|_interferon_alpha_2b_|	liver
GSE17183_Biomat_22___BioAssayId=112026Name=No2pre	GSM427810	Batch_02_13/06/07	reference_substance_role	liver
GSE17183_Biomat_52___BioAssayId=112025Name=No2inf	GSM428924	Batch_05_20/06/07	ribavirin_|_interferon_alpha_2b_|	liver
GSE17183_Biomat_57___BioAssayId=112028Name=No1pre	GSM425995	Batch_02_13/06/07	reference_substance_role	liver
GSE17183_Biomat_32___BioAssayId=112027Name=No1inf	GSM427809	Batch_05_20/06/07	ribavirin_|_interferon_alpha_2b_|	liver
GSE17183_Biomat_83___BioAssayId=111922Name=No29LCMPpre	GSM431161	Batch_19_16/11/07	reference_substance_role	liver_|_lymphocyte_|
GSE17183_Biomat_81___BioAssayId=111921Name=No29LCMPinf	GSM431162	Batch_28_21/02/08	ribavirin_|_interferon_alpha_2b_|	liver_|_lymphocyte_|
GSE17183_Biomat_92___BioAssayId=111924Name=No29LCMHpre	GSM431159	Batch_21_28/12/07	reference_substance_role	hepatocyte
GSE17183_Biomat_85___BioAssayId=111923Name=No29LCMHinf	GSM431160	Batch_26_13/02/08	ribavirin_|_interferon_alpha_2b_|	hepatocyte
GSE17183_Biomat_95___BioAssayId=111926Name=No28LCMPpre	GSM431157	Batch_29_22/02/08	reference_substance_role	liver_|_lymphocyte_|
GSE17183_Biomat_96___BioAssayId=111925Name=No28LCMPinf	GSM431158	Batch_28_21/02/08	ribavirin_|_interferon_alpha_2b_|	liver_|_lymphocyte_|
GSE17183_Biomat_93___BioAssayId=111928Name=No28LCMHpre	GSM431155	Batch_29_22/02/08	reference_substance_role	hepatocyte
GSE17183_Biomat_94___BioAssayId=111927Name=No28LCMHinf	GSM431156	Batch_26_13/02/08	ribavirin_|_interferon_alpha_2b_|	hepatocyte
GSE17183_Biomat_98___BioAssayId=111930Name=No27LCMPpre	GSM431153	Batch_26_13/02/08	reference_substance_role	liver_|_lymphocyte_|
GSE17183_Biomat_97___BioAssayId=111929Name=No27LCMPinf	GSM431154	Batch_23_06/02/08	ribavirin_|_interferon_alpha_2b_|	liver_|_lymphocyte_|
GSE17183_Biomat_100___BioAssayId=111932Name=No27LCMHpre	GSM431151	Batch_24_07/02/08	reference_substance_role	hepatocyte
GSE17183_Biomat_99___BioAssayId=111931Name=No27LCMHinf	GSM431152	Batch_24_07/02/08	ribavirin_|_interferon_alpha_2b_|	hepatocyte
GSE17183_Biomat_104___BioAssayId=111934Name=No20LCMPpre	GSM431149	Batch_28_21/02/08	reference_substance_role	liver_|_lymphocyte_|
GSE17183_Biomat_102___BioAssayId=111933Name=No20LCMPinf	GSM431150	Batch_25_08/02/08	ribavirin_|_interferon_alpha_2b_|	liver_|_lymphocyte_|
GSE17183_Biomat_106___BioAssayId=111936Name=No20LCMHpre	GSM431147	Batch_28_21/02/08	reference_substance_role	hepatocyte
GSE17183_Biomat_103___BioAssayId=111935Name=No20LCMHinf	GSM431148	Batch_25_08/02/08	ribavirin_|_interferon_alpha_2b_|	hepatocyte
GSE17183_Biomat_108___BioAssayId=111938Name=No18LCMPpre	GSM431145	Batch_18_15/11/07	reference_substance_role	liver_|_lymphocyte_|
GSE17183_Biomat_105___BioAssayId=111937Name=No18LCMPinf	GSM431146	Batch_19_16/11/07	ribavirin_|_interferon_alpha_2b_|	liver_|_lymphocyte_|
