# Expression design file generated by Gemma on 02/02/2021
# shortName=GSE123753
# name=Shifts in Ribosome Engagement Impact Key Gene Sets in Neurodevelopment and Rett Syndrome Neurons
# Experiment details: https://gemma.msl.ubc.ca/expressionExperiment/showExpressionExperiment.html?id=17525
# If you use this file for your research, please cite: 
# Zoubarev, A., et al., Gemma: A resource for the re-use, sharing and meta-analysis of expression profiling data. Bioinformatics, 2012. 
#$collection.of.material : Category=collection_of_material Type=Categorical
#$cell.type : Category=cell_type Type=Categorical
#$genotype : Category=genotype Type=Categorical
Bioassay	ExternalID	collection.of.material	cell.type	genotype
GSE123753_Biomat_26___BioAssayId=522392Name=RNASeqNeuRTTrep2Lane2	GSM3510864	RNA_seq_of_total_RNA	neuron_of_cerebral_cortex_|_iPSC_derived_cell_line_|	MECP2_[human]_methyl_CpG_binding_protein_2_(Rett_syndrome)_|_Deletion_of_exon_3_to_exon_4_mutation_|_Heterozygous_|
GSE123753_Biomat_61___BioAssayId=522406Name=TRAPSeqNeuWTrep3Lane2	GSM3510881	TRAP_Seq	neuron_of_cerebral_cortex_|_iPSC_derived_cell_line_|	wild_type_genotype
GSE123753_Biomat_19___BioAssayId=522405Name=TRAPSeqNeuRTTrep1Lane1	GSM3510838	TRAP_Seq	neuron_of_cerebral_cortex_|_iPSC_derived_cell_line_|	MECP2_[human]_methyl_CpG_binding_protein_2_(Rett_syndrome)_|_Deletion_of_exon_3_to_exon_4_mutation_|_Heterozygous_|
GSE123753_Biomat_49___BioAssayId=522404Name=TRAPSeqNPCRTTrep2Lane3	GSM3510856	TRAP_Seq	neural_progenitor_cell_|_iPSC_derived_cell_line_|	MECP2_[human]_methyl_CpG_binding_protein_2_(Rett_syndrome)_|_Deletion_of_exon_3_to_exon_4_mutation_|_Heterozygous_|
GSE123753_Biomat_47___BioAssayId=522403Name=TRAPSeqNPCRTTrep2Lane2	GSM3510855	TRAP_Seq	neural_progenitor_cell_|_iPSC_derived_cell_line_|	MECP2_[human]_methyl_CpG_binding_protein_2_(Rett_syndrome)_|_Deletion_of_exon_3_to_exon_4_mutation_|_Heterozygous_|
GSE123753_Biomat_32___BioAssayId=522402Name=TRAPSeqNeuRTTrep2Lane2	GSM3510867	TRAP_Seq	neuron_of_cerebral_cortex_|_iPSC_derived_cell_line_|	MECP2_[human]_methyl_CpG_binding_protein_2_(Rett_syndrome)_|_Deletion_of_exon_3_to_exon_4_mutation_|_Heterozygous_|
GSE123753_Biomat_15___BioAssayId=522401Name=RNASeqNeuRTTrep1Lane1	GSM3510835	RNA_seq_of_total_RNA	neuron_of_cerebral_cortex_|_iPSC_derived_cell_line_|	MECP2_[human]_methyl_CpG_binding_protein_2_(Rett_syndrome)_|_Deletion_of_exon_3_to_exon_4_mutation_|_Heterozygous_|
GSE123753_Biomat_63___BioAssayId=522400Name=RNASeqNeuRTTrep3Lane1	GSM3510883	RNA_seq_of_total_RNA	neuron_of_cerebral_cortex_|_iPSC_derived_cell_line_|	MECP2_[human]_methyl_CpG_binding_protein_2_(Rett_syndrome)_|_Deletion_of_exon_3_to_exon_4_mutation_|_Heterozygous_|
GSE123753_Biomat_25___BioAssayId=522399Name=TRAPSeqNPCWTrep1Lane1	GSM3510820	TRAP_Seq	neural_progenitor_cell_|_iPSC_derived_cell_line_|	wild_type_genotype
GSE123753_Biomat_51___BioAssayId=522414Name=RNASeqNeuWTrep2Lane1	GSM3510857	RNA_seq_of_total_RNA	neuron_of_cerebral_cortex_|_iPSC_derived_cell_line_|	wild_type_genotype
GSE123753_Biomat_43___BioAssayId=522413Name=TRAPSeqNPCWTrep2Lane3	GSM3510852	TRAP_Seq	neural_progenitor_cell_|_iPSC_derived_cell_line_|	wild_type_genotype
GSE123753_Biomat_66___BioAssayId=522412Name=RNASeqiPSCWTrep2Lane1	GSM3510841	RNA_seq_of_total_RNA	induced_pluripotent_stem_cel	wild_type_genotype
GSE123753_Biomat_33___BioAssayId=522411Name=RNASeqNPCRTTrep1Lane2	GSM3510824	RNA_seq_of_total_RNA	neural_progenitor_cell_|_iPSC_derived_cell_line_|	MECP2_[human]_methyl_CpG_binding_protein_2_(Rett_syndrome)_|_Deletion_of_exon_3_to_exon_4_mutation_|_Heterozygous_|
GSE123753_Biomat_36___BioAssayId=522410Name=RNASeqiPSCWTrep3Lane1	GSM3510869	RNA_seq_of_total_RNA	induced_pluripotent_stem_cel	wild_type_genotype
GSE123753_Biomat_20___BioAssayId=522409Name=TRAPSeqNeuRTTrep1Lane2	GSM3510839	TRAP_Seq	neuron_of_cerebral_cortex_|_iPSC_derived_cell_line_|	MECP2_[human]_methyl_CpG_binding_protein_2_(Rett_syndrome)_|_Deletion_of_exon_3_to_exon_4_mutation_|_Heterozygous_|
GSE123753_Biomat_1___BioAssayId=522408Name=RNASeqiPSCWTrep3Lane2	GSM3510870	RNA_seq_of_total_RNA	induced_pluripotent_stem_cel	wild_type_genotype
GSE123753_Biomat_7___BioAssayId=522407Name=RNASeqNeuWTrep1Lane3	GSM3510831	RNA_seq_of_total_RNA	neuron_of_cerebral_cortex_|_iPSC_derived_cell_line_|	wild_type_genotype
GSE123753_Biomat_50___BioAssayId=522422Name=RNASeqiPSCWTrep1Lane3	GSM3510813	RNA_seq_of_total_RNA	induced_pluripotent_stem_cel	wild_type_genotype
GSE123753_Biomat_55___BioAssayId=522421Name=RNASeqNeuWTrep2Lane3	GSM3510859	RNA_seq_of_total_RNA	neuron_of_cerebral_cortex_|_iPSC_derived_cell_line_|	wild_type_genotype
GSE123753_Biomat_21___BioAssayId=522420Name=TRAPSeqNeuWTrep2Lane1	GSM3510860	TRAP_Seq	neuron_of_cerebral_cortex_|_iPSC_derived_cell_line_|	wild_type_genotype
GSE123753_Biomat_4___BioAssayId=522419Name=TRAPSeqiPSCWTrep3Lane2	GSM3510873	TRAP_Seq	induced_pluripotent_stem_cel	wild_type_genotype
GSE123753_Biomat_70___BioAssayId=522418Name=RNASeqiPSCWTrep2Lane3	GSM3510843	RNA_seq_of_total_RNA	induced_pluripotent_stem_cel	wild_type_genotype
GSE123753_Biomat_41___BioAssayId=522417Name=TRAPSeqNPCWTrep2Lane1	GSM3510850	TRAP_Seq	neural_progenitor_cell_|_iPSC_derived_cell_line_|	wild_type_genotype
GSE123753_Biomat_67___BioAssayId=522416Name=TRAPSeqNeuRTTrep3Lane2	GSM3510885	TRAP_Seq	neuron_of_cerebral_cortex_|_iPSC_derived_cell_line_|	MECP2_[human]_methyl_CpG_binding_protein_2_(Rett_syndrome)_|_Deletion_of_exon_3_to_exon_4_mutation_|_Heterozygous_|
GSE123753_Biomat_23___BioAssayId=522415Name=TRAPSeqNeuWTrep2Lane3	GSM3510862	TRAP_Seq	neuron_of_cerebral_cortex_|_iPSC_derived_cell_line_|	wild_type_genotype
GSE123753_Biomat_44___BioAssayId=522430Name=RNASeqNPCRTTrep2Lane1	GSM3510853	RNA_seq_of_total_RNA	neural_progenitor_cell_|_iPSC_derived_cell_line_|	MECP2_[human]_methyl_CpG_binding_protein_2_(Rett_syndrome)_|_Deletion_of_exon_3_to_exon_4_mutation_|_Heterozygous_|
GSE123753_Biomat_71___BioAssayId=522429Name=TRAPSeqiPSCWTrep2Lane1	GSM3510844	TRAP_Seq	induced_pluripotent_stem_cel	wild_type_genotype
GSE123753_Biomat_16___BioAssayId=522428Name=RNASeqNeuWTrep3Lane3	GSM3510879	RNA_seq_of_total_RNA	neuron_of_cerebral_cortex_|_iPSC_derived_cell_line_|	wild_type_genotype
GSE123753_Biomat_29___BioAssayId=522427Name=TRAPSeqNPCWTrep1Lane3	GSM3510822	TRAP_Seq	neural_progenitor_cell_|_iPSC_derived_cell_line_|	wild_type_genotype
GSE123753_Biomat_59___BioAssayId=522426Name=RNASeqNPCWTrep1Lane3	GSM3510819	RNA_seq_of_total_RNA	neural_progenitor_cell_|_iPSC_derived_cell_line_|	wild_type_genotype
GSE123753_Biomat_56___BioAssayId=522425Name=TRAPSeqiPSCWTrep1Lane3	GSM3510816	TRAP_Seq	induced_pluripotent_stem_cel	wild_type_genotype
GSE123753_Biomat_14___BioAssayId=522424Name=RNASeqNeuWTrep3Lane2	GSM3510878	RNA_seq_of_total_RNA	neuron_of_cerebral_cortex_|_iPSC_derived_cell_line_|	wild_type_genotype
GSE123753_Biomat_11___BioAssayId=522423Name=TRAPSeqNeuWTrep1Lane2	GSM3510833	TRAP_Seq	neuron_of_cerebral_cortex_|_iPSC_derived_cell_line_|	wild_type_genotype
GSE123753_Biomat_34___BioAssayId=522438Name=TRAPSeqNeuRTTrep2Lane3	GSM3510868	TRAP_Seq	neuron_of_cerebral_cortex_|_iPSC_derived_cell_line_|	MECP2_[human]_methyl_CpG_binding_protein_2_(Rett_syndrome)_|_Deletion_of_exon_3_to_exon_4_mutation_|_Heterozygous_|
GSE123753_Biomat_73___BioAssayId=522437Name=TRAPSeqiPSCWTrep2Lane3	GSM3510846	TRAP_Seq	induced_pluripotent_stem_cel	wild_type_genotype
GSE123753_Biomat_46___BioAssayId=522436Name=RNASeqiPSCWTrep1Lane1	GSM3510811	RNA_seq_of_total_RNA	induced_pluripotent_stem_cel	wild_type_genotype
GSE123753_Biomat_28___BioAssayId=522435Name=RNASeqNeuRTTrep2Lane3	GSM3510865	RNA_seq_of_total_RNA	neuron_of_cerebral_cortex_|_iPSC_derived_cell_line_|	MECP2_[human]_methyl_CpG_binding_protein_2_(Rett_syndrome)_|_Deletion_of_exon_3_to_exon_4_mutation_|_Heterozygous_|
GSE123753_Biomat_12___BioAssayId=522434Name=RNASeqNeuWTrep3Lane1	GSM3510877	RNA_seq_of_total_RNA	neuron_of_cerebral_cortex_|_iPSC_derived_cell_line_|	wild_type_genotype
GSE123753_Biomat_24___BioAssayId=522433Name=RNASeqNeuRTTrep2Lane1	GSM3510863	RNA_seq_of_total_RNA	neuron_of_cerebral_cortex_|_iPSC_derived_cell_line_|	MECP2_[human]_methyl_CpG_binding_protein_2_(Rett_syndrome)_|_Deletion_of_exon_3_to_exon_4_mutation_|_Heterozygous_|
GSE123753_Biomat_75___BioAssayId=522432Name=RNASeqNPCWTrep2Lane2	GSM3510848	RNA_seq_of_total_RNA	neural_progenitor_cell_|_iPSC_derived_cell_line_|	wild_type_genotype
GSE123753_Biomat_17___BioAssayId=522431Name=RNASeqNeuRTTrep1Lane2	GSM3510836	RNA_seq_of_total_RNA	neuron_of_cerebral_cortex_|_iPSC_derived_cell_line_|	MECP2_[human]_methyl_CpG_binding_protein_2_(Rett_syndrome)_|_Deletion_of_exon_3_to_exon_4_mutation_|_Heterozygous_|
GSE123753_Biomat_5___BioAssayId=522446Name=RNASeqNeuWTrep1Lane2	GSM3510830	RNA_seq_of_total_RNA	neuron_of_cerebral_cortex_|_iPSC_derived_cell_line_|	wild_type_genotype
GSE123753_Biomat_57___BioAssayId=522445Name=RNASeqNPCWTrep1Lane1	GSM3510817	RNA_seq_of_total_RNA	neural_progenitor_cell_|_iPSC_derived_cell_line_|	wild_type_genotype
GSE123753_Biomat_31___BioAssayId=522444Name=RNASeqNPCRTTrep1Lane1	GSM3510823	RNA_seq_of_total_RNA	neural_progenitor_cell_|_iPSC_derived_cell_line_|	MECP2_[human]_methyl_CpG_binding_protein_2_(Rett_syndrome)_|_Deletion_of_exon_3_to_exon_4_mutation_|_Heterozygous_|
GSE123753_Biomat_64___BioAssayId=522443Name=TRAPSeqNeuRTTrep1Lane3	GSM3510840	TRAP_Seq	neuron_of_cerebral_cortex_|_iPSC_derived_cell_line_|	MECP2_[human]_methyl_CpG_binding_protein_2_(Rett_syndrome)_|_Deletion_of_exon_3_to_exon_4_mutation_|_Heterozygous_|
GSE123753_Biomat_38___BioAssayId=522442Name=TRAPSeqNPCRTTrep1Lane2	GSM3510827	TRAP_Seq	neural_progenitor_cell_|_iPSC_derived_cell_line_|	MECP2_[human]_methyl_CpG_binding_protein_2_(Rett_syndrome)_|_Deletion_of_exon_3_to_exon_4_mutation_|_Heterozygous_|
GSE123753_Biomat_13___BioAssayId=522441Name=TRAPSeqNeuWTrep1Lane3	GSM3510834	TRAP_Seq	neuron_of_cerebral_cortex_|_iPSC_derived_cell_line_|	wild_type_genotype
GSE123753_Biomat_69___BioAssayId=522440Name=TRAPSeqNeuRTTrep3Lane3	GSM3510886	TRAP_Seq	neuron_of_cerebral_cortex_|_iPSC_derived_cell_line_|	MECP2_[human]_methyl_CpG_binding_protein_2_(Rett_syndrome)_|_Deletion_of_exon_3_to_exon_4_mutation_|_Heterozygous_|
GSE123753_Biomat_52___BioAssayId=522439Name=TRAPSeqiPSCWTrep1Lane1	GSM3510814	TRAP_Seq	induced_pluripotent_stem_cel	wild_type_genotype
GSE123753_Biomat_58___BioAssayId=522454Name=RNASeqNPCWTrep1Lane2	GSM3510818	RNA_seq_of_total_RNA	neural_progenitor_cell_|_iPSC_derived_cell_line_|	wild_type_genotype
GSE123753_Biomat_45___BioAssayId=522453Name=TRAPSeqNPCRTTrep2Lane1	GSM3510854	TRAP_Seq	neural_progenitor_cell_|_iPSC_derived_cell_line_|	MECP2_[human]_methyl_CpG_binding_protein_2_(Rett_syndrome)_|_Deletion_of_exon_3_to_exon_4_mutation_|_Heterozygous_|
GSE123753_Biomat_30___BioAssayId=522452Name=TRAPSeqNeuRTTrep2Lane1	GSM3510866	TRAP_Seq	neuron_of_cerebral_cortex_|_iPSC_derived_cell_line_|	MECP2_[human]_methyl_CpG_binding_protein_2_(Rett_syndrome)_|_Deletion_of_exon_3_to_exon_4_mutation_|_Heterozygous_|
GSE123753_Biomat_39___BioAssayId=522451Name=TRAPSeqNPCRTTrep1Lane3	GSM3510828	TRAP_Seq	neural_progenitor_cell_|_iPSC_derived_cell_line_|	MECP2_[human]_methyl_CpG_binding_protein_2_(Rett_syndrome)_|_Deletion_of_exon_3_to_exon_4_mutation_|_Heterozygous_|
GSE123753_Biomat_60___BioAssayId=522450Name=TRAPSeqNeuWTrep3Lane1	GSM3510880	TRAP_Seq	neuron_of_cerebral_cortex_|_iPSC_derived_cell_line_|	wild_type_genotype
GSE123753_Biomat_68___BioAssayId=522449Name=RNASeqiPSCWTrep2Lane2	GSM3510842	RNA_seq_of_total_RNA	induced_pluripotent_stem_cel	wild_type_genotype
GSE123753_Biomat_42___BioAssayId=522448Name=TRAPSeqNPCWTrep2Lane2	GSM3510851	TRAP_Seq	neural_progenitor_cell_|_iPSC_derived_cell_line_|	wild_type_genotype
GSE123753_Biomat_40___BioAssayId=522447Name=RNASeqNeuWTrep1Lane1	GSM3510829	RNA_seq_of_total_RNA	neuron_of_cerebral_cortex_|_iPSC_derived_cell_line_|	wild_type_genotype
GSE123753_Biomat_48___BioAssayId=522462Name=RNASeqiPSCWTrep1Lane2	GSM3510812	RNA_seq_of_total_RNA	induced_pluripotent_stem_cel	wild_type_genotype
GSE123753_Biomat_2___BioAssayId=522461Name=RNASeqiPSCWTrep3Lane3	GSM3510871	RNA_seq_of_total_RNA	induced_pluripotent_stem_cel	wild_type_genotype
GSE123753_Biomat_53___BioAssayId=522460Name=RNASeqNeuWTrep2Lane2	GSM3510858	RNA_seq_of_total_RNA	neuron_of_cerebral_cortex_|_iPSC_derived_cell_line_|	wild_type_genotype
GSE123753_Biomat_6___BioAssayId=522459Name=TRAPSeqiPSCWTrep3Lane3	GSM3510874	TRAP_Seq	induced_pluripotent_stem_cel	wild_type_genotype
GSE123753_Biomat_54___BioAssayId=522458Name=TRAPSeqiPSCWTrep1Lane2	GSM3510815	TRAP_Seq	induced_pluripotent_stem_cel	wild_type_genotype
GSE123753_Biomat_35___BioAssayId=522457Name=RNASeqNPCRTTrep1Lane3	GSM3510825	RNA_seq_of_total_RNA	neural_progenitor_cell_|_iPSC_derived_cell_line_|	MECP2_[human]_methyl_CpG_binding_protein_2_(Rett_syndrome)_|_Deletion_of_exon_3_to_exon_4_mutation_|_Heterozygous_|
GSE123753_Biomat_27___BioAssayId=522456Name=TRAPSeqNPCWTrep1Lane2	GSM3510821	TRAP_Seq	neural_progenitor_cell_|_iPSC_derived_cell_line_|	wild_type_genotype
GSE123753_Biomat_62___BioAssayId=522455Name=TRAPSeqNeuWTrep3Lane3	GSM3510882	TRAP_Seq	neuron_of_cerebral_cortex_|_iPSC_derived_cell_line_|	MECP2_[human]_methyl_CpG_binding_protein_2_(Rett_syndrome)_|_Deletion_of_exon_3_to_exon_4_mutation_|_Heterozygous_|
