Probe	0a:bioassay 0a,	0b:bioassay 0b,	1a:bioassay 1a,	1b:bioassay 1b,	2a:bioassay 2a,	2b:bioassay 2b,	3a:bioassay 3a,	3b:bioassay 3b,
probe_46	0.111	0.5261	-0.8625	-0.1361	-1.2176	-0.0291	-0.6215	0.4957
probe_47	-0.415	-0.1681	-0.304	-0.2009	NaN	0.0704	NaN	0.757
probe_48	NaN	-0.0893	0.0286	-0.0291	-0.1203	0.275	0.1506	-0.8365
probe_49	-0.152	-1.0291	-0.2345	0.4114	-0.1047	0.3334	-0.0145	0.3334
probe_5	NaN	-0.889	-5.1089	NaN	198.8668	201.1684	199.0682	NaN
probe_50	-0.4941	-0.074	0.0704	-0.6215	-0.2515	-0.2688	0.5059	NaN
probe_51	-0.2863	-0.2863	NaN	-0.2515	0.3785	0.0144	-0.1047	-0.889
probe_52	0.275	0.4542	0.4542	0.3448	0.8797	0.6415	NaN	0.0976
probe_53	NaN	-0.0145	0.669	0.8797	NaN	0.2265	NaN	-0.0145
probe_54	-0.3585	0.9411	0.0704	NaN	0	-0.2345	-0.0291	-0.3771
probe_55	NaN	-0.0291	0.0286	-0.5778	0	NaN	-0.304	-1.2863
probe_56	-1.5995	0.7049	0.6508	NaN	0.4114	0.0841	-0.3771	NaN
probe_57	-0.7612	-0.0589	-0.2863	-0.074	-0.4344	NaN	-0.1203	-0.4941
probe_58	-0.1203	0	0.1243	0.1375	-0.0439	-0.415	0.111	NaN
probe_59	NaN	-0.3401	-0.415	-0.4941	NaN	-0.9714	-0.3771	-0.7131
probe_6	-0.1681	NaN	-4.9611	-5.0419	NaN	199.1062	199.5016	NaN
probe_60	NaN	0.7312	-0.1681	NaN	0.111	0.111	NaN	NaN
probe_61	NaN	0.8797	1.8074	2.3785	2.4087	2.144	0.5361	1.3785
probe_62	-0.4739	-0.2345	-0.3585	-0.3401	NaN	-0.3585	-0.074	NaN
probe_63	0.2987	-0.152	0.4542	-0.3219	-0.415	0.4114	0.669	-1.6439
probe_64	0.0426	NaN	NaN	-0.074	0.4542	-0.304	0.0286	-0.2176
probe_65	-0.737	-0.1681	-0.2515	-0.454	-0.5353	-0.4739	-0.415	-0.0893
probe_66	0.0426	NaN	NaN	0.7312	0.3219	-0.0589	0.1635	-1.3585
probe_67	NaN	NaN	0.2388	0.696	-0.3219	-0.0439	0.0426	-0.2345
probe_68	-0.3219	NaN	0.263	0.8237	0.2016	NaN	0.0566	-0.2688
probe_69	-0.3585	NaN	-0.2515	NaN	-0.0145	NaN	0.2265	-0.3401
probe_7	-0.1844	-0.152	-3.4957	-2.7664	200.9571	NaN	200.408	NaN
probe_70	1.6323	0.3219	NaN	1.5211	1.189	1.3045	-0.3959	1.0286
probe_71	0.2388	-0.7131	0.0144	-0.3219	-0.5146	NaN	0.111	0.189
probe_72	-0.3585	-0.5995	NaN	-0.2345	-0.0291	-0.1681	NaN	-1
probe_73	NaN	0.4222	-0.6215	0.3219	-0.4941	NaN	-0.2009	NaN
probe_74	-0.0439	-0.3401	-0.5353	0.3448	NaN	NaN	-0.2009	-1.737
probe_75	0.9561	-0.1361	NaN	NaN	-0.9159	NaN	-0.1361	NaN
probe_76	NaN	-0.1203	NaN	-0.2515	-0.1844	-1.3585	NaN	NaN
probe_77	0.251	0.263	0.4436	0.4222	0.3334	0.5753	NaN	-0.0145
probe_78	-0.415	0.2265	-0.1047	-0.1844	0.4647	-0.4941	-0.0439	-1.3585
probe_79	0.3219	-0.2345	-0.3401	0.0704	-0.6215	0.1763	NaN	NaN
probe_8	0.4005	0.3896	-5.0655	-2.9114	198.742	199.7463	200.871	199.0535
probe_80	NaN	0.2869	NaN	NaN	0.5361	NaN	-0.152	-2.0589
probe_81	1.4114	1.1699	0.926	1.0144	1.0566	0.8319	0.7398	0.5656
probe_82	1.0286	NaN	0.4647	0.7137	0.3896	0.6871	-0.5778	-0.2009
probe_83	0.5059	0.6041	0.3896	0.7225	0.4222	0.3674	0.4222	0.0144
probe_84	0.4854	NaN	-0.3219	0.4854	-0.2515	0.433	-0.5778	0.189
probe_85	NaN	0.1763	-0.0589	0.0566	NaN	NaN	0	NaN
probe_86	-0.1681	NaN	-0.0589	0.84	-0.3585	NaN	0.1635	-0.3585
probe_87	-0.0589	0.2265	-0.1844	0.4542	NaN	-0.1681	0.0426	-0.2688
probe_88	-0.1047	-0.152	-0.737	-0.9434	0.4114	-1.2515	-1.152	-1.4344
probe_89	0.8074	0.0566	NaN	1.144	NaN	1.2928	0.0566	0.1763
probe_9	0.2987	-0.1844	-3.0163	-3.7404	199.6858	200.885	198.5674	198.5441
probe_90	1.4803	NaN	1.1506	NaN	0.5361	1.7866	0.4222	0.4436
probe_91	0.2388	NaN	-0.5564	NaN	-0.3401	-1.0291	-0.5353	-0.2515
probe_92	-0.1844	NaN	-0.2515	-0.6439	-0.889	NaN	NaN	0.2388
probe_93	0.3448	-0.2863	-0.5353	0.1375	-0.5353	-0.304	-0.7131	0.6323
probe_94	NaN	1.926	0.9561	2.7004	NaN	2.546	NaN	2.0036
probe_95	1.2869	0.2141	0.4005	0.903	0.2141	1.1699	NaN	0.4647
probe_96	1.7049	0.6323	1.0566	NaN	1.257	1.3219	0.0976	1.3618
probe_97	0.7908	0.6508	0.7225	1.189	0.585	0.3561	-0.304	0.1375
probe_98	0.189	-0.1681	0.5656	-0.1681	NaN	0.4222	0.111	-0.1361
probe_99	0.926	-0.0439	0.8797	1.4276	0.4647	0.7225	0.3785	1.1243
