gene	p1	p2	p3
BLCAP	0.3274079048132824	6.012270953315024E-8	0.002696490053583689
BTG1	1.0	1.0	1.0
BTG2	0.23024999889552422	4.038476790135803E-5	1.0
BUB3	0.17959894243720187	1.0	1.0
BZW1	1.0	1.0	0.10955228279765539
C11orf58	0.9794230133907101	1.0	0.07473557037492873
C1D	0.8981461116492344	1.0	0.638894100524902
C22orf28	0.8819923180408562	0.23738414115149842	0.05786890195533473
CACYBP	1.0	0.0012728841477426256	0.24607182423101093
CALM1	1.0	0.41464384624068795	0.1619662065036428
CALM3	1.0	1.0	0.08456451671926069
CALR	0.49436718069917973	0.854467518481077	0.11386469631162899
CALU	1.0	1.0	0.14728462456253189
CANX	0.9948009576521829	1.0	0.530826586001474
CAP1	0.8121275892130856	0.9999998904740507	0.12847490478582868
CAPN1	0.30739254206429534	0.15880730155389217	0.07168726283443211
CAPNS1	0.979572054474448	1.0	0.02865526771405974
CAPRIN1	1.0	1.0	0.4197144253713647
CAPZA2	1.0	1.0	0.4469309278328887
CAT	0.43993998669425094	1.0E-8	0.28809082646426665
CBX3	1.0	1.0	0.1905724882783214
CCL5	0.39317012452749456	0.9999984718856265	0.9984748572463801
CCND2	1.0	1.0	1.0
CCT3	0.9652105812205033	0.5463250556512522	0.03650369860964148
CCT4	0.9921286371507132	0.9797083475090564	0.04703468824867518
CCT6A	0.09265195768953671	1.0	1.0
CCT7	0.5470783026803726	0.9686649603551433	0.27930915102769927
CCT8	0.4823840972074057	0.9959811395312477	0.18207890944560012
CD59	1.0	1.0	0.29264198200725916
CD63	0.8742721484252769	0.9999999713143564	0.11591354665916209
CD81	0.9335755721309538	0.9999995942635198	0.042539327489131695
CD9	0.9465751166369383	0.9649240534638699	0.14856254322969553
CD99	1.0	1.0	0.08060321653242764
CDH1	1.0	0.08565461945879649	1.0
CDIPT	0.4801279905356932	0.26335449944268113	0.1818793007473002
CFL1	0.8827873597076941	0.2115500555907358	0.8276558492473982
CHD4	1.0	6.168458128785748E-6	1.0
CHURC1-FNTB	0.2931639154271771	0.890158617049126	0.06726137441711644
CIRBP	0.14040105241898093	0.021222404302391973	0.2538889739719681
CKAP4	1.0	1.0	1.0
CKB	0.3981972549192228	0.011610285387995412	0.9690657272027795
CLDN4	0.914796225273445	0.8356741732803907	0.9269845248702056
CLTA	0.9307313720669014	0.004735692661761215	0.0019556359198213413
CLTC	0.9609512345517526	0.47401193600637315	0.31389013468284216
CNN3	0.4660367791788603	0.9973409833090998	0.9979711051822859
CNOT1	1.0	1.0	1.0
CNPPD1	0.4344218824330274	1.0	0.37881278260505724
COL6A3	0.5183869489371478	0.9996382930268707	0.9999794293568629
COPB1	1.0	1.0	1.0
COPB2	0.8249154135287986	0.9203781691355396	0.5527412517426502
COPE	0.24310833458557074	0.44640787043990615	0.10898612148907921
COPS6	0.6410909792127368	0.8548812602676634	0.7216443820911727
COX4I1	0.8967330617397962	0.018881469262307826	0.06646106684348885
COX6A1	0.8905497496085049	0.004663895135499696	0.0016888068851531046
COX6B1	0.26346639410414174	1.0070603132916744E-4	0.03169074007221434
COX7A2L	0.8610354694032595	0.0042859061931525	0.057045130476250094
COX7C	0.691411114781666	8.5109655209753E-4	0.025919728791337138
COX8A	0.9693313706266998	2.1916659474485733E-5	0.06054198190519816
CPE	0.2659470689192408	1.0	0.02262053263949637
CREG1	0.23774513220639754	0.6301921608418974	0.028757784023588584
CRTAP	0.7296889899530357	0.9869857244276339	0.216848864720451
CSE1L	1.0	1.0	1.0
CSNK2B	0.9343291220392502	0.7125980556436056	0.04818502386151052
CSRP1	0.9978088490826689	0.008080623829443578	0.08110545333715707
CST3	0.6835605236425324	0.8672555416263296	0.07668888550399228
CSTB	0.967655300438879	0.9406923739880485	0.28655362072708945
CTBP2	1.0	1.0	0.22305791058588775
CTDNEP1	0.26515536126240785	1.0	0.04013298990253222
CTNNA1	1.0	1.0	0.0017515830120377052
CTSA	0.08863390750198402	4.7567461709308034E-4	0.402866633234711
CTSB	1.0	0.03494561749898051	0.04134998884953056
CTSD	0.5625457476347526	0.8261322797042033	0.01149238932359864
CTTN	0.537345523838695	0.13740448056732407	0.9624337735400326
CUL3	1.0	0.03746023572311047	1.0
CUL4A	0.16013778606041285	1.0	0.15282650412648824
CYC1	0.1793750106932846	0.10005702378445852	0.1577017322058601
CYP2E1	0.5322903780758933	0.1627882445614205	0.986607931302796
CYR61	0.535281149469747	0.6415421139797475	0.9898009961779508
DAB2	1.0	0.07902852896944829	0.022264841400992552
DAD1	0.9845308537715576	0.19367819413657383	0.18433301332495872
DAP	0.31540658943136113	0.009033960957418319	0.045126710123844616
DAZAP2	0.8041247962652192	0.015373149994439117	0.9564355479600913
DCTN1	0.32233637144645244	0.9377423705376134	0.028999117428277932
DCTN2	0.6954866260313098	0.8283771269137712	0.6178455966064738
DDX1	0.484880502862442	0.027511869329267413	0.07773546839386042
DDX23	0.3733969581904023	0.9977298106641311	0.44510899934034404
DDX24	0.12356108501013385	4.1578899182215245E-4	1.0
DDX3X	1.0	1.0	1.0
DDX5	0.9314159416214411	1.0	0.594263001603158
DEK	0.8406032795967209	0.9975608640047977	0.3550491053515899
DHCR24	0.8429747795653809	0.5539343298964012	0.25903124330021693
DHX15	1.0	1.0	0.5681585036807468
DNAJA1	0.7550689797540496	0.06473207340919557	1.752610919749098E-4
DNAJB1	0.8448529350338724	0.27029112558136703	0.7017636499820331
DPYSL2	0.3889733174872365	0.9994253960328616	0.02200276951146357
DPYSL3	0.43996553625242973	1.0	1.0
DSP	0.9995249723799706	1.9614292928837873E-4	0.8364182458474556
DSTN	1.0	0.023949564191092287	0.06230184067951672
DUSP1	1.0	1.0	0.7247822647722006
DYNLL1	0.7947450706656145	0.2878002124031498	0.002160088619474032
EBNA1BP2	0.41402124178260746	0.016599734759422224	0.32894057944858135
ECH1	0.5700451514388234	3.1051901384826497E-4	0.03740485697610263
ECHS1	0.8178093433652327	1.0E-8	0.10343340131704193
EEF1B2	0.7947133293679165	0.9788349623019679	0.9426407068355004
EEF1G	0.8764793844505572	0.4523708339860086	0.7365399164730951
EEF2	0.8305348728906174	1.0	0.5024706958708756
EIF1AX	0.19465302092758008	0.20737414704191304	1.0
EIF2S1	0.7868033024624854	1.0	0.3512728974352623
EIF3A	1.0	1.0	0.267192189309881
EIF3D	0.7627925403707454	1.0	0.10800078319418555
EIF3F	0.854367764057866	1.0	0.427060087155261
EIF4A2	0.027888945553449007	0.02712766572902947	0.2924327267766762
EIF4A3	0.3881754305276751	0.6207502854776648	0.43967383489932055
EIF4E	1.0	0.5400150946382298	0.2029151698218155
EIF4G2	0.9708687603623456	1.0	0.5954189645707477
EIF5B	1.0	1.0	0.09250109540549428
EMP1	1.0	1.0	0.7497301177205455
ENC1	0.7747718330668733	1.0	1.0
ENO1	0.7990674621435168	0.999924892668199	0.3037088634341053
ENO2	0.7795227411983296	0.9999999999527778	0.9796036286573997
EPAS1	0.6765678640504361	1.0	0.08128738612598074
EPHB3	0.6822490803319868	0.44246417140957794	0.9863022305399808
EPRS	0.4009118979237882	1.0	1.0
ERH	0.9978603437187668	0.20186561794963176	0.01648350489909778
ERP29	0.11074508545574918	0.0061628450876983765	0.020549429611653514
ESRRA	0.1619210358680951	1.0E-8	0.09259290948360144
ETS2	0.6233774978403596	1.0	1.0
FAM120A	1.0	0.3223659097110958	1.0
FAU	0.9059886898490703	1.0	0.2597067940851556
FBXO7	0.5799880685350993	1.95850226075156E-5	0.035669008810150005
FKBP1A	0.961981572623984	0.9999763954919377	0.23900350328487618
FKBP4	0.8795092180898552	7.683107496929131E-4	0.1418453438587916
FLNA	0.7615389123781418	0.9999953082363556	0.012264907141595671
FLOT2	0.5673561292858038	0.9868514645796953	0.01576280983305467
FNTA	0.18745098276601796	1.0	0.7222754520186745
FUS	0.731604107925043	0.8719679073092477	0.8150214288902884
GABARAP	0.9149436111133559	0.8859729637103317	0.34500428507918224
GAS6	0.7918501846388399	0.07681712264120527	0.9853145631448683
GBF1	0.37601590436702326	0.0191479173737219	0.5218610616327543
GDI2	1.0	1.0	0.48161184562672343
GLO1	0.7914457977154565	0.02463180058733061	0.31843333198902346
GLUD1	1.0	0.010028731578926364	0.07345060020297112
GLUL	0.3287716942677362	0.9986192754804074	0.07660024303506102
GNAI2	0.6992338194625158	0.852725793768206	0.12789023131541316
GNAI3	1.0	1.0	1.0
GNAS	1.0	0.08886690187786928	1.0
GNB1	1.0	1.0	0.006305650996563161
GNB2	0.32602566617520945	0.999647561958126	0.0121150468058569
GNB2L1	0.8476927195164652	0.9999998874855538	0.4034029171041352
GOLGB1	1.0	1.0	0.552669903631962
GOT2	0.5196952161181665	1.0168018943268464E-5	0.11653699953849656
GPNMB	0.4318579853511289	0.9839359293387366	0.05231288706895898
GPX1	0.6067503612806007	0.9957922213501977	0.13929198240506235
GPX3	0.8971254121299076	1.0881132296358675E-5	0.22332392754696723
GPX4	0.7152872344508059	0.21441088462244734	0.023825016182263348
GRHPR	0.0830333856574399	2.5170984646605277E-7	0.24979580792142636
GRN	0.7159920610786253	0.9879050986364462	0.03792963885224315
GSN	0.9918914436970219	0.9996179332232534	0.02542090857148932
GSS	0.2642163780041956	0.030337121122993194	0.00636430666313198
GSTO1	0.7120494909927737	0.13557418512952701	0.0022749729191108847
GSTP1	0.8994108252552602	0.45906342348876755	0.05733703913109095
GTF3A	0.40732723872249577	0.9994842826747017	0.15059646266860105
GUCA1A	0.9932386434455862	0.4376944155795815	0.8445358404265758
GUK1	0.7285692541293811	1.0	0.12448160645234219
H2AFZ	0.930084151464928	0.9999849316144451	0.024806261533881047
HADH	0.5128546522420869	1.0E-8	0.031405702166541594
HADHB	0.4181260902370097	6.498937399759819E-4	0.016001231165767904
HAX1	0.685859073381933	0.9225812397220373	0.08336410249659992
HDAC1	0.13163518042680933	0.40624821153902596	0.6327434610330064
HDGF	0.9938745602163616	0.8543788205819756	0.3061264764151942
HDLBP	0.43220959629781586	1.0	0.01962498539679891
HIF1A	0.9059982954005866	0.0017865909126989488	0.9735841132827338
HINT1	0.5558254653413199	1.0	0.34289332468861367
HK1	0.9557912816072494	0.999995152740637	0.3071425072229147
HLA-DPB1	0.7591001241880055	0.999999998915377	0.4905384341962624
HLA-E	1.0	1.0	1.0
HNRNPA0	0.6753983153112614	1.0	0.40256200955885046
HNRNPAB	0.3685693456276964	0.9998605148235742	0.005558990363975891
HNRNPC	1.0	1.0	1.0
HNRNPD	0.6230359532590412	1.0	0.3646454236134735
HNRNPF	0.4032641500874662	0.9997667005517349	0.5109691775956808
HNRNPH1	0.8370939913550732	0.2770988555136711	0.1559947131555714
HNRNPK	1.0	0.295367591994189	0.33842394064097914
HNRNPM	0.990172141193891	1.0	0.41424584835728306
HNRNPU	0.12667258320439367	1.0	0.1636268690954451
HSBP1	1.0	1.0	0.1100006340614369
HSD17B4	0.03916406081979712	6.876015172977423E-4	0.07243846018690508
HSP90B1	1.0	1.0	0.5074785490646925
HSPA1A	0.4415144479104258	0.013237858153321513	0.020831460551105463
HSPA9	0.3655018453320492	0.48835576467328407	0.06974542860225497
HSPD1	0.9087935234033451	0.041617018961110475	0.22036227020047372
HTRA1	0.3519729683002643	0.6559684479854154	0.976601200955866
HYOU1	0.7749322356866639	0.7093774320193506	0.17896248286306365
IDH1	0.4837571442100777	7.536397235219372E-6	0.38597722441164334
IFI30	0.41860912836349656	0.9997386286078489	0.1397168247283334
IGF2R	1.0	0.1519470003997896	0.21538927218010817
IGFBP7	1.0	0.14552294609833993	0.7288750833140781
IK	0.5775862028188072	1.0	0.032442845990611646
ILF2	0.5523197478697786	1.0	0.11869431449980966
ILK	0.6305838432431048	0.9888963615833608	0.46249630487741555
IMMT	0.13052061412290344	3.8080839400156385E-6	0.270383624800739
IPO7	1.0	1.0	0.4311416307558986
IQGAP1	0.8337090562854652	0.9999999976428988	0.006307261469899239
IST1	0.5631051867882055	0.5750949864933909	0.14065310887508004
ITGA5	0.45792084874551275	0.999807885645898	0.30739851109853455
ITGB5	0.850931003648699	0.10298630294792188	0.28880532424954364
ITPR3	1.0	1.0	1.0
IVNS1ABP	0.6175828145044359	1.0	1.0
JTB	0.634517684050597	0.5704158892133775	0.11399120387306516
JUN	1.0	1.0	0.10607605523298563
JUP	0.965866060599092	0.004768979042000798	0.7757905933983688
KARS	1.0	1.0	0.5202190924090584
KAT7	0.34210972447474375	1.0	0.9637674217889476
KDELR1	0.45918279857260486	0.6420428846180295	0.22144650752549272
KDELR2	1.0	1.0	0.26424935794699095
KHDRBS1	0.8921525109263951	1.0	0.657618041525869
KTN1	1.0	5.9280956475893376E-5	0.028110503882154414
KXD1	0.6440108526075394	1.0	0.24672614492733047
LAMC1	1.0	1.0	1.0
LAMP2	0.5169188102956501	0.9999958775395645	0.14885952258380541
LAPTM4A	0.9937331899513053	0.4519182877728269	0.08282120483049166
LASP1	0.5652093579472102	0.9999303912390334	0.03797366740956232
LDHA	0.8505808699564972	0.9999999999998981	0.1460985649046911
LDHB	0.9700539383112525	1.446019344264471E-7	0.039094132540257454
LGALS1	0.7856646166520751	0.9999999722846151	0.03597962487129147
LGALS3BP	0.4638435607649861	0.8938382290105631	0.0028218605726974544
LGMN	0.17533931604045566	1.8720217588141796E-4	0.9358900181618177
LITAF	1.0	0.11427165673867012	1.0
LMAN2	0.714809413813234	0.9997439076812259	0.06501422737811402
LRP1	1.0	1.0	0.06370810577094121
LRP10	0.19546731563760666	7.054973970138656E-5	0.03583123347486106
LRPAP1	0.597686560974984	1.2693298866706115E-4	0.012811446247015135
M6PR	1.0	1.0	0.006068158799191314
MAP4	1.0	1.0	0.027889062275127885
MAPKAPK2	0.5414358219782103	0.0510306802241578	0.6766952194118477
MAPRE1	1.0	1.0	0.6505145545265362
MARCKSL1	0.4116393883387245	0.9999671518060451	0.9755948838122952
MAT2A	0.020934911757986008	0.047485804197975656	1.0
MATR3	1.0	1.0	1.0
MBNL1	1.0	1.0	0.8508015421034572
MCL1	1.0	1.0	0.18791422180687728
MDH1	0.8619446774781476	2.7642677099537494E-6	0.015652149655801417
MFN2	0.6141955237515426	2.0876049294238364E-6	0.29066869829573916
MGAT1	0.4981903154468299	0.999848019024941	0.8969968975442664
MGEA5	1.0	1.0	1.0
MGST3	0.6203245792158429	0.0020922436669893463	0.013298263387761855
MKRN1	0.9324870002895088	0.918926990372918	0.09533480364803149
MLEC	0.7588010529414457	0.4566494739147836	0.4365896874853853
MLF2	0.6588929729168034	0.09457211053575909	0.06852630604091131
MMP14	0.604390392407822	0.9746556427878658	0.9394818960053974
MMP2	0.7358438995656802	0.9949945227201149	0.9833106879105172
MOB1A	0.6747967060425986	0.2757444809325893	0.9872528996473189
MSN	0.9632119598322069	0.9998863072978315	0.2933947712148339
MYL12A	0.8115774136824787	0.6567200081284384	0.7665686377973633
MYL9	0.40742723910012824	0.6519858517955059	0.9700001713433468
NAP1L4	0.4734445369238537	0.001540064133947694	0.8260571171835327
NARS	0.8733222977164419	8.008882537303696E-4	0.1422959151515376
NBR1	1.0	0.03263810269865475	1.0
NCL	0.9354030455977573	0.9978406517133523	0.03347035806725773
NCOR1	1.0	1.0	1.0
NDRG1	0.8478491162928499	0.9999995558909995	0.8615606203650878
NDUFA5	0.15214843554354196	0.12504481586535937	0.3849643240153946
NDUFB8	1.0	9.47324020063034E-5	0.5256848316905183
NFE2L1	0.11222721668235325	3.3954853944673236E-4	0.2421512292467476
NFE2L2	0.5279650055517117	0.5830366513960722	0.9526633040664978
NHP2L1	1.0	0.0025443436421149768	0.05701955223109134
NMT1	0.10683051153745415	1.0	0.019111947195314283
NONO	0.9100060900630326	1.0	0.6242161923502956
NOP56	0.1169680550579949	3.1095415918003244E-5	0.8509504723084169
NPEPPS	1.0	1.0	1.0
NQO1	1.0	0.06645628392744585	0.38814652895230684
NREP	1.0	1.0	1.0
NUCB1	0.582222153201112	0.04096044834106605	0.058310533858974
NUDC	0.45460741292409806	0.005900560568451341	0.11954526330365212
NUDCD3	0.4511517646217835	1.0	1.0
NUMA1	0.6053914159755605	0.8066604643130876	0.04266110751325192
OAZ1	0.9909175286719836	0.007417395192157894	0.27510243663202116
OAZ2	1.0	1.0	1.0
ODC1	0.5741993657265791	8.398915525649198E-4	0.7998902031169834
OGDH	0.24499970340945348	2.0336516186431064E-4	0.22707347210114115
OS9	0.9322335522947984	0.8858467335781073	0.35996336865283
OTUB1	0.22928779451663894	1.0	0.03776478273206141
P4HB	0.9484760288287726	0.9905006493300629	0.25196027735760557
PABPC4	0.5104342178251577	0.9999689526133879	0.5917846031195289
PAFAH1B1	1.0	1.0	1.0
PAICS	0.7202976532256835	1.0	1.0
PALLD	1.0	0.004045829848699445	1.0
PARK7	0.9541954377348437	0.07950435532852229	0.020509408622878422
PAX8	0.827020081901614	1.4364947628631164E-6	0.9677381518177017
PCNA	0.10440156194840589	0.994776151854593	0.24158192369913095
PDHA1	1.0	2.6277917286599006E-8	0.10051191531735404
PEA15	1.0	1.0	0.24443877377625034
PFKL	0.5250239064637678	0.9635380185999847	0.1824171305788257
PFKP	0.8669405387263229	0.999999999999998	0.37274251530253555
PFN1	0.9915081216111412	0.9997105181868349	0.04936242816493952
PGD	0.6657588786763139	0.02669537564471003	1.657733253237481E-4
PGK1	1.0	1.0	0.007713873878572364
PGRMC1	1.0	0.023966041981286268	0.32573197186875935
PHB	0.6643478867154529	1.8353838227014307E-8	0.029684791422459167
PHC2	0.7185191164638989	0.85012347022567	0.9721434185007134
PHGDH	0.30970466837449584	4.144358446089846E-6	0.17700630757640973
PIP4K2B	1.0	1.0	1.0
PITPNA	0.12294163986067197	1.0	0.472408601313329
PJA2	0.5597077611243577	0.9998989247076493	0.5307215425871209
PKM	0.9132764370984323	0.9999998906234138	0.0024314263974099526
PLD1	0.3469509625916181	0.012192766788231335	0.15095870341188455
PLD3	0.25783785976428963	0.791561143532201	0.368118628568076
PLEC	0.4680123324259246	0.2812956822490851	0.6850770148428718
PLEKHB2	0.5964537354395902	1.1941227029410584E-7	0.04607748214966856
PLOD1	0.4951197771567328	0.9551210960150707	0.014357707732368052
PLP2	0.847255675162582	0.9999997942422476	0.4297964989707766
PLS3	0.9938790781808777	0.004130954015271526	0.9851147638023456
POLD2	0.7175784337218469	0.9275790379745996	0.021474323998069977
PPIB	1.0	1.0	0.3391095285547385
PPM1G	0.2788962037860936	0.025860712382681672	0.004219274651296734
PPP1CA	0.3152048363886844	0.986205451646964	0.05855537740264055
PPP1CB	0.7286134951201094	1.0	0.3909433641152284
PPP1CC	0.6397959350055098	0.9993687255067286	0.4485150878005898
PPP1R7	0.6065101629626233	0.1060771317431477	0.08885936784685416
PPP2CB	1.0	0.1866474008300809	0.23844975588358386
PPP2R1A	0.825009061669939	0.005666375679302671	0.3763368715697022
PPT1	0.4246200146622858	0.9999999946413816	0.08289461369052636
PRDX6	0.39514725521859917	0.013708906627874495	0.517407720665785
PRKAR1A	1.0	0.2952400482131905	0.6516330688662798
PRKCSH	0.66901140906617	0.99934437099666	0.07711579786858652
PRNP	0.7789728973029563	0.00139534316345713	0.3990524595661485
PRPF8	0.4578341886496832	1.0	0.17512065556696527
PSAP	1.0	0.25033984812126786	0.4493770847961801
PSMA2	1.0	1.0	0.053416940671696334
PSMA5	0.18097486195144397	0.6077580918278661	0.1196158972784005
PSMA7	0.5436939869594837	0.3554856971358674	0.031721691398545304
PSMB1	0.9331043473219272	0.6551447908591763	0.2938748363288352
PSMB2	1.0	1.0	0.01946216106501908
PSMB3	0.7961114446216441	0.5627521083839053	0.1271503504469223
PSMB7	0.7441722661705299	0.042444153449942235	0.01985780348903582
PSMC2	1.0	1.0	0.05109828299151853
PSMC3	0.3970940920910778	0.8046211496686867	0.15276501512853818
PSMC4	0.346052632482505	0.8685079248029635	0.030246840372454342
PSMD1	1.0	0.3558834779830865	0.07013025952848773
PSMD13	1.0	1.0	0.17034198481016882
PSMD2	0.6909472812496736	0.018643693426424857	0.05417805578506796
PSMD3	0.2014491919894535	0.0012025542839773085	0.0067719885212842446
PSMD8	0.3351049666308404	0.9999270800509761	0.19162027828194467
PSME1	0.663775376691081	0.7156028119134721	0.9456593848537471
PSME3	0.8256075263261019	0.1567800987655582	1.0
PSMF1	0.030121437357485403	1.0	0.0871598648644345
PTDSS1	0.7795442281479117	0.031109488038112865	0.6877427978976781
PTGES3	0.8283754883037222	0.9997148852097852	0.00231260270425937
PTP4A1	1.0	0.5512048743650872	0.08011113591911223
PTPN21	0.21546629992467337	0.00652748790097013	0.6301342096283535
PTPRF	1.0	1.0	1.0
PTTG1IP	0.81768605252005	0.9997765741770458	0.035367570226609246
PUM1	0.15483865458993168	0.6154402075005768	1.0
PXN	0.3809045957632203	0.9114625827185655	0.9969074919790859
RAB11A	1.0	1.0	1.0
RAB14	0.7483619841036504	0.005529443248948218	1.0
RAB5B	0.7820764790351704	0.8921381874370358	0.9601725656313869
RAB5C	1.0	0.018746546608587322	0.5583159230932586
RAB6A	1.0	1.0	0.0592035161492957
RAD21	0.5763106059210411	0.15377234267026552	1.0
RAD23A	0.6455996931604981	1.0	0.2959022846868168
RAD23B	1.0	1.0	0.6422356861667354
RAF1	0.44566216868542774	4.642630567541772E-6	0.5202884089951327
RALY	0.40036592762161227	0.989069001505301	0.11408608638603601
RAN	0.7419784473083202	0.9995782412919624	0.0068058123821850836
RAP1B	0.5433854220468752	0.9999989305541892	0.147557998999987
RBBP7	0.45041869677095747	0.750328905877335	0.7693646926102184
RBM5	0.23719573708984232	0.2497283907142409	1.0
RCN1	0.4177658326945013	0.9998683126087824	0.15471121482753714
RERE	1.0	0.028374856900153234	1.0
RFC2	0.20364461129574257	0.9995036105775339	0.06351083654337952
RHEB	0.37799651609512763	0.2131284801166211	0.01990141098589182
RHOA	0.928906711149597	1.0	0.09646112494071163
RHOC	0.7846677670955922	0.9151216885289319	0.25705202177388026
RNF114	0.7528333200211784	1.0	1.0
RNPEP	0.9495556085223921	0.9906797205830526	0.00911424417201201
RNPS1	0.5686309273955223	1.0	0.937161903541528
RPL10	1.0	1.0	1.0
RPL10A	0.8680084297649302	1.0	0.5431958740479941
RPL11	0.8570763861244728	1.0	0.47144826432903975
RPL14	0.9202632350730464	1.0	0.46442715724451256
RPL18	0.814709279693105	1.0	0.9567245194280276
RPL18A	0.7969501288089147	0.9999954776587128	0.662839833060103
RPL24	0.8152414745808878	1.0	0.7117711087217946
RPL27	0.8503561921023914	1.0	0.43717324388369044
RPL28	0.9064601255308019	1.0	0.4656489825376679
RPL30	0.907134892217117	1.0	0.8334887867017873
RPL31	0.9716003326550784	0.6408487785026857	0.9735475878725286
RPL35	0.7925016070370314	1.0	0.35096301291324117
RPL37	0.8074139753325831	1.0	0.7181452766961296
RPL37A	0.8187860053889562	0.04594053617768207	0.9177623535635413
RPL4	1.0	1.0	0.5822385720321361
RPL8	0.8787067653476812	0.9938174389051825	0.18721513338768242
RPLP1	0.8252421592468058	0.9903797498832154	0.9481151905525429
RPLP2	0.7736652557081121	0.9993694366995821	0.4986653166343164
RPN1	0.7857508507045783	0.9811988437048927	0.031203109716246236
RPS11	0.7919443964691607	1.0	0.9649309351395986
RPS13	0.8944269357479508	1.0	0.4974182751966979
RPS15	0.8335902594785185	0.7764684181003408	0.25350520305800867
RPS16	0.8140099340618105	0.9976770799896628	0.7192980148975714
RPS20	0.8733706242822863	0.9997697376180708	0.47457090974507743
RPS21	0.8994474709736081	0.9999551373728801	0.6117992315349668
RPS23	0.8864690591774484	0.9279924882952533	0.8243626334342673
RPS24	0.8156840635814704	1.0	0.8644450351336002
RPS25	0.6888561524655356	1.0	0.7948160543412977
RPS5	0.8512759920308897	1.0	0.8982632867871196
RPS6	0.8159956808156743	0.39707291282267165	0.7748561335859161
RPS7	0.9249464313503256	1.0	0.8344544318279477
RPS8	0.6814727985282663	0.9998217521532939	0.8806489101791553
RRBP1	1.0	0.16262421583494152	0.1657703171953923
RUVBL2	0.5508221227063307	0.996373393740936	0.03439962277290626
S100A10	0.665865147223704	0.9999999900568738	0.025666508604739735
