gene	p1	p2	p3
ATP6V0C	0.9286137845899329	0.17852098546667783	0.00409323114573823
ATP6V0E1	1.0	0.03930926194569406	0.06440981157896886
ATP6V1B2	0.8274120869015625	0.8599983557729873	3.3423102713314723E-4
BAD	0.13588386540840036	0.8204750668641557	0.20621767998357543
BAG6	0.5588124288380388	0.2608736159201349	0.30952790510960493
BAP1	0.4080657234117031	0.41912008738278117	0.023460836661692186
BAZ2A	1.0	0.9432198448114878	0.07738040316995476
BCAP31	0.9989468294452699	0.4541987507229034	0.9955972073289664
BCLAF1	1.0	1.0	0.1983776717591662
BGN	1.0	1.0	1.0
BHLHE40	1.0	0.1316524986219072	1.0
BLCAP	0.9967972721829367	0.3451841903734352	1.2024541906630049E-7
BTG1	0.12532444084633898	0.028623278212305703	1.0
BTG2	0.053467210350663485	1.0	8.076953580271606E-5
BUB3	0.3765002611317697	1.0	1.0
BZW1	1.0	0.1036231002469794	1.0
C11orf58	0.8845482390414348	0.04115397321857972	1.0
C1D	0.8576864410835968	0.20370777670153106	1.0
C22orf28	0.880733895625653	0.2360153639182877	0.4747682823030024
CACYBP	1.0	0.4971969813338444	0.002545768295485251
CALM1	1.0	0.8105594655747814	0.8292876924813788
CALM3	1.0	1.0	1.0
CALR	0.8991818704674828	0.011265638601640537	0.7089350369621549
CALU	1.0	0.5022875635429501	1.0
CANX	0.3613081309697943	0.010398084695634191	1.0
CAP1	0.8830963758349906	0.3757448215738288	0.9999997809481014
CAPN1	0.8847996422646692	0.3852149158714093	0.3176146031077859
CAPNS1	0.9468124465930111	0.04085589105110399	1.0
CAPRIN1	1.0	1.0	1.0
CAPZA2	1.0	1.0	1.0
CAT	0.8361283693358451	0.12012002661149812	1.0E-8
CBX3	1.0	0.5608874718601302	1.0
CCL5	0.02035625538317032	0.21365975094501088	0.9999969437712531
CCND2	8.590566814113965E-4	0.017520572659644906	1.0
CCT3	0.940363440417313	0.06957883755899341	0.09265011130251144
CCT4	0.9594213068096537	0.01574272569857349	0.959416695018114
CCT6A	1.0	1.0	1.0
CCT7	0.6024026229454484	0.9058433946392548	0.9373299207102873
CCT8	0.8387336537307608	0.03523180558518857	0.9919622790624958
CD59	1.0	0.5124866223044632	1.0
CD63	0.8257545140122846	0.2514557031494461	0.9999999426287128
CD81	0.9671245454211979	0.13284885573809257	0.9999991885270396
CD9	0.9559706389941713	0.10684976672612345	0.9298481069277394
CD99	1.0	0.011567672304216403	1.0
CDH1	0.1746043107640063	0.11093933334880957	0.1713092389175941
CDIPT	0.6992335072930694	0.03974401892861357	0.5267089988853663
CFL1	0.3912296185996864	0.23442528058461176	0.4231001111814716
CHD4	0.6064199407105959	0.29777588104834196	1.2336916257571495E-5
CHURC1-FNTB	0.9167508458824208	0.41367216914564575	0.7803172340982536
CIRBP	1.0	1.0	0.04244480860478261
CKAP4	0.19197322332137867	1.0	1.0
CKB	0.0784973543974955	0.20360549016155438	0.023220570775990712
CLDN4	0.2225163963743837	0.17040754945310999	0.6713483465607816
CLTA	0.9963069997623406	0.13853725586619725	0.009471385323522652
CLTC	0.5440677136283917	0.07809753089649485	0.9480238720127689
CNN3	0.037869628195515204	0.06792644164227934	0.9946819666181997
CNOT1	0.1424412090618108	0.7904042782274618	1.0
CNPPD1	0.0690737193161729	0.13115623513394525	1.0
COL6A3	0.0021760588538749515	0.9632261021257044	0.9992765860537414
COPB1	1.0	0.7674712782961881	1.0
COPB2	0.75676905295615	0.3501691729424029	0.8407563382710777
COPE	0.9542544589673002	0.5137833308288585	0.8928157408798161
COPS6	0.598550266812917	0.7178180415745263	0.7097625205353297
COX4I1	0.8658518446987016	0.20653387652040778	0.037762938524616985
COX6A1	0.9961364292543411	0.21890050078299017	0.009327790270999503
COX6B1	0.9396239012031433	0.4730672117917165	2.014120626583349E-4
COX7A2L	0.9315278219534285	0.27792906119348104	0.008571812386305333
COX7C	0.9693713523470315	0.6171777704366681	0.00170219310419506
COX8A	0.8854278967709427	0.06133725874660034	4.383331894897147E-5
CPE	1.0	1.0	1.0
CREG1	0.9704585246884045	0.5245097355872049	0.2603843216838032
CRTAP	0.5421047579079832	0.5406220200939286	0.9739714488552675
CSE1L	0.3398455659523367	0.616027955000404	1.0
CSNK2B	0.8941763638400562	0.13134175592149955	0.4251961112872019
CSRP1	0.7850755673249824	0.00438230183466215	0.016161247658886935
CST3	0.7683616499299355	0.6328789527149352	0.7345110832526591
CSTB	0.5952571004143232	0.06468939912224181	0.881384747976097
CTBP2	1.0	0.3886014868289782	1.0
CTDNEP1	0.8643820802415766	0.4696892774751843	1.0
CTNNA1	1.0	1.0	1.0
CTSA	0.32966752593398785	0.822732184996032	9.513492341861607E-4
CTSB	1.0	1.0	0.0698912349979619
CTSD	0.9937160956875856	0.8749085047304946	0.6522645594084082
CTTN	0.17498867610404867	0.9253089523226098	0.2748089611346526
CUL3	0.039380793151094995	1.0	0.0749204714462216
CUL4A	1.0	1.0	1.0
CYC1	0.7853774591762813	0.6412499786134308	0.20011404756891848
CYP2E1	0.08190548953309573	0.9354192438482134	0.325576489122843
CYR61	0.01840227614901535	0.9294377010605059	0.2830842279594987
DAB2	1.0	0.7922332181703637	0.15805705793889924
DAD1	0.7394419753919554	0.030938292456884953	0.3051057087811948
DAP	0.9530042718025737	0.36918682113727774	0.01806792191483697
DAZAP2	0.10727278976281751	0.3917504074695618	0.03074629998887879
DCTN1	0.9236702339740677	0.3553272571070951	0.8754847410752279
DCTN2	0.12285982573633913	0.6090267479373803	0.6567542538275419
DDX1	0.9016920891846459	0.030238994275116005	0.05502373865853627
DDX23	0.2685756574405809	0.2532060836191954	0.9954596213282623
DDX24	0.4238225049359028	1.0	8.315779836440829E-4
DDX3X	0.3697425179788163	0.05230439364222739	1.0
DDX5	0.2105383323346698	0.1371681167571177	1.0
DEK	0.280592275714147	0.31879344080655836	0.9951217280095952
DHCR24	0.42378347195501465	0.31405044086923817	0.10786865979280014
DHX15	1.0	0.5520395432778302	1.0
DNAJA1	0.9998710121223386	0.48986204049190074	0.1294641468183947
DNAJB1	1.0	0.31029412993225525	0.5405822511627252
DPYSL2	0.980835475241551	0.22205336502552697	0.9988507920657234
DPYSL3	0.9069268641833022	1.0	1.0
DSP	0.673523021756991	9.500552400587559E-4	3.9228585857675746E-4
DSTN	1.0	0.09810433899359561	0.04789912838218524
DUSP1	0.20438431851330652	0.5318231688193269	1.0
DYNLL1	0.9964548873062277	0.4105098586687709	0.5756004248062996
EBNA1BP2	0.3887601743976874	0.17195751643478507	0.03319946951884456
ECH1	0.9579772813441702	0.8599096971223531	6.210380276965299E-4
ECHS1	0.7821816179735317	0.3643813132695347	1.0E-8
EEF1B2	0.127261298906307	0.410573341264167	0.9576699246039363
EEF1G	0.6173355615839401	0.24704123109888576	0.9047416679720358
EEF2	0.9390546385974902	0.3389302542187652	1.0
EIF1AX	0.9138356390494913	1.0	0.41474829408383274
EIF2S1	1.0	1.0	1.0
EIF3A	1.0	1.0	1.0
EIF3D	0.8118527809852393	0.4744149192585092	1.0
EIF3F	0.32636224449114226	0.2912644718842681	1.0
EIF4A2	0.5867353545852644	0.944222108893102	0.05425533145805972
EIF4A3	0.11809157945924731	0.22364913894464977	0.24150057095531619
EIF4E	1.0	0.7009380016188714	1.0
EIF4G2	0.3031328085928162	0.05826247927530881	1.0
EIF5B	1.0	0.8906384299678232	1.0
EMP1	0.4223896408531358	0.6216432633480766	1.0
ENC1	0.4680503685087467	0.4504563338662535	1.0
ENO1	0.59690809508978	0.4018650757129666	0.9998497853363978
ENO2	0.1316652776703383	0.4409545176033407	0.9999999999055557
EPAS1	1.0	0.6468642718991278	1.0
EPHB3	0.1367766383310287	0.6355018393360263	0.8849283428191559
EPRS	0.08223258798415545	1.0	1.0
ERH	0.9874990475991247	0.004279312562466497	0.4037312358992635
ERP29	0.9578574596210359	0.7785098290885016	0.012325690175397641
ESRRA	0.8025492316359072	0.6761579282638098	1.0E-8
ETS2	0.11069505466254137	0.7532450043192809	1.0
FAM120A	1.0	1.0	0.6447318194221849
FAU	0.6027722327310511	0.18802262030185946	1.0
FBXO7	0.9444403844142563	0.8400238629298015	3.91700452150312E-5
FKBP1A	0.5769043938543238	0.07603685475203203	0.9999527909838755
FKBP4	0.6887151477644171	0.2409815638202898	0.0015366214993858263
FLNA	0.977775813676727	0.4769221752437166	0.9999906164727113
FLOT2	0.9723943969493997	0.8652877414283925	0.9737029291593902
FNTA	0.15712594249407352	0.6250980344679641	1.0
FUS	0.6982506482627171	0.5367917841499139	0.7439358146184902
GABARAP	0.26211509533876276	0.17011277777328826	0.7719459274206636
GAS6	0.04091404457608727	0.41629963072232024	0.15363424528240965
GBF1	0.38554853082153995	0.24796819126595349	0.03829583474744347
GDI2	1.0	0.7408736306766592	1.0
GLO1	0.7389172570662789	0.41710840456908693	0.049263601174661775
GLUD1	1.0	0.21315825511402342	0.020057463157853395
GLUL	0.8825141099697109	0.34245661146452755	0.9972385509608148
GNAI2	0.6012898682596641	0.6015323610749683	0.7054515875364118
GNAI3	1.0	0.1514347549299816	1.0
GNAS	0.5701110812153236	0.30525646875363277	0.17773380375573233
GNB1	1.0	0.005349603810065218	1.0
GNB2	0.9706376137974401	0.3479486676495811	0.999295123916252
GNB2L1	0.37349032219436107	0.3046145609670695	0.9999997749711077
GOLGB1	0.8193555152155754	1.0	1.0
GOT2	0.7073268347183507	0.9606095677636669	2.033603788653693E-5
GPNMB	0.9617772159277297	0.1362840292977422	0.9678718586774728
GPX1	0.8567321139738651	0.7864992774387988	0.9915844427003958
GPX3	0.49106008696790027	0.2057491757401848	2.176226459271735E-5
GPX4	0.9592939375487884	0.5694255310983882	0.4288217692448978
GRHPR	0.5298194898712254	0.8339332286851202	5.034196929321055E-7
GRN	0.9682083975497815	0.5680158778427493	0.975810197272892
GSN	0.9151999396352956	0.016217112605956374	0.9992358664465069
GSS	0.9915306237672598	0.47156724399160876	0.06067424224598639
GSTO1	0.9977689450669461	0.5759010180144526	0.2711483702590646
GSTP1	0.86251399237531	0.20117834948947977	0.9181268469775327
GTF3A	0.8313166154097393	0.18534552255500847	0.9989685653494035
GUCA1A	0.9505018474697212	0.013522713108827689	0.8753888311591644
GUK1	0.7829943140941836	0.5428614917412378	1.0
H2AFZ	0.9756790464366598	0.1398316970701441	0.9999698632288904
HADH	1.0	1.0	1.0E-8
HADHB	0.9851337862874382	0.1637478195259806	0.0012997874799519638
HAX1	0.8384346383424125	0.6282818532361342	0.8451624794440719
HDAC1	0.025042383568558924	0.7367296391463813	0.812496423078048
HDGF	0.4087631614127236	0.012250879567276884	0.7087576411639603
HDLBP	0.973931236727815	0.1355808074043683	1.0
HIF1A	0.07292772655011648	0.18800340919882674	0.0035731818253977865
HINT1	0.5650803920928911	0.88834906931736	1.0
HK1	0.38299392205286675	0.08841743678550118	0.999990305481274
HLA-DPB1	0.13264751884963544	0.481799751623989	0.9999999978307541
HLA-E	0.136061717025741	1.0	1.0
HNRNPA0	1.0	1.0	1.0
HNRNPAB	0.9956971356285111	0.2628613087446072	0.9997210296471483
HNRNPC	0.7930419531247832	1.0	1.0
HNRNPD	0.4523704835894917	0.7539280934819177	1.0
HNRNPF	0.9781909904967412	0.19347169982506762	0.9995334011034698
HNRNPH1	0.7024954082665185	0.32581201728985365	0.5541977110273453
HNRNPK	1.0	0.16830991631215753	0.590735183988392
HNRNPM	0.33413154215001517	0.01965571761221807	1.0
HNRNPU	1.0	1.0	1.0
HSBP1	1.0	0.481123615784967	1.0
HSD17B4	0.9071918368927501	0.9216718783604058	0.0013752030345954847
HSP90B1	1.0	0.23319753422519818	1.0
HSPA1A	0.9741949334910102	0.11697110417914836	0.026475716306643138
HSPA9	1.0	1.0	0.9767115293465708
HSPD1	0.590161999239899	0.18241295319330975	0.08323403792222173
HTRA1	0.18697979922668584	0.2960540633994714	0.31193689597082286
HYOU1	0.638812749986745	0.45013552862667217	0.41875486403870466
IDH1	0.5029526878028351	0.03248571157984459	1.5072794470438744E-5
IFI30	0.7754838316165626	0.16278174327300687	0.9994772572156979
IGF2R	1.0	1.0	0.30389400079957873
IGFBP7	1.0	1.0	0.291045892196683
IK	0.9512693797375328	0.8448275943623856	1.0
ILF2	0.9288023860103806	0.8953605042604428	1.0
ILK	0.013819729653133384	0.7388323135137903	0.9777927231667213
IMMT	0.4312663331214659	0.7389587717541931	7.616167880031277E-6
IPO7	1.0	1.0	1.0
IQGAP1	0.9933791046562178	0.3325818874290697	0.9999999952857975
IST1	0.7967772863531762	0.8737896264235889	0.15018997298678172
ITGA5	0.5243684050024789	0.08415830250897449	0.9996157712917959
ITGB5	0.8531995930531373	0.2981379927026019	0.20597260589584643
ITPR3	0.35908573035668245	1.0	1.0
IVNS1ABP	0.18211026272237962	0.7648343709911283	1.0
JTB	0.740710590133902	0.7309646318988059	1.0
JUN	1.0	0.9240014896271658	1.0
J0.3495947453883319	0.06826787880181606	0.009537958084001597
KARS	1.0	0.04024698444467134	1.0
KAT7	0.16254129959224517	0.3157805510505125	1.0
KDELR1	0.37421334321084887	0.08163440285479029	0.28408576923605966
KDELR2	1.0	0.294090344352571	1.0
KHDRBS1	0.9260863611097958	0.21569497814720973	1.0
KTN1	1.0	0.5988290650695123	1.1856191295178675E-4
KXD1	0.4049213577013038	0.7119782947849211	1.0
LAMC1	0.004298156845864209	1.0	1.0
LAMP2	0.8249790954301099	0.9661623794086996	0.999991755079129
LAPTM4A	0.9023882734836649	0.012533620097389453	0.9038365755456462
LASP1	0.9589401934743256	0.8695812841055796	0.9998607824780669
LDHA	0.8080172197907087	0.29883826008700554	0.9999999999997963
LDHB	0.950158482870374	0.059892123377494944	2.892038688528942E-7
LGALS1	0.9712703634333659	0.4286707666958498	0.9999999445692302
LGALS3BP	0.9984445323504082	0.07231287847002776	0.7876764580211271
LGMN	0.16041217091264237	0.6493213679190887	3.7440435176283593E-4
LITAF	0.5215673514143553	1.0	0.2285433134773427
LMAN2	0.9029382484668502	0.5703811723735319	0.9994878153624518
LRP1	1.0	1.0	1.0
LRP10	0.9259329242246296	0.6090653687247867	1.4109947940277312E-4
LRPAP1	0.9838979227641366	0.8046268780500322	2.538659773341223E-4
M6PR	1.0	1.0	1.0
MAP4	1.0	0.22743842476974918	1.0
MAPKAPK2	0.649665365969134	1.0	0.10206136044831271
MAPRE1	1.0	0.12576350877094034	1.0
MARCKSL1	0.17665226574341808	0.17672122332255102	0.9999343036120903
MAT2A	1.0	1.0	0.09497160839595375
MATR3	0.97654558955602	1.0	1.0
MBNL1	1.0	0.8856337349227913	1.0
MCL1	1.0	0.014871165438976819	1.0
MDH1	0.9856396946454536	0.27611064504370464	5.528535419907499E-6
MFN2	0.35647590223875136	0.7716089524969147	4.175209858847673E-6
MGAT1	0.20956875727720137	0.003619369106340198	0.9996960380498819
MGEA5	1.0	0.5524682047783964	1.0
MGST3	0.9908888880223466	0.7593508415683141	0.0041844873339786925
MKRN1	0.8664262809234614	0.13502599942098237	0.8378539807458387
MLEC	1.0	0.48239789411710854	0.913298947829563
MLF2	0.8544916961460223	0.6822140541663932	0.1891442210715164
MMP14	0.3121338632392633	0.7912192151843559	0.9493112855757311
MMP2	0.13895874986684442	0.5283122008686396	0.9899890454402299
MOB1A	0.0363462908000991	0.650406587914803	0.5514889618651848
MSN	0.5069641785347287	0.07357608033558627	0.9997726145956629
MYL12A	0.32974825367224037	0.3768451726350427	0.31344001625687046
MYL9	0.2608087920744965	0.18514552179974353	0.30397170359101366
NAP1L4	0.5839591158495733	0.053110926152292626	0.003080128267895388
NARS	0.8394163314822581	0.25335540456711636	0.0016017765074607393
NBR1	0.06840897615930563	0.3437840437941453	0.0652762053973106
NCL	0.9648419687609329	0.12919390880448534	0.9956813034267047
NCOR1	0.8154761022146886	0.15809715009627112	1.0
NDRG1	0.30282046386863926	0.30430176741430015	0.9999991117819992
NDUFA5	0.6026890420910929	0.6957031289129161	0.25008963173071985
NDUFB8	0.8209895906039941	0.7514491500313107	1.894648040126068E-4
NFE2L1	1.0	1.0	6.790970788934647E-4
NFE2L2	0.10529419947900676	0.9440699888965767	0.16607330279215304
NHP2L1	1.0	0.056913433086105636	0.0050886872842299535
NMT1	1.0	1.0	1.0
NONO	0.8125707251367542	0.17998781987393486	1.0
NOP56	0.3545798603529745	0.7660638898840102	6.219083183600649E-5
NPEPPS	0.09105617314132708	0.17826206415434198	1.0
NQO1	1.0	0.12283874125300365	0.13291256785489258
NREP	0.04650089073361041	0.021029877031847555	1.0
NUCB1	1.0	0.8355556935977759	0.0819208966821321
NUDC	0.7265553440188455	0.09078517415180387	0.011801121136903348
NUDCD3	0.08395538780181266	1.0	1.0
NUMA1	0.9565646890259903	0.7892171680488791	0.6133209286261648
OAZ1	0.47490826952370957	0.018164942656032745	0.014834790384315122
OAZ2	0.16971226943396345	0.3935951291137718	1.0
ODC1	0.49231639808918015	0.8516012685468417	0.0016797831051299505
OGDH	0.5995970541302329	0.510000593181093	4.067303237286213E-4
OS9	0.5043053855098341	0.13553289541040303	0.7716934671562086
OTUB1	1.0	1.0	1.0
P4HB	0.6410760237649593	0.10304794234245473	0.9810012986601258
PABPC4	0.9206192419084331	0.9791315643496844	0.9999379052267758
PAFAH1B1	1.0	0.06017354186633039	1.0
PAICS	0.13673392154455044	1.0	1.0
PALLD	1.0	1.0	0.00809165969739889
PARK7	0.974049749980208	0.09160912453031256	0.1590087106570386
PAX8	0.10520593294252722	0.34595983619677195	2.8729895257262328E-6
PCNA	0.6308133295953514	0.7911968761031882	0.989552303709186
PDHA1	1.0	0.5069758279582226	5.255583457319801E-8
PEA15	1.0	0.5820069432202744	1.0
PFKL	0.6083058732208909	0.9499521870724643	0.9270760371999707
PFKP	0.6611298543996916	0.26611892254735414	0.999999999999996
PFN1	0.9720355768168905	0.016983756777717574	0.9994210363736696
PGD	0.9998791357284038	0.6684822426473722	0.053390751289419947
PGK1	1.0	1.0	1.0
PGRMC1	1.0	0.014803481706337163	0.047932083962572536
PHB	1.0	0.6713042265690943	3.6707676454028615E-8
PHC2	0.07038352497542999	0.5629617670722021	0.7002469404513401
PHGDH	0.7958443979846637	0.3805906632510083	8.288716892179693E-6
PIP4K2B	0.629750889352628	0.5450521291557047	1.0
PITPNA	1.0	1.0	1.0
PJA2	0.1635267180538642	0.8805844777512846	0.9997978494152987
PKM	0.9962987644369256	0.17344712580313526	0.9999997812468276
PLD1	0.7941793620674119	0.30609807481676377	0.024385533576462448
PLD3	0.5177449749325986	0.48432428047142073	0.5831222870644046
PLEC	0.47153559946441215	0.06397533514815079	0.5625913644981737
PLEKHB2	1.0	0.8070925291208195	2.388245405882117E-7
PLOD1	0.9725604003987751	0.009760445686534447	0.9102421920301443
PLP2	0.40525337834940633	0.3054886496748359	0.9999995884844952
PLS3	0.030379886388560595	0.012241843638244654	0.008261908030543053
POLD2	0.9882217128485713	0.5648431325563061	0.8551580759491979
PPIB	1.0	0.2041378880903677	1.0
PPM1G	0.993470952469671	0.4422075924278128	0.051721424765363344
PPP1CA	0.9162850580685826	0.3695903272226312	0.9724109032939282
PPP1CB	1.0	1.0	1.0
PPP1CC	0.16536607738544284	0.7204081299889804	0.9987374510134573
PPP1R7	0.8607213396630863	0.7869796740747534	0.2121542634862954
PPP2CB	1.0	0.7818588052880233	0.37329480166016227
PPP2R1A	0.3671417925793512	0.3499818766601218	0.011332751358605564
PPT1	0.8641571170387641	0.15075997067542835	0.999999989282763
PRDX6	1.0	1.0	0.027417813255749657
PRKAR1A	1.0	0.3602272561239175	0.590480096426372
PRKCSH	0.8679075243451531	0.6619771818676601	0.9986887419933199
PRNP	0.37779119017128104	0.44205420539408746	0.00279068632691426
PRPF8	0.6667167091934659	0.08433162270063355	1.0
PSAP	1.0	0.4647332922816687	0.17141539665814953
PSMA2	1.0	0.10922799981930664	1.0
PSMA5	0.80653908533752	0.6380502760971121	0.21551618365573222
PSMA7	0.9275424517267987	0.9126120260810326	0.7109713942717275
PSMB1	0.5183776229682325	0.1337913053561457	0.3102895817183571
PSMB2	1.0	1.0	1.0
PSMB3	0.8185534999555961	0.40777711075671186	0.12550421676781054
PSMB7	0.965617808402306	0.5116554676589401	0.08488830689988536
PSMC2	1.0	0.23112876748907074	1.0
PSMC3	0.6112864728760127	0.20581181581784436	0.6092422993373711
PSMC4	0.9778964363404943	0.30789473503499	0.7370158496059263
PSMD1	1.0	1.0	0.7117669559661604
PSMD13	1.0	0.21446591798494685	1.0
PSMD2	0.9188268176413762	0.6181054375006527	0.03728738685284971
PSMD3	0.9929635229160249	0.597101616021093	0.002405108567954506
PSMD8	0.6065845762111352	0.32979006673831923	0.9998541601019523
PSME1	0.10215507058696216	0.672449246617838	0.43120562382694005
PSME3	1.0	1.0	0.31356019753111775
PSMF1	1.0	1.0	1.0
PTDSS1	0.5683171873514604	0.4409115437041765	0.062218976076227284
PTGES3	0.9952543714082144	0.3432490233925556	0.9994297704195705
PTP4A1	1.0	0.6805768071998437	1.0
PTPN21	0.665488377003199	0.5690674001506533	0.013054975801940372
PTPRF	0.6570252398862473	1.0	1.0
PTTG1IP	0.9425853077425381	0.3646278949599001	0.9995531483540916
PUM1	1.0	1.0	1.0
PXN	0.04506618946951857	0.23819080847355945	0.822925165437132
RAB11A	0.1695595865734374	0.11352531504017871	1.0
RAB14	0.5820540151714566	0.5032760317926992	0.011058886497896658
RAB5B	0.0955711905471992	0.4358470419296593	0.7842763748740803
RAB5C	1.0	0.9012070539677115	0.03749309321717553
RAB6A	1.0	0.021333749004029068	1.0
RAD21	0.3945831253848926	1.0	0.30754468534053436
RAD23A	1.0	0.7088006136790037	1.0
RAD23B	1.0	1.0	1.0
RAF1	0.09508927527430244	0.10867566262914452	9.285261135083545E-6
RALY	0.776552129598359	0.19926814475677546	0.9781380030106016
RAN	0.990312750998866	0.5160431053833597	0.9991564825839246
RAP1B	0.8670407927461589	0.9132291559062496	0.9999978611083785
RBBP7	0.4215242192999411	0.09916260645808506	0.5006578117546775
RBM5	0.04798589370312012	1.0	0.4994567814284758
RCN1	0.8020004426745195	0.1644683346109974	0.9997366252175647
RERE	0.09293427815211219	0.9028483002388533	0.05674971380030813
RFC2	0.9227045428259815	0.5927107774085149	0.9990072211550678
RHEB	1.0	1.0	0.42625696023324067
RHOA	0.8145011346280487	0.14218657770080612	1.0
RHOC	0.8197828305877572	0.4306644658088157	0.8302433770578658
RNF114	0.5115253267637647	1.0	1.0
RNPEP	0.9921273760599224	0.10088878295521586	0.9813594411661057
RNPS1	0.20704984168144747	0.8627381452089553	1.0
RPL10	0.345882157188635	0.5526060455973252	1.0
RPL10A	0.29311004756675385	0.2639831404701397	1.0
RPL11	0.15628292281926137	0.28584722775105453	1.0
RPL14	0.37143566888050716	0.15947352985390728	1.0
RPL18	0.16411736074227445	0.37058144061378995	1.0
RPL18A	0.5987962878827422	0.4060997423821707	0.9999909553174254
RPL24	0.7565223579860659	0.3695170508382245	1.0
RPL27	0.17234056687287314	0.299287615795217	1.0
RPL28	0.07745803525974915	0.18707974893839618	1.0
RPL30	0.49348081556855883	0.18573021556576597	1.0
RPL31	0.05876313599042049	0.05679933468984322	0.28169755700537147
RPL35	0.3198129936899945	0.41499678592593725	1.0
RPL37	0.5426757785033129	0.38517204933483384	1.0
RPL37A	0.2757779729999982	0.36242798922208763	0.09188107235536258
RPL4	0.9245474857301912	0.6663284643870024	1.0
RPL8	0.7724820625802076	0.24258646930463745	0.9876348778103653
RPLP1	0.15542841337927582	0.34951568150638834	0.9807594997664305
RPLP2	0.9426297340787781	0.45266948858377587	0.9987388733991642
RPN1	0.9818557499633099	0.42849829859084354	0.9623976874097855
RPS11	0.0787136707887689	0.4161112070616786	1.0
RPS13	0.09813745978688748	0.2111461285040982	1.0
RPS15	0.5983062959540038	0.332819481042963	0.5529368362006816
RPS16	0.59759004754916	0.371980131876379	0.9953541599793255
RPS20	0.10606989255383215	0.2532587514354273	0.9995394752361414
RPS21	0.7491949182312652	0.20110505805278378	0.9999102747457603
RPS23	0.5168556399058014	0.2270618816451031	0.8559849765905073
RPS24	0.4375414731627032	0.36863187283705934	1.0
RPS25	0.631554801206818	0.6222876950689289	1.0
RPS5	0.4489905073228492	0.2974480159382208	1.0
RPS6	0.49848745675487016	0.3680086383686514	0.7941458256453474
RPS7	0.545829050709331	0.15010713729934877	1.0
RPS8	0.39355571578919146	0.6370544029434676	0.9996435043065878
RRBP1	1.0	1.0	0.3252484316698754
RUVBL2	0.9759909347551138	0.8983557545873386	0.992746787481872
S100A10	0.9878129732986364	0.6682697055525919	0.9999999801137476
S100A11	0.9992543768616459	0.30963980344137354	0.9999691882905002
SARS	0.8640757377829573	0.4910562989122703	0.6304352729546621
SART1	0.44109673545608963	0.9360580957113578	0.07676370584700187
SART3	0.1693245065612381	0.7807147544790997	1.0
