AARS	alanyl-tRNA synthetase
COX6A1	cytochrome c oxidase subunit VIa polypeptide 1
COX6B1	cytochrome c oxidase subunit VIb polypeptide 1 (ubiquitous)
COX7C	cytochrome c oxidase subunit VIIc
COX8A	cytochrome c oxidase subunit VIIIA (ubiquitous)
COX15	COX15 homolog, cytochrome c oxidase assembly protein (yeast)
CPE	carboxypeptidase E
CLDN4	claudin 4
CSE1L	CSE1 chromosome segregation 1-like (yeast)
CSNK2B	casein kinase 2, beta polypeptide
CSRP1	cysteine and glycine-rich protein 1
CST3	cystatin C
CSTB	cystatin B (stefin B)
CTBP2	C-terminal binding protein 2
CTNNA1	catenin (cadherin-associated protein), alpha 1, 102kDa
CTSB	cathepsin B
CTSD	cathepsin D
CYC1	cytochrome c-1
CYP2E1	cytochrome P450, family 2, subfamily E, polypeptide 1
DAB2	disabled homolog 2, mitogen-responsive phosphoprotein (Drosophila)
DAD1	defender against cell death 1
DAP	death-associated protein
DCTN1	dynactin 1
DDX1	DEAD (Asp-Glu-Ala-Asp) box helicase 1
DDX3X	DEAD (Asp-Glu-Ala-Asp) box polypeptide 3, X-linked
DDX5	DEAD (Asp-Glu-Ala-Asp) box helicase 5
DHX15	DEAH (Asp-Glu-Ala-His) box polypeptide 15
DHCR24	24-dehydrocholesterol reductase
NQO1	NAD(P)H dehydrogenase, quinone 1
DNMT3A	DNA (cytosine-5-)-methyltransferase 3 alpha
DPYSL2	dihydropyrimidinase-like 2
DPYSL3	dihydropyrimidinase-like 3
DSP	desmoplakin
DUSP1	dual specificity phosphatase 1
ECH1	enoyl CoA hydratase 1, peroxisomal
ECHS1	enoyl CoA hydratase, short chain, 1, mitochondrial
EDN1	endothelin 1
PHC2	polyhomeotic homolog 2 (Drosophila)
EEF1B2	eukaryotic translation elongation factor 1 beta 2
EEF1G	eukaryotic translation elongation factor 1 gamma
EEF2	eukaryotic translation elongation factor 2
EIF1AX	eukaryotic translation initiation factor 1A, X-linked
EIF2S1	eukaryotic translation initiation factor 2, subunit 1 alpha, 35kDa
EIF4A2	eukaryotic translation initiation factor 4A2
EIF4E	eukaryotic translation initiation factor 4E
EIF4G2	eukaryotic translation initiation factor 4 gamma, 2
EMP1	epithelial membrane protein 1
CTTN	cortactin
ENO1	enolase 1, (alpha)
ENO2	enolase 2 (gamma, neuronal)
EPAS1	endothelial PAS domain protein 1
STOM	stomatin
EPHB3	EPH receptor B3
CLN8	ceroid-lipofuscinosis, neuronal 8 (epilepsy, progressive with mental retardation)
EPRS	glutamyl-prolyl-tRNA synthetase
ERH	enhancer of rudimentary homolog (Drosophila)
ESRRA	estrogen-related receptor alpha
ETS2	v-ets erythroblastosis virus E26 oncogene homolog 2 (avian)
FANCF	Fanconi anemia, complementation group F
FAU	Finkel-Biskis-Reilly murine sarcoma virus (FBR-MuSV) ubiquitously expressed
FKBP1A	FK506 binding protein 1A, 12kDa
FKBP4	FK506 binding protein 4, 59kDa
FLNA	filamin A, alpha
FLOT2	flotillin 2
FNTA	farnesyltransferase, CAAX box, alpha
FUCA2	fucosidase, alpha-L- 2, plasma
FUS	fused in sarcoma
XRCC6	X-ray repair complementing defective repair in Chinese hamster cells 6
GAB1	GRB2-associated binding protein 1
GAS6	growth arrest-specific 6
GDI2	GDP dissociation inhibitor 2
GJB2	gap junction protein, beta 2, 26kDa
GLO1	glyoxalase I
GLS	glutaminase
GLUD1	glutamate dehydrogenase 1
GLUL	glutamate-ammonia ligase
GNAI2	guanine nucleotide binding protein (G protein), alpha inhibiting activity polypeptide 2
GNAI3	guanine nucleotide binding protein (G protein), alpha inhibiting activity polypeptide 3
GNAS	GNAS complex locus
GNB1	guanine nucleotide binding protein (G protein), beta polypeptide 1
GNB2	guanine nucleotide binding protein (G protein), beta polypeptide 2
GOLGB1	golgin B1
GOT2	glutamic-oxaloacetic transaminase 2, mitochondrial (aspartate aminotransferase 2)
MKNK2	MAP kinase interacting serine/threonine kinase 2
GPX1	glutathione peroxidase 1
GPX3	glutathione peroxidase 3 (plasma)
GPX4	glutathione peroxidase 4
GRB2	growth factor receptor-bound protein 2
GRN	granulin
GSN	gelsolin
GSS	glutathione synthetase
GSTP1	glutathione S-transferase pi 1
GTF3A	general transcription factor IIIA
GUCA1A	guanylate cyclase activator 1A (retina)
GUK1	guanylate kinase 1
H2AFZ	H2A histone family, member Z
HADHB	hydroxyacyl-CoA dehydrogenase/3-ketoacyl-CoA thiolase/enoyl-CoA hydratase (trifunctional protein), beta subunit
HADH	hydroxyacyl-CoA dehydrogenase
HDAC1	histone deacetylase 1
HDGF	hepatoma-derived growth factor
HDLBP	high density lipoprotein binding protein
HIF1A	hypoxia inducible factor 1, alpha subunit (basic helix-loop-helix transcription factor)
HINT1	histidine triad nucleotide binding protein 1
HK1	hexokinase 1
HLA-DPB1	major histocompatibility complex, class II, DP beta 1
HLA-E	major histocompatibility complex, class I, E
HNRNPAB	heterogeneous nuclear ribonucleoprotein A/B
HNRNPC	heterogeneous nuclear ribonucleoprotein C (C1/C2)
HNRNPD	heterogeneous nuclear ribonucleoprotein D (AU-rich element RNA binding protein 1, 37kDa)
HNRNPF	heterogeneous nuclear ribonucleoprotein F
HNRNPH1	heterogeneous nuclear ribonucleoprotein H1 (H)
HNRNPK	heterogeneous nuclear ribonucleoprotein K
HNRNPU	heterogeneous nuclear ribonucleoprotein U (scaffold attachment factor A)
HSBP1	heat shock factor binding protein 1
HSD17B4	hydroxysteroid (17-beta) dehydrogenase 4
DNAJA1	DnaJ (Hsp40) homolog, subfamily A, member 1
HSPA1A	heat shock 70kDa protein 1A
HSPA9	heat shock 70kDa protein 9 (mortalin)
HSPD1	heat shock 60kDa protein 1 (chaperonin)
DNAJB1	DnaJ (Hsp40) homolog, subfamily B, member 1
DNAJC4	DnaJ (Hsp40) homolog, subfamily C, member 4
IDH1	isocitrate dehydrogenase 1 (NADP+), soluble
IGF2R	insulin-like growth factor 2 receptor
IGFBP7	insulin-like growth factor binding protein 7
CYR61	cysteine-rich, angiogenic inducer, 61
IK	IK cytokine, down-regulator of HLA II
ILF2	interleukin enhancer binding factor 2, 45kDa
ILK	integrin-linked kinase
ITGA5	integrin, alpha 5 (fibronectin receptor, alpha polypeptide)
ITGB5	integrin, beta 5
ITPR3	inositol 1,4,5-trisphosphate receptor, type 3
JUN	jun proto-oncogene
JUP	junction plakoglobin
KARS	lysyl-tRNA synthetase
KCNJ16	potassium inwardly-rectifying channel, subfamily J, member 16
KTN1	kinectin 1 (kinesin receptor)
LAMC1	laminin, gamma 1 (formerly LAMB2)
LAMP2	lysosomal-associated membrane protein 2
STMN1	stathmin 1
LASP1	LIM and SH3 protein 1
LDHA	lactate dehydrogenase A
LDHB	lactate dehydrogenase B
LGALS1	lectin, galactoside-binding, soluble, 1
LGALS3BP	lectin, galactoside-binding, soluble, 3 binding protein
ABLIM1	actin binding LIM protein 1
LRP1	low density lipoprotein receptor-related protein 1
LRPAP1	low density lipoprotein receptor-related protein associated protein 1
M6PR	mannose-6-phosphate receptor (cation dependent)
CAPRIN1	cell cycle associated protein 1
NBR1	neighbor of BRCA1 gene 1
MAP4	microtubule-associated protein 4
MAT2A	methionine adenosyltransferase II, alpha
MBNL1	muscleblind-like splicing regulator 1
MCL1	myeloid cell leukemia sequence 1 (BCL2-related)
MDH1	malate dehydrogenase 1, NAD (soluble)
MGAT1	mannosyl (alpha-1,3-)-glycoprotein beta-1,2-N-acetylglucosaminyltransferase
MGST3	microsomal glutathione S-transferase 3
CD99	CD99 molecule
MMP2	matrix metallopeptidase 2 (gelatinase A, 72kDa gelatinase, 72kDa type IV collagenase)
MMP14	matrix metallopeptidase 14 (membrane-inserted)
MSN	moesin
HNRNPM	heterogeneous nuclear ribonucleoprotein M
NAP1L4	nucleosome assembly protein 1-like 4
NARS	asparaginyl-tRNA synthetase
NCL	nucleolin
NDUFA5	NADH dehydrogenase (ubiquinone) 1 alpha subcomplex, 5, 13kDa
NDUFB8	NADH dehydrogenase (ubiquinone) 1 beta subcomplex, 8, 19kDa
NDUFB9	NADH dehydrogenase (ubiquinone) 1 beta subcomplex, 9, 22kDa
NDUFB10	NADH dehydrogenase (ubiquinone) 1 beta subcomplex, 10, 22kDa
NDUFC2	NADH dehydrogenase (ubiquinone) 1, subcomplex unknown, 2, 14.5kDa
SEPT2	septin 2
RPL10A	ribosomal protein L10a
NFE2L1	nuclear factor (erythroid-derived 2)-like 1
NFE2L2	nuclear factor (erythroid-derived 2)-like 2
NHP2L1	NHP2 non-histone chromosome protein 2-like 1 (S. cerevisiae)
NMT1	N-myristoyltransferase 1
NONO	non-POU domain containing, octamer-binding
NUCB1	nucleobindin 1
NUMA1	nuclear mitotic apparatus protein 1
OAZ1	ornithine decarboxylase antizyme 1
OAZ2	ornithine decarboxylase antizyme 2
ODC1	ornithine decarboxylase 1
OGDH	oxoglutarate (alpha-ketoglutarate) dehydrogenase (lipoamide)
OGN	osteoglycin
P4HB	prolyl 4-hydroxylase, beta polypeptide
PAFAH1B1	platelet-activating factor acetylhydrolase 1b, regulatory subunit 1 (45kDa)
PCNA	proliferating cell nuclear antigen
PDE7A	phosphodiesterase 7A
PDHA1	pyruvate dehydrogenase (lipoamide) alpha 1
ENPP3	ectonucleotide pyrophosphatase/phosphodiesterase 3
PFKL	phosphofructokinase, liver
PFKP	phosphofructokinase, platelet
PFN1	profilin 1
PGD	phosphogluconate dehydrogenase
PGK1	phosphoglycerate kinase 1
PHB	prohibitin
SLC25A3	solute carrier family 25 (mitochondrial carrier; phosphate carrier), member 3
PITPNA	phosphatidylinositol transfer protein, alpha
PKM	pyruvate kinase, muscle
PLD1	phospholipase D1, phosphatidylcholine-specific
PLEC	plectin
PLOD1	procollagen-lysine, 2-oxoglutarate 5-dioxygenase 1
PLP2	proteolipid protein 2 (colonic epithelium-enriched)
PLS3	plastin 3
POLD2	polymerase (DNA directed), delta 2, accessory subunit
POLH	polymerase (DNA directed), eta
CTSA	cathepsin A
PPIB	peptidylprolyl isomerase B (cyclophilin B)
PPM1G	protein phosphatase, Mg2+/Mn2+ dependent, 1G
PPP1CA	protein phosphatase 1, catalytic subunit, alpha isozyme
PPP1CB	protein phosphatase 1, catalytic subunit, beta isozyme
PPP1CC	protein phosphatase 1, catalytic subunit, gamma isozyme
PPP1R7	protein phosphatase 1, regulatory subunit 7
PPP2CB	protein phosphatase 2, catalytic subunit, beta isozyme
PPP2R1A	protein phosphatase 2, regulatory subunit A, alpha
PPT1	palmitoyl-protein thioesterase 1
PRKAR1A	protein kinase, cAMP-dependent, regulatory, type I, alpha
PRKCSH	protein kinase C substrate 80K-H
PRNP	prion protein
LGMN	legumain
HTRA1	HtrA serine peptidase 1
PSAP	prosaposin
PSMA2	proteasome (prosome, macropain) subunit, alpha type, 2
PSMA5	proteasome (prosome, macropain) subunit, alpha type, 5
PSMA7	proteasome (prosome, macropain) subunit, alpha type, 7
PSMB1	proteasome (prosome, macropain) subunit, beta type, 1
PSMB2	proteasome (prosome, macropain) subunit, beta type, 2
PSMB3	proteasome (prosome, macropain) subunit, beta type, 3
PSMB7	proteasome (prosome, macropain) subunit, beta type, 7
PSMC2	proteasome (prosome, macropain) 26S subunit, ATPase, 2
PSMC3	proteasome (prosome, macropain) 26S subunit, ATPase, 3
PSMC4	proteasome (prosome, macropain) 26S subunit, ATPase, 4
PSMD1	proteasome (prosome, macropain) 26S subunit, non-ATPase, 1
PSMD2	proteasome (prosome, macropain) 26S subunit, non-ATPase, 2
PSMD3	proteasome (prosome, macropain) 26S subunit, non-ATPase, 3
PSMD8	proteasome (prosome, macropain) 26S subunit, non-ATPase, 8
PSMD13	proteasome (prosome, macropain) 26S subunit, non-ATPase, 13
PSME1	proteasome (prosome, macropain) activator subunit 1 (PA28 alpha)
PTPRF	protein tyrosine phosphatase, receptor type, F
PXN	paxillin
ALDH18A1	aldehyde dehydrogenase 18 family, member A1
RAB5B	RAB5B, member RAS oncogene family
RAB6A	RAB6A, member RAS oncogene family
RAB5C	RAB5C, member RAS oncogene family
RAD21	RAD21 homolog (S. pombe)
RAD23A	RAD23 homolog A (S. cerevisiae)
RAD23B	RAD23 homolog B (S. cerevisiae)
RAF1	v-raf-1 murine leukemia viral oncogene homolog 1
RAN	RAN, member RAS oncogene family
RANBP1	RAN binding protein 1
RANBP2	RAN binding protein 2
RAP1B	RAP1B, member of RAS oncogene family
RBBP7	retinoblastoma binding protein 7
RCN1	reticulocalbin 1, EF-hand calcium binding domain
RFC2	replication factor C (activator 1) 2, 40kDa
RHEB	Ras homolog enriched in brain
RNPEP	arginyl aminopeptidase (aminopeptidase B)
RPL4	ribosomal protein L4
RPL8	ribosomal protein L8
RPL10	ribosomal protein L10
RPL11	ribosomal protein L11
RPL18	ribosomal protein L18
RPL18A	ribosomal protein L18a
RPL24	ribosomal protein L24
RPL27	ribosomal protein L27
RPL30	ribosomal protein L30
RPL28	ribosomal protein L28
RPL31	ribosomal protein L31
RPL37	ribosomal protein L37
RPL37A	ribosomal protein L37a
RPLP1	ribosomal protein, large, P1
RPLP2	ribosomal protein, large, P2
RPN1	ribophorin I
RPS5	ribosomal protein S5
RPS6	ribosomal protein S6
RPS7	ribosomal protein S7
RPS8	ribosomal protein S8
RPS11	ribosomal protein S11
RPS13	ribosomal protein S13
RPS15	ribosomal protein S15
RPS16	ribosomal protein S16
RPS20	ribosomal protein S20
RPS21	ribosomal protein S21
RPS23	ribosomal protein S23
RPS24	ribosomal protein S24
RPS25	ribosomal protein S25
RRBP1	ribosome binding protein 1 homolog 180kDa (dog)
S100A10	S100 calcium binding protein A10
S100A11	S100 calcium binding protein A11
SARS	seryl-tRNA synthetase
SBF1	SET binding factor 1
SCD	stearoyl-CoA desaturase (delta-9-desaturase)
SCML1	sex comb on midleg-like 1 (Drosophila)
SCO1	SCO cytochrome oxidase deficient homolog 1 (yeast)
SCP2	sterol carrier protein 2
CCL5	chemokine (C-C motif) ligand 5
SDC1	syndecan 1
SDCBP	syndecan binding protein (syntenin)
SEPP1	selenoprotein P, plasma, 1
SEPW1	selenoprotein W, 1
SET	SET nuclear oncogene
SETMAR	SET domain and mariner transposase fusion gene
SFRP2	secreted frizzled-related protein 2
SRSF2	serine/arginine-rich splicing factor 2
SRSF7	serine/arginine-rich splicing factor 7
TRA2B	transformer 2 beta homolog (Drosophila)
SGTA	small glutamine-rich tetratricopeptide repeat (TPR)-containing, alpha
SH3BGRL	SH3 domain binding glutamic acid-rich protein like
SH3GL1	SH3-domain GRB2-like 1
SH3GL2	SH3-domain GRB2-like 2
SH3GL3	SH3-domain GRB2-like 3
SH3GL1P1	SH3-domain GRB2-like 1 pseudogene 1
SH3GL1P2	SH3-domain GRB2-like 1 pseudogene 2
SHC1	SHC (Src homology 2 domain containing) transforming protein 1
SKP1	S-phase kinase-associated protein 1
SLC2A1	solute carrier family 2 (facilitated glucose transporter), member 1
SLC3A2	solute carrier family 3 (activators of dibasic and neutral amino acid transport), member 2
SMARCC1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily c, member 1
SMARCC2	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily c, member 2
SUMO3	SMT3 suppressor of mif two 3 homolog 3 (S. cerevisiae)
SNRNP70	small nuclear ribonucleoprotein 70kDa (U1)
SNRPC	small nuclear ribonucleoprotein polypeptide C
SNRPD2	small nuclear ribonucleoprotein D2 polypeptide 16.5kDa
SOD1	superoxide dismutase 1, soluble
SON	SON DNA binding protein
SOX4	SRY (sex determining region Y)-box 4
SPARC	secreted protein, acidic, cysteine-rich (osteonectin)
SPTBN1	spectrin, beta, non-erythrocytic 1
SREBF2	sterol regulatory element binding transcription factor 2
SRP9	signal recognition particle 9kDa
SRP14	signal recognition particle 14kDa (homologous Alu RNA binding protein)
SRPR	signal recognition particle receptor (docking protein)
SSB	Sjogren syndrome antigen B (autoantigen La)
SSR1	signal sequence receptor, alpha
SSR2	signal sequence receptor, beta (translocon-associated protein beta)
SSR3	signal sequence receptor, gamma (translocon-associated protein gamma)
SSR4	signal sequence receptor, delta
SSRP1	structure specific recognition protein 1
STAT1	signal transducer and activator of transcription 1, 91kDa
STAT6	signal transducer and activator of transcription 6, interleukin-4 induced
SULT1E1	sulfotransferase family 1E, estrogen-preferring, member 1
SURF4	surfeit 4
SYPL1	synaptophysin-like 1
TACC1	transforming, acidic coiled-coil containing protein 1
TAF7	TAF7 RNA polymerase II, TATA box binding protein (TBP)-associated factor, 55kDa
TAF10	TAF10 RNA polymerase II, TATA box binding protein (TBP)-associated factor, 30kDa
TALDO1	transaldolase 1
TARS	threonyl-tRNA synthetase
TCEB2	transcription elongation factor B (SIII), polypeptide 2 (18kDa, elongin B)
TBX3	T-box 3
TCF19	transcription factor 19
TMBIM6	transmembrane BAX inhibitor motif containing 6
TGM2	transglutaminase 2 (C polypeptide, protein-glutamine-gamma-glutamyltransferase)
THBS1	thrombospondin 1
THRA	thyroid hormone receptor, alpha
TIA1	TIA1 cytotoxic granule-associated RNA binding protein
TIAL1	TIA1 cytotoxic granule-associated RNA binding protein-like 1
TIMP3	TIMP metallopeptidase inhibitor 3
TNFAIP1	tumor necrosis factor, alpha-induced protein 1 (endothelial)
TOP2A	topoisomerase (DNA) II alpha 170kDa
TPD52L2	tumor protein D52-like 2
TPM3	tropomyosin 3
HSP90B1	heat shock protein 90kDa beta (Grp94), member 1
CCT3	chaperonin containing TCP1, subunit 3 (gamma)
TRPS1	trichorhinophalangeal syndrome I
TTC1	tetratricopeptide repeat domain 1
TXNRD1	thioredoxin reductase 1
UBB	ubiquitin B
UBA1	ubiquitin-like modifier activating enzyme 1
UBA7	ubiquitin-like modifier activating enzyme 7
UBE2D2	ubiquitin-conjugating enzyme E2D 2
UBE2D3	ubiquitin-conjugating enzyme E2D 3
UBE2H	ubiquitin-conjugating enzyme E2H
UBE2L3	ubiquitin-conjugating enzyme E2L 3
UCHL1	ubiquitin carboxyl-terminal esterase L1 (ubiquitin thiolesterase)
UQCRC2	ubiquinol-cytochrome c reductase core protein II
VBP1	von Hippel-Lindau binding protein 1
VCL	vinculin
VIM	vimentin
WARS	tryptophanyl-tRNA synthetase
WHSC1	Wolf-Hirschhorn syndrome candidate 1
XBP1	X-box binding protein 1
YWHAG	tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein, gamma polypeptide
YWHAH	tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein, eta polypeptide
YWHAZ	tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein, zeta polypeptide
ZNF146	zinc finger protein 146
ZNF207	zinc finger protein 207
ZYX	zyxin
PTP4A1	protein tyrosine phosphatase type IVA, member 1
CSDE1	cold shock domain containing E1, RNA-binding
BTG2	BTG family, member 2
PAX8	paired box 8
DEK	DEK oncogene
BAG6	BCL2-associated athanogene 6
MLF2	myeloid leukemia factor 2
ANP32A	acidic (leucine-rich) nuclear phosphoprotein 32 family, member A
SLC7A5	solute carrier family 7 (amino acid transporter light chain, L system), member 5
MKKS	McKusick-Kaufman syndrome
USP9X	ubiquitin specific peptidase 9, X-linked
AXIN2	axin 2
BAP1	BRCA1 associated protein-1 (ubiquitin carboxy-terminal hydrolase)
PIP4K2B	phosphatidylinositol-5-phosphate 4-kinase, type II, beta
SPARCL1	SPARC-like 1 (hevin)
TAGLN2	transgelin 2
SDPR	serum deprivation response
CUL4A	cullin 4A
CUL3	cullin 3
PPFIBP2	PTPRF interacting protein, binding protein 2 (liprin beta 2)
PPFIBP1	PTPRF interacting protein, binding protein 1 (liprin beta 1)
PPFIA4	protein tyrosine phosphatase, receptor type, f polypeptide (PTPRF), interacting protein (liprin), alpha 4
RANBP3	RAN binding protein 3
PPFIA2	protein tyrosine phosphatase, receptor type, f polypeptide (PTPRF), interacting protein (liprin), alpha 2
PPFIA1	protein tyrosine phosphatase, receptor type, f polypeptide (PTPRF), interacting protein (liprin), alpha 1
ENC1	ectodermal-neural cortex 1 (with BTB-like domain)
PPFIA3	protein tyrosine phosphatase, receptor type, f polypeptide (PTPRF), interacting protein (liprin), alpha 3
BHLHE40	basic helix-loop-helix family, member e40
PDXK	pyridoxal (pyridoxine, vitamin B6) kinase
DYNLL1	dynein, light chain, LC8-type 1
EIF3A	eukaryotic translation initiation factor 3, subunit A
EIF3D	eukaryotic translation initiation factor 3, subunit D
EIF3F	eukaryotic translation initiation factor 3, subunit F
PEA15	phosphoprotein enriched in astrocytes 15
SRSF9	serine/arginine-rich splicing factor 9
B3GALNT1	beta-1,3-N-acetylgalactosaminyltransferase 1 (globoside blood group)
B3GALT1	UDP-Gal:betaGlcNAc beta 1,3-galactosyltransferase, polypeptide 1
TRADD	TNFRSF1A-associated via death domain
SNX3	sorting nexin 3
GBF1	golgi brefeldin A resistant guanine nucleotide exchange factor 1
PABPC4	poly(A) binding protein, cytoplasmic 4 (inducible form)
RAB11A	RAB11A, member RAS oncogene family
CREG1	cellular repressor of E1A-stimulated genes 1
IQGAP1	IQ motif containing GTPase activating protein 1
APLN	apelin
SQSTM1	sequestosome 1
ZNF259	zinc finger protein 259
TAX1BP1	Tax1 (human T-cell leukemia virus type I) binding protein 1
AP1M1	adaptor-related protein complex 1, mu 1 subunit
HERC2	HECT and RLD domain containing E3 ubiquitin protein ligase 2
ATP6V0E1	ATPase, H+ transporting, lysosomal 9kDa, V0 subunit e1
LIMD1	LIM domains containing 1
RPL14	ribosomal protein L14
CLDN12	claudin 12
CLDN1	claudin 1
SART1	squamous cell carcinoma antigen recognized by T cells
SYNGR2	synaptogyrin 2
COX7A2L	cytochrome c oxidase subunit VIIa polypeptide 2 like
BUB3	budding uninhibited by benzimidazoles 3 homolog (yeast)
XPR1	xenotropic and polytropic retrovirus receptor 1
MAPKAPK2	mitogen-activated protein kinase-activated protein kinase 2
COPB2	coatomer protein complex, subunit beta 2 (beta prime)
SRSF11	serine/arginine-rich splicing factor 11
NREP	neuronal regeneration related protein homolog (rat)
PTER	phosphotriesterase related
GTF3C3	general transcription factor IIIC, polypeptide 3, 102kDa
VAMP3	vesicle-associated membrane protein 3 (cellubrevin)
SNAP29	synaptosomal-associated protein, 29kDa
EFTUD2	elongation factor Tu GTP binding domain containing 2
RAB9BP1	RAB9B, member RAS oncogene family pseudogene 1
SLC9A3R1	solute carrier family 9, subfamily A (NHE3, cation proton antiporter 3), member 3 regulator 1
TM9SF2	transmembrane 9 superfamily member 2
GRHPR	glyoxylate reductase/hydroxypyruvate reductase
GRAP2	GRB2-related adaptor protein 2
SEP15	15 kDa selenoprotein
ZRANB2	zinc finger, RAN-binding domain containing 2
DDX23	DEAD (Asp-Glu-Ala-Asp) box polypeptide 23
CRIPT	cysteine-rich PDZ-binding protein
MED17	mediator complex subunit 17
GSTO1	glutathione S-transferase omega 1
MAP4K4	mitogen-activated protein kinase kinase kinase kinase 4
RASAL2	RAS protein activator like 2
PSMF1	proteasome (prosome, macropain) inhibitor subunit 1 (PI31)
ADAMTS1	ADAM metallopeptidase with thrombospondin type 1 motif, 1
LITAF	lipopolysaccharide-induced TNF factor
NPEPPS	aminopeptidase puromycin sensitive
TMEM59	transmembrane protein 59
BAG4	BCL2-associated athanogene 4
CXCL14	chemokine (C-X-C motif) ligand 14
SPAG7	sperm associated antigen 7
BCAR1	breast cancer anti-estrogen resistance 1
PRDX6	peroxiredoxin 6
NCOR1	nuclear receptor corepressor 1
EIF5B	eukaryotic translation initiation factor 5B
BZW1	basic leucine zipper and W2 domains 1
PUM1	pumilio homolog 1 (Drosophila)
SART3	squamous cell carcinoma antigen recognized by T cells 3
SETD1A	SET domain containing 1A
LAPTM4A	lysosomal protein transmembrane 4 alpha
MLEC	malectin
BCLAF1	BCL2-associated transcription factor 1
EIF4A3	eukaryotic translation initiation factor 4A3
MATR3	matrin 3
SNX17	sorting nexin 17
SPCS2	signal peptidase complex subunit 2 homolog (S. cerevisiae)
PTDSS1	phosphatidylserine synthase 1
IST1	increased sodium tolerance 1 homolog (yeast)
DAZAP2	DAZ associated protein 2
TOMM20	translocase of outer mitochondrial membrane 20 homolog (yeast)
SCRN1	secernin 1
TESPA1	thymocyte expressed, positive selection associated 1
GAB2	GRB2-associated binding protein 2
