callsite	principal	fingerprint
ArrayDesignDaoImpl.countExpressionExperiments [L518]	AUTHENTICATED_USER	scalar:0
ArrayDesignDaoImpl.countExpressionExperiments [L518]	ADMIN	scalar:0
ArrayDesignDaoImpl.getPerTaxonCount [L530]	ANONYMOUS	1|9001
ArrayDesignDaoImpl.getPerTaxonCount [L530]	AUTHENTICATED_USER	1|9001
ArrayDesignDaoImpl.getPerTaxonCount [L530]	ADMIN	1|9001
ArrayDesignDaoImpl.countSwitchedExpressionExperiments [L562]	ANONYMOUS	scalar:0
ArrayDesignDaoImpl.countSwitchedExpressionExperiments [L562]	AUTHENTICATED_USER	scalar:0
ArrayDesignDaoImpl.countSwitchedExpressionExperiments [L562]	ADMIN	scalar:0
ArrayDesignDaoImpl.getFilteringCountQuery [L1079]	ANONYMOUS	scalar:1
ArrayDesignDaoImpl.getFilteringCountQuery [L1079]	AUTHENTICATED_USER	scalar:2
ArrayDesignDaoImpl.getFilteringCountQuery [L1079]	ADMIN	scalar:3
ArrayDesignDaoImpl.populateExpressionExperimentCount (native ACL join) [L1165]	ANONYMOUS	1|9201:0
ArrayDesignDaoImpl.populateExpressionExperimentCount (native ACL join) [L1165]	AUTHENTICATED_USER	2|9201:0,9202:0
ArrayDesignDaoImpl.populateExpressionExperimentCount (native ACL join) [L1165]	ADMIN	3|9201:0,9202:0,9203:0
ArrayDesignDaoImpl.populateExpressionExperimentCount (native ACL restriction) [L1168]	ANONYMOUS	1|9201:0
ArrayDesignDaoImpl.populateExpressionExperimentCount (native ACL restriction) [L1168]	AUTHENTICATED_USER	2|9201:0,9202:0
ArrayDesignDaoImpl.populateExpressionExperimentCount (native ACL restriction) [L1168]	ADMIN	3|9201:0,9202:0,9203:0
ArrayDesignDaoImpl.populateSwitchedExpressionExperimentCount (native ACL join) [L1191]	ANONYMOUS	1|9201:0
ArrayDesignDaoImpl.populateSwitchedExpressionExperimentCount (native ACL join) [L1191]	AUTHENTICATED_USER	2|9201:0,9202:0
ArrayDesignDaoImpl.populateSwitchedExpressionExperimentCount (native ACL join) [L1191]	ADMIN	3|9201:0,9202:0,9203:0
ArrayDesignDaoImpl.populateSwitchedExpressionExperimentCount (native ACL restriction) [L1196]	ANONYMOUS	1|9201:0
ArrayDesignDaoImpl.populateSwitchedExpressionExperimentCount (native ACL restriction) [L1196]	AUTHENTICATED_USER	2|9201:0,9202:0
ArrayDesignDaoImpl.populateSwitchedExpressionExperimentCount (native ACL restriction) [L1196]	ADMIN	3|9201:0,9202:0,9203:0
FactorValueDaoImpl.loadAll(int,int) [L82]	ANONYMOUS	2|9101,9102
FactorValueDaoImpl.loadAll(int,int) [L82]	AUTHENTICATED_USER	6|9101,9102,9103,9104,9105,9106
FactorValueDaoImpl.loadAll(int,int) [L82]	ADMIN	8|9101,9102,9103,9104,9105,9106,9107,9108
FactorValueDaoImpl.loadAllIds() [L97]	ANONYMOUS	2|9101,9102
FactorValueDaoImpl.loadAllIds() [L97]	AUTHENTICATED_USER	6|9101,9102,9103,9104,9105,9106
FactorValueDaoImpl.loadAllIds() [L97]	ADMIN	8|9101,9102,9103,9104,9105,9106,9107,9108
FactorValueDaoImpl.loadAllIds(int,int) data query [L109]	ANONYMOUS	2|9101,9102
FactorValueDaoImpl.loadAllIds(int,int) data query [L109]	AUTHENTICATED_USER	6|9101,9102,9103,9104,9105,9106
FactorValueDaoImpl.loadAllIds(int,int) data query [L109]	ADMIN	8|9101,9102,9103,9104,9105,9106,9107,9108
FactorValueDaoImpl.loadAllIds(int,int) count query [L124]	ANONYMOUS	2|9101,9102
FactorValueDaoImpl.loadAllIds(int,int) count query [L124]	AUTHENTICATED_USER	6|9101,9102,9103,9104,9105,9106
FactorValueDaoImpl.loadAllIds(int,int) count query [L124]	ADMIN	8|9101,9102,9103,9104,9105,9106,9107,9108
FactorValueDaoImpl.findByValueStartingWith [L134]	ANONYMOUS	2|9101,9102
FactorValueDaoImpl.findByValueStartingWith [L134]	AUTHENTICATED_USER	6|9101,9102,9103,9104,9105,9106
FactorValueDaoImpl.findByValueStartingWith [L134]	ADMIN	8|9101,9102,9103,9104,9105,9106,9107,9108
GeneDaoImpl.getCompositeSequenceCount [L228]	ANONYMOUS	scalar:0
GeneDaoImpl.getCompositeSequenceCount [L228]	AUTHENTICATED_USER	scalar:0
GeneDaoImpl.getCompositeSequenceCount [L228]	ADMIN	scalar:0
GeneDaoImpl.getCompositeSequenceCountById [L247]	ANONYMOUS	scalar:0
GeneDaoImpl.getCompositeSequenceCountById [L247]	AUTHENTICATED_USER	scalar:0
GeneDaoImpl.getCompositeSequenceCountById [L247]	ADMIN	scalar:0
ExpressionExperimentDaoImpl.loadAllIdentifiers [L240]	ANONYMOUS	1|9101
ExpressionExperimentDaoImpl.loadAllIdentifiers [L240]	AUTHENTICATED_USER	3|9101,9102,9103
ExpressionExperimentDaoImpl.loadAllIdentifiers [L240]	ADMIN	4|9101,9102,9103,9104
ExpressionExperimentDaoImpl.getCategoriesUsageFrequency (native ACL join) [L916]	ANONYMOUS	0|
ExpressionExperimentDaoImpl.getCategoriesUsageFrequency (native ACL join) [L916]	AUTHENTICATED_USER	0|
ExpressionExperimentDaoImpl.getCategoriesUsageFrequency (native ACL join) [L916]	ADMIN	0|
ExpressionExperimentDaoImpl.getCategoriesUsageFrequency (native ACL restriction) [L934]	ANONYMOUS	0|
ExpressionExperimentDaoImpl.getCategoriesUsageFrequency (native ACL restriction) [L934]	AUTHENTICATED_USER	0|
ExpressionExperimentDaoImpl.getCategoriesUsageFrequency (native ACL restriction) [L934]	ADMIN	0|
ExpressionExperimentDaoImpl.getAnnotationsUsageFrequencyInternal (native ACL join) [L1079]	ANONYMOUS	0|
ExpressionExperimentDaoImpl.getAnnotationsUsageFrequencyInternal (native ACL join) [L1079]	AUTHENTICATED_USER	0|
ExpressionExperimentDaoImpl.getAnnotationsUsageFrequencyInternal (native ACL join) [L1079]	ADMIN	0|
ExpressionExperimentDaoImpl.getAnnotationsUsageFrequencyInternal (native ACL restriction) [L1118]	ANONYMOUS	0|
ExpressionExperimentDaoImpl.getAnnotationsUsageFrequencyInternal (native ACL restriction) [L1118]	AUTHENTICATED_USER	0|
ExpressionExperimentDaoImpl.getAnnotationsUsageFrequencyInternal (native ACL restriction) [L1118]	ADMIN	0|
ExpressionExperimentDaoImpl.getTechnologyTypeUsageFrequency (native ACL join) [L1335]	ANONYMOUS	0|
ExpressionExperimentDaoImpl.getTechnologyTypeUsageFrequency (native ACL join) [L1335]	AUTHENTICATED_USER	0|
ExpressionExperimentDaoImpl.getTechnologyTypeUsageFrequency (native ACL join) [L1335]	ADMIN	0|
ExpressionExperimentDaoImpl.getTechnologyTypeUsageFrequency (native ACL restriction) [L1337]	ANONYMOUS	0|
ExpressionExperimentDaoImpl.getTechnologyTypeUsageFrequency (native ACL restriction) [L1337]	AUTHENTICATED_USER	0|
ExpressionExperimentDaoImpl.getTechnologyTypeUsageFrequency (native ACL restriction) [L1337]	ADMIN	0|
ExpressionExperimentDaoImpl.getOriginalPlatformsUsageFrequency (native ACL join) [L1399]	ANONYMOUS	0|
ExpressionExperimentDaoImpl.getOriginalPlatformsUsageFrequency (native ACL join) [L1399]	AUTHENTICATED_USER	0|
ExpressionExperimentDaoImpl.getOriginalPlatformsUsageFrequency (native ACL join) [L1399]	ADMIN	0|
ExpressionExperimentDaoImpl.getOriginalPlatformsUsageFrequency (native ACL restriction) [L1403]	ANONYMOUS	0|
ExpressionExperimentDaoImpl.getOriginalPlatformsUsageFrequency (native ACL restriction) [L1403]	AUTHENTICATED_USER	0|
ExpressionExperimentDaoImpl.getOriginalPlatformsUsageFrequency (native ACL restriction) [L1403]	ADMIN	0|
ExpressionExperimentDaoImpl.getPerTaxonCount [L1690]	ANONYMOUS	1|9001
ExpressionExperimentDaoImpl.getPerTaxonCount [L1690]	AUTHENTICATED_USER	1|9001
ExpressionExperimentDaoImpl.getPerTaxonCount [L1690]	ADMIN	1|9001
ExpressionExperimentDaoImpl.getFilteringCountQuery [L3993]	ANONYMOUS	scalar:1
ExpressionExperimentDaoImpl.getFilteringCountQuery [L3993]	AUTHENTICATED_USER	scalar:3
ExpressionExperimentDaoImpl.getFilteringCountQuery [L3993]	ADMIN	scalar:4
