!Exptid=3849
!Experiment Name=ADR-RES_CL5002_UNKNOWN
!Organism=Homo sapiens
!Category=Cell-line
!Subcategory=Pharmacogenomics
!Experimenter=Douglas Ross
!Contact email=dross@cmgm.stanford.edu
!Contact Address1=Genetics
!Contact Address2=M309
!State=CA
!Postal Code=94305
!SlideName=dtp2780
!Printname=10k_Print3
!Tip Configuration=Standard 4-tip
!Columns per Sector=50
!Rows per Sector=50
!Column Spacing=137																																																																						
!Row Spacing=137																																																																						
!Channel 1 Description=Reference_Pool																																																																						
!Channel 2 Description=ADR-RES_CL5002_UNKNOWN																																																																						
!Scanning Software=ScanAlyze																																																																						
!Software version=2.44																																																																						
!Scanning parameters=																																																																						
SPOT	NAME	Clone ID	Gene Symbol	Gene Name	Cluster ID	Accession	Preferred name	SUID	CH1I_MEAN	CH1D_MEDIAN	CH1I_MEDIAN	CH1_PER_SAT	CH1I_SD	CH1B_MEAN	CH1B_MEDIAN	CH1B_SD	CH1D_MEAN	CH2I_MEAN	CH2D_MEAN	CH2D_MEDIAN	CH2I_MEDIAN	CH2_PER_SAT	CH2I_SD	CH2B_MEAN	CH2B_MEDIAN	CH2B_SD	CH2BN_MEDIAN	CH2DN_MEAN	CH2IN_MEAN	CH2DN_MEDIAN	CH2IN_MEDIAN	CORR	DIAMETER	FLAG	LOG_RAT2N_MEAN	LOG_RAT2N_MEDIAN	PIX_RAT2_MEAN	PIX_RAT2_MEDIAN	PERGTBCH1I_1SD	PERGTBCH1I_2SD	PERGTBCH2I_1SD	PERGTBCH2I_2SD	RAT1_MEAN	RAT1N_MEAN	RAT2_MEAN	RAT2_MEDIAN	RAT2_SD	RAT2N_MEAN	RAT2N_MEDIAN	REGR	SUM_MEAN	SUM_MEDIAN	TOT_BPIX	TOT_SPIX	X_COORD	Y_COORD	TOP	BOT	LEFT	RIGHT	SECTOR	SECTORROW	SECTORCOL	SOURCE	PLATE	PROW	PCOL	FAILED	IS_VERIFIED	IS_CONTAMINATED
11	COT-1							227149	1020					914	904		116	957	85					882	872		751	74	825			0.298		0	-0.649			1	3		1		1.365	1.568	0.733			0.638		0.296			925	52			16	24	163	171	1	1	11	384(000)	1	C	9	0	N	U
12	POLY-A							239157	957					910	896		61	827						882	872		751		712			0.216		0				0.571	0		0									0.274			943	52			16	24	172	180	1	1	12	384(000)	1	C	11	0	N	U
13	LAMBDA DNA							236910	925					910	896		29	841						880	864		744		725			0.2		0				1.5	0		0									0.267			931	52			16	24	181	189	1	1	13	384(000)	1	E	1	0	N	U
14	PBLUESCRIPT							238734	1011					905	896		115	867	3					874	864		744	3	747			0.157		0	-5.261			0.238	1		0		38.333	38.333	0.026			0.026		0.16			931	52			16	24	190	198	1	1	14	384(000)	1	E	3	0	N	U
15	SALMON SPERM							237985	976					907	896		80	968	112					879	856		737	97	834			0.417		0	0.278			1.385	0		1		0.714	0.825	1.4			1.213		0.662			925	52			16	24	198	206	1	1	15	384(000)	1	E	5	0	N	U
16	E. COLI FRAG 10/2X DILUTION							237250	908					898	888		20	819						871	848		731		706			0.194		0				1	0		0									0.281			925	52			16	24	207	215	1	1	16	384(000)	1	E	7	0	N	U
17	E. COLI FRAG 10/4X DILUTION							242276	947					896	888		59	847	7					864	840		724	6	730			0.237		0	-3.298			0.769	0		0		8.429	9.833	0.119			0.102		0.32			931	52			16	24	216	224	1	1	17	384(000)	1	E	9	0	N	U
18	E. COLI FRAG 10/8X DILUTION							237003	953					901	888		65	872	32					863	840		724	27	751			0.291		0	-1.267			0.81	1		0		2.031	2.407	0.492			0.415		0.353			931	52			16	24	225	233	1	1	18	384(000)	1	E	11	0	N	U
19	EMPTY							110609	936					895	888		48	816						852	840		724		703			0.004		0				1.2	0		0									0.005			925	52			16	24	233	241	1	1	19	384(000)	1	G	1	0	N	U
20	EMPTY							110609	929					893	888		41	812						847	840		724		700			0.132		0				0.5	0		0									0.136			925	52			16	24	242	250	1	1	20	384(000)	1	G	3	0	N	U
21	EMPTY							110609	965					892	880		85	850	18					835	832		717	15	732			0.186		0	-2.503			0.75	0		0		4.722	5.667	0.212			0.176		0.167			943	52			16	24	251	259	1	1	21	384(000)	1	G	5	0	N	U
22	EMPTY							110609	942					887	880		62	779						829	824		710		671					0				0.625	0		0												931	52			16	24	260	268	1	1	22	384(000)	1	G	7	0	N	U
23	EMPTY							110609	969					880	872		97	894	78					818	816		703	67	770			0.463		0	-0.534			0.938	0		0		1.244	1.448	0.804			0.691		0.46			931	52			16	24	269	277	1	1	23	384(000)	1	G	9	0	N	U
24	EMPTY							110609	869					880	872			834	26					819	808		696	22	718			0.218		0				1.5	0		0				0					0.238			925	52			16	24	277	285	1	1	24	384(000)	1	G	11	0	N	U
25	YEAST FRAG 6 4.0 UG							242201	9139					878	872		8267	13978	13178					813	800		689	11361	12050			0.954		0	0.459			1.669	78		84		0.627	0.728	1.594			1.374		1.555			925	52			16	24	286	294	1	1	25	384(000)	2	A	1	0	N	U
26	YEAST FRAG 23 4.0 UG							237188	3575					878	872		2703	4884	4084					809	800		689	3521	4210			0.913		0	0.381			1.854	57		75		0.662	0.768	1.511			1.303		1.326			931	52			16	24	295	303	1	1	26	384(000)	2	A	3	0	N	U
27	YEAST FRAG 25 4.0 UG							238212	923					879	872		51	818	18					806	800		689	16	705			0.243		0	-1.672			0.941	0		0		2.833	3.188	0.353			0.314		0.262			931	52			16	24	304	312	1	1	27	384(000)	2	A	5	0	N	U
28	YEAST FRAG 3 4.0 UG							240662	2511					890	864		1647	1068	276					802	792		682	238	920			0.827		0	-2.791			0.206	61		34		5.967	6.92	0.168			0.145		0.149			925	52			16	24	312	320	1	1	28	384(000)	2	A	7	0	N	U
29	YEAST FRAG 21 4.0 UG							243831	3131					918	872		2259	4839	4039					834	800		689	3482	4171			0.938		0	0.624			1.952	59		71		0.559	0.649	1.788			1.541		1.611			925	52			16	24	321	329	1	1	29	384(000)	2	A	9	0	N	U
30	HSKB/RIBO P9							238701	8127					935	872		7255	8149	7357					835	792		682	6343	7025			0.965		0	-0.194			1.068	67		71		0.986	1.144	1.014			0.874		0.942			943	52			16	24	330	338	1	1	30	384(000)	2	A	11	0	N	U
31	YEAST FRAG 6 1.0 UG							237966	4334					936	880		3454	6972	6188					831	784		675	5335	6010			0.95		0	0.627			1.933	61		67		0.558	0.647	1.792			1.545		1.581			931	52			16	24	339	347	1	1	31	384(000)	2	C	1	0	N	U
32	YEAST FRAG 23 1.0 UG							240615	4287					930	880		3407	5961	5177					835	784		675	4463	5138			0.931		0	0.39			1.558	61		65		0.658	0.763	1.52			1.31		1.347			931	52			16	24	348	356	1	1	32	384(000)	2	C	3	0	N	U
33	YEAST FRAG 25 1.0 UG							241642	994					907	880		114	847	79					797	768		662	68	730			0.466		0	-0.745			0.938	0		0		1.443	1.676	0.693			0.596		0.417			925	52			16	24	356	364	1	1	33	384(000)	2	C	5	0	N	U
34	YEAST FRAG 3 1.0 UG							244088	3332					921	880		2452	1186	426					792	760		655	367	1022			0.818		0	-2.74			0.181	61		50		5.756	6.681	0.174			0.15		0.156			925	52			16	24	365	373	1	1	34	384(000)	2	C	7	0	N	U
35	YEAST FRAG 21 1.0 UG							239602	2518					926	880		1638	3478	2718					790	760		655	2343	2998			0.909		0	0.516			1.735	57		67		0.603	0.699	1.659			1.43		1.407			931	52			16	24	374	382	1	1	35	384(000)	2	C	9	0	N	U
36	23KD HBP							237835	12110					944	872		11238	16170	15418					776	752		648	13291	13939			0.942		0	0.242			1.387	67		69		0.729	0.846	1.372			1.183		1.226			931	52			16	24	383	391	1	1	36	384(000)	2	C	11	0	N	U
37	YEAST FRAG 6 0.25 UG							238271	2188					941	864		1324	3012	2268					774	744		641	1955	2596			0.85		0	0.562			1.766	61		69		0.584	0.677	1.713			1.477		1.313			925	52			16	24	391	399	1	1	37	384(000)	2	E	1	0	N	U
38	YEAST FRAG 23 0.25 UG							241365	2296					954	888		1408	3157	2405					788	752		648	2073	2721			0.884		0	0.558			1.674	51		67		0.585	0.679	1.708			1.472		1.388			929	52			16	24	400	408	1	1	38	384(000)	2	E	3	0	N	U
39	YEAST FRAG 25 0.25 UG							236708	896					1030	920			751						812	776		668		647			0.353		0				0.467	0		0				0					0.183			947	52			16	24	409	417	1	1	39	384(000)	2	E	5	0	N	U
40	YEAST FRAG 3 0.25 UG							241430	2270					1035	944		1326	1028	236					829	792		682	204	886			0.739		0	-2.7			0.197	51		32		5.619	6.5	0.178			0.154		0.183			943	52			16	24	418	426	1	1	40	384(000)	2	E	7	0	N	U
41	YEAST FRAG 21 0.25 UG							238369	1873					1053	960		913	2294	1502					830	792		682	1295	1977			0.906		0	0.504			1.645	51		59		0.608	0.705	1.645			1.418		1.398			947	52			16	24	427	435	1	1	41	384(000)	2	E	9	0	N	U
42	HUMAN GENOMIC							244144	1838					1108	960		878	2208	1408					912	800		689	1214	1903			0.936		0	0.467			1.605	51		63		0.624	0.723	1.604			1.383		1.305			945	52			16	24	435	443	1	1	42	384(000)	2	E	11	0	N	U
43	YEAST FRAG 6 0.0625 UG							239259	1230					1051	928		302	1372	596					883	776		668	514	1182			0.904		0	0.767			1.862	26		50		0.507	0.588	1.974			1.702		1.238			951	52			16	24	444	452	1	1	43	384(000)	2	G	1	0	N	U
44	YEAST FRAG 23 0.0625 UG							240377	1706					992	896		810	1970	1218					859	752		648	1050	1698			0.933		0	0.374			1.652	46		51		0.665	0.771	1.504			1.296		1.24			951	52			16	24	453	461	1	1	44	384(000)	2	G	3	0	N	U
45	YEAST FRAG 25 0.0625 UG							237756	975					970	880		95	750	6					849	744		641	5	646			0.939		0	-4.248			0.591	3		0		15.833	19	0.063			0.053		1.199			951	52			16	24	462	470	1	1	45	384(000)	2	G	5	0	N	U
46	YEAST FRAG 3 0.0625 UG							243198	1558					904	888		670	852	116					748	736		634	100	734			0.571		0	-2.744			0.235	44		5		5.776	6.7	0.173			0.149		0.158			945	52			16	24	470	478	1	1	46	384(000)	2	G	7	0	N	U
47	YEAST FRAG 21 0.0625 UG							243014	1193					947	896		297	1135	399					803	736		634	344	978			0.854		0	0.212			1.4	23		50		0.744	0.863	1.343			1.158		1.082			945	52			16	24	479	487	1	1	47	384(000)	2	G	9	0	N	U
48	0.2X SSC							243937	987					951	904		83	759	15					810	744		641	13	654			0.789		0	-2.675			0.667	0		1		5.533	6.385	0.181			0.157		1.051			951	52			16	24	488	496	1	1	48	384(000)	2	G	11	0	N	U
49	110998	IMAGE:60204	ZNF204	zinc finger protein 204	Hs.8198	T39154		240860	2823					951	912		1911	7136	6400					793	736		634	5517	6151			0.941		0	1.53			3.271	57		67		0.299	0.346	3.349			2.887		3.087			1103	52			16	24	497	505	1	1	49	384(1A1)	3	A	1	0	N	U
50	110999	IMAGE:60436	RPL3	ribosomal protein L3	Hs.119598	T39295		238211	7332					950	912		6420	13606	12878					790	728		627	11102	11729			0.96		0	0.79			2.026	67		73		0.499	0.578	2.006			1.729		1.85			1103	52			16	24	505	513	1	1	50	384(1A3)	3	A	3	0	N	U
51	111000	IMAGE:60218				T39165		239667	1149					1090	1048		101	1224						1250	1224		1055		1055			0.281		0				0.783	5		0				0					0.183			1085	52			24	32	75	83	1	2	1	384(1A5)	3	A	5	0	N	U
52	3523	IMAGE:60209	KIAA1128	KIAA1128 protein	Hs.81897	T39163		103225	1908					1053	1016		892	2192	1064					1149	1128		972	917	1889			0.869		0	0.04			1.222	51		51		0.838	0.973	1.193			1.028		1.001			881	52			24	32	84	92	1	2	2	384(1A7)	3	A	7	0	N	U
53	111001	IMAGE:60664	ADRA2C	adrenergic, alpha-2C-, receptor	Hs.123022	T39448		236999	22428					1039	984		21444	29244	28204					1057	1040		896	24314	25210			0.979		0	0.181			1.316	76		78		0.76	0.882	1.315			1.134		1.255			711	52			24	32	93	101	1	2	3	384(1A9)	3	A	9	0	N	U
54	111003	IMAGE:60932	CSH1	chorionic somatomammotropin hormone 1 (placental lactogen)	Hs.347963	T39603		239341	1253					991	968		285	1444	452					1006	992		855	389	1244			0.669		0	0.449			1.657	32		46		0.631	0.733	1.586			1.365		0.748			701	52			24	32	102	110	1	2	4	384(1A11)	3	A	11	0	N	U
55	6823	IMAGE:60955	ZNF236	zinc finger protein 236	Hs.283619	T39626		117691	1140					977	952		188	1276	316					968	960		827	273	1100			0.487		0	0.538			1.755	7		25		0.595	0.689	1.681			1.452		0.378			701	52			24	32	111	119	1	2	5	384(1C1)	3	C	1	0	N	U
56	111014	IMAGE:61539	CYP2C9	cytochrome P450, subfamily IIC (mephenytoin 4-hydroxylase), polypeptide 9	Hs.167529	T40065		240751	14219					973	944		13275	8219	7283					944	936		806	6279	7085			0.982		0	-1.08			0.533	73		67		1.823	2.114	0.549			0.473		0.549			693	52			24	32	119	127	1	2	6	384(1C3)	3	C	3	0	N	U
57	111015	IMAGE:61531	ZNF24	zinc finger protein 24 (KOX 17)	Hs.183593	T40051		238085	4138					969	944		3194	6418	5522					914	896		772	4760	5532			0.966		0	0.576			1.723	61		65		0.578	0.671	1.729			1.49		1.657			693	52			24	32	128	136	1	2	7	384(1C5)	3	C	5	0	N	U
58	111017	IMAGE:61467		ESTs	Hs.118066	T40005		240410	1395					941	936		459	1656	776					892	880		758	669	1427			0.912		0	0.544			1.689	48		55		0.591	0.686	1.691			1.458		1.523			701	52			24	32	137	145	1	2	8	384(1C7)	3	C	7	0	N	U
59	111018	IMAGE:61507		ESTs	Hs.130836	T40031		237759	1122					930	928		194	1003	131					876	872		751	113	864			0.586		0	-0.78			0.662	11		1		1.481	1.717	0.675			0.582		0.456			701	52			24	32	146	154	1	2	9	384(1C9)	3	C	9	0	N	U
60	111020	IMAGE:62344	MMP9	matrix metalloproteinase 9 (gelatinase B, 92kD gelatinase, 92kD type IV collagenase)	Hs.151738	T40345		240144	1501					930	928		573	2060	1196					867	864		744	1031	1775			0.938		0	0.847			1.902	50		59		0.479	0.556	2.087			1.799		1.947			693	52			24	32	154	162	1	2	10	384(1C11)	3	C	11	0	N	U
61	111028	IMAGE:53041	GPD2	glycerol-3-phosphate dehydrogenase 2 (mitochondrial)	Hs.93201	R15742		241831	1702					923	912		790	1998	1134					863	864		744	978	1722			0.933		0	0.308			1.47	55		57		0.697	0.808	1.435			1.238		1.377			693	52			24	32	163	171	1	2	11	384(1E1)	3	E	1	0	N	U
62	111030	IMAGE:53049	GRIA4	**glutamate receptor, ionotrophic, AMPA 4	Hs.163697	R15749		244208	1124					929	904		220	995	139					872	856		737	120	857			0.578		0	-0.874			0.722	19		5		1.583	1.833	0.632			0.545		0.497			717	52			24	32	172	180	1	2	12	384(1E3)	3	E	3	0	N	U
63	111032	IMAGE:53322	GTF3C1	general transcription factor IIIC, polypeptide 1 (alpha subunit, 220kD )	Hs.331	R15854		238884	4966					932	904		4062	5999	5151					868	848		731	4440	5171			0.972		0	0.128			1.179	69		67		0.789	0.915	1.268			1.093		1.218			701	52			24	32	181	189	1	2	13	384(1E5)	3	E	5	0	N	U
64	111034	IMAGE:52993		Homo sapiens cDNA FLJ12758 fis, clone NT2RP2001328	Hs.69476	R15444		241228	3494					928	904		2590	5662	4822					856	840		724	4157	4881			0.969		0	0.683			1.751	59		65		0.537	0.623	1.862			1.605		1.808			701	52			24	32	190	198	1	2	14	384(1E7)	3	E	7	0	N	U
